,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
26613446,2017-07-15,1237500.0,-2087500.0,b'',0.0,0.0,0.0,0.025634406720336
26613448,2017-07-15,1237500.0,-2037500.0,b'',0.1,0.0,0.0,0.0207763908748543
26613449,2017-07-15,1237500.0,-2012500.0,b'',0.0,0.0,1.0,0.0
26613746,2017-07-15,1212500.0,-2187500.0,b'',0.228,0.0,0.0,0.1156469907563138
26613747,2017-07-15,1212500.0,-2162500.0,b'',0.192,0.0,0.0,0.0627332990088814
26613748,2017-07-15,1212500.0,-2137500.0,b'',0.16,0.0,0.0,0.0
26613754,2017-07-15,1212500.0,-1987500.0,b'',0.0,0.0,1.0,0.0
27457957,2017-07-21,-1012500.0,-2112500.0,b'',0.4,0.5750000000000001,1.0,0.0
27458261,2017-07-21,-1037500.0,-2112500.0,b'',0.308,0.526,0.0,0.0
27458262,2017-07-21,-1037500.0,-2087500.0,b'',0.448,0.681,1.0,0.00010306614523906992
27458263,2017-07-21,-1037500.0,-2062500.0,b'',0.6,0.8240000000000001,0.0,0.0
27458567,2017-07-21,-1062500.0,-2062500.0,b'',0.5,0.749,1.0,0.0002741196263851018
27458872,2017-07-21,-1087500.0,-2037500.0,b'',0.47200000000000003,0.6990000000000001,1.0,0.0043810662725587
27458873,2017-07-21,-1087500.0,-2012500.0,b'',0.492,0.759,0.0,0.0078189686466291
28513142,2017-07-29,1812500.0,-2087500.0,b'',0.0,0.0,1.0,0.0002960085582825272
28513143,2017-07-29,1812500.0,-2062500.0,b'',0.0,0.0,1.0,0.0
30456919,2017-08-12,-1237500.0,-2062500.0,b'',0.116,0.0,0.0,0.0139446036294173
30457858,2017-08-12,-1312500.0,-1387500.0,b'',0.0,0.0,1.4142135623730951,0.0
31003232,2017-08-16,-1362500.0,-1437500.0,b'',0.0,0.0,1.4142135623730951,0.00022547914317925591
31003524,2017-08-16,-1387500.0,-1737500.0,b'',0.42,0.582,1.0,0.0
31003535,2017-08-16,-1387500.0,-1462500.0,b'',0.0,0.0,1.4142135623730951,0.0967266069929111
31003536,2017-08-16,-1387500.0,-1437500.0,b'',0.0,0.0,1.0,0.0301618444734722
31003828,2017-08-16,-1412500.0,-1737500.0,b'',0.41200000000000003,0.523,1.0,0.0015981901015992
31003838,2017-08-16,-1412500.0,-1487500.0,b'',0.064,0.0,2.0,0.2191346720612556
31003839,2017-08-16,-1412500.0,-1462500.0,b'',0.0,0.0,1.0,0.0242476039662825
31004132,2017-08-16,-1437500.0,-1737500.0,b'',0.36,0.46900000000000003,1.0,0.0002617971433737118
31004133,2017-08-16,-1437500.0,-1712500.0,b'',0.448,0.5700000000000001,0.0,2.02284660754175e-05
31004142,2017-08-16,-1437500.0,-1487500.0,b'',0.10400000000000001,0.211,2.0,0.2924484536082474
31004434,2017-08-16,-1462500.0,-1787500.0,b'',0.4,0.0,1.0,0.0051328427092428
31004435,2017-08-16,-1462500.0,-1762500.0,b'',0.28800000000000003,0.0,1.0,0.002039204318997
31004436,2017-08-16,-1462500.0,-1737500.0,b'',0.256,0.0,0.0,0.0033342550915074
31004437,2017-08-16,-1462500.0,-1712500.0,b'',0.388,0.537,1.0,0.0036821705426356
31004737,2017-08-16,-1487500.0,-1812500.0,b'',0.276,0.0,1.0,0.00010758503579383218
31004738,2017-08-16,-1487500.0,-1787500.0,b'',0.228,0.0,0.0,0.0
31004739,2017-08-16,-1487500.0,-1762500.0,b'',0.22,0.0,0.0,0.03632624437598
31004740,2017-08-16,-1487500.0,-1737500.0,b'',0.292,0.0,0.0,0.0010376149926671
31005039,2017-08-16,-1512500.0,-1862500.0,b'',0.34800000000000003,0.0,1.0,0.0023904498683721
31005040,2017-08-16,-1512500.0,-1837500.0,b'',0.228,0.0,1.0,0.0
31005041,2017-08-16,-1512500.0,-1812500.0,b'',0.16,0.0,1.0,4.365909811945712e-05
31005042,2017-08-16,-1512500.0,-1787500.0,b'',0.164,0.0,1.0,0.0011208350293655
31005341,2017-08-16,-1537500.0,-1912500.0,b'',0.584,0.756,1.0,0.2956210735196629
31005342,2017-08-16,-1537500.0,-1887500.0,b'',0.492,0.0,0.0,0.0
31005343,2017-08-16,-1537500.0,-1862500.0,b'',0.384,0.0,0.0,0.001362177030454
31005344,2017-08-16,-1537500.0,-1837500.0,b'',0.296,0.0,0.0,5.5418710231606454e-05
31005345,2017-08-16,-1537500.0,-1812500.0,b'',0.272,0.0,0.0,2.622201892064343e-05
31005346,2017-08-16,-1537500.0,-1787500.0,b'',0.28,0.0,0.0,0.0011046362704918
31005645,2017-08-16,-1562500.0,-1912500.0,b'',0.584,0.798,0.0,0.00010889669222109043
31129407,2017-08-17,-537500.0,-1062500.0,b'',0.996,1.0,1.4142135623730951,0.6555767973450521
31129408,2017-08-17,-537500.0,-1037500.0,b'',1.0,1.0,1.0,0.6632541476309791
31129711,2017-08-17,-562500.0,-1062500.0,b'',0.9400000000000001,0.9440000000000001,1.0,0.3189944712484211
31129712,2017-08-17,-562500.0,-1037500.0,b'',0.928,0.962,0.0,0.0352180090210629
31129713,2017-08-17,-562500.0,-1012500.0,b'',0.936,0.971,1.0,0.0858692115523545
31130013,2017-08-17,-587500.0,-1112500.0,b'',0.92,1.0,2.0,0.017771064978469
31130014,2017-08-17,-587500.0,-1087500.0,b'',0.916,1.0,1.0,0.0613427462171489
31130015,2017-08-17,-587500.0,-1062500.0,b'',0.888,1.0,0.0,0.1745092109678248
31130016,2017-08-17,-587500.0,-1037500.0,b'',0.8240000000000001,1.0,0.0,0.0
31130021,2017-08-17,-587500.0,-912500.0,b'',1.0,1.0,1.0,0.0065514676431881
31130318,2017-08-17,-612500.0,-1087500.0,b'',0.88,1.0,1.0,0.2746868865603141
31130319,2017-08-17,-612500.0,-1062500.0,b'',0.852,1.0,1.0,0.1465083439953354
31130324,2017-08-17,-612500.0,-937500.0,b'',1.0,1.0,1.0,0.1829089216002292
31130325,2017-08-17,-612500.0,-912500.0,b'',1.0,1.0,0.0,0.129190050542747
31130628,2017-08-17,-637500.0,-937500.0,b'',0.9560000000000001,1.0,1.4142135623730951,0.264565127498277
31130629,2017-08-17,-637500.0,-912500.0,b'',0.992,1.0,1.0,0.1396057734331347
31130932,2017-08-17,-662500.0,-937500.0,b'',0.9400000000000001,1.0,2.23606797749979,0.2594368601927721
31134567,2017-08-17,-962500.0,-1262500.0,b'',0.0,0.734,0.0,0.0988803134446827
31134568,2017-08-17,-962500.0,-1237500.0,b'',0.452,0.623,1.0,0.1862635132642142
31134569,2017-08-17,-962500.0,-1212500.0,b'',0.34,0.513,1.4142135623730951,0.2961047175129591
31134571,2017-08-17,-962500.0,-1162500.0,b'',0.32,0.495,1.0,0.422525992498049
31134861,2017-08-17,-987500.0,-1512500.0,b'',0.392,0.586,0.0,0.0
31134862,2017-08-17,-987500.0,-1487500.0,b'',0.432,0.622,0.0,0.0
31134863,2017-08-17,-987500.0,-1462500.0,b'',0.0,0.668,0.0,0.0708933196795373
31134864,2017-08-17,-987500.0,-1437500.0,b'',0.0,0.5640000000000001,1.0,0.2201415471043428
31134869,2017-08-17,-987500.0,-1312500.0,b'',0.0,0.32,1.4142135623730951,0.0803761660200327
31134870,2017-08-17,-987500.0,-1287500.0,b'',0.0,0.447,1.0,0.0108745937974019
31134871,2017-08-17,-987500.0,-1262500.0,b'',0.0,0.554,0.0,0.0097690157422392
31134872,2017-08-17,-987500.0,-1237500.0,b'',0.0,0.555,0.0,0.008687653311529
31134873,2017-08-17,-987500.0,-1212500.0,b'',0.336,0.491,1.0,0.0841561028562156
31134875,2017-08-17,-987500.0,-1162500.0,b'',0.268,0.421,1.4142135623730951,0.1566566503639815
31134876,2017-08-17,-987500.0,-1137500.0,b'',0.376,0.543,1.0,0.0007857959359136657
31135164,2017-08-17,-1012500.0,-1537500.0,b'',0.352,0.51,1.0,0.086105228810399
31135165,2017-08-17,-1012500.0,-1512500.0,b'',0.376,0.54,1.0,0.0026464045300898
31135169,2017-08-17,-1012500.0,-1412500.0,b'',0.0,0.466,1.0,0.0237871431893289
31135173,2017-08-17,-1012500.0,-1312500.0,b'',0.0,0.231,1.0,0.0318698027301329
31135174,2017-08-17,-1012500.0,-1287500.0,b'',0.0,0.378,0.0,0.0
31135477,2017-08-17,-1037500.0,-1312500.0,b'',0.0,0.227,1.0,0.0266917943074931
31135478,2017-08-17,-1037500.0,-1287500.0,b'',0.0,0.434,0.0,0.00020500694355709512
31135786,2017-08-17,-1062500.0,-1187500.0,b'',0.48,0.674,0.0,2.6871174216570914e-06
31136089,2017-08-17,-1087500.0,-1212500.0,b'',0.46,0.623,0.0,0.0006453640414379833
31136391,2017-08-17,-1112500.0,-1262500.0,b'',0.0,0.333,2.0,0.0046237460074677
31136392,2017-08-17,-1112500.0,-1237500.0,b'',0.0,0.373,1.0,0.00010956471903672946
31136393,2017-08-17,-1112500.0,-1212500.0,b'',0.34400000000000003,0.518,0.0,0.0
31136696,2017-08-17,-1137500.0,-1237500.0,b'',0.0,0.308,1.0,0.040397493451734
31137000,2017-08-17,-1162500.0,-1237500.0,b'',0.0,0.33,1.0,0.0116124082098398
31137001,2017-08-17,-1162500.0,-1212500.0,b'',0.0,0.41600000000000004,0.0,0.00029749453818621297
31266220,2017-08-18,-587500.0,-737500.0,b'',1.0,1.0,1.4142135623730951,0.0209234254500415
31266524,2017-08-18,-612500.0,-737500.0,b'',1.0,1.0,1.0,0.0
31267126,2017-08-18,-662500.0,-887500.0,b'',0.932,1.0,1.0,0.2742567532263963
31268030,2017-08-18,-737500.0,-1087500.0,b'',0.752,1.0,0.0,0.4765779510651522
31268033,2017-08-18,-737500.0,-1012500.0,b'',0.8240000000000001,1.0,0.0,0.0
31268035,2017-08-18,-737500.0,-962500.0,b'',0.88,0.996,1.0,0.5548887899494763
31268037,2017-08-18,-737500.0,-912500.0,b'',0.928,1.0,1.4142135623730951,0.8129780205380727
31268334,2017-08-18,-762500.0,-1087500.0,b'',0.744,1.0,1.0,0.7906903963342624
31268336,2017-08-18,-762500.0,-1037500.0,b'',0.772,1.0,1.0,0.231297885360336
31268340,2017-08-18,-762500.0,-937500.0,b'',0.9440000000000001,1.0,1.0,0.6248494308763399
31268341,2017-08-18,-762500.0,-912500.0,b'',0.932,1.0,1.0,0.2980282677999191
31268342,2017-08-18,-762500.0,-887500.0,b'',0.884,0.977,1.0,0.575210039960885
31268638,2017-08-18,-787500.0,-1087500.0,b'',0.756,1.0,2.0,0.6163669099947159
31268639,2017-08-18,-787500.0,-1062500.0,b'',0.744,1.0,1.0,0.3259328479783268
31268640,2017-08-18,-787500.0,-1037500.0,b'',0.732,1.0,0.0,0.0
31268643,2017-08-18,-787500.0,-962500.0,b'',0.872,0.98,1.0,0.974507794662872
31268644,2017-08-18,-787500.0,-937500.0,b'',0.9480000000000001,1.0,0.0,0.2512014462966981
31268645,2017-08-18,-787500.0,-912500.0,b'',0.928,1.0,0.0,0.0
31268942,2017-08-18,-812500.0,-1087500.0,b'',0.752,1.0,1.4142135623730951,0.6276475560055901
31268943,2017-08-18,-812500.0,-1062500.0,b'',0.74,1.0,1.0,0.4317409410087032
31268947,2017-08-18,-812500.0,-962500.0,b'',0.8160000000000001,0.969,1.4142135623730951,0.6579934909670563
31268948,2017-08-18,-812500.0,-937500.0,b'',0.908,1.0,1.0,0.276183746364857
31269246,2017-08-18,-837500.0,-1087500.0,b'',0.732,1.0,1.0,0.4180201931518876
31269247,2017-08-18,-837500.0,-1062500.0,b'',0.724,1.0,0.0,0.0110995322349898
31269248,2017-08-18,-837500.0,-1037500.0,b'',0.6880000000000001,0.986,0.0,0.418632911392405
31269250,2017-08-18,-837500.0,-987500.0,b'',0.68,0.966,1.4142135623730951,0.1746637777691578
31269251,2017-08-18,-837500.0,-962500.0,b'',0.732,1.0,1.0,0.0048108405195984
31269252,2017-08-18,-837500.0,-937500.0,b'',0.8200000000000001,0.926,0.0,0.0677759234812065
31269550,2017-08-18,-862500.0,-1087500.0,b'',0.6920000000000001,0.98,1.4142135623730951,0.7228972053747295
31269551,2017-08-18,-862500.0,-1062500.0,b'',0.6920000000000001,0.969,1.0,0.2825900663474986
31269555,2017-08-18,-862500.0,-962500.0,b'',0.644,0.933,1.0,0.2230742587974508
31269556,2017-08-18,-862500.0,-937500.0,b'',0.676,0.925,0.0,0.0177417412595833
31269854,2017-08-18,-887500.0,-1087500.0,b'',0.652,0.895,1.0,0.6863991613494543
31269855,2017-08-18,-887500.0,-1062500.0,b'',0.624,0.898,1.4142135623730951,0.4904660737286593
31269856,2017-08-18,-887500.0,-1037500.0,b'',0.612,0.87,1.0,0.4690471330114385
31269859,2017-08-18,-887500.0,-962500.0,b'',0.628,0.9,1.4142135623730951,0.4172951085465324
31269860,2017-08-18,-887500.0,-937500.0,b'',0.632,0.893,1.0,0.4197016083228282
31408759,2017-08-19,-1112500.0,-1662500.0,b'',0.248,0.381,1.0,0.184156813063063
31408760,2017-08-19,-1112500.0,-1637500.0,b'',0.328,0.467,0.0,0.0316354697868502
31409063,2017-08-19,-1137500.0,-1662500.0,b'',0.336,0.485,1.0,0.1338139378155484
31409064,2017-08-19,-1137500.0,-1637500.0,b'',0.424,0.611,0.0,0.0
31409366,2017-08-19,-1162500.0,-1687500.0,b'',0.364,0.519,1.0,0.1926979254429693
31409367,2017-08-19,-1162500.0,-1662500.0,b'',0.448,0.639,0.0,0.0265857962379533
31409368,2017-08-19,-1162500.0,-1637500.0,b'',0.56,0.788,0.0,0.0142909746921438
31409670,2017-08-19,-1187500.0,-1687500.0,b'',0.424,0.638,1.0,0.3494802506706212
31409671,2017-08-19,-1187500.0,-1662500.0,b'',0.528,0.749,0.0,0.3353370643529388
31409966,2017-08-19,-1212500.0,-1887500.0,b'',0.064,0.0,1.0,0.5788072848332823
31409967,2017-08-19,-1212500.0,-1862500.0,b'',0.048,0.0,0.0,0.12887421404523
31409975,2017-08-19,-1212500.0,-1662500.0,b'',0.56,0.791,1.0,0.6053005111064051
31409977,2017-08-19,-1212500.0,-1612500.0,b'',0.6920000000000001,0.904,1.0,0.5230261097259982
31410267,2017-08-19,-1237500.0,-1962500.0,b'',0.028,0.0,1.0,0.7729762991782128
31410271,2017-08-19,-1237500.0,-1862500.0,b'',0.04,0.0,1.0,0.5553454276472144
31410281,2017-08-19,-1237500.0,-1612500.0,b'',0.58,0.781,1.0,0.1880050519482003
31410282,2017-08-19,-1237500.0,-1587500.0,b'',0.588,0.778,1.4142135623730951,0.0538503676897793
31410583,2017-08-19,-1262500.0,-1662500.0,b'',0.436,0.629,1.0,0.3135929648961387
31410584,2017-08-19,-1262500.0,-1637500.0,b'',0.5,0.6910000000000001,1.0,0.0468874809252096
31410585,2017-08-19,-1262500.0,-1612500.0,b'',0.532,0.7010000000000001,0.0,0.0201399485453846
31410586,2017-08-19,-1262500.0,-1587500.0,b'',0.548,0.727,1.0,0.0111814703934585
31410878,2017-08-19,-1287500.0,-1887500.0,b'',0.048,0.0,1.0,0.6955660258480719
31410881,2017-08-19,-1287500.0,-1812500.0,b'',0.092,0.0,1.4142135623730951,0.190681734189495
31410882,2017-08-19,-1287500.0,-1787500.0,b'',0.064,0.0,1.0,0.0358429269648606
31410886,2017-08-19,-1287500.0,-1687500.0,b'',0.264,0.402,1.0,0.1124424029282997
31410887,2017-08-19,-1287500.0,-1662500.0,b'',0.384,0.533,0.0,0.0116368955848924
31410888,2017-08-19,-1287500.0,-1637500.0,b'',0.512,0.6890000000000001,0.0,0.0
31411182,2017-08-19,-1312500.0,-1887500.0,b'',0.0,0.0,0.0,0.0760401243116957
31411183,2017-08-19,-1312500.0,-1862500.0,b'',0.0,0.0,1.0,0.6408008852377338
31411184,2017-08-19,-1312500.0,-1837500.0,b'',0.0,0.0,1.0,0.4010857631369962
31411185,2017-08-19,-1312500.0,-1812500.0,b'',0.0,0.0,1.0,0.0035765017333389
31411186,2017-08-19,-1312500.0,-1787500.0,b'',0.0,0.0,0.0,0.0164404794559315
31411187,2017-08-19,-1312500.0,-1762500.0,b'',0.0,0.317,1.0,0.0290802729931751
31411188,2017-08-19,-1312500.0,-1737500.0,b'',0.164,0.303,1.4142135623730951,0.1017000730013256
31411189,2017-08-19,-1312500.0,-1712500.0,b'',0.18,0.307,1.0,0.2338770504430497
31411190,2017-08-19,-1312500.0,-1687500.0,b'',0.276,0.41600000000000004,1.0,0.0899888931775752
31411191,2017-08-19,-1312500.0,-1662500.0,b'',0.44,0.607,0.0,0.0012251242352544
31411485,2017-08-19,-1337500.0,-1912500.0,b'',0.0,0.0,1.4142135623730951,0.5284428067041317
31411486,2017-08-19,-1337500.0,-1887500.0,b'',0.0,0.0,1.0,0.0798907576501231
31411488,2017-08-19,-1337500.0,-1837500.0,b'',0.0,0.0,0.0,0.0024096880764112
31411788,2017-08-19,-1362500.0,-1937500.0,b'',0.0,0.0,2.0,0.979046386101918
31411789,2017-08-19,-1362500.0,-1912500.0,b'',0.0,0.0,1.0,0.5861164011333551
31542532,2017-08-20,-912500.0,-1337500.0,b'',0.012,0.393,0.0,0.00022008584749873137
31542835,2017-08-20,-937500.0,-1362500.0,b'',0.0,0.0,1.0,0.2935595742888433
31543135,2017-08-20,-962500.0,-1462500.0,b'',0.356,0.583,1.0,0.2828970552994742
31543140,2017-08-20,-962500.0,-1337500.0,b'',0.0,0.0,1.0,0.2022409451162164
32742080,2017-08-29,1237500.0,-2237500.0,b'',0.0,0.0,1.4142135623730951,1.469905161718966e-06
32742081,2017-08-29,1237500.0,-2212500.0,b'',0.0,0.0,1.0,7.067392853813235e-05
32742381,2017-08-29,1212500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0
32742382,2017-08-29,1212500.0,-2287500.0,b'',0.0,0.0,1.0,8.394735175560422e-05
32742383,2017-08-29,1212500.0,-2262500.0,b'',0.0,0.0,1.4142135623730951,0.0008530515713798256
32742384,2017-08-29,1212500.0,-2237500.0,b'',0.0,0.0,1.0,0.000724156570582498
32742385,2017-08-29,1212500.0,-2212500.0,b'',0.0,0.0,0.0,0.0
32742684,2017-08-29,1187500.0,-2337500.0,b'',0.0,0.0,1.0,0.0012100249088054
32742685,2017-08-29,1187500.0,-2312500.0,b'',0.0,0.0,1.0,0.00010462254836950916
32742686,2017-08-29,1187500.0,-2287500.0,b'',0.0,0.0,0.0,0.000573856003343079
32742687,2017-08-29,1187500.0,-2262500.0,b'',0.0,0.0,1.0,0.0061783733418768
32742688,2017-08-29,1187500.0,-2237500.0,b'',0.0,0.0,0.0,0.0
32742989,2017-08-29,1162500.0,-2312500.0,b'',0.0,0.0,0.0,0.0
33692684,2017-09-05,1462500.0,-2337500.0,b'',0.132,0.0,1.0,0.0030482583827105
33692685,2017-09-05,1462500.0,-2312500.0,b'',0.12,0.0,1.0,0.0001972831715960059
34398640,2017-09-10,-587500.0,-637500.0,b'',0.928,0.993,1.4142135623730951,0.0
35765408,2017-09-20,-987500.0,-1037500.0,b'',0.784,1.0,1.4142135623730951,0.0
35765707,2017-09-20,-1012500.0,-1162500.0,b'',0.588,0.885,1.0,0.0969833408374606
35765708,2017-09-20,-1012500.0,-1137500.0,b'',0.56,0.898,0.0,0.0
35766010,2017-09-20,-1037500.0,-1187500.0,b'',0.636,0.905,1.0,0.5415394608639169
35766011,2017-09-20,-1037500.0,-1162500.0,b'',0.556,0.848,1.0,0.2178285559920837
35766012,2017-09-20,-1037500.0,-1137500.0,b'',0.5680000000000001,0.852,0.0,1.3974052978429653e-06
35766307,2017-09-20,-1062500.0,-1362500.0,b'',0.264,0.604,2.0,0.0188817422548925
35766309,2017-09-20,-1062500.0,-1312500.0,b'',0.216,0.586,1.0,0.0241736725948698
35766310,2017-09-20,-1062500.0,-1287500.0,b'',0.352,0.658,0.0,0.0
35766610,2017-09-20,-1087500.0,-1387500.0,b'',0.312,0.549,1.0,0.0036247879075947
35766611,2017-09-20,-1087500.0,-1362500.0,b'',0.20800000000000002,0.47500000000000003,1.0,0.0097907795270374
35766612,2017-09-20,-1087500.0,-1337500.0,b'',0.16,0.516,1.0,0.0304763487534259
35766614,2017-09-20,-1087500.0,-1287500.0,b'',0.264,0.549,1.0,1.1481583540001838e-05
35766911,2017-09-20,-1112500.0,-1462500.0,b'',0.54,0.8190000000000001,0.0,0.0017265975272859
35766912,2017-09-20,-1112500.0,-1437500.0,b'',0.38,0.593,1.0,0.00011312185203096144
35766913,2017-09-20,-1112500.0,-1412500.0,b'',0.268,0.461,1.0,0.0056761193312972
35766914,2017-09-20,-1112500.0,-1387500.0,b'',0.224,0.421,0.0,0.0014217300209518
35766915,2017-09-20,-1112500.0,-1362500.0,b'',0.248,0.488,0.0,0.0
35766916,2017-09-20,-1112500.0,-1337500.0,b'',0.272,0.536,0.0,0.0060800297659315
35766917,2017-09-20,-1112500.0,-1312500.0,b'',0.276,0.609,1.0,0.040466961133976
35767215,2017-09-20,-1137500.0,-1462500.0,b'',0.40800000000000003,0.668,1.0,0.0061625141811476
35767216,2017-09-20,-1137500.0,-1437500.0,b'',0.26,0.455,1.0,0.000977748094735442
35767218,2017-09-20,-1137500.0,-1387500.0,b'',0.328,0.543,0.0,4.238635159478648e-06
35767222,2017-09-20,-1137500.0,-1287500.0,b'',0.0,0.518,1.0,0.0165882558937249
35767519,2017-09-20,-1162500.0,-1462500.0,b'',0.36,0.611,1.0,0.0027297620599924
35767823,2017-09-20,-1187500.0,-1462500.0,b'',0.336,0.5740000000000001,0.0,0.0022593562275667
35767831,2017-09-20,-1187500.0,-1262500.0,b'',0.0,0.47400000000000003,1.0,5.0724872518532194e-05
35768731,2017-09-20,-1262500.0,-1562500.0,b'',0.0,0.47200000000000003,0.0,0.0
35768732,2017-09-20,-1262500.0,-1537500.0,b'',0.0,0.491,0.0,0.0049961726893948
35768733,2017-09-20,-1262500.0,-1512500.0,b'',0.0,0.531,1.0,0.0123785457522155
35768737,2017-09-20,-1262500.0,-1412500.0,b'',0.0,0.0,1.0,0.0
40908433,2017-10-28,1662500.0,-2212500.0,b'',0.064,0.0,1.4142135623730951,0.0
40908738,2017-10-28,1637500.0,-2187500.0,b'',0.0,0.0,1.0,0.0022241582839488
40908739,2017-10-28,1637500.0,-2162500.0,b'',0.016,0.0,0.0,0.0
40909041,2017-10-28,1612500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
40909042,2017-10-28,1612500.0,-2187500.0,b'',0.06,0.0,0.0,4.752978780920355e-05
40909043,2017-10-28,1612500.0,-2162500.0,b'',0.0,0.0,0.0,0.0005504210565596507
40909345,2017-10-28,1587500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
40909346,2017-10-28,1587500.0,-2187500.0,b'',0.0,0.0,0.0,0.0
40909650,2017-10-28,1562500.0,-2187500.0,b'',0.0,0.0,1.0,0.0
40909954,2017-10-28,1537500.0,-2187500.0,b'',0.0,0.0,1.0,0.0
40909955,2017-10-28,1537500.0,-2162500.0,b'',0.0,0.0,0.0,0.0030367351768717
40910258,2017-10-28,1512500.0,-2187500.0,b'',0.052000000000000005,0.0,1.4142135623730951,2.959008850395471e-05
40910259,2017-10-28,1512500.0,-2162500.0,b'',0.0,0.0,1.0,0.0118172777259756
40910557,2017-10-28,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.4492138698347594
40910558,2017-10-28,1487500.0,-2287500.0,b'',0.0,0.0,1.0,0.3185893544658523
40910559,2017-10-28,1487500.0,-2262500.0,b'',0.0,0.0,1.4142135623730951,0.019855973337409
40910862,2017-10-28,1462500.0,-2287500.0,b'',0.108,0.0,0.0,0.0
40910863,2017-10-28,1462500.0,-2262500.0,b'',0.14400000000000002,0.0,1.0,0.0614510458362532
41041291,2017-10-29,1937500.0,-1962500.0,b'',0.0,0.0,0.0,0.1675692959185859
41041595,2017-10-29,1912500.0,-1962500.0,b'',0.0,0.0,1.0,0.0870191471555749
41041898,2017-10-29,1887500.0,-1987500.0,b'',0.0,0.0,1.0,0.0841254270540878
41041900,2017-10-29,1887500.0,-1937500.0,b'',0.0,0.0,1.0,0.0012530938070472
41042202,2017-10-29,1862500.0,-1987500.0,b'',0.028,0.0,0.0,0.0
41042203,2017-10-29,1862500.0,-1962500.0,b'',0.0,0.0,1.0,0.0073294706001874
41042204,2017-10-29,1862500.0,-1937500.0,b'',0.0,0.0,1.0,0.0059892477895765
41042205,2017-10-29,1862500.0,-1912500.0,b'',0.0,0.0,1.0,0.1223219954917019
41042206,2017-10-29,1862500.0,-1887500.0,b'',0.028,0.0,0.0,0.0015596398677425
41042509,2017-10-29,1837500.0,-1912500.0,b'',0.0,0.0,1.0,0.3036346059735738
41042510,2017-10-29,1837500.0,-1887500.0,b'',0.028,0.0,1.0,0.1247374794240629
41183244,2017-10-30,1462500.0,-2337500.0,b'',0.048,0.0,1.0,0.0317343788856409
41183245,2017-10-30,1462500.0,-2312500.0,b'',0.048,0.0,1.0,0.0011403593544406
41185685,2017-10-30,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
41185686,2017-10-30,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
41185989,2017-10-30,1237500.0,-2112500.0,b'',0.004,0.0,1.0,0.0
42271278,2017-11-07,1587500.0,-1887500.0,b'',0.02,0.0,1.0,1.169229959763874e-05
42543050,2017-11-09,1637500.0,-1987500.0,b'',0.784,1.0,1.0,0.2058373972975557
42543354,2017-11-09,1612500.0,-1987500.0,b'',0.704,1.0,0.0,0.1416483464807608
42543355,2017-11-09,1612500.0,-1962500.0,b'',0.076,0.923,1.0,0.0233857697913746
