,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
27050022,2024-07-17,-1062500.0,-1287500.0,b'',0.58,0.792,0.0,0.0386045707879249
27050026,2024-07-17,-1062500.0,-1187500.0,b'',0.68,0.866,0.0,0.0073324423449245
27050324,2024-07-17,-1087500.0,-1337500.0,b'',0.6,0.834,1.0,0.9838290980971208
27050326,2024-07-17,-1087500.0,-1287500.0,b'',0.5720000000000001,0.769,1.0,0.5743259016338114
27050329,2024-07-17,-1087500.0,-1212500.0,b'',0.52,0.6980000000000001,0.0,0.0276409122539226
27050628,2024-07-17,-1112500.0,-1337500.0,b'',0.66,0.881,0.0,0.2594368124322732
27050629,2024-07-17,-1112500.0,-1312500.0,b'',0.632,0.86,1.0,0.5181142585192632
27050631,2024-07-17,-1112500.0,-1262500.0,b'',0.432,0.581,2.0,0.0
27050632,2024-07-17,-1112500.0,-1237500.0,b'',0.388,0.511,1.0,0.0012796759090826
27050633,2024-07-17,-1112500.0,-1212500.0,b'',0.444,0.5750000000000001,0.0,0.0
27050934,2024-07-17,-1137500.0,-1287500.0,b'',0.516,0.668,1.0,0.235692791231136
27050936,2024-07-17,-1137500.0,-1237500.0,b'',0.336,0.48,1.0,0.0063900413770996
27051240,2024-07-17,-1162500.0,-1237500.0,b'',0.34,0.483,1.0,0.0
27051241,2024-07-17,-1162500.0,-1212500.0,b'',0.41600000000000004,0.0,0.0,2.1082279922079893e-05
27051543,2024-07-17,-1187500.0,-1262500.0,b'',0.492,0.0,1.0,0.0696877170784081
27190452,2024-07-18,-1412500.0,-1737500.0,b'',0.608,0.8140000000000001,1.0,0.164713260379834
27190757,2024-07-18,-1437500.0,-1712500.0,b'',0.632,0.865,0.0,0.001101009692353
27191060,2024-07-18,-1462500.0,-1737500.0,b'',0.5640000000000001,0.78,0.0,0.1041570448829967
27191061,2024-07-18,-1462500.0,-1712500.0,b'',0.632,0.882,1.0,0.0402303671585061
27191364,2024-07-18,-1487500.0,-1737500.0,b'',0.548,0.795,0.0,0.0007420031767011002
27732798,2024-07-22,-1212500.0,-1487500.0,b'',0.736,0.986,0.0,0.0
27733102,2024-07-22,-1237500.0,-1487500.0,b'',0.276,1.0,0.0,0.0
27733405,2024-07-22,-1262500.0,-1512500.0,b'',0.2,0.9590000000000001,1.0,0.0001047705524900468
27733409,2024-07-22,-1262500.0,-1412500.0,b'',0.116,0.0,1.0,5.820870518284632e-05
27733716,2024-07-22,-1287500.0,-1337500.0,b'',0.032,0.0,1.4142135623730951,0.3871231937245478
27734018,2024-07-22,-1312500.0,-1387500.0,b'',0.0,0.0,1.4142135623730951,0.1565831547038159
27734019,2024-07-22,-1312500.0,-1362500.0,b'',0.0,0.28500000000000003,1.0,0.4104693750416842
27734321,2024-07-22,-1337500.0,-1412500.0,b'',0.0,0.0,1.4142135623730951,0.3778532591295043
27734322,2024-07-22,-1337500.0,-1387500.0,b'',0.192,0.339,1.0,0.4440411708676305
27734624,2024-07-22,-1362500.0,-1437500.0,b'',0.0,0.0,1.4142135623730951,0.4757542151088202
27734625,2024-07-22,-1362500.0,-1412500.0,b'',0.24,0.35000000000000003,1.0,0.3998980483956861
27734927,2024-07-22,-1387500.0,-1462500.0,b'',0.0,0.323,1.4142135623730951,0.7119508405545433
27734928,2024-07-22,-1387500.0,-1437500.0,b'',0.28,0.4,1.0,0.4331419196062346
27735230,2024-07-22,-1412500.0,-1487500.0,b'',0.32,0.468,2.0,0.694333246270049
27735231,2024-07-22,-1412500.0,-1462500.0,b'',0.404,0.628,1.0,0.4830770690727288
29229669,2024-08-02,-1112500.0,-2112500.0,b'',0.592,0.0,1.0,0.0
29229975,2024-08-02,-1137500.0,-2062500.0,b'',0.592,0.0,0.0,0.0076706844319212
29642222,2024-08-05,-1437500.0,-1487500.0,b'',0.0,0.0,2.0,0.0153351197699894
30181492,2024-08-09,-987500.0,-2137500.0,b'',0.06,0.0,1.0,0.7958282440528122
30181795,2024-08-09,-1012500.0,-2162500.0,b'',0.0,0.0,1.4142135623730951,0.9114679393605646
30181796,2024-08-09,-1012500.0,-2137500.0,b'',0.076,0.0,1.0,0.7635824812760782
30181797,2024-08-09,-1012500.0,-2112500.0,b'',0.032,0.0,1.0,0.8522796865431004
30182099,2024-08-09,-1037500.0,-2162500.0,b'',0.048,0.0,1.0,0.316801665167763
30182100,2024-08-09,-1037500.0,-2137500.0,b'',0.044,0.0,0.0,0.030978739509866
30182101,2024-08-09,-1037500.0,-2112500.0,b'',0.004,0.0,0.0,0.3343665616933061
30182102,2024-08-09,-1037500.0,-2087500.0,b'',0.508,0.0,1.0,0.2567377677905231
30182103,2024-08-09,-1037500.0,-2062500.0,b'',0.604,0.0,0.0,0.0098621359504791
30182402,2024-08-09,-1062500.0,-2187500.0,b'',0.47600000000000003,0.0,1.0,0.0062455177893554
30182403,2024-08-09,-1062500.0,-2162500.0,b'',0.352,0.0,1.0,0.0238217082405702
30182407,2024-08-09,-1062500.0,-2062500.0,b'',0.5680000000000001,0.0,1.0,0.00025236190437514323
30182706,2024-08-09,-1087500.0,-2187500.0,b'',0.504,0.0,0.0,0.0102311491603556
30182707,2024-08-09,-1087500.0,-2162500.0,b'',0.44,0.0,0.0,0.0020477401822847
30182712,2024-08-09,-1087500.0,-2037500.0,b'',0.536,0.0,1.0,0.0042970353414515
30182713,2024-08-09,-1087500.0,-2012500.0,b'',0.536,0.0,0.0,0.0080471136484652
30317704,2024-08-10,-987500.0,-1637500.0,b'',0.34400000000000003,0.527,1.0,0.1090779467680608
30318008,2024-08-10,-1012500.0,-1637500.0,b'',0.364,0.5720000000000001,1.0,0.245712375152308
30318009,2024-08-10,-1012500.0,-1612500.0,b'',0.428,0.676,0.0,0.0
30318311,2024-08-10,-1037500.0,-1662500.0,b'',0.3,0.456,2.0,0.0338346281293983
30318312,2024-08-10,-1037500.0,-1637500.0,b'',0.0,0.553,1.0,0.0295378882525835
30318313,2024-08-10,-1037500.0,-1612500.0,b'',0.0,0.67,0.0,0.0
30318316,2024-08-10,-1037500.0,-1537500.0,b'',0.58,0.802,0.0,2.2663531544802968e-05
30318317,2024-08-10,-1037500.0,-1512500.0,b'',0.632,0.881,0.0,0.0
30318615,2024-08-10,-1062500.0,-1662500.0,b'',0.0,0.0,2.0,0.1966257291230833
30318616,2024-08-10,-1062500.0,-1637500.0,b'',0.0,0.498,1.0,0.0176061949673005
30318920,2024-08-10,-1087500.0,-1637500.0,b'',0.004,0.0,1.0,0.0111547248064444
30318921,2024-08-10,-1087500.0,-1612500.0,b'',0.0,0.0,0.0,0.0
30319223,2024-08-10,-1112500.0,-1662500.0,b'',0.0,0.0,1.0,0.6356230015994339
30319224,2024-08-10,-1112500.0,-1637500.0,b'',0.0,0.0,0.0,0.0344757300097211
30319231,2024-08-10,-1112500.0,-1462500.0,b'',0.6960000000000001,0.904,0.0,0.0996616608298213
30319527,2024-08-10,-1137500.0,-1662500.0,b'',0.0,0.0,1.0,0.4627489223537878
30319528,2024-08-10,-1137500.0,-1637500.0,b'',0.0,0.0,0.0,2.567254948383913e-05
30319830,2024-08-10,-1162500.0,-1687500.0,b'',0.0,0.0,1.0,0.9558425953739862
30319831,2024-08-10,-1162500.0,-1662500.0,b'',0.0,0.0,0.0,0.0609301840450475
30319832,2024-08-10,-1162500.0,-1637500.0,b'',0.0,0.0,0.0,0.0052108607411382
30320134,2024-08-10,-1187500.0,-1687500.0,b'',0.0,0.0,1.0,0.958377545148842
30320135,2024-08-10,-1187500.0,-1662500.0,b'',0.0,0.0,0.0,0.3218443260486568
30320439,2024-08-10,-1212500.0,-1662500.0,b'',0.0,0.0,1.0,0.9987576096409492
30320441,2024-08-10,-1212500.0,-1612500.0,b'',0.0,0.658,1.0,0.7499192095655874
30320445,2024-08-10,-1212500.0,-1512500.0,b'',0.5720000000000001,0.776,1.0,0.1738723743758339
30320745,2024-08-10,-1237500.0,-1612500.0,b'',0.016,0.421,1.0,0.9908478454302784
30320746,2024-08-10,-1237500.0,-1587500.0,b'',0.012,0.518,1.4142135623730951,0.999238174388808
30320747,2024-08-10,-1237500.0,-1562500.0,b'',0.016,0.616,1.0,0.7950376179457692
30320748,2024-08-10,-1237500.0,-1537500.0,b'',0.464,0.624,1.0,0.6073700031158928
30321051,2024-08-10,-1262500.0,-1562500.0,b'',0.016,0.673,0.0,0.0
30321052,2024-08-10,-1262500.0,-1537500.0,b'',0.012,0.66,0.0,0.0
30322556,2024-08-10,-1387500.0,-1937500.0,b'',0.0,0.0,1.0,0.0749188196178377
30322557,2024-08-10,-1387500.0,-1912500.0,b'',0.0,0.0,1.0,0.3651642796967144
30322558,2024-08-10,-1387500.0,-1887500.0,b'',0.0,0.0,1.0,0.3288830168398423
30322859,2024-08-10,-1412500.0,-1962500.0,b'',0.0,0.0,0.0,0.0485770914224593
30322860,2024-08-10,-1412500.0,-1937500.0,b'',0.0,0.0,0.0,0.0282968515304857
30322862,2024-08-10,-1412500.0,-1887500.0,b'',0.0,0.0,1.0,0.1438040681021823
30323163,2024-08-10,-1437500.0,-1962500.0,b'',0.0,0.0,0.0,0.089753547859604
30323471,2024-08-10,-1462500.0,-1862500.0,b'',0.0,0.0,1.0,0.2808175015900877
30323474,2024-08-10,-1462500.0,-1787500.0,b'',0.392,0.0,1.0,0.1342263364394311
30323475,2024-08-10,-1462500.0,-1762500.0,b'',0.304,0.0,1.0,0.8362212120703826
30323777,2024-08-10,-1487500.0,-1812500.0,b'',0.312,0.0,1.0,9.886178105313966e-05
30323778,2024-08-10,-1487500.0,-1787500.0,b'',0.276,0.0,0.0,0.0100977534568067
30323779,2024-08-10,-1487500.0,-1762500.0,b'',0.26,0.0,0.0,0.2117483619642617
30324079,2024-08-10,-1512500.0,-1862500.0,b'',0.38,0.0,1.0,0.0952212879843067
30324080,2024-08-10,-1512500.0,-1837500.0,b'',0.28400000000000003,0.0,1.0,0.2981842710641602
30324081,2024-08-10,-1512500.0,-1812500.0,b'',0.0,0.0,1.0,2.765076214232284e-05
30324082,2024-08-10,-1512500.0,-1787500.0,b'',0.252,0.0,1.0,0.2716491248473571
30324381,2024-08-10,-1537500.0,-1912500.0,b'',0.624,0.0,1.0,0.0002648750770113311
30324382,2024-08-10,-1537500.0,-1887500.0,b'',0.556,0.0,0.0,0.0
30324383,2024-08-10,-1537500.0,-1862500.0,b'',0.46,0.0,0.0,0.0156351059154691
30324384,2024-08-10,-1537500.0,-1837500.0,b'',0.36,0.0,0.0,0.1023000223133228
30324385,2024-08-10,-1537500.0,-1812500.0,b'',0.38,0.0,0.0,1.165423063139708e-05
30324386,2024-08-10,-1537500.0,-1787500.0,b'',0.364,0.0,0.0,0.0373902640648286
30324685,2024-08-10,-1562500.0,-1912500.0,b'',0.652,0.0,0.0,0.0
30453002,2024-08-11,-912500.0,-1187500.0,b'',0.14400000000000002,0.753,1.0,1.0
30453003,2024-08-11,-912500.0,-1162500.0,b'',0.184,0.636,0.0,0.1908008159505165
30453306,2024-08-11,-937500.0,-1187500.0,b'',0.116,0.547,1.0,0.8789546527490816
30453307,2024-08-11,-937500.0,-1162500.0,b'',0.12,0.549,0.0,0.263109292110083
30453607,2024-08-11,-962500.0,-1262500.0,b'',0.0,0.757,0.0,0.269809127660041
30453608,2024-08-11,-962500.0,-1237500.0,b'',0.0,0.659,1.0,0.765254668882882
30453609,2024-08-11,-962500.0,-1212500.0,b'',0.008,0.495,1.4142135623730951,0.923542684904542
30453611,2024-08-11,-962500.0,-1162500.0,b'',0.10400000000000001,0.534,1.0,0.9330258490600278
30453911,2024-08-11,-987500.0,-1262500.0,b'',0.0,0.0,0.0,0.0021087346006881
30453912,2024-08-11,-987500.0,-1237500.0,b'',0.0,0.598,0.0,0.040474267130163
30453913,2024-08-11,-987500.0,-1212500.0,b'',0.0,0.5740000000000001,1.0,0.6429916268243759
30453915,2024-08-11,-987500.0,-1162500.0,b'',0.0,0.0,1.4142135623730951,0.9999119907688097
30453916,2024-08-11,-987500.0,-1137500.0,b'',0.12,0.0,1.0,0.3556384617961344
30454219,2024-08-11,-1012500.0,-1162500.0,b'',0.0,0.0,1.0,0.9115584266741954
30454220,2024-08-11,-1012500.0,-1137500.0,b'',0.088,0.0,0.0,0.0023342324761443
31001386,2024-08-15,-1212500.0,-1987500.0,b'',0.068,0.0,0.0,0.0
31001691,2024-08-15,-1237500.0,-1962500.0,b'',0.012,0.0,1.0,0.0001581883515322501
31002905,2024-08-15,-1337500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.0021387423319152
31003209,2024-08-15,-1362500.0,-2012500.0,b'',0.0,0.0,1.0,0.0259943127851279
31003514,2024-08-15,-1387500.0,-1987500.0,b'',0.0,0.0,1.0,0.001025268037488
31003515,2024-08-15,-1387500.0,-1962500.0,b'',0.0,0.0,1.0,0.0100903697954205
35625271,2024-09-18,-662500.0,-862500.0,b'',0.88,0.9590000000000001,0.0,0.0078870116679465
35625272,2024-09-18,-662500.0,-837500.0,b'',0.86,0.9400000000000001,0.0,0.0136136341941595
35626787,2024-09-18,-787500.0,-962500.0,b'',0.456,0.622,1.0,0.0606177104278392
35626788,2024-09-18,-787500.0,-937500.0,b'',0.352,0.52,0.0,0.0066278166492965
35626789,2024-09-18,-787500.0,-912500.0,b'',0.484,0.6950000000000001,0.0,0.0
35626791,2024-09-18,-787500.0,-862500.0,b'',0.812,1.0,0.0,0.0178410108898204
35627091,2024-09-18,-812500.0,-962500.0,b'',0.40800000000000003,0.551,1.4142135623730951,0.0317721032050235
35627092,2024-09-18,-812500.0,-937500.0,b'',0.404,0.5650000000000001,1.0,0.0075159584471905
35627392,2024-09-18,-837500.0,-1037500.0,b'',0.048,0.704,0.0,0.9680114585820004
35627394,2024-09-18,-837500.0,-987500.0,b'',0.0,0.499,1.4142135623730951,0.2065597043161215
35627395,2024-09-18,-837500.0,-962500.0,b'',0.0,0.41600000000000004,1.0,0.0537161401665791
35627396,2024-09-18,-837500.0,-937500.0,b'',0.0,0.595,0.0,0.0785853950744261
