,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
25001353,2019-07-03,-587500.0,-1612500.0,b'',0.864,0.998,1.0,0.6159349518940523
25001354,2019-07-03,-587500.0,-1587500.0,b'',0.8320000000000001,0.984,0.0,0.7162162162162162
25001653,2019-07-03,-612500.0,-1712500.0,b'',0.868,1.0,1.0,0.8043004125987502
25001657,2019-07-03,-612500.0,-1612500.0,b'',0.84,0.978,1.0,0.5451890447160576
25002564,2019-07-03,-687500.0,-1737500.0,b'',0.8320000000000001,1.0,1.0,0.3935132316812268
25010158,2019-07-03,-1312500.0,-1887500.0,b'',0.652,0.898,0.0,0.0
25010159,2019-07-03,-1312500.0,-1862500.0,b'',0.676,0.879,1.0,0.1940302949141445
25010160,2019-07-03,-1312500.0,-1837500.0,b'',0.712,0.905,1.0,0.3014590025265788
25010161,2019-07-03,-1312500.0,-1812500.0,b'',0.768,0.9520000000000001,1.0,0.0483210968254173
25010162,2019-07-03,-1312500.0,-1787500.0,b'',0.796,0.979,0.0,0.1166737733601917
25010461,2019-07-03,-1337500.0,-1912500.0,b'',0.68,0.91,1.4142135623730951,0.1236299773814686
25010462,2019-07-03,-1337500.0,-1887500.0,b'',0.6880000000000001,0.936,1.0,0.0267846273663152
25010464,2019-07-03,-1337500.0,-1837500.0,b'',0.72,0.9400000000000001,0.0,1.9724060395072928e-05
25010761,2019-07-03,-1362500.0,-2012500.0,b'',0.776,1.0,1.0,0.2127302894280285
25010764,2019-07-03,-1362500.0,-1937500.0,b'',0.736,0.992,2.0,0.1671413511325447
25010765,2019-07-03,-1362500.0,-1912500.0,b'',0.728,0.967,1.0,0.1640381576058588
25010766,2019-07-03,-1362500.0,-1887500.0,b'',0.708,0.96,0.0,0.0368467534127585
25011066,2019-07-03,-1387500.0,-1987500.0,b'',0.772,1.0,1.0,0.2242742744214634
25011067,2019-07-03,-1387500.0,-1962500.0,b'',0.744,1.0,1.0,0.0211964435262431
25011068,2019-07-03,-1387500.0,-1937500.0,b'',0.728,0.983,1.0,0.0169417675920569
25011069,2019-07-03,-1387500.0,-1912500.0,b'',0.716,0.969,1.0,0.0622750342406436
25011070,2019-07-03,-1387500.0,-1887500.0,b'',0.716,0.968,1.0,0.0258308108783958
25011371,2019-07-03,-1412500.0,-1962500.0,b'',0.74,1.0,0.0,0.0022898099078088
25011372,2019-07-03,-1412500.0,-1937500.0,b'',0.712,0.979,0.0,0.0008240596239954494
25011374,2019-07-03,-1412500.0,-1887500.0,b'',0.716,0.975,1.0,0.066795723653089
25011380,2019-07-03,-1412500.0,-1737500.0,b'',0.78,0.967,1.0,0.3377509378558505
25011675,2019-07-03,-1437500.0,-1962500.0,b'',0.752,1.0,0.0,0.0747771067011791
25011684,2019-07-03,-1437500.0,-1737500.0,b'',0.768,0.993,1.0,0.3701469265193833
25011685,2019-07-03,-1437500.0,-1712500.0,b'',0.8160000000000001,1.0,0.0,1.7340890107889237e-05
25011983,2019-07-03,-1462500.0,-1862500.0,b'',0.78,1.0,1.0,0.2895353084917647
25011986,2019-07-03,-1462500.0,-1787500.0,b'',0.712,0.968,1.0,0.4041040555824851
25011987,2019-07-03,-1462500.0,-1762500.0,b'',0.728,0.9520000000000001,1.0,0.5210312410316469
25011988,2019-07-03,-1462500.0,-1737500.0,b'',0.752,0.989,0.0,0.2456528570869978
25011989,2019-07-03,-1462500.0,-1712500.0,b'',0.812,1.0,1.0,0.2195141004609015
25012289,2019-07-03,-1487500.0,-1812500.0,b'',0.68,0.916,1.0,0.2931920131012806
25012290,2019-07-03,-1487500.0,-1787500.0,b'',0.676,0.914,0.0,0.1995447189411693
25012291,2019-07-03,-1487500.0,-1762500.0,b'',0.684,0.924,0.0,0.0511367826513215
25012292,2019-07-03,-1487500.0,-1737500.0,b'',0.732,0.994,0.0,0.0146252538625226
25012591,2019-07-03,-1512500.0,-1862500.0,b'',0.704,0.9510000000000001,1.0,0.2431488908356922
25012592,2019-07-03,-1512500.0,-1837500.0,b'',0.6960000000000001,0.915,1.0,0.1644326136666526
25012593,2019-07-03,-1512500.0,-1812500.0,b'',0.672,0.881,1.0,0.1480039286924929
25012594,2019-07-03,-1512500.0,-1787500.0,b'',0.656,0.875,1.0,0.2686798296554394
25142108,2019-07-04,-962500.0,-1537500.0,b'',0.768,0.902,1.4142135623730951,0.5536887847204061
25142109,2019-07-04,-962500.0,-1512500.0,b'',0.764,0.902,1.0,0.5676665602549361
25142412,2019-07-04,-987500.0,-1537500.0,b'',0.792,0.935,1.0,0.4207578393516357
25142693,2019-07-04,-1012500.0,-2112500.0,b'',0.8320000000000001,1.0,1.0,0.8929909264962956
25142716,2019-07-04,-1012500.0,-1537500.0,b'',0.796,0.9450000000000001,1.0,0.3242180918169551
25142996,2019-07-04,-1037500.0,-2137500.0,b'',0.768,1.0,0.0,0.0
25142997,2019-07-04,-1037500.0,-2112500.0,b'',0.8240000000000001,1.0,0.0,0.367464016449623
25142998,2019-07-04,-1037500.0,-2087500.0,b'',0.864,1.0,1.0,0.7646458600541542
25142999,2019-07-04,-1037500.0,-2062500.0,b'',0.892,1.0,0.0,0.503970054446461
25143020,2019-07-04,-1037500.0,-1537500.0,b'',0.804,0.9490000000000001,0.0,0.0338660292640351
25143021,2019-07-04,-1037500.0,-1512500.0,b'',0.8160000000000001,1.0,0.0,0.0028049935111527
25143299,2019-07-04,-1062500.0,-2162500.0,b'',0.764,1.0,1.0,0.0
25143303,2019-07-04,-1062500.0,-2062500.0,b'',0.868,1.0,1.0,0.4315267106536668
25143603,2019-07-04,-1087500.0,-2162500.0,b'',0.812,1.0,0.0,0.3724172025452516
25143608,2019-07-04,-1087500.0,-2037500.0,b'',0.876,1.0,1.0,0.429110577567303
25143609,2019-07-04,-1087500.0,-2012500.0,b'',0.908,1.0,0.0,0.5192840900023937
25143625,2019-07-04,-1087500.0,-1612500.0,b'',0.756,0.919,0.0,0.0
25143634,2019-07-04,-1087500.0,-1387500.0,b'',0.776,0.931,1.0,0.6037695794274814
25143909,2019-07-04,-1112500.0,-2112500.0,b'',0.884,1.0,1.0,0.0
25143913,2019-07-04,-1112500.0,-2012500.0,b'',0.888,1.0,1.0,0.201229487300882
25143936,2019-07-04,-1112500.0,-1437500.0,b'',0.8200000000000001,1.0,1.0,0.4747191011235955
25143937,2019-07-04,-1112500.0,-1412500.0,b'',0.78,0.925,1.0,0.5555555555555556
25144215,2019-07-04,-1137500.0,-2062500.0,b'',0.896,1.0,0.0,0.3630878105393589
25144217,2019-07-04,-1137500.0,-2012500.0,b'',0.868,1.0,0.0,0.018787202650809
25144521,2019-07-04,-1162500.0,-2012500.0,b'',0.872,1.0,1.0,0.3814908644807235
25144825,2019-07-04,-1187500.0,-2012500.0,b'',0.868,1.0,1.0,0.5518580606656368
25144826,2019-07-04,-1187500.0,-1987500.0,b'',0.848,1.0,0.0,0.0007126858073712074
25145431,2019-07-04,-1237500.0,-2062500.0,b'',0.864,1.0,0.0,0.8098376009523365
25276487,2019-07-05,-812500.0,-1262500.0,b'',0.8200000000000001,1.0,0.0,0.0912265575078757
25276802,2019-07-05,-837500.0,-987500.0,b'',0.744,0.997,1.4142135623730951,0.6319300597051297
25283471,2019-07-05,-1387500.0,-1462500.0,b'',0.852,0.9480000000000001,1.4142135623730951,0.943127535697914
25283774,2019-07-05,-1412500.0,-1487500.0,b'',0.876,0.9460000000000001,2.0,0.927706689252216
25283775,2019-07-05,-1412500.0,-1462500.0,b'',0.852,0.9390000000000001,1.0,0.5844316957228897
25284078,2019-07-05,-1437500.0,-1487500.0,b'',0.844,0.937,2.0,0.8439275486827034
25385307,2019-07-06,1437500.0,-1562500.0,b'',0.392,0.56,2.0,0.5890033891306966
25385308,2019-07-06,1437500.0,-1537500.0,b'',0.428,0.728,1.0,0.083200355505282
25385612,2019-07-06,1412500.0,-1537500.0,b'',0.376,0.671,1.0,0.1246764174311729
25408425,2019-07-06,-462500.0,-1212500.0,b'',0.592,0.746,1.0,0.0031708088031925
25408426,2019-07-06,-462500.0,-1187500.0,b'',0.5680000000000001,0.682,0.0,0.0081560621959362
25408729,2019-07-06,-487500.0,-1212500.0,b'',0.644,0.8310000000000001,1.0,0.0154945902567845
25408730,2019-07-06,-487500.0,-1187500.0,b'',0.62,0.758,0.0,0.0043237094525284
25408732,2019-07-06,-487500.0,-1137500.0,b'',0.656,0.8230000000000001,0.0,0.2548064345059219
25409031,2019-07-06,-512500.0,-1262500.0,b'',0.624,0.8280000000000001,0.0,0.0
25409034,2019-07-06,-512500.0,-1187500.0,b'',0.652,0.833,1.0,0.0070556380735907
25409343,2019-07-06,-537500.0,-1062500.0,b'',0.736,0.88,1.4142135623730951,0.3398021087466946
25409344,2019-07-06,-537500.0,-1037500.0,b'',0.764,0.889,1.0,0.4247924288411179
25409647,2019-07-06,-562500.0,-1062500.0,b'',0.748,0.902,1.0,0.1979516534085329
25409648,2019-07-06,-562500.0,-1037500.0,b'',0.728,0.877,0.0,0.0279893620836632
25409649,2019-07-06,-562500.0,-1012500.0,b'',0.728,0.869,1.0,0.067119340429052
25409950,2019-07-06,-587500.0,-1087500.0,b'',0.776,0.928,1.0,0.0151447716881092
25409951,2019-07-06,-587500.0,-1062500.0,b'',0.756,0.936,0.0,0.0492497745223974
25409952,2019-07-06,-587500.0,-1037500.0,b'',0.6960000000000001,0.909,0.0,0.0
25410246,2019-07-06,-612500.0,-1287500.0,b'',0.684,0.843,1.0,0.0181906526162349
25410553,2019-07-06,-637500.0,-1212500.0,b'',0.808,0.968,1.0,0.049768370651395
25410856,2019-07-06,-662500.0,-1237500.0,b'',0.804,0.961,1.0,0.0772458369355138
25410857,2019-07-06,-662500.0,-1212500.0,b'',0.804,0.98,0.0,0.1595587606664802
25519345,2019-07-07,1612500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
25519649,2019-07-07,1587500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
25519954,2019-07-07,1562500.0,-2187500.0,b'',0.108,0.0,1.0,0.0
25520258,2019-07-07,1537500.0,-2187500.0,b'',0.0,0.0,1.0,0.0
25520259,2019-07-07,1537500.0,-2162500.0,b'',0.0,0.0,0.0,0.0013736263736263
25520562,2019-07-07,1512500.0,-2187500.0,b'',0.0,0.0,1.4142135623730951,0.0001375951329790382
25520563,2019-07-07,1512500.0,-2162500.0,b'',0.032,0.0,1.0,0.0035189855443778
25520862,2019-07-07,1487500.0,-2287500.0,b'',0.0,0.0,1.0,1.4856589343071332e-06
25520863,2019-07-07,1487500.0,-2262500.0,b'',0.0,0.0,1.4142135623730951,6.084413069319273e-05
25521166,2019-07-07,1462500.0,-2287500.0,b'',0.112,0.0,0.0,0.0
25521167,2019-07-07,1462500.0,-2262500.0,b'',0.152,0.0,1.0,0.0002712819182448208
25523905,2019-07-07,1237500.0,-2212500.0,b'',0.076,0.0,1.0,0.0
25523906,2019-07-07,1237500.0,-2187500.0,b'',0.0,0.0,1.0,0.0
25523907,2019-07-07,1237500.0,-2162500.0,b'',0.056,0.0,1.0,0.0
25523908,2019-07-07,1237500.0,-2137500.0,b'',0.07200000000000001,0.0,1.0,0.0018527373572975
25523909,2019-07-07,1237500.0,-2112500.0,b'',0.052000000000000005,0.0,1.0,0.00039416115935935673
25523910,2019-07-07,1237500.0,-2087500.0,b'',0.048,0.0,0.0,0.0
25524205,2019-07-07,1212500.0,-2312500.0,b'',0.444,0.0,1.4142135623730951,0.0
25524206,2019-07-07,1212500.0,-2287500.0,b'',0.268,0.0,1.0,2.9451090573883952e-06
25524207,2019-07-07,1212500.0,-2262500.0,b'',0.23600000000000002,0.0,1.4142135623730951,0.0006308782923008467
25524208,2019-07-07,1212500.0,-2237500.0,b'',0.132,0.0,1.0,0.00021392142277193543
25524209,2019-07-07,1212500.0,-2212500.0,b'',0.112,0.0,0.0,0.0
25524210,2019-07-07,1212500.0,-2187500.0,b'',0.084,0.0,0.0,0.0
25524211,2019-07-07,1212500.0,-2162500.0,b'',0.056,0.0,0.0,2.4866852631717524e-05
25524212,2019-07-07,1212500.0,-2137500.0,b'',0.076,0.0,0.0,0.0
25524218,2019-07-07,1212500.0,-1987500.0,b'',0.0,0.0,1.0,0.0
25524508,2019-07-07,1187500.0,-2337500.0,b'',0.7000000000000001,0.0,1.0,0.0024599066209412
25524509,2019-07-07,1187500.0,-2312500.0,b'',0.436,0.0,1.0,5.89395015486354e-06
25524510,2019-07-07,1187500.0,-2287500.0,b'',0.296,0.0,0.0,0.0005267231054888079
25524511,2019-07-07,1187500.0,-2262500.0,b'',0.304,0.0,1.0,0.0002321358259040074
25524512,2019-07-07,1187500.0,-2237500.0,b'',0.04,0.0,0.0,0.0
25524813,2019-07-07,1162500.0,-2312500.0,b'',0.516,0.0,0.0,0.0
25525738,2019-07-07,1087500.0,-1987500.0,b'',0.0,0.0,1.0,0.0
25548560,2019-07-07,-787500.0,-1437500.0,b'',0.84,1.0,1.0,0.3191865531219875
25548561,2019-07-07,-787500.0,-1412500.0,b'',0.848,1.0,1.0,0.1555909996832453
25548864,2019-07-07,-812500.0,-1437500.0,b'',0.836,0.979,1.0,0.519375524677753
25548865,2019-07-07,-812500.0,-1412500.0,b'',0.844,1.0,0.0,0.2435277929342589
25548867,2019-07-07,-812500.0,-1362500.0,b'',0.8200000000000001,1.0,1.4142135623730951,0.6009111101323249
25549163,2019-07-07,-837500.0,-1562500.0,b'',0.844,0.996,1.0,0.7961523556577996
25652510,2019-07-08,1862500.0,-1887500.0,b'',0.0,0.0,0.0,0.0
25652813,2019-07-08,1837500.0,-1912500.0,b'',0.0,0.0,1.0,0.00016424774532640507
25652814,2019-07-08,1837500.0,-1887500.0,b'',0.0,0.0,1.0,0.0023459983831851
25653118,2019-07-08,1812500.0,-1887500.0,b'',0.0,0.0,0.0,0.0
25793245,2019-07-09,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0
25793548,2019-07-09,1462500.0,-2337500.0,b'',0.0,0.0,1.0,0.0053743341992337
25793549,2019-07-09,1462500.0,-2312500.0,b'',0.0,0.0,1.0,0.0
25798427,2019-07-09,1062500.0,-1962500.0,b'',0.0,0.0,1.0,0.0
25924586,2019-07-10,1887500.0,-1987500.0,b'',0.0,0.0,1.0,0.0016188398882148
25924889,2019-07-10,1862500.0,-2012500.0,b'',0.0,0.0,1.0,0.0036766401668846
25924890,2019-07-10,1862500.0,-1987500.0,b'',0.0,0.0,0.0,0.0041296255747755
25925193,2019-07-10,1837500.0,-2012500.0,b'',0.0,0.0,0.0,0.0043363574894303
25925497,2019-07-10,1812500.0,-2012500.0,b'',0.0,0.0,0.0,0.0004364666392514152
25927626,2019-07-10,1637500.0,-1987500.0,b'',0.0,0.999,1.0,0.0012622194761347
25927930,2019-07-10,1612500.0,-1987500.0,b'',0.068,0.865,0.0,0.0023808194133778
26204864,2019-07-12,1237500.0,-2237500.0,b'',0.152,0.0,1.4142135623730951,4.409715485156898e-06
27455219,2019-07-21,-787500.0,-2162500.0,b'',0.488,0.0,1.0,0.2922840631595231
27464349,2019-07-21,-1537500.0,-1912500.0,b'',0.64,0.876,1.0,0.0002590385425935466
27464350,2019-07-21,-1537500.0,-1887500.0,b'',0.536,0.743,0.0,0.0
27464653,2019-07-21,-1562500.0,-1912500.0,b'',0.624,0.9450000000000001,0.0,0.0
28132210,2019-07-26,-462500.0,-2587500.0,b'',0.904,0.0,0.0,0.0
28133780,2019-07-26,-587500.0,-1337500.0,b'',0.884,1.0,1.0,0.2959886950887915
28133781,2019-07-26,-587500.0,-1312500.0,b'',0.88,0.982,1.0,0.3102494115290229
28133789,2019-07-26,-587500.0,-1112500.0,b'',0.872,0.978,2.0,0.0015656258154301
28134084,2019-07-26,-612500.0,-1337500.0,b'',0.892,1.0,0.0,0.0438139065447511
28134085,2019-07-26,-612500.0,-1312500.0,b'',0.884,1.0,0.0,0.2000395395590503
28134090,2019-07-26,-612500.0,-1187500.0,b'',0.92,1.0,1.0,0.3628637829962884
28134092,2019-07-26,-612500.0,-1137500.0,b'',0.884,0.991,1.4142135623730951,0.1743637229336566
28134093,2019-07-26,-612500.0,-1112500.0,b'',0.844,0.9570000000000001,1.0,0.1043912283906917
28134094,2019-07-26,-612500.0,-1087500.0,b'',0.812,1.0,1.0,0.1894131007071697
28134095,2019-07-26,-612500.0,-1062500.0,b'',0.768,0.994,1.0,0.1280819440407057
28134394,2019-07-26,-637500.0,-1187500.0,b'',0.92,1.0,0.0,0.3912287227633033
28134397,2019-07-26,-637500.0,-1112500.0,b'',0.8,0.996,0.0,0.2132876664936862
28134698,2019-07-26,-662500.0,-1187500.0,b'',0.86,0.9530000000000001,1.0,0.1428514129331436
28134700,2019-07-26,-662500.0,-1137500.0,b'',0.796,0.9530000000000001,1.0,0.5079076327533248
28134701,2019-07-26,-662500.0,-1112500.0,b'',0.74,0.9390000000000001,0.0,0.2482705036210356
28134702,2019-07-26,-662500.0,-1087500.0,b'',0.6920000000000001,0.966,0.0,0.0131586776836631
28135000,2019-07-26,-687500.0,-1237500.0,b'',0.896,1.0,1.4142135623730951,0.3326597790760578
28135001,2019-07-26,-687500.0,-1212500.0,b'',0.8280000000000001,1.0,1.0,0.4746129501682463
28135003,2019-07-26,-687500.0,-1162500.0,b'',0.736,0.922,1.4142135623730951,0.3109753729024239
28135004,2019-07-26,-687500.0,-1137500.0,b'',0.728,0.901,1.0,0.2653721099518181
28135005,2019-07-26,-687500.0,-1112500.0,b'',0.68,0.88,1.0,0.3555429944181446
28135006,2019-07-26,-687500.0,-1087500.0,b'',0.64,0.885,1.0,0.0553946881919662
28135010,2019-07-26,-687500.0,-987500.0,b'',0.756,0.964,2.0,0.4727068464181866
28135300,2019-07-26,-712500.0,-1337500.0,b'',0.868,1.0,1.0,0.865778679942259
28135301,2019-07-26,-712500.0,-1312500.0,b'',0.88,0.979,1.4142135623730951,0.4131747637149932
28135302,2019-07-26,-712500.0,-1287500.0,b'',0.888,0.991,1.0,0.266696859061899
28135303,2019-07-26,-712500.0,-1262500.0,b'',0.876,0.996,1.4142135623730951,0.4466824595047399
28135308,2019-07-26,-712500.0,-1137500.0,b'',0.676,0.867,0.0,0.1025495216352888
28135309,2019-07-26,-712500.0,-1112500.0,b'',0.616,0.853,1.0,0.163972564944743
28135310,2019-07-26,-712500.0,-1087500.0,b'',0.6,0.847,0.0,0.0093556850261942
28135314,2019-07-26,-712500.0,-987500.0,b'',0.736,0.933,1.0,0.4183249821045097
28135605,2019-07-26,-737500.0,-1312500.0,b'',0.852,0.985,1.0,0.4176122726917538
28135606,2019-07-26,-737500.0,-1287500.0,b'',0.844,0.995,0.0,0.0207011565094442
28135607,2019-07-26,-737500.0,-1262500.0,b'',0.8280000000000001,0.985,1.0,0.698499924083817
28135614,2019-07-26,-737500.0,-1087500.0,b'',0.556,0.847,0.0,0.0866165417702849
28135617,2019-07-26,-737500.0,-1012500.0,b'',0.6920000000000001,0.9570000000000001,0.0,0.0
28135908,2019-07-26,-762500.0,-1337500.0,b'',0.804,1.0,1.0,0.5824893492180923
28135909,2019-07-26,-762500.0,-1312500.0,b'',0.8160000000000001,1.0,0.0,0.0255927334279004
28135910,2019-07-26,-762500.0,-1287500.0,b'',0.808,1.0,1.0,0.2288726785169058
28135912,2019-07-26,-762500.0,-1237500.0,b'',0.776,0.98,1.0,0.7013262364944917
28135913,2019-07-26,-762500.0,-1212500.0,b'',0.752,0.93,1.4142135623730951,0.4651421406554367
28135918,2019-07-26,-762500.0,-1087500.0,b'',0.536,0.768,1.0,0.4851704668356452
28135920,2019-07-26,-762500.0,-1037500.0,b'',0.6,0.874,1.0,0.1049612347272581
28136217,2019-07-26,-787500.0,-1212500.0,b'',0.768,0.965,1.0,0.6545022371364653
28136222,2019-07-26,-787500.0,-1087500.0,b'',0.548,0.719,2.0,0.5010770359969364
28136223,2019-07-26,-787500.0,-1062500.0,b'',0.54,0.75,1.0,0.1582721886566931
28136224,2019-07-26,-787500.0,-1037500.0,b'',0.58,0.8240000000000001,0.0,0.0
28136527,2019-07-26,-812500.0,-1062500.0,b'',0.544,0.738,1.0,0.0578596481833516
28136531,2019-07-26,-812500.0,-962500.0,b'',0.672,0.916,1.4142135623730951,0.3871855673347291
28136836,2019-07-26,-837500.0,-937500.0,b'',0.724,0.918,0.0,0.0
28262030,2019-07-27,62500.0,-2287500.0,b'',0.084,0.0,1.0,0.0
28262335,2019-07-27,37500.0,-2262500.0,b'',0.044,0.0,1.0,0.2180257589527507
28262640,2019-07-27,12500.0,-2237500.0,b'',0.0,0.0,1.4142135623730951,0.0041284390431141
28263552,2019-07-27,-62500.0,-2237500.0,b'',0.0,0.0,1.0,0.0
28264466,2019-07-27,-137500.0,-2187500.0,b'',0.0,0.0,1.0,0.0154386239657557
28266006,2019-07-27,-262500.0,-1687500.0,b'',0.48,0.646,2.0,0.3271251758087201
28266308,2019-07-27,-287500.0,-1737500.0,b'',0.3,0.445,1.0,0.5340693548827118
28266309,2019-07-27,-287500.0,-1712500.0,b'',0.368,0.581,1.0,0.3418642893748346
28266310,2019-07-27,-287500.0,-1687500.0,b'',0.428,0.584,1.0,0.6818976019717684
28266318,2019-07-27,-287500.0,-1487500.0,b'',0.588,0.749,1.0,0.476045562492001
28266319,2019-07-27,-287500.0,-1462500.0,b'',0.624,0.85,1.0,0.4327700719050865
28266611,2019-07-27,-312500.0,-1762500.0,b'',0.376,0.556,1.0,0.4416905908501574
28266612,2019-07-27,-312500.0,-1737500.0,b'',0.40800000000000003,0.561,0.0,0.0322330003990698
28266623,2019-07-27,-312500.0,-1462500.0,b'',0.6,0.778,0.0,0.3903867238114223
28266624,2019-07-27,-312500.0,-1437500.0,b'',0.648,0.802,1.0,0.2346060937902602
28266625,2019-07-27,-312500.0,-1412500.0,b'',0.636,0.794,1.4142135623730951,0.3662418919614738
28266929,2019-07-27,-337500.0,-1412500.0,b'',0.684,0.871,1.0,0.1757368728533845
28266930,2019-07-27,-337500.0,-1387500.0,b'',0.616,0.8190000000000001,1.0,0.2808723222849835
28268443,2019-07-27,-462500.0,-1562500.0,b'',0.812,0.975,1.0,0.4324287955054857
28268747,2019-07-27,-487500.0,-1562500.0,b'',0.804,0.9580000000000001,1.0,0.3216685322493316
28269051,2019-07-27,-512500.0,-1562500.0,b'',0.804,0.96,0.0,0.3001418125353304
28269052,2019-07-27,-512500.0,-1537500.0,b'',0.8,1.0,0.0,0.0004457784216799424
28269355,2019-07-27,-537500.0,-1562500.0,b'',0.8200000000000001,0.977,1.0,0.586856529355258
28269659,2019-07-27,-562500.0,-1562500.0,b'',0.8240000000000001,0.962,1.0,0.969628407573258
28274522,2019-07-27,-962500.0,-1587500.0,b'',0.588,0.751,1.0,0.518206980285632
28274824,2019-07-27,-987500.0,-1637500.0,b'',0.58,0.763,1.0,0.2626290595814713
28274825,2019-07-27,-987500.0,-1612500.0,b'',0.548,0.7030000000000001,0.0,0.1028438379255008
28274826,2019-07-27,-987500.0,-1587500.0,b'',0.556,0.71,0.0,0.0
28275128,2019-07-27,-1012500.0,-1637500.0,b'',0.54,0.705,1.0,0.2382880680429134
28275129,2019-07-27,-1012500.0,-1612500.0,b'',0.532,0.6950000000000001,0.0,2.271207757310095e-05
28275431,2019-07-27,-1037500.0,-1662500.0,b'',0.5680000000000001,0.739,2.0,0.6022319966975559
28275432,2019-07-27,-1037500.0,-1637500.0,b'',0.532,0.6910000000000001,1.0,0.1278992550206828
28275433,2019-07-27,-1037500.0,-1612500.0,b'',0.536,0.711,0.0,0.0
28275735,2019-07-27,-1062500.0,-1662500.0,b'',0.56,0.732,2.0,0.6362482787065187
28275736,2019-07-27,-1062500.0,-1637500.0,b'',0.544,0.706,1.0,0.3201034817666664
28402490,2019-07-28,-287500.0,-1987500.0,b'',0.0,0.0,2.23606797749979,0.1866256733902124
28402491,2019-07-28,-287500.0,-1962500.0,b'',0.164,0.242,1.4142135623730951,0.0275553648434385
28402492,2019-07-28,-287500.0,-1937500.0,b'',0.228,0.355,1.0,0.0431812394280438
28402493,2019-07-28,-287500.0,-1912500.0,b'',0.328,0.435,1.0,0.3017328068630514
28402494,2019-07-28,-287500.0,-1887500.0,b'',0.328,0.444,1.0,0.5048094962212641
28402495,2019-07-28,-287500.0,-1862500.0,b'',0.28800000000000003,0.398,1.0,0.5076859941359994
28402795,2019-07-28,-312500.0,-1962500.0,b'',0.076,0.234,1.0,0.00023649823053733537
28402797,2019-07-28,-312500.0,-1912500.0,b'',0.0,0.519,0.0,0.0022613018901982
28402798,2019-07-28,-312500.0,-1887500.0,b'',0.448,0.5640000000000001,0.0,0.0639534801181736
28402799,2019-07-28,-312500.0,-1862500.0,b'',0.41600000000000004,0.515,0.0,0.1537692419543185
28402800,2019-07-28,-312500.0,-1837500.0,b'',0.388,0.491,0.0,0.0093629759783943
28405812,2019-07-28,-562500.0,-2537500.0,b'',0.56,0.0,0.0,0.0
28406116,2019-07-28,-587500.0,-2537500.0,b'',0.41600000000000004,0.0,0.0,0.0
28406420,2019-07-28,-612500.0,-2537500.0,b'',0.248,0.0,0.0,0.0
28406421,2019-07-28,-612500.0,-2512500.0,b'',0.232,0.0,0.0,0.0
28406440,2019-07-28,-612500.0,-2037500.0,b'',0.112,0.0,0.0,0.8900709219858156
28406740,2019-07-28,-637500.0,-2137500.0,b'',0.052000000000000005,0.0,1.4142135623730951,0.0
28406741,2019-07-28,-637500.0,-2112500.0,b'',0.0,0.0,1.0,0.0
28406742,2019-07-28,-637500.0,-2087500.0,b'',0.0,0.0,1.0,0.003915087595354
28407044,2019-07-28,-662500.0,-2137500.0,b'',0.07200000000000001,0.0,1.0,0.00042534101016937574
28407045,2019-07-28,-662500.0,-2112500.0,b'',0.064,0.0,0.0,0.0
28407348,2019-07-28,-687500.0,-2137500.0,b'',0.116,0.0,0.0,0.0004898981193355529
30866737,2019-08-15,-1337500.0,-1412500.0,b'',0.196,0.392,1.4142135623730951,0.0336542255188195
30866738,2019-08-15,-1337500.0,-1387500.0,b'',0.24,0.461,1.0,0.0123703629119258
30867040,2019-08-15,-1362500.0,-1437500.0,b'',0.14400000000000002,0.298,1.4142135623730951,0.0661034616503442
30867041,2019-08-15,-1362500.0,-1412500.0,b'',0.164,0.32,1.0,0.0289377230749531
30867344,2019-08-15,-1387500.0,-1437500.0,b'',0.116,0.275,1.0,0.0969653714709233
30999587,2019-08-16,-1062500.0,-1362500.0,b'',0.0,0.0,2.0,0.0493118160648967
30999589,2019-08-16,-1062500.0,-1312500.0,b'',0.0,0.0,1.0,5.624811041504075e-06
30999594,2019-08-16,-1062500.0,-1187500.0,b'',0.41200000000000003,0.0,0.0,0.0
30999891,2019-08-16,-1087500.0,-1362500.0,b'',0.0,0.0,1.0,0.0
30999892,2019-08-16,-1087500.0,-1337500.0,b'',0.0,0.0,1.0,0.0003802613381255651
30999894,2019-08-16,-1087500.0,-1287500.0,b'',0.0,0.354,1.0,0.0
30999897,2019-08-16,-1087500.0,-1212500.0,b'',0.424,0.551,0.0,0.00010662401705984272
31000195,2019-08-16,-1112500.0,-1362500.0,b'',0.0,0.386,0.0,0.0
31000196,2019-08-16,-1112500.0,-1337500.0,b'',0.0,0.0,0.0,0.0002573400397707334
31000197,2019-08-16,-1112500.0,-1312500.0,b'',0.0,0.359,1.0,0.0006406537766188124
31000199,2019-08-16,-1112500.0,-1262500.0,b'',0.0,0.326,2.0,0.0
31000200,2019-08-16,-1112500.0,-1237500.0,b'',0.0,0.34500000000000003,1.0,6.180573894379611e-05
31000201,2019-08-16,-1112500.0,-1212500.0,b'',0.34,0.0,0.0,0.0
31000502,2019-08-16,-1137500.0,-1287500.0,b'',0.0,0.445,1.0,2.675494860937634e-05
31000504,2019-08-16,-1137500.0,-1237500.0,b'',0.0,0.0,1.0,4.21781351359331e-06
