,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
23786561,2019-07-03,293,81,b'',0.68,0.916,1.0,0.2931920131012806,-1812500.0,-1487500.0
23786562,2019-07-03,293,82,b'',0.676,0.914,0.0,0.1995447189411693,-1787500.0,-1487500.0
23786563,2019-07-03,293,83,b'',0.684,0.924,0.0,0.0511367826513215,-1762500.0,-1487500.0
23786564,2019-07-03,293,84,b'',0.732,0.994,0.0,0.0146252538625226,-1737500.0,-1487500.0
23786863,2019-07-03,294,79,b'',0.704,0.9510000000000001,1.0,0.2431488908356922,-1862500.0,-1512500.0
23786864,2019-07-03,294,80,b'',0.6960000000000001,0.915,1.0,0.1644326136666526,-1837500.0,-1512500.0
23786865,2019-07-03,294,81,b'',0.672,0.881,1.0,0.1480039286924929,-1812500.0,-1512500.0
23786866,2019-07-03,294,82,b'',0.656,0.875,1.0,0.2686798296554394,-1787500.0,-1512500.0
23916380,2019-07-04,272,92,b'',0.768,0.902,1.4142135623730951,0.5536887847204061,-1537500.0,-962500.0
23916381,2019-07-04,272,93,b'',0.764,0.902,1.0,0.5676665602549361,-1512500.0,-962500.0
23916684,2019-07-04,273,92,b'',0.792,0.935,1.0,0.4207578393516357,-1537500.0,-987500.0
23916965,2019-07-04,274,69,b'',0.8320000000000001,1.0,1.0,0.8929909264962956,-2112500.0,-1012500.0
23916988,2019-07-04,274,92,b'',0.796,0.9450000000000001,1.0,0.3242180918169551,-1537500.0,-1012500.0
23917268,2019-07-04,275,68,b'',0.768,1.0,0.0,0.0,-2137500.0,-1037500.0
23917269,2019-07-04,275,69,b'',0.8240000000000001,1.0,0.0,0.367464016449623,-2112500.0,-1037500.0
23917270,2019-07-04,275,70,b'',0.864,1.0,1.0,0.7646458600541542,-2087500.0,-1037500.0
23917271,2019-07-04,275,71,b'',0.892,1.0,0.0,0.503970054446461,-2062500.0,-1037500.0
23917292,2019-07-04,275,92,b'',0.804,0.9490000000000001,0.0,0.0338660292640351,-1537500.0,-1037500.0
23917293,2019-07-04,275,93,b'',0.8160000000000001,1.0,0.0,0.0028049935111527,-1512500.0,-1037500.0
23917571,2019-07-04,276,67,b'',0.764,1.0,1.0,0.0,-2162500.0,-1062500.0
23917575,2019-07-04,276,71,b'',0.868,1.0,1.0,0.4315267106536668,-2062500.0,-1062500.0
23917875,2019-07-04,277,67,b'',0.812,1.0,0.0,0.3724172025452516,-2162500.0,-1087500.0
23917880,2019-07-04,277,72,b'',0.876,1.0,1.0,0.429110577567303,-2037500.0,-1087500.0
23917881,2019-07-04,277,73,b'',0.908,1.0,0.0,0.5192840900023937,-2012500.0,-1087500.0
23917897,2019-07-04,277,89,b'',0.756,0.919,0.0,0.0,-1612500.0,-1087500.0
23917906,2019-07-04,277,98,b'',0.776,0.931,1.0,0.6037695794274814,-1387500.0,-1087500.0
23918181,2019-07-04,278,69,b'',0.884,1.0,1.0,0.0,-2112500.0,-1112500.0
23918185,2019-07-04,278,73,b'',0.888,1.0,1.0,0.201229487300882,-2012500.0,-1112500.0
23918208,2019-07-04,278,96,b'',0.8200000000000001,1.0,1.0,0.4747191011235955,-1437500.0,-1112500.0
23918209,2019-07-04,278,97,b'',0.78,0.925,1.0,0.5555555555555556,-1412500.0,-1112500.0
23918487,2019-07-04,279,71,b'',0.896,1.0,0.0,0.3630878105393589,-2062500.0,-1137500.0
23918489,2019-07-04,279,73,b'',0.868,1.0,0.0,0.018787202650809,-2012500.0,-1137500.0
23918793,2019-07-04,280,73,b'',0.872,1.0,1.0,0.3814908644807235,-2012500.0,-1162500.0
23919097,2019-07-04,281,73,b'',0.868,1.0,1.0,0.5518580606656368,-2012500.0,-1187500.0
23919098,2019-07-04,281,74,b'',0.848,1.0,0.0,0.0007126858073712074,-1987500.0,-1187500.0
23919703,2019-07-04,283,71,b'',0.864,1.0,0.0,0.8098376009523365,-2062500.0,-1237500.0
24050759,2019-07-05,266,103,b'',0.8200000000000001,1.0,0.0,0.0912265575078757,-1262500.0,-812500.0
24051074,2019-07-05,267,114,b'',0.744,0.997,1.4142135623730951,0.6319300597051297,-987500.0,-837500.0
24057743,2019-07-05,289,95,b'',0.852,0.9480000000000001,1.4142135623730951,0.943127535697914,-1462500.0,-1387500.0
24058046,2019-07-05,290,94,b'',0.876,0.9460000000000001,2.0,0.927706689252216,-1487500.0,-1412500.0
24058047,2019-07-05,290,95,b'',0.852,0.9390000000000001,1.0,0.5844316957228897,-1462500.0,-1412500.0
24058350,2019-07-05,291,94,b'',0.844,0.937,2.0,0.8439275486827034,-1487500.0,-1437500.0
24159579,2019-07-06,176,91,b'',0.392,0.56,2.0,0.5890033891306966,-1562500.0,1437500.0
24159580,2019-07-06,176,92,b'',0.428,0.728,1.0,0.083200355505282,-1537500.0,1437500.0
24159884,2019-07-06,177,92,b'',0.376,0.671,1.0,0.1246764174311729,-1537500.0,1412500.0
24182697,2019-07-06,252,105,b'',0.592,0.746,1.0,0.0031708088031925,-1212500.0,-462500.0
24182698,2019-07-06,252,106,b'',0.5680000000000001,0.682,0.0,0.0081560621959362,-1187500.0,-462500.0
24183001,2019-07-06,253,105,b'',0.644,0.8310000000000001,1.0,0.0154945902567845,-1212500.0,-487500.0
24183002,2019-07-06,253,106,b'',0.62,0.758,0.0,0.0043237094525284,-1187500.0,-487500.0
24183004,2019-07-06,253,108,b'',0.656,0.8230000000000001,0.0,0.2548064345059219,-1137500.0,-487500.0
24183303,2019-07-06,254,103,b'',0.624,0.8280000000000001,0.0,0.0,-1262500.0,-512500.0
24183306,2019-07-06,254,106,b'',0.652,0.833,1.0,0.0070556380735907,-1187500.0,-512500.0
24183615,2019-07-06,255,111,b'',0.736,0.88,1.4142135623730951,0.3398021087466946,-1062500.0,-537500.0
24183616,2019-07-06,255,112,b'',0.764,0.889,1.0,0.4247924288411179,-1037500.0,-537500.0
24183919,2019-07-06,256,111,b'',0.748,0.902,1.0,0.1979516534085329,-1062500.0,-562500.0
24183920,2019-07-06,256,112,b'',0.728,0.877,0.0,0.0279893620836632,-1037500.0,-562500.0
24183921,2019-07-06,256,113,b'',0.728,0.869,1.0,0.067119340429052,-1012500.0,-562500.0
24184222,2019-07-06,257,110,b'',0.776,0.928,1.0,0.0151447716881092,-1087500.0,-587500.0
24184223,2019-07-06,257,111,b'',0.756,0.936,0.0,0.0492497745223974,-1062500.0,-587500.0
24184224,2019-07-06,257,112,b'',0.6960000000000001,0.909,0.0,0.0,-1037500.0,-587500.0
24184518,2019-07-06,258,102,b'',0.684,0.843,1.0,0.0181906526162349,-1287500.0,-612500.0
24184825,2019-07-06,259,105,b'',0.808,0.968,1.0,0.049768370651395,-1212500.0,-637500.0
24185128,2019-07-06,260,104,b'',0.804,0.961,1.0,0.0772458369355138,-1237500.0,-662500.0
24185129,2019-07-06,260,105,b'',0.804,0.98,0.0,0.1595587606664802,-1212500.0,-662500.0
24290590,2019-07-08,159,78,b'',0.0,0.0,0.0,0.0,-1887500.0,1862500.0
24290893,2019-07-08,160,77,b'',0.0,0.0,1.0,0.00016424774532640507,-1912500.0,1837500.0
24290894,2019-07-08,160,78,b'',0.0,0.0,1.0,0.0023459983831851,-1887500.0,1837500.0
24291198,2019-07-08,161,78,b'',0.0,0.0,0.0,0.0,-1887500.0,1812500.0
24431325,2019-07-09,174,61,b'',0.0,0.0,1.4142135623730951,0.0,-2312500.0,1487500.0
24431628,2019-07-09,175,60,b'',0.0,0.0,1.0,0.0053743341992337,-2337500.0,1462500.0
24431629,2019-07-09,175,61,b'',0.0,0.0,1.0,0.0,-2312500.0,1462500.0
24436507,2019-07-09,191,75,b'',0.0,0.0,1.0,0.0,-1962500.0,1062500.0
24562666,2019-07-10,158,74,b'',0.0,0.0,1.0,0.0016188398882148,-1987500.0,1887500.0
24562969,2019-07-10,159,73,b'',0.0,0.0,1.0,0.0036766401668846,-2012500.0,1862500.0
24562970,2019-07-10,159,74,b'',0.0,0.0,0.0,0.0041296255747755,-1987500.0,1862500.0
24563273,2019-07-10,160,73,b'',0.0,0.0,0.0,0.0043363574894303,-2012500.0,1837500.0
24563577,2019-07-10,161,73,b'',0.0,0.0,0.0,0.0004364666392514152,-2012500.0,1812500.0
24565706,2019-07-10,168,74,b'',0.0,0.999,1.0,0.0012622194761347,-1987500.0,1637500.0
24566010,2019-07-10,169,74,b'',0.068,0.865,0.0,0.0023808194133778,-1987500.0,1612500.0
24842944,2019-07-12,184,64,b'',0.152,0.0,1.4142135623730951,4.409715485156898e-06,-2237500.0,1237500.0
26770290,2019-07-26,252,50,b'',0.904,0.0,0.0,0.0,-2587500.0,-462500.0
26771860,2019-07-26,257,100,b'',0.884,1.0,1.0,0.2959886950887915,-1337500.0,-587500.0
26771861,2019-07-26,257,101,b'',0.88,0.982,1.0,0.3102494115290229,-1312500.0,-587500.0
26771869,2019-07-26,257,109,b'',0.872,0.978,2.0,0.0015656258154301,-1112500.0,-587500.0
26772164,2019-07-26,258,100,b'',0.892,1.0,0.0,0.0438139065447511,-1337500.0,-612500.0
26772165,2019-07-26,258,101,b'',0.884,1.0,0.0,0.2000395395590503,-1312500.0,-612500.0
26772170,2019-07-26,258,106,b'',0.92,1.0,1.0,0.3628637829962884,-1187500.0,-612500.0
26772172,2019-07-26,258,108,b'',0.884,0.991,1.4142135623730951,0.1743637229336566,-1137500.0,-612500.0
26772173,2019-07-26,258,109,b'',0.844,0.9570000000000001,1.0,0.1043912283906917,-1112500.0,-612500.0
26772174,2019-07-26,258,110,b'',0.812,1.0,1.0,0.1894131007071697,-1087500.0,-612500.0
26772175,2019-07-26,258,111,b'',0.768,0.994,1.0,0.1280819440407057,-1062500.0,-612500.0
26772474,2019-07-26,259,106,b'',0.92,1.0,0.0,0.3912287227633033,-1187500.0,-637500.0
26772477,2019-07-26,259,109,b'',0.8,0.996,0.0,0.2132876664936862,-1112500.0,-637500.0
26772778,2019-07-26,260,106,b'',0.86,0.9530000000000001,1.0,0.1428514129331436,-1187500.0,-662500.0
26772780,2019-07-26,260,108,b'',0.796,0.9530000000000001,1.0,0.5079076327533248,-1137500.0,-662500.0
26772781,2019-07-26,260,109,b'',0.74,0.9390000000000001,0.0,0.2482705036210356,-1112500.0,-662500.0
26772782,2019-07-26,260,110,b'',0.6920000000000001,0.966,0.0,0.0131586776836631,-1087500.0,-662500.0
26773080,2019-07-26,261,104,b'',0.896,1.0,1.4142135623730951,0.3326597790760578,-1237500.0,-687500.0
26773081,2019-07-26,261,105,b'',0.8280000000000001,1.0,1.0,0.4746129501682463,-1212500.0,-687500.0
26773083,2019-07-26,261,107,b'',0.736,0.922,1.4142135623730951,0.3109753729024239,-1162500.0,-687500.0
26773084,2019-07-26,261,108,b'',0.728,0.901,1.0,0.2653721099518181,-1137500.0,-687500.0
26773085,2019-07-26,261,109,b'',0.68,0.88,1.0,0.3555429944181446,-1112500.0,-687500.0
26773086,2019-07-26,261,110,b'',0.64,0.885,1.0,0.0553946881919662,-1087500.0,-687500.0
26773090,2019-07-26,261,114,b'',0.756,0.964,2.0,0.4727068464181866,-987500.0,-687500.0
26773380,2019-07-26,262,100,b'',0.868,1.0,1.0,0.865778679942259,-1337500.0,-712500.0
26773381,2019-07-26,262,101,b'',0.88,0.979,1.4142135623730951,0.4131747637149932,-1312500.0,-712500.0
26773382,2019-07-26,262,102,b'',0.888,0.991,1.0,0.266696859061899,-1287500.0,-712500.0
26773383,2019-07-26,262,103,b'',0.876,0.996,1.4142135623730951,0.4466824595047399,-1262500.0,-712500.0
26773388,2019-07-26,262,108,b'',0.676,0.867,0.0,0.1025495216352888,-1137500.0,-712500.0
26773389,2019-07-26,262,109,b'',0.616,0.853,1.0,0.163972564944743,-1112500.0,-712500.0
26773390,2019-07-26,262,110,b'',0.6,0.847,0.0,0.0093556850261942,-1087500.0,-712500.0
26773394,2019-07-26,262,114,b'',0.736,0.933,1.0,0.4183249821045097,-987500.0,-712500.0
26773685,2019-07-26,263,101,b'',0.852,0.985,1.0,0.4176122726917538,-1312500.0,-737500.0
26773686,2019-07-26,263,102,b'',0.844,0.995,0.0,0.0207011565094442,-1287500.0,-737500.0
26773687,2019-07-26,263,103,b'',0.8280000000000001,0.985,1.0,0.698499924083817,-1262500.0,-737500.0
26773694,2019-07-26,263,110,b'',0.556,0.847,0.0,0.0866165417702849,-1087500.0,-737500.0
26773697,2019-07-26,263,113,b'',0.6920000000000001,0.9570000000000001,0.0,0.0,-1012500.0,-737500.0
26773988,2019-07-26,264,100,b'',0.804,1.0,1.0,0.5824893492180923,-1337500.0,-762500.0
26773989,2019-07-26,264,101,b'',0.8160000000000001,1.0,0.0,0.0255927334279004,-1312500.0,-762500.0
26773990,2019-07-26,264,102,b'',0.808,1.0,1.0,0.2288726785169058,-1287500.0,-762500.0
26773992,2019-07-26,264,104,b'',0.776,0.98,1.0,0.7013262364944917,-1237500.0,-762500.0
26773993,2019-07-26,264,105,b'',0.752,0.93,1.4142135623730951,0.4651421406554367,-1212500.0,-762500.0
26773998,2019-07-26,264,110,b'',0.536,0.768,1.0,0.4851704668356452,-1087500.0,-762500.0
26774000,2019-07-26,264,112,b'',0.6,0.874,1.0,0.1049612347272581,-1037500.0,-762500.0
26774297,2019-07-26,265,105,b'',0.768,0.965,1.0,0.6545022371364653,-1212500.0,-787500.0
26774302,2019-07-26,265,110,b'',0.548,0.719,2.0,0.5010770359969364,-1087500.0,-787500.0
26774303,2019-07-26,265,111,b'',0.54,0.75,1.0,0.1582721886566931,-1062500.0,-787500.0
26774304,2019-07-26,265,112,b'',0.58,0.8240000000000001,0.0,0.0,-1037500.0,-787500.0
26774607,2019-07-26,266,111,b'',0.544,0.738,1.0,0.0578596481833516,-1062500.0,-812500.0
26774611,2019-07-26,266,115,b'',0.672,0.916,1.4142135623730951,0.3871855673347291,-962500.0,-812500.0
26774916,2019-07-26,267,116,b'',0.724,0.918,0.0,0.0,-937500.0,-837500.0
26900110,2019-07-27,231,62,b'',0.084,0.0,1.0,0.0,-2287500.0,62500.0
26900415,2019-07-27,232,63,b'',0.044,0.0,1.0,0.2180257589527507,-2262500.0,37500.0
26900720,2019-07-27,233,64,b'',0.0,0.0,1.4142135623730951,0.0041284390431141,-2237500.0,12500.0
26901632,2019-07-27,236,64,b'',0.0,0.0,1.0,0.0,-2237500.0,-62500.0
26902546,2019-07-27,239,66,b'',0.0,0.0,1.0,0.0154386239657557,-2187500.0,-137500.0
26904086,2019-07-27,244,86,b'',0.48,0.646,2.0,0.3271251758087201,-1687500.0,-262500.0
26904388,2019-07-27,245,84,b'',0.3,0.445,1.0,0.5340693548827118,-1737500.0,-287500.0
26904389,2019-07-27,245,85,b'',0.368,0.581,1.0,0.3418642893748346,-1712500.0,-287500.0
26904390,2019-07-27,245,86,b'',0.428,0.584,1.0,0.6818976019717684,-1687500.0,-287500.0
26904398,2019-07-27,245,94,b'',0.588,0.749,1.0,0.476045562492001,-1487500.0,-287500.0
26904399,2019-07-27,245,95,b'',0.624,0.85,1.0,0.4327700719050865,-1462500.0,-287500.0
26904691,2019-07-27,246,83,b'',0.376,0.556,1.0,0.4416905908501574,-1762500.0,-312500.0
26904692,2019-07-27,246,84,b'',0.40800000000000003,0.561,0.0,0.0322330003990698,-1737500.0,-312500.0
26904703,2019-07-27,246,95,b'',0.6,0.778,0.0,0.3903867238114223,-1462500.0,-312500.0
26904704,2019-07-27,246,96,b'',0.648,0.802,1.0,0.2346060937902602,-1437500.0,-312500.0
26904705,2019-07-27,246,97,b'',0.636,0.794,1.4142135623730951,0.3662418919614738,-1412500.0,-312500.0
26905009,2019-07-27,247,97,b'',0.684,0.871,1.0,0.1757368728533845,-1412500.0,-337500.0
26905010,2019-07-27,247,98,b'',0.616,0.8190000000000001,1.0,0.2808723222849835,-1387500.0,-337500.0
26906523,2019-07-27,252,91,b'',0.812,0.975,1.0,0.4324287955054857,-1562500.0,-462500.0
26906827,2019-07-27,253,91,b'',0.804,0.9580000000000001,1.0,0.3216685322493316,-1562500.0,-487500.0
26907131,2019-07-27,254,91,b'',0.804,0.96,0.0,0.3001418125353304,-1562500.0,-512500.0
26907132,2019-07-27,254,92,b'',0.8,1.0,0.0,0.0004457784216799424,-1537500.0,-512500.0
26907435,2019-07-27,255,91,b'',0.8200000000000001,0.977,1.0,0.586856529355258,-1562500.0,-537500.0
26907739,2019-07-27,256,91,b'',0.8240000000000001,0.962,1.0,0.969628407573258,-1562500.0,-562500.0
26912602,2019-07-27,272,90,b'',0.588,0.751,1.0,0.518206980285632,-1587500.0,-962500.0
26912904,2019-07-27,273,88,b'',0.58,0.763,1.0,0.2626290595814713,-1637500.0,-987500.0
26912905,2019-07-27,273,89,b'',0.548,0.7030000000000001,0.0,0.1028438379255008,-1612500.0,-987500.0
26912906,2019-07-27,273,90,b'',0.556,0.71,0.0,0.0,-1587500.0,-987500.0
26913208,2019-07-27,274,88,b'',0.54,0.705,1.0,0.2382880680429134,-1637500.0,-1012500.0
26913209,2019-07-27,274,89,b'',0.532,0.6950000000000001,0.0,2.271207757310095e-05,-1612500.0,-1012500.0
26913511,2019-07-27,275,87,b'',0.5680000000000001,0.739,2.0,0.6022319966975559,-1662500.0,-1037500.0
26913512,2019-07-27,275,88,b'',0.532,0.6910000000000001,1.0,0.1278992550206828,-1637500.0,-1037500.0
26913513,2019-07-27,275,89,b'',0.536,0.711,0.0,0.0,-1612500.0,-1037500.0
26913815,2019-07-27,276,87,b'',0.56,0.732,2.0,0.6362482787065187,-1662500.0,-1062500.0
26913816,2019-07-27,276,88,b'',0.544,0.706,1.0,0.3201034817666664,-1637500.0,-1062500.0
27040570,2019-07-28,245,74,b'',0.0,0.0,2.23606797749979,0.1866256733902124,-1987500.0,-287500.0
27040571,2019-07-28,245,75,b'',0.164,0.242,1.4142135623730951,0.0275553648434385,-1962500.0,-287500.0
27040572,2019-07-28,245,76,b'',0.228,0.355,1.0,0.0431812394280438,-1937500.0,-287500.0
27040573,2019-07-28,245,77,b'',0.328,0.435,1.0,0.3017328068630514,-1912500.0,-287500.0
27040574,2019-07-28,245,78,b'',0.328,0.444,1.0,0.5048094962212641,-1887500.0,-287500.0
27040575,2019-07-28,245,79,b'',0.28800000000000003,0.398,1.0,0.5076859941359994,-1862500.0,-287500.0
27040875,2019-07-28,246,75,b'',0.076,0.234,1.0,0.00023649823053733537,-1962500.0,-312500.0
27040877,2019-07-28,246,77,b'',0.0,0.519,0.0,0.0022613018901982,-1912500.0,-312500.0
27040878,2019-07-28,246,78,b'',0.448,0.5640000000000001,0.0,0.0639534801181736,-1887500.0,-312500.0
27040879,2019-07-28,246,79,b'',0.41600000000000004,0.515,0.0,0.1537692419543185,-1862500.0,-312500.0
27040880,2019-07-28,246,80,b'',0.388,0.491,0.0,0.0093629759783943,-1837500.0,-312500.0
27043892,2019-07-28,256,52,b'',0.56,0.0,0.0,0.0,-2537500.0,-562500.0
27044196,2019-07-28,257,52,b'',0.41600000000000004,0.0,0.0,0.0,-2537500.0,-587500.0
27044500,2019-07-28,258,52,b'',0.248,0.0,0.0,0.0,-2537500.0,-612500.0
27044501,2019-07-28,258,53,b'',0.232,0.0,0.0,0.0,-2512500.0,-612500.0
27044520,2019-07-28,258,72,b'',0.112,0.0,0.0,0.8900709219858156,-2037500.0,-612500.0
27044820,2019-07-28,259,68,b'',0.052000000000000005,0.0,1.4142135623730951,0.0,-2137500.0,-637500.0
27044821,2019-07-28,259,69,b'',0.0,0.0,1.0,0.0,-2112500.0,-637500.0
27044822,2019-07-28,259,70,b'',0.0,0.0,1.0,0.003915087595354,-2087500.0,-637500.0
27045124,2019-07-28,260,68,b'',0.07200000000000001,0.0,1.0,0.00042534101016937574,-2137500.0,-662500.0
27045125,2019-07-28,260,69,b'',0.064,0.0,0.0,0.0,-2112500.0,-662500.0
27045428,2019-07-28,261,68,b'',0.116,0.0,0.0,0.0004898981193355529,-2137500.0,-687500.0
29504817,2019-08-15,287,97,b'',0.196,0.392,1.4142135623730951,0.0336542255188195,-1412500.0,-1337500.0
29504818,2019-08-15,287,98,b'',0.24,0.461,1.0,0.0123703629119258,-1387500.0,-1337500.0
29505120,2019-08-15,288,96,b'',0.14400000000000002,0.298,1.4142135623730951,0.0661034616503442,-1437500.0,-1362500.0
29505121,2019-08-15,288,97,b'',0.164,0.32,1.0,0.0289377230749531,-1412500.0,-1362500.0
29505424,2019-08-15,289,96,b'',0.116,0.275,1.0,0.0969653714709233,-1437500.0,-1387500.0
29637667,2019-08-16,276,99,b'',0.0,0.0,2.0,0.0493118160648967,-1362500.0,-1062500.0
29637669,2019-08-16,276,101,b'',0.0,0.0,1.0,5.624811041504075e-06,-1312500.0,-1062500.0
29637674,2019-08-16,276,106,b'',0.41200000000000003,0.0,0.0,0.0,-1187500.0,-1062500.0
29637971,2019-08-16,277,99,b'',0.0,0.0,1.0,0.0,-1362500.0,-1087500.0
29637972,2019-08-16,277,100,b'',0.0,0.0,1.0,0.0003802613381255651,-1337500.0,-1087500.0
29637974,2019-08-16,277,102,b'',0.0,0.354,1.0,0.0,-1287500.0,-1087500.0
29637977,2019-08-16,277,105,b'',0.424,0.551,0.0,0.00010662401705984272,-1212500.0,-1087500.0
29638275,2019-08-16,278,99,b'',0.0,0.386,0.0,0.0,-1362500.0,-1112500.0
29638276,2019-08-16,278,100,b'',0.0,0.0,0.0,0.0002573400397707334,-1337500.0,-1112500.0
29638277,2019-08-16,278,101,b'',0.0,0.359,1.0,0.0006406537766188124,-1312500.0,-1112500.0
29638279,2019-08-16,278,103,b'',0.0,0.326,2.0,0.0,-1262500.0,-1112500.0
29638280,2019-08-16,278,104,b'',0.0,0.34500000000000003,1.0,6.180573894379611e-05,-1237500.0,-1112500.0
29638281,2019-08-16,278,105,b'',0.34,0.0,0.0,0.0,-1212500.0,-1112500.0
29638582,2019-08-16,279,102,b'',0.0,0.445,1.0,2.675494860937634e-05,-1287500.0,-1137500.0
29638584,2019-08-16,279,104,b'',0.0,0.0,1.0,4.21781351359331e-06,-1237500.0,-1137500.0
29638888,2019-08-16,280,104,b'',0.0,0.0,1.0,2.8136835056245534e-06,-1237500.0,-1162500.0
29638889,2019-08-16,280,105,b'',0.0,0.0,0.0,0.0009009135628952916,-1212500.0,-1162500.0
29639191,2019-08-16,281,103,b'',0.036000000000000004,0.54,1.0,1.1827635862574698e-05,-1262500.0,-1187500.0
29771747,2019-08-17,269,115,b'',0.0,0.445,1.4142135623730951,0.0817414174972314,-962500.0,-887500.0
29771748,2019-08-17,269,116,b'',0.0,0.492,1.0,0.0954922117198357,-937500.0,-887500.0
30147446,2019-08-20,161,70,b'',0.0,0.0,1.0,0.0,-2087500.0,1812500.0
30147447,2019-08-20,161,71,b'',0.0,0.0,1.0,0.0,-2062500.0,1812500.0
30147448,2019-08-20,161,72,b'',0.0,0.0,1.0,0.0015782277137693,-2037500.0,1812500.0
30147751,2019-08-20,162,71,b'',0.0,0.0,0.0,8.473606203274379e-05,-2062500.0,1787500.0
30147752,2019-08-20,162,72,b'',0.0,0.0,0.0,0.0,-2037500.0,1787500.0
30149571,2019-08-20,168,67,b'',0.0,0.0,0.0,1.92616619732417e-05,-2162500.0,1637500.0
30149875,2019-08-20,169,67,b'',0.0,0.0,0.0,0.0,-2162500.0,1612500.0
32217415,2019-09-04,250,103,b'',0.784,1.0,1.4142135623730951,0.4979978016707856,-1262500.0,-412500.0
32217416,2019-09-04,250,104,b'',0.784,1.0,1.0,0.4493818165700308,-1237500.0,-412500.0
32217719,2019-09-04,251,103,b'',0.748,1.0,1.0,0.0417317027865493,-1262500.0,-437500.0
32217720,2019-09-04,251,104,b'',0.728,1.0,0.0,0.0371184120844716,-1237500.0,-437500.0
32217721,2019-09-04,251,105,b'',0.76,1.0,1.0,0.0929148595389349,-1212500.0,-437500.0
32217722,2019-09-04,251,106,b'',0.788,1.0,1.0,0.2471779828700308,-1187500.0,-437500.0
32218022,2019-09-04,252,102,b'',0.76,1.0,1.4142135623730951,0.2779723215760407,-1287500.0,-462500.0
32218023,2019-09-04,252,103,b'',0.732,1.0,1.0,0.1272859912734979,-1262500.0,-462500.0
32218027,2019-09-04,252,107,b'',0.784,1.0,1.0,0.0992487482594549,-1162500.0,-462500.0
32218028,2019-09-04,252,108,b'',0.796,1.0,1.0,0.5508869809740338,-1137500.0,-462500.0
32218326,2019-09-04,253,102,b'',0.744,1.0,1.0,0.0922369469991361,-1287500.0,-487500.0
32218627,2019-09-04,254,99,b'',0.68,0.9530000000000001,1.0,0.5825242718446602,-1362500.0,-512500.0
32218630,2019-09-04,254,102,b'',0.712,1.0,0.0,0.0241620940388866,-1287500.0,-512500.0
32218934,2019-09-04,255,102,b'',0.728,1.0,1.0,0.0709399080015235,-1287500.0,-537500.0
32223154,2019-09-04,269,66,b'',0.264,0.0,0.0,0.0018678319765851,-2187500.0,-887500.0
32223455,2019-09-04,270,63,b'',0.41600000000000004,0.0,1.0,0.0026362783465683,-2262500.0,-912500.0
32223458,2019-09-04,270,66,b'',0.228,0.0,1.0,0.0004977789162974564,-2187500.0,-912500.0
32223760,2019-09-04,271,64,b'',0.292,0.0,1.0,0.0,-2237500.0,-937500.0
32223762,2019-09-04,271,66,b'',0.18,0.0,1.0,0.0032036813210816,-2187500.0,-937500.0
32223763,2019-09-04,271,67,b'',0.328,0.0,0.0,0.0013585158142004,-2162500.0,-937500.0
32224064,2019-09-04,272,64,b'',0.432,0.0,1.0,0.0018615878730847,-2237500.0,-962500.0
32224065,2019-09-04,272,65,b'',0.268,0.0,1.4142135623730951,0.0042889080869047,-2212500.0,-962500.0
32224067,2019-09-04,272,67,b'',0.244,0.0,1.0,0.001861167660793,-2162500.0,-962500.0
32224369,2019-09-04,273,65,b'',0.424,0.0,1.0,0.0042667585630865,-2212500.0,-987500.0
32224372,2019-09-04,273,68,b'',0.276,0.0,1.0,0.0,-2137500.0,-987500.0
32224675,2019-09-04,274,67,b'',0.2,0.0,1.4142135623730951,0.0112802985935683,-2162500.0,-1012500.0
32224676,2019-09-04,274,68,b'',0.20400000000000001,0.0,1.0,0.0,-2137500.0,-1012500.0
32224979,2019-09-04,275,67,b'',0.24,0.0,1.0,0.0021834709761749,-2162500.0,-1037500.0
32354797,2019-09-05,254,77,b'',0.0,0.0,1.0,0.0,-1912500.0,-512500.0
32354798,2019-09-05,254,78,b'',0.456,0.0,1.0,0.0291081174910504,-1887500.0,-512500.0
32355100,2019-09-05,255,76,b'',0.0,0.0,0.0,0.00046799445826074424,-1937500.0,-537500.0
32355101,2019-09-05,255,77,b'',0.0,0.0,0.0,0.0,-1912500.0,-537500.0
32355102,2019-09-05,255,78,b'',0.352,0.0,0.0,1.992167934064933e-05,-1887500.0,-537500.0
32355103,2019-09-05,255,79,b'',0.424,0.0,0.0,0.0,-1862500.0,-537500.0
32355104,2019-09-05,255,80,b'',0.512,0.0,0.0,0.0312062398277571,-1837500.0,-537500.0
32355105,2019-09-05,255,81,b'',0.596,0.811,1.0,0.1697876324637187,-1812500.0,-537500.0
32355403,2019-09-05,256,75,b'',0.008,0.0,0.0,0.000955869930554938,-1962500.0,-562500.0
32355404,2019-09-05,256,76,b'',0.012,0.0,1.0,0.0003653833527918999,-1937500.0,-562500.0
32355420,2019-09-05,256,92,b'',0.532,0.852,1.0,0.1525708482232824,-1537500.0,-562500.0
32355707,2019-09-05,257,75,b'',0.0,0.0,1.0,0.0026035328809223,-1962500.0,-587500.0
32355730,2019-09-05,257,98,b'',0.992,1.0,1.4142135623730951,0.7995429896525207,-1387500.0,-587500.0
32355731,2019-09-05,257,99,b'',0.988,1.0,1.0,0.5274121296106118,-1362500.0,-587500.0
32356011,2019-09-05,258,75,b'',0.0,0.0,1.0,0.0008436346106293805,-1962500.0,-612500.0
