,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
23645491,2020-06-22,-1087500.0,-2162500.0,b'',0.584,0.787,0.0,0.00012620561418663287
23645797,2020-06-22,-1112500.0,-2112500.0,b'',0.6960000000000001,0.891,1.0,0.0
24050464,2020-06-25,-787500.0,-1037500.0,b'',0.58,0.773,0.0,0.0
24050467,2020-06-25,-787500.0,-962500.0,b'',0.548,0.764,1.0,0.1797306846143437
24050468,2020-06-25,-787500.0,-937500.0,b'',0.58,0.737,0.0,0.0012219425977917
24050469,2020-06-25,-787500.0,-912500.0,b'',0.632,0.768,0.0,0.0
24050471,2020-06-25,-787500.0,-862500.0,b'',0.8240000000000001,0.988,0.0,0.0208952366865192
24050771,2020-06-25,-812500.0,-962500.0,b'',0.56,0.76,1.4142135623730951,0.0972287374406192
24050772,2020-06-25,-812500.0,-937500.0,b'',0.608,0.763,1.0,0.1605007584945163
24051072,2020-06-25,-837500.0,-1037500.0,b'',0.5640000000000001,0.748,0.0,0.0759582560050513
24051074,2020-06-25,-837500.0,-987500.0,b'',0.528,0.723,1.4142135623730951,0.0582616405524846
24051075,2020-06-25,-837500.0,-962500.0,b'',0.552,0.6880000000000001,1.0,0.0272180043083636
24051076,2020-06-25,-837500.0,-937500.0,b'',0.632,0.774,0.0,0.0629890096508052
24051379,2020-06-25,-862500.0,-962500.0,b'',0.528,0.668,1.0,0.0506337356876046
24051380,2020-06-25,-862500.0,-937500.0,b'',0.6,0.728,0.0,0.0354395338214735
24051680,2020-06-25,-887500.0,-1037500.0,b'',0.612,0.784,1.0,0.1243183867629347
24051683,2020-06-25,-887500.0,-962500.0,b'',0.496,0.624,1.4142135623730951,0.0729285045096984
24051684,2020-06-25,-887500.0,-937500.0,b'',0.556,0.685,1.0,0.0912840020613186
24052896,2020-06-25,-987500.0,-1037500.0,b'',0.54,0.649,1.4142135623730951,0.4151786175877578
24456619,2020-06-28,-587500.0,-762500.0,b'',0.844,0.9460000000000001,1.0,0.0005185099833747592
24456620,2020-06-28,-587500.0,-737500.0,b'',0.8320000000000001,0.92,1.4142135623730951,0.0048959306176689
24456622,2020-06-28,-587500.0,-687500.0,b'',0.836,0.914,1.4142135623730951,0.0133986802731527
24456623,2020-06-28,-587500.0,-662500.0,b'',0.836,0.915,1.0,0.00023009033784931275
24456624,2020-06-28,-587500.0,-637500.0,b'',0.84,0.929,1.4142135623730951,0.0
24456920,2020-06-28,-612500.0,-837500.0,b'',0.856,0.9430000000000001,1.0,0.0042587810733667
24456921,2020-06-28,-612500.0,-812500.0,b'',0.876,0.9480000000000001,1.0,0.004833732251354
24456922,2020-06-28,-612500.0,-787500.0,b'',0.872,0.966,0.0,0.010032099423089
24456923,2020-06-28,-612500.0,-762500.0,b'',0.84,0.934,0.0,0.0
24456924,2020-06-28,-612500.0,-737500.0,b'',0.796,0.899,1.0,0.0
24456925,2020-06-28,-612500.0,-712500.0,b'',0.752,0.845,1.4142135623730951,0.0
24456926,2020-06-28,-612500.0,-687500.0,b'',0.748,0.836,1.0,0.0
24456927,2020-06-28,-612500.0,-662500.0,b'',0.756,0.868,0.0,0.0002292957071405642
24457223,2020-06-28,-637500.0,-862500.0,b'',0.772,0.877,1.0,0.0
24457224,2020-06-28,-637500.0,-837500.0,b'',0.8200000000000001,0.922,0.0,2.5475687702036355e-05
24457225,2020-06-28,-637500.0,-812500.0,b'',0.868,0.98,0.0,0.0588489744471181
24457226,2020-06-28,-637500.0,-787500.0,b'',0.88,1.0,0.0,0.050311380750034
24457230,2020-06-28,-637500.0,-687500.0,b'',0.684,0.793,1.0,0.0019689654841447
24872137,2020-07-01,-1162500.0,-2012500.0,b'',0.756,0.979,1.0,0.0481701639045838
24872441,2020-07-01,-1187500.0,-2012500.0,b'',0.72,0.935,1.0,0.1763782560720309
24872442,2020-07-01,-1187500.0,-1987500.0,b'',0.724,0.936,0.0,0.0067565214362832
24872746,2020-07-01,-1212500.0,-1987500.0,b'',0.6880000000000001,0.891,0.0,0.1464577607222558
24873051,2020-07-01,-1237500.0,-1962500.0,b'',0.68,0.888,1.0,0.5054104843098132
25110779,2020-07-03,1612500.0,-1962500.0,b'',0.616,0.861,1.0,0.2670622695056988
25111086,2020-07-03,1587500.0,-1887500.0,b'',0.54,0.748,1.0,0.3052586194297073
25384669,2020-07-05,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0
25384670,2020-07-05,1487500.0,-2287500.0,b'',0.0,0.0,1.0,0.0
25384671,2020-07-05,1487500.0,-2262500.0,b'',0.0,0.0,1.4142135623730951,0.0
25384972,2020-07-05,1462500.0,-2337500.0,b'',0.0,0.0,1.0,0.0028322832640649
25384973,2020-07-05,1462500.0,-2312500.0,b'',0.0,0.0,1.0,0.0001531382183929408
25384974,2020-07-05,1462500.0,-2287500.0,b'',0.0,0.0,0.0,0.0
25384975,2020-07-05,1462500.0,-2262500.0,b'',0.0,0.0,1.0,0.0
25387112,2020-07-05,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.0
25387413,2020-07-05,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
25387414,2020-07-05,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
25387415,2020-07-05,1262500.0,-2062500.0,b'',0.0,0.0,1.0,0.00030174721370516375
25387416,2020-07-05,1262500.0,-2037500.0,b'',0.0,0.0,1.0,0.0
25387417,2020-07-05,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.0
25387720,2020-07-05,1237500.0,-2037500.0,b'',0.044,0.0,0.0,0.0
25387721,2020-07-05,1237500.0,-2012500.0,b'',0.012,0.0,1.0,0.0
25691732,2020-07-07,-1362500.0,-1737500.0,b'',0.8240000000000001,1.0,1.0,0.1511032069687634
25692036,2020-07-07,-1387500.0,-1737500.0,b'',0.836,1.0,1.0,0.301575632224416
25692340,2020-07-07,-1412500.0,-1737500.0,b'',0.8240000000000001,1.0,1.0,0.4168629536396662
25692644,2020-07-07,-1437500.0,-1737500.0,b'',0.812,1.0,1.0,0.5180844354960021
25692645,2020-07-07,-1437500.0,-1712500.0,b'',0.84,1.0,0.0,1.733946186980087e-05
25692946,2020-07-07,-1462500.0,-1787500.0,b'',0.776,1.0,1.0,0.5682731757155857
25692947,2020-07-07,-1462500.0,-1762500.0,b'',0.776,1.0,1.0,0.4618970112716842
25692948,2020-07-07,-1462500.0,-1737500.0,b'',0.788,1.0,0.0,0.0907732514786688
25692949,2020-07-07,-1462500.0,-1712500.0,b'',0.812,1.0,1.0,0.0581299484221457
25693249,2020-07-07,-1487500.0,-1812500.0,b'',0.768,1.0,1.0,0.2483036860443792
25693250,2020-07-07,-1487500.0,-1787500.0,b'',0.772,1.0,0.0,0.0597451157259263
25693251,2020-07-07,-1487500.0,-1762500.0,b'',0.728,0.977,0.0,0.0575391039284558
25693252,2020-07-07,-1487500.0,-1737500.0,b'',0.744,1.0,0.0,0.0008449532522004293
25693552,2020-07-07,-1512500.0,-1837500.0,b'',0.788,1.0,1.0,0.5874479706173303
25693553,2020-07-07,-1512500.0,-1812500.0,b'',0.776,1.0,1.0,0.4269343914619963
25693554,2020-07-07,-1512500.0,-1787500.0,b'',0.732,0.994,1.0,0.4573847612069617
25693856,2020-07-07,-1537500.0,-1837500.0,b'',0.836,1.0,0.0,0.0822146818809099
25693857,2020-07-07,-1537500.0,-1812500.0,b'',0.812,1.0,0.0,0.3180827886710239
25693858,2020-07-07,-1537500.0,-1787500.0,b'',0.78,1.0,0.0,0.0206392107202933
25820654,2020-07-08,-762500.0,-1087500.0,b'',0.752,1.0,1.0,0.989198528004792
25820656,2020-07-08,-762500.0,-1037500.0,b'',0.796,1.0,1.0,0.2624124869293039
26097271,2020-07-10,-1112500.0,-1662500.0,b'',0.836,0.994,1.0,0.7925996204933586
26097272,2020-07-10,-1112500.0,-1637500.0,b'',0.8200000000000001,1.0,0.0,0.0573219849339043
26097576,2020-07-10,-1137500.0,-1637500.0,b'',0.844,1.0,0.0,0.0
26097880,2020-07-10,-1162500.0,-1637500.0,b'',0.8320000000000001,1.0,0.0,0.0606903823055741
26098489,2020-07-10,-1212500.0,-1612500.0,b'',0.8280000000000001,1.0,1.0,0.4675533114956348
26098493,2020-07-10,-1212500.0,-1512500.0,b'',0.884,1.0,1.0,0.5418122455480237
26098494,2020-07-10,-1212500.0,-1487500.0,b'',0.884,1.0,0.0,0.013073399709038
26098793,2020-07-10,-1237500.0,-1612500.0,b'',0.8240000000000001,1.0,1.0,0.8294326996023882
26098794,2020-07-10,-1237500.0,-1587500.0,b'',0.844,1.0,1.4142135623730951,0.6677715917201998
26098795,2020-07-10,-1237500.0,-1562500.0,b'',0.872,1.0,1.0,0.5167379648642483
26098796,2020-07-10,-1237500.0,-1537500.0,b'',0.892,1.0,1.0,0.3302254088143493
26098797,2020-07-10,-1237500.0,-1512500.0,b'',0.892,1.0,0.0,0.0039716364536744
26098798,2020-07-10,-1237500.0,-1487500.0,b'',0.9,1.0,0.0,0.0007549305065853825
26099096,2020-07-10,-1262500.0,-1637500.0,b'',0.8280000000000001,1.0,1.0,0.0043567769425958
26099097,2020-07-10,-1262500.0,-1612500.0,b'',0.852,1.0,0.0,0.0940878945059482
26099098,2020-07-10,-1262500.0,-1587500.0,b'',0.88,1.0,1.0,0.3159692460657592
26099099,2020-07-10,-1262500.0,-1562500.0,b'',0.908,1.0,0.0,0.0
26099100,2020-07-10,-1262500.0,-1537500.0,b'',0.916,1.0,0.0,0.1865767487872917
26099101,2020-07-10,-1262500.0,-1512500.0,b'',0.908,1.0,1.0,0.4301236620833202
26228024,2020-07-11,-662500.0,-837500.0,b'',0.884,0.9510000000000001,0.0,0.0
26364497,2020-07-12,-687500.0,-1412500.0,b'',0.924,1.0,0.0,0.0
26364798,2020-07-12,-712500.0,-1487500.0,b'',0.92,1.0,0.0,0.4516681187907664
26365102,2020-07-12,-737500.0,-1487500.0,b'',0.904,1.0,1.0,0.8629715911404687
26365407,2020-07-12,-762500.0,-1462500.0,b'',0.904,1.0,1.0,0.7800633644353421
26365704,2020-07-12,-787500.0,-1637500.0,b'',0.764,0.978,1.0,0.4541960281870595
26366009,2020-07-12,-812500.0,-1612500.0,b'',0.784,1.0,1.0,0.9005812339354642
26366010,2020-07-12,-812500.0,-1587500.0,b'',0.792,1.0,1.0,0.9568281154285524
26366315,2020-07-12,-837500.0,-1562500.0,b'',0.808,1.0,1.0,0.980105621524982
26369959,2020-07-12,-1137500.0,-1662500.0,b'',0.8320000000000001,1.0,1.0,0.6208126524294469
26370262,2020-07-12,-1162500.0,-1687500.0,b'',0.808,1.0,1.0,0.6490455380962258
26370263,2020-07-12,-1162500.0,-1662500.0,b'',0.8280000000000001,1.0,0.0,0.086824126878884
26370566,2020-07-12,-1187500.0,-1687500.0,b'',0.804,1.0,1.0,0.8398136285884011
26370567,2020-07-12,-1187500.0,-1662500.0,b'',0.8200000000000001,1.0,0.0,0.3535207360356006
26370871,2020-07-12,-1212500.0,-1662500.0,b'',0.852,1.0,1.0,0.8387224629261844
26371479,2020-07-12,-1262500.0,-1662500.0,b'',0.92,1.0,1.0,0.9882139478018448
27324206,2020-07-19,-1212500.0,-1887500.0,b'',0.62,0.8270000000000001,1.0,0.4761517376308226
27324207,2020-07-19,-1212500.0,-1862500.0,b'',0.64,0.853,0.0,0.1730144206345541
27324511,2020-07-19,-1237500.0,-1862500.0,b'',0.62,0.805,1.0,0.7563853440840486
27325121,2020-07-19,-1287500.0,-1812500.0,b'',0.704,0.871,1.4142135623730951,0.95333215919065
27325122,2020-07-19,-1287500.0,-1787500.0,b'',0.732,0.904,1.0,0.9396375803113666
27325424,2020-07-19,-1312500.0,-1837500.0,b'',0.6960000000000001,0.882,1.0,0.5119581162133308
27325425,2020-07-19,-1312500.0,-1812500.0,b'',0.712,0.897,1.0,0.193641760503133
27325426,2020-07-19,-1312500.0,-1787500.0,b'',0.74,0.9390000000000001,0.0,0.1517368197708489
27325427,2020-07-19,-1312500.0,-1762500.0,b'',0.772,0.965,1.0,0.7709854659167746
27325428,2020-07-19,-1312500.0,-1737500.0,b'',0.8160000000000001,1.0,1.4142135623730951,0.9490482076637824
27325728,2020-07-19,-1337500.0,-1837500.0,b'',0.676,0.861,0.0,2.751059519896676e-05
27325732,2020-07-19,-1337500.0,-1737500.0,b'',0.804,1.0,1.0,1.0
28002744,2020-07-24,-1012500.0,-1637500.0,b'',0.624,0.896,1.0,0.097981913155533
28002745,2020-07-24,-1012500.0,-1612500.0,b'',0.64,0.9460000000000001,0.0,0.0
28002763,2020-07-24,-1012500.0,-1162500.0,b'',0.328,0.47700000000000004,1.0,0.0993492080353798
28002764,2020-07-24,-1012500.0,-1137500.0,b'',0.356,0.5700000000000001,0.0,0.00020395191763695163
28003047,2020-07-24,-1037500.0,-1662500.0,b'',0.616,0.892,2.0,0.1408791925196183
28003048,2020-07-24,-1037500.0,-1637500.0,b'',0.612,0.889,1.0,0.0796219422531866
28003049,2020-07-24,-1037500.0,-1612500.0,b'',0.636,0.9420000000000001,0.0,0.0
28003067,2020-07-24,-1037500.0,-1162500.0,b'',0.436,0.669,1.0,0.0349140789617279
28003068,2020-07-24,-1037500.0,-1137500.0,b'',0.46,0.675,0.0,1.3977568797593622e-06
28003351,2020-07-24,-1062500.0,-1662500.0,b'',0.588,0.855,2.0,0.1067407016781958
28003352,2020-07-24,-1062500.0,-1637500.0,b'',0.604,0.885,1.0,0.087822345696056
28003640,2020-07-24,-1087500.0,-2037500.0,b'',0.596,0.742,1.0,0.8884511714700394
28003641,2020-07-24,-1087500.0,-2012500.0,b'',0.612,0.77,0.0,0.2344521910964527
28003656,2020-07-24,-1087500.0,-1637500.0,b'',0.588,0.852,1.0,0.0996636565279267
28003657,2020-07-24,-1087500.0,-1612500.0,b'',0.66,0.9460000000000001,0.0,0.0
28003945,2020-07-24,-1112500.0,-2012500.0,b'',0.628,0.79,1.0,0.1207072025052192
28004247,2020-07-24,-1137500.0,-2062500.0,b'',0.732,0.9510000000000001,0.0,7.252736094691723e-05
28004249,2020-07-24,-1137500.0,-2012500.0,b'',0.66,0.8190000000000001,0.0,0.0
28005463,2020-07-24,-1237500.0,-2062500.0,b'',0.14400000000000002,0.0,0.0,0.0024887851489842
28135924,2020-07-25,-762500.0,-937500.0,b'',0.68,0.9430000000000001,1.0,0.5461378222395354
28408592,2020-07-27,-787500.0,-1437500.0,b'',0.668,0.91,1.0,0.1093888839523724
28408593,2020-07-27,-787500.0,-1412500.0,b'',0.684,0.971,1.0,0.0
28408594,2020-07-27,-787500.0,-1387500.0,b'',0.6920000000000001,0.983,0.0,0.3986350511855805
28408896,2020-07-27,-812500.0,-1437500.0,b'',0.596,0.785,1.0,0.1646715324370662
28408897,2020-07-27,-812500.0,-1412500.0,b'',0.616,0.836,0.0,0.0512886283645415
28409810,2020-07-27,-887500.0,-1387500.0,b'',0.56,0.757,2.0,0.3909270432889679
28410717,2020-07-27,-962500.0,-1512500.0,b'',0.736,0.926,1.0,0.8097589876587372
28410718,2020-07-27,-962500.0,-1487500.0,b'',0.6960000000000001,0.914,1.0,0.5630969180401897
28410719,2020-07-27,-962500.0,-1462500.0,b'',0.664,0.889,1.0,0.9014052542327486
28411021,2020-07-27,-987500.0,-1512500.0,b'',0.748,0.968,0.0,0.0018782353749599
28411022,2020-07-27,-987500.0,-1487500.0,b'',0.744,0.993,0.0,2.4672168560255604e-05
28411023,2020-07-27,-987500.0,-1462500.0,b'',0.704,0.975,0.0,0.3308633981505837
28411024,2020-07-27,-987500.0,-1437500.0,b'',0.648,0.902,1.0,0.9787944691633912
28550854,2020-07-28,-1287500.0,-1687500.0,b'',0.548,0.766,1.0,0.5191673433944667
28550855,2020-07-28,-1287500.0,-1662500.0,b'',0.5680000000000001,0.789,0.0,0.0650019307504183
28551157,2020-07-28,-1312500.0,-1712500.0,b'',0.528,0.743,1.0,0.3603653493473336
28551158,2020-07-28,-1312500.0,-1687500.0,b'',0.556,0.777,1.0,0.1918160976665517
28945426,2020-07-31,-137500.0,-2187500.0,b'',0.0,0.0,1.0,0.0045483734417609
29098351,2020-08-01,-1512500.0,-1862500.0,b'',0.016,0.5690000000000001,1.0,0.0
29098653,2020-08-01,-1537500.0,-1912500.0,b'',0.62,0.845,1.0,0.00015805371484768304
29098654,2020-08-01,-1537500.0,-1887500.0,b'',0.548,0.76,0.0,0.0
29098655,2020-08-01,-1537500.0,-1862500.0,b'',0.0,0.61,0.0,0.0
29098957,2020-08-01,-1562500.0,-1912500.0,b'',0.644,0.9440000000000001,0.0,0.0
29640097,2020-08-05,-1262500.0,-1412500.0,b'',0.048,0.0,1.0,0.0
29640404,2020-08-05,-1287500.0,-1337500.0,b'',0.0,0.0,1.4142135623730951,0.0020882629107981
29640706,2020-08-05,-1312500.0,-1387500.0,b'',0.0,0.0,1.4142135623730951,0.0687210354313989
29640707,2020-08-05,-1312500.0,-1362500.0,b'',0.0,0.0,1.0,0.0118486943022679
29641009,2020-08-05,-1337500.0,-1412500.0,b'',0.0,0.0,1.4142135623730951,0.0731429075376126
29641010,2020-08-05,-1337500.0,-1387500.0,b'',0.0,0.0,1.0,0.0041454371758711
29641312,2020-08-05,-1362500.0,-1437500.0,b'',0.0,0.0,1.4142135623730951,0.145347312490023
29641313,2020-08-05,-1362500.0,-1412500.0,b'',0.0,0.0,1.0,0.0020162668307019
29641615,2020-08-05,-1387500.0,-1462500.0,b'',0.0,0.15,1.4142135623730951,0.1000903773145801
29641616,2020-08-05,-1387500.0,-1437500.0,b'',0.0,0.14300000000000002,1.0,0.0132155070700038
29641918,2020-08-05,-1412500.0,-1487500.0,b'',0.16,0.23700000000000002,2.0,0.4391400541212351
29641919,2020-08-05,-1412500.0,-1462500.0,b'',0.148,0.225,1.0,0.1118895610999869
29642222,2020-08-05,-1437500.0,-1487500.0,b'',0.18,0.28,2.0,0.3324013841736699
29738870,2020-08-06,1812500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
29738871,2020-08-06,1812500.0,-2062500.0,b'',0.0,0.0,1.0,0.0046825620067177
30176063,2020-08-09,-537500.0,-1062500.0,b'',0.76,1.0,1.4142135623730951,0.5520705144831164
30176064,2020-08-09,-537500.0,-1037500.0,b'',0.74,1.0,1.0,0.4612972182763519
30176367,2020-08-09,-562500.0,-1062500.0,b'',0.684,0.9500000000000001,1.0,0.0290398462693819
30176368,2020-08-09,-562500.0,-1037500.0,b'',0.66,0.9400000000000001,0.0,0.0295116474106443
30176369,2020-08-09,-562500.0,-1012500.0,b'',0.704,1.0,1.0,0.1084583356311696
30176669,2020-08-09,-587500.0,-1112500.0,b'',0.756,1.0,2.0,0.0709405808686384
30176670,2020-08-09,-587500.0,-1087500.0,b'',0.676,0.9410000000000001,1.0,0.0361164108945112
30176671,2020-08-09,-587500.0,-1062500.0,b'',0.6,0.878,0.0,0.0053964334932378
30176672,2020-08-09,-587500.0,-1037500.0,b'',0.5760000000000001,0.885,0.0,0.0
30176677,2020-08-09,-587500.0,-912500.0,b'',0.804,1.0,1.0,0.0019304043742356
30176973,2020-08-09,-612500.0,-1112500.0,b'',0.704,0.998,1.0,0.0
30176974,2020-08-09,-612500.0,-1087500.0,b'',0.608,0.868,1.0,0.1777745520902455
30176975,2020-08-09,-612500.0,-1062500.0,b'',0.56,0.855,1.0,0.0196062717962605
30176980,2020-08-09,-612500.0,-937500.0,b'',0.8200000000000001,1.0,1.0,0.1104922906108415
30176981,2020-08-09,-612500.0,-912500.0,b'',0.776,1.0,0.0,0.0376273350686142
30177277,2020-08-09,-637500.0,-1112500.0,b'',0.624,0.913,0.0,4.451110358507911e-05
30177284,2020-08-09,-637500.0,-937500.0,b'',0.78,1.0,1.4142135623730951,0.0934865161027987
30177285,2020-08-09,-637500.0,-912500.0,b'',0.6920000000000001,0.929,1.0,0.0440363316340932
30177580,2020-08-09,-662500.0,-1137500.0,b'',0.672,0.927,1.0,0.6714820025392032
30177581,2020-08-09,-662500.0,-1112500.0,b'',0.5760000000000001,0.857,0.0,0.0948600299015311
30177582,2020-08-09,-662500.0,-1087500.0,b'',0.536,0.8240000000000001,0.0,0.0035162833950055
30177588,2020-08-09,-662500.0,-937500.0,b'',0.728,1.0,2.23606797749979,0.0317982792103101
30177884,2020-08-09,-687500.0,-1137500.0,b'',0.684,0.976,1.0,0.6313672522866989
30177885,2020-08-09,-687500.0,-1112500.0,b'',0.5680000000000001,0.836,1.0,0.3066706464389379
30177886,2020-08-09,-687500.0,-1087500.0,b'',0.52,0.8180000000000001,1.0,0.0072105555026523
30177890,2020-08-09,-687500.0,-987500.0,b'',0.792,1.0,2.0,0.1868203041170841
30178190,2020-08-09,-712500.0,-1087500.0,b'',0.548,0.8250000000000001,0.0,0.0
30178194,2020-08-09,-712500.0,-987500.0,b'',0.772,1.0,1.0,0.2819129088873841
30178195,2020-08-09,-712500.0,-962500.0,b'',0.724,0.985,1.4142135623730951,0.115912427307014
30178497,2020-08-09,-737500.0,-1012500.0,b'',0.708,1.0,0.0,0.0
30178499,2020-08-09,-737500.0,-962500.0,b'',0.676,0.926,1.0,0.3119444189084912
30181820,2020-08-09,-1012500.0,-1537500.0,b'',0.508,0.6920000000000001,1.0,0.0895223485553211
30181821,2020-08-09,-1012500.0,-1512500.0,b'',0.52,0.705,1.0,0.00045441425706229326
30181825,2020-08-09,-1012500.0,-1412500.0,b'',0.716,0.915,1.0,0.4798205519591718
30181829,2020-08-09,-1012500.0,-1312500.0,b'',0.244,0.4,1.0,0.0002864026146874
30181830,2020-08-09,-1012500.0,-1287500.0,b'',0.272,0.42,0.0,0.0
30182124,2020-08-09,-1037500.0,-1537500.0,b'',0.548,0.709,0.0,0.0017889708787947
30182125,2020-08-09,-1037500.0,-1512500.0,b'',0.616,0.781,0.0,8.491715623766048e-05
30182133,2020-08-09,-1037500.0,-1312500.0,b'',0.216,0.356,1.0,0.001590859584156
30182134,2020-08-09,-1037500.0,-1287500.0,b'',0.3,0.433,0.0,0.00016288062815756734
30182138,2020-08-09,-1037500.0,-1187500.0,b'',0.388,0.493,1.0,0.0
30182435,2020-08-09,-1062500.0,-1362500.0,b'',0.376,0.503,2.0,0.3512480846365316
30182437,2020-08-09,-1062500.0,-1312500.0,b'',0.2,0.339,1.0,5.624834770478617e-06
30182438,2020-08-09,-1062500.0,-1287500.0,b'',0.316,0.436,0.0,0.0
30182442,2020-08-09,-1062500.0,-1187500.0,b'',0.40800000000000003,0.535,0.0,0.0
30182738,2020-08-09,-1087500.0,-1387500.0,b'',0.376,0.497,1.0,0.4990195473885429
30182739,2020-08-09,-1087500.0,-1362500.0,b'',0.276,0.42,1.0,0.2922450521780567
30182740,2020-08-09,-1087500.0,-1337500.0,b'',0.2,0.308,1.0,0.1983271744689124
30182742,2020-08-09,-1087500.0,-1287500.0,b'',0.272,0.41000000000000003,1.0,0.0
30182745,2020-08-09,-1087500.0,-1212500.0,b'',0.424,0.516,0.0,0.00022306866726993417
30183039,2020-08-09,-1112500.0,-1462500.0,b'',0.648,0.789,0.0,0.0013701887689816
30183040,2020-08-09,-1112500.0,-1437500.0,b'',0.46,0.589,1.0,0.0
30183041,2020-08-09,-1112500.0,-1412500.0,b'',0.34,0.47100000000000003,1.0,0.0098859938765331
30183042,2020-08-09,-1112500.0,-1387500.0,b'',0.28400000000000003,0.433,0.0,0.0
30183043,2020-08-09,-1112500.0,-1362500.0,b'',0.308,0.436,0.0,0.0
30183044,2020-08-09,-1112500.0,-1337500.0,b'',0.308,0.467,0.0,0.0036660187825322
30183045,2020-08-09,-1112500.0,-1312500.0,b'',0.28,0.403,1.0,0.0172147456794156
30183047,2020-08-09,-1112500.0,-1262500.0,b'',0.20800000000000002,0.319,2.0,0.0
30183048,2020-08-09,-1112500.0,-1237500.0,b'',0.256,0.355,1.0,6.602041576005653e-05
30183049,2020-08-09,-1112500.0,-1212500.0,b'',0.38,0.497,0.0,0.0
30183343,2020-08-09,-1137500.0,-1462500.0,b'',0.496,0.641,1.0,0.00593924803512
30183344,2020-08-09,-1137500.0,-1437500.0,b'',0.336,0.47400000000000003,1.0,0.0008915922847547626
30183346,2020-08-09,-1137500.0,-1387500.0,b'',0.396,0.499,0.0,0.0
30183350,2020-08-09,-1137500.0,-1287500.0,b'',0.328,0.442,1.0,0.0
30183352,2020-08-09,-1137500.0,-1237500.0,b'',0.212,0.329,1.0,0.0
30183647,2020-08-09,-1162500.0,-1462500.0,b'',0.46,0.589,1.0,0.0026847235826176
30183656,2020-08-09,-1162500.0,-1237500.0,b'',0.216,0.0,1.0,0.0
30183657,2020-08-09,-1162500.0,-1212500.0,b'',0.328,0.0,0.0,0.00012612129715754126
30183951,2020-08-09,-1187500.0,-1462500.0,b'',0.46,0.609,0.0,0.0021125024939265
30183959,2020-08-09,-1187500.0,-1262500.0,b'',0.04,0.0,1.0,0.0
30832380,2020-08-14,1487500.0,-1537500.0,b'',0.0,0.0,1.4142135623730951,0.0009177508793917606
30832381,2020-08-14,1487500.0,-1512500.0,b'',0.0,0.0,1.0,0.0070405066788266
30832684,2020-08-14,1462500.0,-1537500.0,b'',0.0,0.0,1.0,0.0019841809916893
30832685,2020-08-14,1462500.0,-1512500.0,b'',0.112,0.0,0.0,0.0
30832987,2020-08-14,1437500.0,-1562500.0,b'',0.0,0.0,2.0,0.0017885199582568
30832988,2020-08-14,1437500.0,-1537500.0,b'',0.0,0.0,1.0,0.001478326700183
30832989,2020-08-14,1437500.0,-1512500.0,b'',0.064,0.0,0.0,0.0
30833292,2020-08-14,1412500.0,-1537500.0,b'',0.0,0.0,1.0,0.0338275452868764
30966417,2020-08-15,1662500.0,-2212500.0,b'',0.0,0.0,1.4142135623730951,0.0
30966722,2020-08-15,1637500.0,-2187500.0,b'',0.0,0.0,1.0,0.0014124188788367
30966723,2020-08-15,1637500.0,-2162500.0,b'',0.0,0.0,0.0,1.4849794330348524e-05
30967025,2020-08-15,1612500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
30967026,2020-08-15,1612500.0,-2187500.0,b'',0.0,0.0,0.0,0.0001010013991664414
30967027,2020-08-15,1612500.0,-2162500.0,b'',0.0,0.0,0.0,0.0007252986851180279
30967034,2020-08-15,1612500.0,-1987500.0,b'',0.0,0.0,0.0,0.0
30967329,2020-08-15,1587500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
30967330,2020-08-15,1587500.0,-2187500.0,b'',0.0,0.0,0.0,0.0
30967634,2020-08-15,1562500.0,-2187500.0,b'',0.0,0.0,1.0,2.0586213001428685e-06
30967938,2020-08-15,1537500.0,-2187500.0,b'',0.0,0.0,1.0,0.0
30967939,2020-08-15,1537500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
30968243,2020-08-15,1512500.0,-2162500.0,b'',0.0,0.0,1.0,0.001281402044088
33309398,2020-09-01,-612500.0,-887500.0,b'',0.536,0.8150000000000001,1.0,0.0040412852305266
33310006,2020-09-01,-662500.0,-887500.0,b'',0.452,0.68,1.0,0.3426406601443756
33310007,2020-09-01,-662500.0,-862500.0,b'',0.468,0.716,0.0,0.0350402235175104
33310309,2020-09-01,-687500.0,-912500.0,b'',0.4,0.616,1.0,0.8390946246786455
33310310,2020-09-01,-687500.0,-887500.0,b'',0.392,0.603,0.0,0.1326507839858053
33310613,2020-09-01,-712500.0,-912500.0,b'',0.388,0.585,1.0,0.2847161692502896
33310614,2020-09-01,-712500.0,-887500.0,b'',0.396,0.586,0.0,0.0272816879079673
33310917,2020-09-01,-737500.0,-912500.0,b'',0.38,0.592,1.4142135623730951,0.4862261123975091
33824638,2020-09-05,1812500.0,-1887500.0,b'',0.0,0.0,0.0,0.0
33826762,2020-09-05,1637500.0,-1987500.0,b'',0.732,0.0,1.0,0.0
