,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
26092124,2015-07-11,-687500.0,-1137500.0,b'',0.764,0.985,1.0,0.6168437469538941
26092125,2015-07-11,-687500.0,-1112500.0,b'',0.748,0.988,1.0,0.6648536098245018
26092126,2015-07-11,-687500.0,-1087500.0,b'',0.732,1.0,1.0,0.0845447354666681
26092130,2015-07-11,-687500.0,-987500.0,b'',0.8160000000000001,1.0,2.0,0.1819698369493917
26092430,2015-07-11,-712500.0,-1087500.0,b'',0.708,1.0,0.0,0.0
26092434,2015-07-11,-712500.0,-987500.0,b'',0.808,1.0,1.0,0.2525096183611197
26092435,2015-07-11,-712500.0,-962500.0,b'',0.812,1.0,1.4142135623730951,0.0729515226256748
26092737,2015-07-11,-737500.0,-1012500.0,b'',0.772,1.0,0.0,0.0
26092739,2015-07-11,-737500.0,-962500.0,b'',0.796,1.0,1.0,0.1180673689261101
26227719,2015-07-12,-637500.0,-862500.0,b'',0.752,0.936,1.0,0.0013183371337589
26227720,2015-07-12,-637500.0,-837500.0,b'',0.836,1.0,0.0,0.0044435523121045
26228023,2015-07-12,-662500.0,-862500.0,b'',0.72,0.917,0.0,0.0542403794678983
26228024,2015-07-12,-662500.0,-837500.0,b'',0.8200000000000001,1.0,0.0,0.0466533330684948
26229831,2015-07-12,-812500.0,-1262500.0,b'',0.772,1.0,0.0,0.0067749599934147
26333470,2015-07-13,1862500.0,-1887500.0,b'',0.0,0.0,0.0,0.0
26362972,2015-07-13,-562500.0,-1537500.0,b'',0.856,1.0,1.0,0.2472075221850156
26363276,2015-07-13,-587500.0,-1537500.0,b'',0.896,1.0,1.0,0.5682901270824434
26363277,2015-07-13,-587500.0,-1512500.0,b'',0.92,1.0,0.0,0.1383127105326976
26363581,2015-07-13,-612500.0,-1512500.0,b'',0.9440000000000001,1.0,1.0,0.4137057367797477
26364517,2015-07-13,-687500.0,-912500.0,b'',0.736,0.895,1.0,0.6516496770947487
26364518,2015-07-13,-687500.0,-887500.0,b'',0.72,0.892,0.0,0.3313173383391017
26364821,2015-07-13,-712500.0,-912500.0,b'',0.736,0.899,1.0,0.29659537259748
26364822,2015-07-13,-712500.0,-887500.0,b'',0.76,0.9550000000000001,0.0,0.0578617804068676
26365118,2015-07-13,-737500.0,-1087500.0,b'',0.628,0.926,0.0,0.0660635156823935
26365125,2015-07-13,-737500.0,-912500.0,b'',0.752,0.916,1.4142135623730951,0.7678272636607292
26365422,2015-07-13,-762500.0,-1087500.0,b'',0.5680000000000001,0.8300000000000001,1.0,0.2468767480887563
26365424,2015-07-13,-762500.0,-1037500.0,b'',0.68,1.0,1.0,0.032097704676568
26365428,2015-07-13,-762500.0,-937500.0,b'',0.772,0.963,1.0,0.5733578976007027
26365429,2015-07-13,-762500.0,-912500.0,b'',0.772,0.9430000000000001,1.0,0.2819552567429425
26365430,2015-07-13,-762500.0,-887500.0,b'',0.808,1.0,1.0,0.9018020370854009
26365731,2015-07-13,-787500.0,-962500.0,b'',0.772,1.0,1.0,0.8396609445117174
26365732,2015-07-13,-787500.0,-937500.0,b'',0.792,1.0,0.0,0.4356809958520404
26365733,2015-07-13,-787500.0,-912500.0,b'',0.8160000000000001,1.0,0.0,0.0
26495823,2015-07-14,-287500.0,-1462500.0,b'',0.512,0.687,1.0,0.1179439987730143
26504026,2015-07-14,-962500.0,-1587500.0,b'',0.848,0.9390000000000001,1.0,0.4891925040080217
26504028,2015-07-14,-962500.0,-1537500.0,b'',0.8240000000000001,0.9580000000000001,1.4142135623730951,0.6245170210750585
26504029,2015-07-14,-962500.0,-1512500.0,b'',0.8280000000000001,0.9540000000000001,1.0,0.4514617603822902
26504030,2015-07-14,-962500.0,-1487500.0,b'',0.812,0.9390000000000001,1.0,0.3211652301446441
26504328,2015-07-14,-987500.0,-1637500.0,b'',0.8240000000000001,0.9570000000000001,1.0,0.5980702173393838
26504329,2015-07-14,-987500.0,-1612500.0,b'',0.8240000000000001,0.964,0.0,0.3444689917822908
26504330,2015-07-14,-987500.0,-1587500.0,b'',0.8240000000000001,0.98,0.0,0.0019035988793908
26504332,2015-07-14,-987500.0,-1537500.0,b'',0.8200000000000001,0.973,1.0,0.5511748680401839
26504333,2015-07-14,-987500.0,-1512500.0,b'',0.8240000000000001,0.983,0.0,0.1127139690317849
26504334,2015-07-14,-987500.0,-1487500.0,b'',0.8200000000000001,1.0,0.0,0.0
26776689,2015-07-16,-987500.0,-2212500.0,b'',0.452,0.585,1.0,0.0131928625664388
26776692,2015-07-16,-987500.0,-2137500.0,b'',0.512,0.73,1.0,0.0723459202903608
26777016,2015-07-16,-1012500.0,-1637500.0,b'',0.768,0.907,1.0,0.5144098199412123
26777017,2015-07-16,-1012500.0,-1612500.0,b'',0.752,0.929,0.0,4.25876844933982e-05
26777319,2015-07-16,-1037500.0,-1662500.0,b'',0.844,0.936,2.0,0.4695235655008469
26777320,2015-07-16,-1037500.0,-1637500.0,b'',0.76,0.904,1.0,0.3417373559254545
26777321,2015-07-16,-1037500.0,-1612500.0,b'',0.744,0.961,0.0,0.0
26777624,2015-07-16,-1062500.0,-1637500.0,b'',0.76,0.903,1.0,0.5192603952092026
26908036,2015-07-17,-587500.0,-1737500.0,b'',0.788,1.0,1.0,0.2650228400910775
26909581,2015-07-17,-712500.0,-1112500.0,b'',0.7000000000000001,0.9430000000000001,1.0,0.2610899521809719
26911106,2015-07-17,-837500.0,-987500.0,b'',0.68,0.969,1.4142135623730951,0.6549328732678312
26911107,2015-07-17,-837500.0,-962500.0,b'',0.756,0.998,1.0,0.910289476719194
26911411,2015-07-17,-862500.0,-962500.0,b'',0.768,0.9580000000000001,1.0,0.7199323099238487
27040581,2015-07-18,-287500.0,-1712500.0,b'',0.252,0.399,1.0,0.0
27040582,2015-07-18,-287500.0,-1687500.0,b'',0.296,0.439,1.0,0.2211988905059752
27041191,2015-07-18,-337500.0,-1662500.0,b'',0.42,0.656,1.0,7.310938429244878e-05
27042423,2015-07-18,-437500.0,-1262500.0,b'',0.504,0.6990000000000001,1.0,0.0998609823911028
27042424,2015-07-18,-437500.0,-1237500.0,b'',0.456,0.625,0.0,0.0146152099302874
27042425,2015-07-18,-437500.0,-1212500.0,b'',0.468,0.63,1.0,0.0527979395926012
27042426,2015-07-18,-437500.0,-1187500.0,b'',0.5,0.673,1.0,0.0
27042722,2015-07-18,-462500.0,-1387500.0,b'',0.72,1.0,1.0,0.0572004275519858
27042727,2015-07-18,-462500.0,-1262500.0,b'',0.624,0.871,1.0,0.040743988891325
27042729,2015-07-18,-462500.0,-1212500.0,b'',0.5720000000000001,0.842,1.0,0.0103808816684766
27042730,2015-07-18,-462500.0,-1187500.0,b'',0.54,0.757,0.0,0.0223281901127649
27042731,2015-07-18,-462500.0,-1162500.0,b'',0.536,0.774,1.0,0.0479819552478155
27042732,2015-07-18,-462500.0,-1137500.0,b'',0.54,0.737,1.0,0.0605051234716536
27043026,2015-07-18,-487500.0,-1387500.0,b'',0.712,0.967,1.0,0.4160840898548804
27043033,2015-07-18,-487500.0,-1212500.0,b'',0.684,0.987,1.0,0.0252208172176476
27043034,2015-07-18,-487500.0,-1187500.0,b'',0.648,0.929,0.0,0.0159183328741195
27043036,2015-07-18,-487500.0,-1137500.0,b'',0.58,0.899,0.0,0.2151913779711474
27043323,2015-07-18,-512500.0,-1562500.0,b'',0.668,0.851,0.0,0.1164538360802158
27043338,2015-07-18,-512500.0,-1187500.0,b'',0.724,1.0,1.0,0.051868302888403
27043627,2015-07-18,-537500.0,-1562500.0,b'',0.6880000000000001,0.87,1.0,0.0008200642383653387
27595992,2015-07-22,-1162500.0,-1637500.0,b'',0.636,0.862,0.0,0.0060604886178113
27596601,2015-07-22,-1212500.0,-1612500.0,b'',0.684,0.933,1.0,0.2522443535961777
27596905,2015-07-22,-1237500.0,-1612500.0,b'',0.592,0.781,1.0,0.1526981269555527
27597207,2015-07-22,-1262500.0,-1662500.0,b'',0.536,0.755,1.0,0.2412991509828763
27597208,2015-07-22,-1262500.0,-1637500.0,b'',0.56,0.751,1.0,0.0950354244419344
27597209,2015-07-22,-1262500.0,-1612500.0,b'',0.5760000000000001,0.754,0.0,0.010725252470355
27597510,2015-07-22,-1287500.0,-1687500.0,b'',0.524,0.765,1.0,0.1762729187091884
27597511,2015-07-22,-1287500.0,-1662500.0,b'',0.5720000000000001,0.793,0.0,0.0169928603596497
27597512,2015-07-22,-1287500.0,-1637500.0,b'',0.624,0.852,0.0,0.0
27597811,2015-07-22,-1312500.0,-1762500.0,b'',0.492,0.716,1.0,0.0410965221458735
27597812,2015-07-22,-1312500.0,-1737500.0,b'',0.5,0.737,1.4142135623730951,0.0136737735726783
27597813,2015-07-22,-1312500.0,-1712500.0,b'',0.516,0.758,1.0,0.0039328113559568
27597814,2015-07-22,-1312500.0,-1687500.0,b'',0.5640000000000001,0.79,1.0,0.0142432620403846
27597815,2015-07-22,-1312500.0,-1662500.0,b'',0.652,0.886,0.0,0.000354503558670339
27598116,2015-07-22,-1337500.0,-1737500.0,b'',0.544,0.778,1.0,0.0039162126236141
27598420,2015-07-22,-1362500.0,-1737500.0,b'',0.584,0.796,1.0,0.0040498200276228
27598724,2015-07-22,-1387500.0,-1737500.0,b'',0.612,0.804,1.0,0.0152536360411493
27872018,2015-07-24,-1462500.0,-1787500.0,b'',0.536,0.806,1.0,0.3926740692054676
27872019,2015-07-24,-1462500.0,-1762500.0,b'',0.496,0.705,1.0,0.1656382850740449
27872020,2015-07-24,-1462500.0,-1737500.0,b'',0.524,0.731,0.0,0.0323998383917956
27872021,2015-07-24,-1462500.0,-1712500.0,b'',0.628,0.88,1.0,0.0194722527631502
27872321,2015-07-24,-1487500.0,-1812500.0,b'',0.484,0.713,1.0,0.2174421258772165
27872322,2015-07-24,-1487500.0,-1787500.0,b'',0.484,0.728,0.0,0.0359208739856651
27872323,2015-07-24,-1487500.0,-1762500.0,b'',0.468,0.6960000000000001,0.0,0.001967763902703
27872324,2015-07-24,-1487500.0,-1737500.0,b'',0.508,0.749,0.0,0.0023378121491148
27872624,2015-07-24,-1512500.0,-1837500.0,b'',0.452,0.649,1.0,0.3653250773993808
27872625,2015-07-24,-1512500.0,-1812500.0,b'',0.432,0.627,1.0,0.2853687187296063
27872626,2015-07-24,-1512500.0,-1787500.0,b'',0.444,0.642,1.0,0.3578143360752056
28001243,2015-07-25,-887500.0,-1162500.0,b'',0.532,0.731,1.0,0.0214318524837587
28001244,2015-07-25,-887500.0,-1137500.0,b'',0.47200000000000003,0.623,0.0,0.0
28001246,2015-07-25,-887500.0,-1087500.0,b'',0.376,0.541,1.0,0.0007079646017699115
28001546,2015-07-25,-912500.0,-1187500.0,b'',0.556,0.767,1.0,0.0953442685166064
28001547,2015-07-25,-912500.0,-1162500.0,b'',0.47200000000000003,0.635,0.0,0.0110132957067805
28001850,2015-07-25,-937500.0,-1187500.0,b'',0.404,0.5660000000000001,1.0,0.0699550442576718
28001851,2015-07-25,-937500.0,-1162500.0,b'',0.392,0.55,0.0,0.0076765444808532
28407678,2015-07-28,-712500.0,-1487500.0,b'',0.732,1.0,0.0,0.5799683868260138
28407982,2015-07-28,-737500.0,-1487500.0,b'',0.644,0.876,1.0,0.7823917140120931
28408287,2015-07-28,-762500.0,-1462500.0,b'',0.68,0.9490000000000001,1.0,0.3693526131161854
28408592,2015-07-28,-787500.0,-1437500.0,b'',0.644,0.909,1.0,0.1553177636711624
28408593,2015-07-28,-787500.0,-1412500.0,b'',0.672,0.974,1.0,0.0908602904075797
28408594,2015-07-28,-787500.0,-1387500.0,b'',0.68,0.97,0.0,0.138449062370007
28408595,2015-07-28,-787500.0,-1362500.0,b'',0.628,0.843,1.0,0.2432866528857445
28408896,2015-07-28,-812500.0,-1437500.0,b'',0.5680000000000001,0.766,1.0,0.1612799523822225
28408897,2015-07-28,-812500.0,-1412500.0,b'',0.604,0.8260000000000001,0.0,0.1253089311613006
28408899,2015-07-28,-812500.0,-1362500.0,b'',0.584,0.8220000000000001,1.4142135623730951,0.2671174471253738
28409195,2015-07-28,-837500.0,-1562500.0,b'',0.528,0.763,1.0,0.36547228484019
28409203,2015-07-28,-837500.0,-1362500.0,b'',0.6,0.861,1.0,0.3579416938929379
28409810,2015-07-28,-887500.0,-1387500.0,b'',0.536,0.733,2.0,0.4276403100949196
28409811,2015-07-28,-887500.0,-1362500.0,b'',0.544,0.73,1.0,0.5654462838040715
28410115,2015-07-28,-912500.0,-1362500.0,b'',0.5680000000000001,0.766,1.0,0.5661076623737608
28823230,2015-07-31,-1287500.0,-1887500.0,b'',0.464,0.718,1.0,0.4463702452668125
28823534,2015-07-31,-1312500.0,-1887500.0,b'',0.396,0.626,0.0,0.0789485516043087
28823535,2015-07-31,-1312500.0,-1862500.0,b'',0.428,0.652,1.0,0.0817441943043817
28823832,2015-07-31,-1337500.0,-2037500.0,b'',0.5,0.675,1.0,0.0297316178696919
28823833,2015-07-31,-1337500.0,-2012500.0,b'',0.312,0.524,1.4142135623730951,0.0307287863297794
28823837,2015-07-31,-1337500.0,-1912500.0,b'',0.252,0.426,1.4142135623730951,0.0034475143900674
28823838,2015-07-31,-1337500.0,-1887500.0,b'',0.332,0.494,1.0,0.0022294246313684
28824137,2015-07-31,-1362500.0,-2012500.0,b'',0.44,0.606,1.0,0.0162421472118614
28824140,2015-07-31,-1362500.0,-1937500.0,b'',0.18,0.331,2.0,0.0373956156763958
28824141,2015-07-31,-1362500.0,-1912500.0,b'',0.20800000000000002,0.333,1.0,0.0111809171259954
28824142,2015-07-31,-1362500.0,-1887500.0,b'',0.304,0.456,0.0,0.00313784737859
28824442,2015-07-31,-1387500.0,-1987500.0,b'',0.392,0.557,1.0,0.0009259543244549796
28824443,2015-07-31,-1387500.0,-1962500.0,b'',0.248,0.41400000000000003,1.0,0.0125798276292233
28824444,2015-07-31,-1387500.0,-1937500.0,b'',0.212,0.368,1.0,0.0123808510669303
28824445,2015-07-31,-1387500.0,-1912500.0,b'',0.192,0.329,1.0,0.0204197192652511
28824446,2015-07-31,-1387500.0,-1887500.0,b'',0.308,0.504,1.0,0.0047271939429101
28824748,2015-07-31,-1412500.0,-1937500.0,b'',0.332,0.512,0.0,0.0008254988725960627
28824750,2015-07-31,-1412500.0,-1887500.0,b'',0.40800000000000003,0.598,1.0,0.0066795726470845
28825359,2015-07-31,-1462500.0,-1862500.0,b'',0.58,0.841,1.0,0.0174894319563127
30172066,2015-08-10,-212500.0,-2187500.0,b'',0.0,0.0,1.0,0.00016577785767072124
30172370,2015-08-10,-237500.0,-2187500.0,b'',0.0,0.0,0.0,0.0057314936388934
30453607,2015-08-12,-962500.0,-1262500.0,b'',0.524,0.713,0.0,0.0014333181314743
30453608,2015-08-12,-962500.0,-1237500.0,b'',0.396,0.542,1.0,0.0007676128774736325
30453609,2015-08-12,-962500.0,-1212500.0,b'',0.256,0.396,1.4142135623730951,2.637494029006573e-05
30453611,2015-08-12,-962500.0,-1162500.0,b'',0.184,0.333,1.0,1.8784669455563928e-06
30453615,2015-08-12,-962500.0,-1062500.0,b'',0.5,0.7030000000000001,1.4142135623730951,0.1940884806944378
30453910,2015-08-12,-987500.0,-1287500.0,b'',0.34400000000000003,0.501,1.0,0.0006224275797099824
30453911,2015-08-12,-987500.0,-1262500.0,b'',0.368,0.546,0.0,0.00028445794646585524
30453912,2015-08-12,-987500.0,-1237500.0,b'',0.336,0.47200000000000003,0.0,0.0
30453913,2015-08-12,-987500.0,-1212500.0,b'',0.264,0.39,1.0,0.00010491197884974506
30453915,2015-08-12,-987500.0,-1162500.0,b'',0.132,0.243,1.4142135623730951,6.0069792717305965e-05
30453916,2015-08-12,-987500.0,-1137500.0,b'',0.276,0.431,1.0,0.00012841037723339843
30453919,2015-08-12,-987500.0,-1062500.0,b'',0.528,0.767,1.0,0.0340361034568265
30453920,2015-08-12,-987500.0,-1037500.0,b'',0.46,0.6980000000000001,1.4142135623730951,0.0962475661601207
30454204,2015-08-12,-1012500.0,-1537500.0,b'',0.448,0.636,1.0,0.000614569536423841
30454205,2015-08-12,-1012500.0,-1512500.0,b'',0.47600000000000003,0.684,1.0,0.00043631312441750713
30454209,2015-08-12,-1012500.0,-1412500.0,b'',0.488,0.661,1.0,0.0217724637313512
30454213,2015-08-12,-1012500.0,-1312500.0,b'',0.268,0.41000000000000003,1.0,0.000488560249446509
30454214,2015-08-12,-1012500.0,-1287500.0,b'',0.3,0.47400000000000003,0.0,0.0
30454219,2015-08-12,-1012500.0,-1162500.0,b'',0.17200000000000001,0.302,1.0,0.0022559575309704
30454220,2015-08-12,-1012500.0,-1137500.0,b'',0.24,0.424,0.0,0.00018020786767992847
30454508,2015-08-12,-1037500.0,-1537500.0,b'',0.492,0.6920000000000001,0.0,0.001605770155899
30454509,2015-08-12,-1037500.0,-1512500.0,b'',0.556,0.734,0.0,8.350139758695114e-05
30454517,2015-08-12,-1037500.0,-1312500.0,b'',0.26,0.403,1.0,0.0005073217347311617
30454518,2015-08-12,-1037500.0,-1287500.0,b'',0.34,0.509,0.0,0.00015726427559440982
30454522,2015-08-12,-1037500.0,-1187500.0,b'',0.34400000000000003,0.47800000000000004,1.0,1.3996780740429702e-06
30454523,2015-08-12,-1037500.0,-1162500.0,b'',0.268,0.458,1.0,0.000765389292105856
30454524,2015-08-12,-1037500.0,-1137500.0,b'',0.316,0.501,0.0,1.3977646947002354e-06
30454819,2015-08-12,-1062500.0,-1362500.0,b'',0.384,0.53,2.0,0.3827864593234731
30454821,2015-08-12,-1062500.0,-1312500.0,b'',0.26,0.383,1.0,0.0215873774802773
30454822,2015-08-12,-1062500.0,-1287500.0,b'',0.34800000000000003,0.494,0.0,0.0
30454826,2015-08-12,-1062500.0,-1187500.0,b'',0.396,0.557,0.0,0.0
30455122,2015-08-12,-1087500.0,-1387500.0,b'',0.424,0.581,1.0,0.0371048018731527
30455123,2015-08-12,-1087500.0,-1362500.0,b'',0.328,0.488,1.0,0.0297718725508437
30455124,2015-08-12,-1087500.0,-1337500.0,b'',0.26,0.366,1.0,0.0318893323831226
30455126,2015-08-12,-1087500.0,-1287500.0,b'',0.304,0.439,1.0,0.0046379501891462
30455129,2015-08-12,-1087500.0,-1212500.0,b'',0.42,0.5650000000000001,0.0,0.0002230603423748643
30455423,2015-08-12,-1112500.0,-1462500.0,b'',0.664,0.873,0.0,0.0212026588606985
30455424,2015-08-12,-1112500.0,-1437500.0,b'',0.536,0.714,1.0,0.0161989927603768
30455425,2015-08-12,-1112500.0,-1412500.0,b'',0.428,0.598,1.0,0.0040436636553476
30455426,2015-08-12,-1112500.0,-1387500.0,b'',0.352,0.525,0.0,0.0
30455427,2015-08-12,-1112500.0,-1362500.0,b'',0.34,0.499,0.0,0.0
30455428,2015-08-12,-1112500.0,-1337500.0,b'',0.34,0.486,0.0,0.0003593943570857769
30455429,2015-08-12,-1112500.0,-1312500.0,b'',0.28800000000000003,0.41600000000000004,1.0,0.0055617744172457
30455431,2015-08-12,-1112500.0,-1262500.0,b'',0.216,0.34500000000000003,2.0,0.0
30455432,2015-08-12,-1112500.0,-1237500.0,b'',0.224,0.355,1.0,6.601958112682783e-05
30455433,2015-08-12,-1112500.0,-1212500.0,b'',0.328,0.487,0.0,0.0
30455727,2015-08-12,-1137500.0,-1462500.0,b'',0.516,0.6970000000000001,1.0,0.015715103039641
30455728,2015-08-12,-1137500.0,-1437500.0,b'',0.392,0.5670000000000001,1.0,0.0017067575427786
30455730,2015-08-12,-1137500.0,-1387500.0,b'',0.41200000000000003,0.552,0.0,0.0
30455734,2015-08-12,-1137500.0,-1287500.0,b'',0.34,0.448,1.0,0.0130185413882595
30455736,2015-08-12,-1137500.0,-1237500.0,b'',0.148,0.28700000000000003,1.0,0.0
30456031,2015-08-12,-1162500.0,-1462500.0,b'',0.508,0.669,1.0,0.0042240803765951
30456040,2015-08-12,-1162500.0,-1237500.0,b'',0.0,0.31,1.0,0.0
30456041,2015-08-12,-1162500.0,-1212500.0,b'',0.004,0.41100000000000003,0.0,0.0
30456335,2015-08-12,-1187500.0,-1462500.0,b'',0.52,0.6940000000000001,0.0,0.0103709601492441
32361174,2015-08-26,-1037500.0,-2087500.0,b'',0.444,0.0,1.0,0.00026374029607714977
32361175,2015-08-26,-1037500.0,-2062500.0,b'',0.544,0.0,0.0,0.0
32361479,2015-08-26,-1062500.0,-2062500.0,b'',0.484,0.0,1.0,0.0002902407982782916
32361784,2015-08-26,-1087500.0,-2037500.0,b'',0.46,0.616,1.0,0.0085113973542011
32361785,2015-08-26,-1087500.0,-2012500.0,b'',0.448,0.597,0.0,0.003917010956907
32362089,2015-08-26,-1112500.0,-2012500.0,b'',0.444,0.5680000000000001,1.0,0.0012850357155806
32362391,2015-08-26,-1137500.0,-2062500.0,b'',0.604,0.769,0.0,0.0065745876760157
32362393,2015-08-26,-1137500.0,-2012500.0,b'',0.436,0.549,0.0,0.0
32492213,2015-08-27,-612500.0,-1712500.0,b'',0.0,0.758,1.0,0.008965279687021
32492217,2015-08-27,-612500.0,-1612500.0,b'',0.0,0.0,1.0,0.0
32492522,2015-08-27,-637500.0,-1587500.0,b'',0.0,0.0,1.0,0.00010293993122948464
32633879,2015-08-28,-1062500.0,-1662500.0,b'',0.47200000000000003,0.761,2.0,0.0523584229390681
32634184,2015-08-28,-1087500.0,-1637500.0,b'',0.292,0.523,1.0,0.0016980879415812
32634185,2015-08-28,-1087500.0,-1612500.0,b'',0.376,0.5690000000000001,0.0,0.0
32634487,2015-08-28,-1112500.0,-1662500.0,b'',0.28400000000000003,0.5,1.0,0.016838614959002
32634488,2015-08-28,-1112500.0,-1637500.0,b'',0.276,0.47600000000000003,0.0,0.001624128937871
32634791,2015-08-28,-1137500.0,-1662500.0,b'',0.192,0.374,1.0,0.000701850911348118
32634792,2015-08-28,-1137500.0,-1637500.0,b'',0.0,0.47000000000000003,0.0,0.0
32635094,2015-08-28,-1162500.0,-1687500.0,b'',0.0,0.336,1.0,0.000537848976012794
32635095,2015-08-28,-1162500.0,-1662500.0,b'',0.0,0.303,0.0,0.0
32635398,2015-08-28,-1187500.0,-1687500.0,b'',0.0,0.227,1.0,0.0
32635399,2015-08-28,-1187500.0,-1662500.0,b'',0.0,0.261,0.0,2.662790826685602e-05
32635690,2015-08-28,-1212500.0,-1987500.0,b'',0.0,0.375,0.0,0.0018893297163536
32635694,2015-08-28,-1212500.0,-1887500.0,b'',0.0,0.55,1.0,0.0065343047387072
32635695,2015-08-28,-1212500.0,-1862500.0,b'',0.0,0.514,0.0,0.0015096733269901
32635703,2015-08-28,-1212500.0,-1662500.0,b'',0.0,0.168,1.0,0.0
32635995,2015-08-28,-1237500.0,-1962500.0,b'',0.0,0.0,1.0,0.0073179605818671
32635999,2015-08-28,-1237500.0,-1862500.0,b'',0.0,0.34500000000000003,1.0,0.0097352876832203
32775841,2015-08-29,-1537500.0,-1812500.0,b'',0.304,0.47300000000000003,0.0,0.0
32775842,2015-08-29,-1537500.0,-1787500.0,b'',0.364,0.548,0.0,0.0
32899283,2015-08-30,-487500.0,-1362500.0,b'',0.512,0.773,0.0,0.0829547861698872
32899587,2015-08-30,-512500.0,-1362500.0,b'',0.47200000000000003,0.679,1.0,0.0352144770950596
32899590,2015-08-30,-512500.0,-1287500.0,b'',0.536,0.794,0.0,0.0393552878742102
32899591,2015-08-30,-512500.0,-1262500.0,b'',0.584,0.873,0.0,0.0
32899894,2015-08-30,-537500.0,-1287500.0,b'',0.552,0.8270000000000001,1.0,0.0255547139392507
32900810,2015-08-30,-612500.0,-1187500.0,b'',0.852,1.0,1.0,0.1162308805620907
32901113,2015-08-30,-637500.0,-1212500.0,b'',0.856,0.926,1.0,0.0734088707416526
32901114,2015-08-30,-637500.0,-1187500.0,b'',0.8280000000000001,1.0,0.0,0.0156602065097604
32901416,2015-08-30,-662500.0,-1237500.0,b'',0.84,1.0,1.0,0.1309110517523647
32901417,2015-08-30,-662500.0,-1212500.0,b'',0.8240000000000001,0.925,0.0,0.0717964501898019
32901418,2015-08-30,-662500.0,-1187500.0,b'',0.768,1.0,1.0,0.1085034729530625
32901720,2015-08-30,-687500.0,-1237500.0,b'',0.796,1.0,1.4142135623730951,0.2585519202385949
32901721,2015-08-30,-687500.0,-1212500.0,b'',0.736,1.0,1.0,0.2109681255034329
32902023,2015-08-30,-712500.0,-1262500.0,b'',0.672,0.9450000000000001,1.4142135623730951,0.1810551088448715
32907799,2015-08-30,-1187500.0,-1262500.0,b'',0.032,0.556,1.0,8.454145419755365e-06
33037014,2015-08-31,-612500.0,-887500.0,b'',0.92,0.989,1.0,0.0018047286368172
33037622,2015-08-31,-662500.0,-887500.0,b'',0.804,1.0,1.0,0.2011520668044106
33039134,2015-08-31,-787500.0,-1087500.0,b'',0.0,0.603,2.0,0.3996817228782009
33039135,2015-08-31,-787500.0,-1062500.0,b'',0.0,0.673,1.0,0.2607429525096218
33039438,2015-08-31,-812500.0,-1087500.0,b'',0.0,0.456,1.4142135623730951,0.4359450612605259
33039439,2015-08-31,-812500.0,-1062500.0,b'',0.0,0.593,1.0,0.2687938008756013
33039740,2015-08-31,-837500.0,-1137500.0,b'',0.0,0.23,1.0,0.0215023266613001
33039741,2015-08-31,-837500.0,-1112500.0,b'',0.0,0.266,1.4142135623730951,0.1226671040122753
33039742,2015-08-31,-837500.0,-1087500.0,b'',0.0,0.433,1.0,0.2579644241600149
33039743,2015-08-31,-837500.0,-1062500.0,b'',0.0,0.625,0.0,0.0009005696206922869
33039744,2015-08-31,-837500.0,-1037500.0,b'',0.46,0.782,0.0,0.0951660918950262
33040043,2015-08-31,-862500.0,-1162500.0,b'',0.0,0.396,1.0,0.0301741471742031
33040044,2015-08-31,-862500.0,-1137500.0,b'',0.0,0.274,0.0,0.0041457511964785
33040045,2015-08-31,-862500.0,-1112500.0,b'',0.0,0.299,1.0,0.1747252013706555
33040046,2015-08-31,-862500.0,-1087500.0,b'',0.0,0.437,1.4142135623730951,0.1775562122860473
33040047,2015-08-31,-862500.0,-1062500.0,b'',0.0,0.628,1.0,0.1459523201031157
33040351,2015-08-31,-887500.0,-1062500.0,b'',0.0,0.63,1.4142135623730951,0.5002167672225727
33040352,2015-08-31,-887500.0,-1037500.0,b'',0.0,0.719,1.0,0.2672878065309954
33175328,2015-09-01,-787500.0,-1037500.0,b'',0.448,0.74,0.0,0.0
33175335,2015-09-01,-787500.0,-862500.0,b'',0.776,0.922,0.0,0.0055331017360782
33175635,2015-09-01,-812500.0,-962500.0,b'',0.62,0.892,1.4142135623730951,0.0841173789469393
33175636,2015-09-01,-812500.0,-937500.0,b'',0.664,0.92,1.0,0.0037462526203481
33175940,2015-09-01,-837500.0,-937500.0,b'',0.544,0.773,0.0,0.0
33453473,2015-09-03,-1262500.0,-1412500.0,b'',0.008,0.0,1.0,0.0
33453780,2015-09-03,-1287500.0,-1337500.0,b'',0.0,0.357,1.4142135623730951,0.0109092094188461
33454082,2015-09-03,-1312500.0,-1387500.0,b'',0.0,0.0,1.4142135623730951,0.0
33454083,2015-09-03,-1312500.0,-1362500.0,b'',0.0,0.0,1.0,0.0002497527306062038
33454385,2015-09-03,-1337500.0,-1412500.0,b'',0.0,0.0,1.4142135623730951,0.0001778728962972555
33454386,2015-09-03,-1337500.0,-1387500.0,b'',0.0,0.0,1.0,1.137353974412379e-05
33454688,2015-09-03,-1362500.0,-1437500.0,b'',0.0,0.0,1.4142135623730951,0.0
33454689,2015-09-03,-1362500.0,-1412500.0,b'',0.0,0.0,1.0,0.0004129548198947392
33454991,2015-09-03,-1387500.0,-1462500.0,b'',0.0,0.0,1.4142135623730951,0.0
33454992,2015-09-03,-1387500.0,-1437500.0,b'',0.0,0.0,1.0,0.0015537122165438
