,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
22941741,2021-06-18,787500.0,-1912500.0,b'',0.556,0.709,1.0,0.1682086495947468
22957887,2021-06-18,-537500.0,-1062500.0,b'',1.0,1.0,1.4142135623730951,0.5651513037603813
22957888,2021-06-18,-537500.0,-1037500.0,b'',1.0,1.0,1.0,0.5188245198425906
22958191,2021-06-18,-562500.0,-1062500.0,b'',1.0,1.0,1.0,0.3197012365151073
22958192,2021-06-18,-562500.0,-1037500.0,b'',1.0,1.0,0.0,0.0105501058202747
22958494,2021-06-18,-587500.0,-1087500.0,b'',1.0,1.0,1.0,0.071978094885305
22958495,2021-06-18,-587500.0,-1062500.0,b'',1.0,1.0,0.0,0.1335343667722944
22958496,2021-06-18,-587500.0,-1037500.0,b'',0.996,1.0,0.0,0.0
22959091,2021-06-18,-637500.0,-1362500.0,b'',0.876,1.0,0.0,0.0098423055240398
22959097,2021-06-18,-637500.0,-1212500.0,b'',1.0,1.0,1.0,0.1222440242349507
22959400,2021-06-18,-662500.0,-1237500.0,b'',1.0,1.0,1.0,0.187720898415232
22959401,2021-06-18,-662500.0,-1212500.0,b'',1.0,1.0,0.0,0.2395264888198749
22959704,2021-06-18,-687500.0,-1237500.0,b'',1.0,1.0,1.4142135623730951,0.3135366261371434
22959705,2021-06-18,-687500.0,-1212500.0,b'',1.0,1.0,1.0,0.6829366756448184
23069405,2021-06-19,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0476891387885949
23069406,2021-06-19,1487500.0,-2287500.0,b'',0.07200000000000001,0.0,1.0,0.026456331598703
23069407,2021-06-19,1487500.0,-2262500.0,b'',0.088,0.0,1.4142135623730951,0.0669050657328545
23069708,2021-06-19,1462500.0,-2337500.0,b'',0.092,0.0,1.0,0.0032865492721789
23069709,2021-06-19,1462500.0,-2312500.0,b'',0.08,0.0,1.0,0.0002185577862326436
23069710,2021-06-19,1462500.0,-2287500.0,b'',0.10400000000000001,0.0,0.0,0.0
23069711,2021-06-19,1462500.0,-2262500.0,b'',0.092,0.36,1.0,0.062941832329079
23072756,2021-06-19,1212500.0,-2137500.0,b'',0.156,0.0,0.0,0.0
23778375,2021-06-24,-812500.0,-1262500.0,b'',0.6920000000000001,0.911,0.0,0.0598226443735071
23917570,2021-06-25,-1062500.0,-2187500.0,b'',0.796,0.9560000000000001,1.0,0.0286810268515786
23917571,2021-06-25,-1062500.0,-2162500.0,b'',0.752,0.891,1.0,0.0122726958445689
23917874,2021-06-25,-1087500.0,-2187500.0,b'',0.836,0.978,0.0,0.0268900927452082
23917875,2021-06-25,-1087500.0,-2162500.0,b'',0.748,0.871,0.0,0.0025198158202341
25276180,2021-07-05,-787500.0,-1337500.0,b'',0.856,1.0,1.0,0.7656770966914593
25276484,2021-07-05,-812500.0,-1337500.0,b'',0.852,0.989,1.0,0.1832480477993374
25276489,2021-07-05,-812500.0,-1212500.0,b'',0.776,0.9400000000000001,1.0,0.3529455789808506
25276490,2021-07-05,-812500.0,-1187500.0,b'',0.744,0.881,1.4142135623730951,0.4913495773302533
25276494,2021-07-05,-812500.0,-1087500.0,b'',0.6880000000000001,0.845,1.4142135623730951,0.5988487894522797
25276788,2021-07-05,-837500.0,-1337500.0,b'',0.836,0.977,0.0,0.147082382851272
25276796,2021-07-05,-837500.0,-1137500.0,b'',0.66,0.8,1.0,0.5361978108810452
25276797,2021-07-05,-837500.0,-1112500.0,b'',0.676,0.8160000000000001,1.4142135623730951,0.7376910677561003
25276798,2021-07-05,-837500.0,-1087500.0,b'',0.712,0.866,1.0,0.7431093011239576
25276799,2021-07-05,-837500.0,-1062500.0,b'',0.724,0.922,0.0,0.0
25277099,2021-07-05,-862500.0,-1162500.0,b'',0.672,0.812,1.0,0.4355026256825312
25277100,2021-07-05,-862500.0,-1137500.0,b'',0.644,0.8280000000000001,0.0,0.1984653670676068
25277101,2021-07-05,-862500.0,-1112500.0,b'',0.668,0.8200000000000001,1.0,0.3038754794974005
25277102,2021-07-05,-862500.0,-1087500.0,b'',0.72,0.879,1.4142135623730951,0.6743314393676285
25277103,2021-07-05,-862500.0,-1062500.0,b'',0.728,0.928,1.0,0.0579339736821775
25277403,2021-07-05,-887500.0,-1162500.0,b'',0.624,0.788,1.0,0.1981519034975853
25277404,2021-07-05,-887500.0,-1137500.0,b'',0.652,0.796,0.0,0.0
25277406,2021-07-05,-887500.0,-1087500.0,b'',0.712,0.862,1.0,0.7406709207434903
25277407,2021-07-05,-887500.0,-1062500.0,b'',0.712,0.863,1.4142135623730951,0.2856458051015422
25277408,2021-07-05,-887500.0,-1037500.0,b'',0.676,0.894,1.0,0.17969702608942
25277706,2021-07-05,-912500.0,-1187500.0,b'',0.636,0.785,1.0,0.6345805778175339
25277707,2021-07-05,-912500.0,-1162500.0,b'',0.62,0.81,0.0,0.091996068782368
25278010,2021-07-05,-937500.0,-1187500.0,b'',0.608,0.75,1.0,0.4081834655408782
25278011,2021-07-05,-937500.0,-1162500.0,b'',0.604,0.747,0.0,0.2128529016200409
25278313,2021-07-05,-962500.0,-1212500.0,b'',0.66,0.811,1.4142135623730951,0.4874492771354581
25278315,2021-07-05,-962500.0,-1162500.0,b'',0.604,0.755,1.0,0.6596598804508459
25278319,2021-07-05,-962500.0,-1062500.0,b'',0.732,0.928,1.4142135623730951,0.1732153608544279
25383163,2021-07-06,1612500.0,-1962500.0,b'',0.676,0.884,1.0,0.7351076344858143
25383470,2021-07-06,1587500.0,-1887500.0,b'',0.168,0.792,1.0,0.4299028399614693
25550964,2021-07-07,-987500.0,-2137500.0,b'',0.912,1.0,1.0,0.0
25550984,2021-07-07,-987500.0,-1637500.0,b'',0.792,0.999,1.0,0.6199437683711287
25550985,2021-07-07,-987500.0,-1612500.0,b'',0.8,1.0,0.0,0.5124166984251238
25551269,2021-07-07,-1012500.0,-2112500.0,b'',0.932,1.0,1.0,0.0
25551288,2021-07-07,-1012500.0,-1637500.0,b'',0.792,0.983,1.0,0.7352939922367686
25551289,2021-07-07,-1012500.0,-1612500.0,b'',0.804,0.985,0.0,0.0003832328357774533
25551591,2021-07-07,-1037500.0,-1662500.0,b'',0.78,0.936,2.0,0.5434730282688347
25551592,2021-07-07,-1037500.0,-1637500.0,b'',0.8160000000000001,0.984,1.0,0.5884587622991301
25551593,2021-07-07,-1037500.0,-1612500.0,b'',0.804,0.982,0.0,0.0
25684452,2021-07-08,-762500.0,-1337500.0,b'',0.852,1.0,1.0,0.8652424942263279
25684757,2021-07-08,-787500.0,-1312500.0,b'',0.852,1.0,0.0,0.0335276769200707
25685050,2021-07-08,-812500.0,-1587500.0,b'',0.772,0.966,1.0,0.7754010822382114
25685353,2021-07-08,-837500.0,-1612500.0,b'',0.768,1.0,1.0,0.0
25685354,2021-07-08,-837500.0,-1587500.0,b'',0.764,0.997,0.0,0.0674568619045067
25687484,2021-07-08,-1012500.0,-1537500.0,b'',0.796,1.0,1.0,0.2056958174259297
25687788,2021-07-08,-1037500.0,-1537500.0,b'',0.792,1.0,0.0,0.0549955124286216
25687789,2021-07-08,-1037500.0,-1512500.0,b'',0.8160000000000001,1.0,0.0,0.0042456239101319
25692026,2021-07-08,-1387500.0,-1987500.0,b'',0.88,0.9540000000000001,1.0,0.9816399823500706
25692027,2021-07-08,-1387500.0,-1962500.0,b'',0.912,1.0,1.0,0.7170051094698816
25692028,2021-07-08,-1387500.0,-1937500.0,b'',0.916,1.0,1.0,0.3717348061467616
25692331,2021-07-08,-1412500.0,-1962500.0,b'',0.872,0.967,0.0,0.0699445922697892
25692332,2021-07-08,-1412500.0,-1937500.0,b'',0.884,0.982,0.0,0.0144490374601433
25692635,2021-07-08,-1437500.0,-1962500.0,b'',0.844,1.0,0.0,0.1633270575578267
25693249,2021-07-08,-1487500.0,-1812500.0,b'',0.804,1.0,1.0,0.3871941822664969
25693551,2021-07-08,-1512500.0,-1862500.0,b'',0.812,1.0,1.0,0.6825311168218983
25693552,2021-07-08,-1512500.0,-1837500.0,b'',0.8280000000000001,1.0,1.0,0.6492057733857233
25693553,2021-07-08,-1512500.0,-1812500.0,b'',0.8320000000000001,1.0,1.0,0.6914903680332509
25693554,2021-07-08,-1512500.0,-1787500.0,b'',0.8,0.986,1.0,0.5397566120490265
25693853,2021-07-08,-1537500.0,-1912500.0,b'',0.8280000000000001,1.0,1.0,0.0724788901409275
25693854,2021-07-08,-1537500.0,-1887500.0,b'',0.8240000000000001,1.0,0.0,0.0
25693855,2021-07-08,-1537500.0,-1862500.0,b'',0.836,1.0,0.0,0.0782144359040254
25693856,2021-07-08,-1537500.0,-1837500.0,b'',0.852,1.0,0.0,0.1656651196168061
25693857,2021-07-08,-1537500.0,-1812500.0,b'',0.876,1.0,0.0,0.0140122785905553
25693858,2021-07-08,-1537500.0,-1787500.0,b'',0.848,0.993,0.0,0.023478503873058
25694157,2021-07-08,-1562500.0,-1912500.0,b'',0.84,1.0,0.0,4.540906980252914e-05
25823079,2021-07-09,-962500.0,-1262500.0,b'',0.88,1.0,0.0,0.1792601530872216
25823080,2021-07-09,-962500.0,-1237500.0,b'',0.8280000000000001,0.999,1.0,0.5516779162049319
25823387,2021-07-09,-987500.0,-1162500.0,b'',0.724,0.867,1.4142135623730951,0.978096877208962
25823388,2021-07-09,-987500.0,-1137500.0,b'',0.804,0.9530000000000001,1.0,0.353740347625083
26061085,2021-07-11,1862500.0,-1912500.0,b'',0.0,0.0,1.0,0.0
26061086,2021-07-11,1862500.0,-1887500.0,b'',0.0,0.0,0.0,0.0011807614998714
26061389,2021-07-11,1837500.0,-1912500.0,b'',0.0,0.0,1.0,0.0
26061390,2021-07-11,1837500.0,-1887500.0,b'',0.0,0.0,1.0,0.0023713008799877
26061694,2021-07-11,1812500.0,-1887500.0,b'',0.0,0.0,0.0,0.0
27444878,2021-07-21,62500.0,-2287500.0,b'',0.1,0.0,1.0,4.340648290290983e-06
27445183,2021-07-21,37500.0,-2262500.0,b'',0.0,0.0,1.0,0.0021963488652197
27457955,2021-07-21,-1012500.0,-2162500.0,b'',0.544,0.754,1.4142135623730951,0.8405602455871066
27457956,2021-07-21,-1012500.0,-2137500.0,b'',0.596,0.8240000000000001,1.0,0.996553226142454
27458259,2021-07-21,-1037500.0,-2162500.0,b'',0.464,0.657,1.0,0.1974116330551974
29336680,2021-08-04,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.0
29336981,2021-08-04,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
29336982,2021-08-04,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
29336983,2021-08-04,1262500.0,-2062500.0,b'',0.0,0.0,1.0,0.0003294210934448118
29336984,2021-08-04,1262500.0,-2037500.0,b'',0.0,0.0,1.0,0.0
29336985,2021-08-04,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.0
29337284,2021-08-04,1237500.0,-2137500.0,b'',0.0,0.0,1.0,0.0
29337285,2021-08-04,1237500.0,-2112500.0,b'',0.0,0.0,1.0,0.0003738885578417283
29337286,2021-08-04,1237500.0,-2087500.0,b'',0.112,0.0,0.0,0.0
29337288,2021-08-04,1237500.0,-2037500.0,b'',0.056,0.0,0.0,0.0
29337289,2021-08-04,1237500.0,-2012500.0,b'',0.048,0.0,1.0,0.0
29337594,2021-08-04,1212500.0,-1987500.0,b'',0.0,0.0,1.0,0.0
29339114,2021-08-04,1087500.0,-1987500.0,b'',0.0,0.0,1.0,0.0192087081403312
29339419,2021-08-04,1062500.0,-1962500.0,b'',0.0,0.0,1.0,0.006219472108969
29773260,2021-08-07,-1012500.0,-1137500.0,b'',0.376,0.612,0.0,0.0
29773564,2021-08-07,-1037500.0,-1137500.0,b'',0.47600000000000003,0.722,0.0,0.0
30587655,2021-08-13,-787500.0,-1662500.0,b'',0.776,0.9390000000000001,1.0,0.8089249464206141
30587672,2021-08-13,-787500.0,-1237500.0,b'',0.836,1.0,0.0,0.428360948804396
30587959,2021-08-13,-812500.0,-1662500.0,b'',0.772,0.935,0.0,0.0864160646573573
30587960,2021-08-13,-812500.0,-1637500.0,b'',0.8,0.964,0.0,0.5021210145224783
30587961,2021-08-13,-812500.0,-1612500.0,b'',0.8320000000000001,0.9590000000000001,1.0,0.6904935518606761
30588263,2021-08-13,-837500.0,-1662500.0,b'',0.736,0.934,0.0,0.0
30588580,2021-08-13,-862500.0,-1337500.0,b'',0.28800000000000003,0.439,1.0,0.6735363960179012
30588884,2021-08-13,-887500.0,-1337500.0,b'',0.244,0.387,0.0,0.0914734699195922
30588885,2021-08-13,-887500.0,-1312500.0,b'',0.40800000000000003,0.561,0.0,0.00015537557495961634
30589188,2021-08-13,-912500.0,-1337500.0,b'',0.32,0.436,0.0,0.00020326399928226785
30589491,2021-08-13,-937500.0,-1362500.0,b'',0.396,0.555,1.0,0.5012032798854287
30589790,2021-08-13,-962500.0,-1487500.0,b'',0.708,0.873,1.0,0.4601789819260592
30589791,2021-08-13,-962500.0,-1462500.0,b'',0.728,0.891,1.0,0.8279979137593211
30589796,2021-08-13,-962500.0,-1337500.0,b'',0.556,0.705,1.0,0.1711731693005679
30590094,2021-08-13,-987500.0,-1487500.0,b'',0.632,0.81,0.0,0.0012445629627482
30590095,2021-08-13,-987500.0,-1462500.0,b'',0.676,0.843,0.0,0.2764418057350543
30590096,2021-08-13,-987500.0,-1437500.0,b'',0.728,0.91,1.0,0.845697655572859
30590101,2021-08-13,-987500.0,-1312500.0,b'',0.41200000000000003,0.557,1.4142135623730951,0.0518354681752539
30590102,2021-08-13,-987500.0,-1287500.0,b'',0.41600000000000004,0.546,1.0,0.0375104936282291
30590397,2021-08-13,-1012500.0,-1512500.0,b'',0.62,0.796,1.0,0.0
30590401,2021-08-13,-1012500.0,-1412500.0,b'',0.732,0.937,1.0,0.2933038325218261
30590405,2021-08-13,-1012500.0,-1312500.0,b'',0.312,0.46900000000000003,1.0,0.2134296468719252
30590406,2021-08-13,-1012500.0,-1287500.0,b'',0.328,0.449,0.0,0.0
30590709,2021-08-13,-1037500.0,-1312500.0,b'',0.332,0.47400000000000003,1.0,0.4290586901380463
30591013,2021-08-13,-1062500.0,-1312500.0,b'',0.308,0.0,1.0,0.1851168834578077
31134871,2021-08-17,-987500.0,-1262500.0,b'',0.444,0.5680000000000001,0.0,1.514192526551366e-05
31134872,2021-08-17,-987500.0,-1237500.0,b'',0.44,0.539,0.0,0.0
31134873,2021-08-17,-987500.0,-1212500.0,b'',0.376,0.465,1.0,0.0
31135179,2021-08-17,-1012500.0,-1162500.0,b'',0.228,0.303,1.0,0.8087649954926843
31135478,2021-08-17,-1037500.0,-1287500.0,b'',0.388,0.496,0.0,0.0071581016568379
31135482,2021-08-17,-1037500.0,-1187500.0,b'',0.38,0.0,1.0,0.5225530497388977
31135483,2021-08-17,-1037500.0,-1162500.0,b'',0.304,0.421,1.0,0.1503711406868186
31135782,2021-08-17,-1062500.0,-1287500.0,b'',0.384,0.0,0.0,0.1507051197396999
31377148,2021-08-19,1487500.0,-1537500.0,b'',0.0,0.0,1.4142135623730951,0.0
31377149,2021-08-19,1487500.0,-1512500.0,b'',0.07200000000000001,0.0,1.0,0.0
31377452,2021-08-19,1462500.0,-1537500.0,b'',0.0,0.0,1.0,0.0011295207707115
31377453,2021-08-19,1462500.0,-1512500.0,b'',0.0,0.0,0.0,0.0
31377755,2021-08-19,1437500.0,-1562500.0,b'',0.0,0.0,2.0,0.0
31377756,2021-08-19,1437500.0,-1537500.0,b'',0.0,0.0,1.0,0.0
31377757,2021-08-19,1437500.0,-1512500.0,b'',0.0,0.0,0.0,0.0
31378060,2021-08-19,1412500.0,-1537500.0,b'',0.0,0.0,1.0,0.0022953076413424
31952938,2021-08-23,-1062500.0,-1187500.0,b'',0.42,0.0,0.0,0.0
31953241,2021-08-23,-1087500.0,-1212500.0,b'',0.41600000000000004,0.0,0.0,0.0008387281677793512
31956861,2021-08-23,-1387500.0,-1912500.0,b'',0.0,0.0,1.0,0.01460192150864
32628139,2021-08-28,-587500.0,-762500.0,b'',1.0,1.0,1.0,0.0057763109523574
32628140,2021-08-28,-587500.0,-737500.0,b'',0.996,1.0,1.4142135623730951,0.010790158300454
32628438,2021-08-28,-612500.0,-887500.0,b'',0.836,1.0,1.0,0.0
32628440,2021-08-28,-612500.0,-837500.0,b'',0.92,1.0,1.0,0.0072463768115942
32628441,2021-08-28,-612500.0,-812500.0,b'',0.9440000000000001,1.0,1.0,0.0053613409123073
32628442,2021-08-28,-612500.0,-787500.0,b'',0.992,1.0,0.0,0.016847414949455
32628443,2021-08-28,-612500.0,-762500.0,b'',1.0,1.0,0.0,0.0
32628444,2021-08-28,-612500.0,-737500.0,b'',1.0,1.0,1.0,0.0
32628743,2021-08-28,-637500.0,-862500.0,b'',0.856,1.0,1.0,0.0009890203608892657
32628744,2021-08-28,-637500.0,-837500.0,b'',0.908,1.0,0.0,0.0032154119729399
32628745,2021-08-28,-637500.0,-812500.0,b'',0.9480000000000001,1.0,0.0,0.0465978191412611
32628746,2021-08-28,-637500.0,-787500.0,b'',0.968,1.0,0.0,0.0434035362486089
32629046,2021-08-28,-662500.0,-887500.0,b'',0.844,1.0,1.0,0.0469790449270241
32629047,2021-08-28,-662500.0,-862500.0,b'',0.864,1.0,0.0,0.0382964656621029
32629048,2021-08-28,-662500.0,-837500.0,b'',0.884,1.0,0.0,0.0377770105487872
32633879,2021-08-28,-1062500.0,-1662500.0,b'',0.588,0.905,2.0,0.7826611135466901
34399845,2021-09-10,-687500.0,-912500.0,b'',0.852,0.9510000000000001,1.0,0.7608014907352787
34399846,2021-09-10,-687500.0,-887500.0,b'',0.856,0.9410000000000001,0.0,0.1389281609908144
34400451,2021-09-10,-737500.0,-962500.0,b'',0.888,1.0,1.0,0.4858984611857199
34401059,2021-09-10,-787500.0,-962500.0,b'',0.872,1.0,1.0,0.6844174504199148
34401363,2021-09-10,-812500.0,-962500.0,b'',0.84,1.0,1.4142135623730951,0.659249439937345
34401664,2021-09-10,-837500.0,-1037500.0,b'',0.504,0.844,0.0,0.9698548567175288
34401666,2021-09-10,-837500.0,-987500.0,b'',0.736,1.0,1.4142135623730951,0.907480568220686
34535125,2021-09-11,-612500.0,-912500.0,b'',0.936,1.0,0.0,0.0616777821998151
34535429,2021-09-11,-637500.0,-912500.0,b'',0.928,1.0,1.0,0.171414089799089
35220314,2021-09-16,-962500.0,-1587500.0,b'',0.852,0.9410000000000001,1.0,0.5169744409714895
35220316,2021-09-16,-962500.0,-1537500.0,b'',0.86,0.923,1.4142135623730951,0.5871743033661798
35220317,2021-09-16,-962500.0,-1512500.0,b'',0.852,1.0,1.0,0.6558464849354376
35220618,2021-09-16,-987500.0,-1587500.0,b'',0.8160000000000001,1.0,0.0,0.0008372396403763684
35220620,2021-09-16,-987500.0,-1537500.0,b'',0.8280000000000001,1.0,1.0,0.112253866578314
35220621,2021-09-16,-987500.0,-1512500.0,b'',0.8280000000000001,1.0,0.0,0.0704587403772565
35760241,2021-09-20,-562500.0,-1012500.0,b'',0.988,1.0,1.0,0.1098544816667861
35760549,2021-09-20,-587500.0,-912500.0,b'',0.996,1.0,1.0,0.0
35760852,2021-09-20,-612500.0,-937500.0,b'',1.0,1.0,1.0,0.0690530629212815
35761156,2021-09-20,-637500.0,-937500.0,b'',0.996,1.0,1.4142135623730951,0.0715903300685047
35761460,2021-09-20,-662500.0,-937500.0,b'',0.972,1.0,2.23606797749979,0.00034356390288593677
35762067,2021-09-20,-712500.0,-962500.0,b'',0.9400000000000001,1.0,1.4142135623730951,0.0572189630569208
35898261,2021-09-21,-712500.0,-912500.0,b'',0.752,0.932,1.0,0.2892111900940151
35898262,2021-09-21,-712500.0,-887500.0,b'',0.772,0.972,0.0,0.1286177982147687
35898565,2021-09-21,-737500.0,-912500.0,b'',0.8160000000000001,0.934,1.4142135623730951,0.704249069093918
35898868,2021-09-21,-762500.0,-937500.0,b'',0.892,1.0,1.0,0.3635722218122454
35898869,2021-09-21,-762500.0,-912500.0,b'',0.856,0.9470000000000001,1.0,0.3175014595245883
35898870,2021-09-21,-762500.0,-887500.0,b'',0.872,0.9520000000000001,1.0,0.6336213079121291
35899172,2021-09-21,-787500.0,-937500.0,b'',0.92,1.0,0.0,0.1818046763450888
35899173,2021-09-21,-787500.0,-912500.0,b'',0.904,1.0,0.0,0.0
35899175,2021-09-21,-787500.0,-862500.0,b'',0.964,1.0,0.0,0.0996016211041495
35899476,2021-09-21,-812500.0,-937500.0,b'',0.9,0.971,1.0,0.2376094650375189
35899779,2021-09-21,-837500.0,-962500.0,b'',0.8240000000000001,1.0,1.0,0.0
35899780,2021-09-21,-837500.0,-937500.0,b'',0.812,1.0,0.0,0.0591828861107092
36039269,2021-09-22,-1112500.0,-2112500.0,b'',0.584,0.0,1.0,0.0
36860690,2021-09-28,-1462500.0,-1787500.0,b'',0.32,0.504,1.0,0.74619073308158
36860691,2021-09-28,-1462500.0,-1762500.0,b'',0.228,0.0,1.0,0.2880176818000652
36860692,2021-09-28,-1462500.0,-1737500.0,b'',0.256,0.0,0.0,0.0033893004663364
36860693,2021-09-28,-1462500.0,-1712500.0,b'',0.41600000000000004,0.5690000000000001,1.0,0.002454497066753
36860994,2021-09-28,-1487500.0,-1787500.0,b'',0.152,0.0,0.0,0.0
36860995,2021-09-28,-1487500.0,-1762500.0,b'',0.17200000000000001,0.0,0.0,0.0525205778217939
36860996,2021-09-28,-1487500.0,-1737500.0,b'',0.28400000000000003,0.0,0.0,0.0027215655813252
