,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
12582956,2023-04-03,1462500.0,-1537500.0,b'',0.936,0.9450000000000001,1.0,0.7340490797546012
12582957,2023-04-03,1462500.0,-1512500.0,b'',0.908,1.0,0.0,0.0
12583259,2023-04-03,1437500.0,-1562500.0,b'',0.96,0.985,2.0,0.9594117048316874
12583260,2023-04-03,1437500.0,-1537500.0,b'',0.924,0.937,1.0,0.2554305560528483
12583261,2023-04-03,1437500.0,-1512500.0,b'',0.928,0.92,0.0,0.0
12583564,2023-04-03,1412500.0,-1537500.0,b'',0.936,0.9410000000000001,1.0,0.4637745450174437
12610015,2023-04-03,-762500.0,-1462500.0,b'',0.908,0.935,1.0,0.8003757632691404
12610311,2023-04-03,-787500.0,-1662500.0,b'',0.996,0.96,1.0,0.997840313395152
12610312,2023-04-03,-787500.0,-1637500.0,b'',1.0,0.997,1.0,0.9830987308855536
12610320,2023-04-03,-787500.0,-1437500.0,b'',0.932,0.9440000000000001,1.0,0.9258174144138834
12610614,2023-04-03,-812500.0,-1687500.0,b'',0.9560000000000001,0.934,1.0,0.9984247282656258
12610615,2023-04-03,-812500.0,-1662500.0,b'',0.96,0.961,0.0,0.401395671278125
12610616,2023-04-03,-812500.0,-1637500.0,b'',1.0,0.993,0.0,0.694237621417576
12610617,2023-04-03,-812500.0,-1612500.0,b'',1.0,0.997,1.0,0.9868605806319132
12610618,2023-04-03,-812500.0,-1587500.0,b'',0.984,0.993,1.0,0.9985771025334516
12718844,2023-04-04,1487500.0,-1537500.0,b'',0.96,0.971,1.4142135623730951,0.9906290578560092
12740415,2023-04-04,-287500.0,-1862500.0,b'',0.904,0.986,1.0,0.9053767142939118
12740416,2023-04-04,-287500.0,-1837500.0,b'',0.912,0.989,1.0,0.893519194607835
12740417,2023-04-04,-287500.0,-1812500.0,b'',0.904,0.979,1.0,0.9240120665561832
12740418,2023-04-04,-287500.0,-1787500.0,b'',0.904,0.989,1.4142135623730951,0.7897041402739297
12740420,2023-04-04,-287500.0,-1737500.0,b'',0.892,0.9530000000000001,1.0,0.8286762630539091
12740719,2023-04-04,-312500.0,-1862500.0,b'',0.924,1.0,0.0,0.3966552739198293
12740720,2023-04-04,-312500.0,-1837500.0,b'',0.904,0.932,0.0,0.0955561911180456
12740721,2023-04-04,-312500.0,-1812500.0,b'',0.888,0.925,0.0,0.1935091054123317
12740722,2023-04-04,-312500.0,-1787500.0,b'',0.884,0.9400000000000001,1.0,0.3911705226206072
12740723,2023-04-04,-312500.0,-1762500.0,b'',0.876,0.934,1.0,0.5717782577393808
12740724,2023-04-04,-312500.0,-1737500.0,b'',0.88,1.0,0.0,0.035266929011262
12741031,2023-04-04,-337500.0,-1662500.0,b'',0.936,1.0,1.0,0.9475228056128742
12741341,2023-04-04,-362500.0,-1512500.0,b'',0.96,0.997,1.0,0.781710553673422
12741644,2023-04-04,-387500.0,-1537500.0,b'',0.964,1.0,1.4142135623730951,0.9244702885772664
12741645,2023-04-04,-387500.0,-1512500.0,b'',0.96,1.0,1.0,0.9002938147230288
12741948,2023-04-04,-412500.0,-1537500.0,b'',0.968,1.0,1.0,0.5015080285902627
12741949,2023-04-04,-412500.0,-1512500.0,b'',0.98,1.0,0.0,0.0125604425156741
12850459,2023-04-05,1862500.0,-1962500.0,b'',0.904,1.0,1.0,0.0
12850460,2023-04-05,1862500.0,-1937500.0,b'',0.872,1.0,1.0,0.3117439399680248
12850461,2023-04-05,1862500.0,-1912500.0,b'',0.84,1.0,1.0,0.924393467327668
12850462,2023-04-05,1862500.0,-1887500.0,b'',0.8200000000000001,1.0,0.0,0.4752270062443759
12850765,2023-04-05,1837500.0,-1912500.0,b'',0.8160000000000001,1.0,1.0,0.5478556346150434
12850766,2023-04-05,1837500.0,-1887500.0,b'',0.796,0.992,1.0,0.1072051463432283
12851070,2023-04-05,1812500.0,-1887500.0,b'',0.78,0.977,0.0,0.0
12993941,2023-04-06,1262500.0,-2112500.0,b'',1.0,1.0,1.4142135623730951,0.9999488550845352
12993942,2023-04-06,1262500.0,-2087500.0,b'',0.996,1.0,1.0,0.8374860982593999
12993943,2023-04-06,1262500.0,-2062500.0,b'',0.984,1.0,1.0,0.4840961957882589
12993944,2023-04-06,1262500.0,-2037500.0,b'',0.964,1.0,1.0,0.0
12994245,2023-04-06,1237500.0,-2112500.0,b'',0.964,0.995,1.0,0.4059120908959522
12994246,2023-04-06,1237500.0,-2087500.0,b'',0.9520000000000001,1.0,0.0,0.0405757787889394
12994248,2023-04-06,1237500.0,-2037500.0,b'',0.9560000000000001,0.988,0.0,0.0
13569748,2023-04-10,-1287500.0,-1337500.0,b'',1.0,1.0,1.4142135623730951,0.9999801573240734
13570038,2023-04-10,-1312500.0,-1687500.0,b'',0.92,0.9420000000000001,1.0,0.0
13570039,2023-04-10,-1312500.0,-1662500.0,b'',0.92,0.935,0.0,4.484626699673519e-06
13696831,2023-04-11,-537500.0,-1062500.0,b'',1.0,1.0,1.4142135623730951,0.6732235805967616
13696832,2023-04-11,-537500.0,-1037500.0,b'',1.0,1.0,1.0,0.7134151136816748
13697445,2023-04-11,-587500.0,-912500.0,b'',1.0,1.0,1.0,0.0
13842435,2023-04-12,-1312500.0,-1362500.0,b'',1.0,1.0,1.0,0.1253067706077667
13842737,2023-04-12,-1337500.0,-1412500.0,b'',1.0,1.0,1.4142135623730951,0.9972906721713328
13842738,2023-04-12,-1337500.0,-1387500.0,b'',1.0,1.0,1.0,0.3173005166816395
13843040,2023-04-12,-1362500.0,-1437500.0,b'',1.0,1.0,1.4142135623730951,0.9964303513054644
13843041,2023-04-12,-1362500.0,-1412500.0,b'',1.0,1.0,1.0,0.5194434793504696
13843344,2023-04-12,-1387500.0,-1437500.0,b'',1.0,1.0,1.0,0.5883699385394071
13844242,2023-04-12,-1462500.0,-1787500.0,b'',0.98,0.9590000000000001,1.0,0.5989605049386798
13844545,2023-04-12,-1487500.0,-1812500.0,b'',0.976,0.9540000000000001,1.0,0.998284656781034
13844546,2023-04-12,-1487500.0,-1787500.0,b'',0.968,0.973,0.0,0.3159058859751165
13844847,2023-04-12,-1512500.0,-1862500.0,b'',0.984,0.965,1.0,0.8499908844956209
13844848,2023-04-12,-1512500.0,-1837500.0,b'',0.972,0.969,1.0,0.999740672590404
13844849,2023-04-12,-1512500.0,-1812500.0,b'',0.968,0.968,1.0,0.94042570531273
13844850,2023-04-12,-1512500.0,-1787500.0,b'',0.972,0.972,1.0,0.86650723963482
13845149,2023-04-12,-1537500.0,-1912500.0,b'',1.0,0.923,1.0,0.0
13845150,2023-04-12,-1537500.0,-1887500.0,b'',1.0,0.961,0.0,0.0
13845151,2023-04-12,-1537500.0,-1862500.0,b'',1.0,0.969,0.0,0.088380907329622
13845152,2023-04-12,-1537500.0,-1837500.0,b'',1.0,0.977,0.0,0.169371492573882
13845153,2023-04-12,-1537500.0,-1812500.0,b'',0.988,0.984,0.0,0.0145211713667207
13845154,2023-04-12,-1537500.0,-1787500.0,b'',0.996,0.987,0.0,0.0731519537071535
13845453,2023-04-12,-1562500.0,-1912500.0,b'',0.996,0.9510000000000001,0.0,0.0
13944243,2023-04-13,1512500.0,-2162500.0,b'',0.932,0.922,1.0,0.9956140350877192
14075275,2023-04-14,1937500.0,-1962500.0,b'',0.908,0.9550000000000001,0.0,0.697986577181208
14075579,2023-04-14,1912500.0,-1962500.0,b'',0.904,0.9570000000000001,1.0,0.7332181253318303
14075882,2023-04-14,1887500.0,-1987500.0,b'',0.916,0.9410000000000001,1.0,0.5794862869010003
14075884,2023-04-14,1887500.0,-1937500.0,b'',0.88,1.0,1.0,0.7608347209730991
14076185,2023-04-14,1862500.0,-2012500.0,b'',0.864,1.0,1.0,0.33060600785315
14076186,2023-04-14,1862500.0,-1987500.0,b'',0.856,1.0,0.0,0.0841556280320646
14076489,2023-04-14,1837500.0,-2012500.0,b'',0.748,0.99,0.0,0.228771446998089
14076792,2023-04-14,1812500.0,-2037500.0,b'',0.5640000000000001,0.868,1.0,0.0
14076793,2023-04-14,1812500.0,-2012500.0,b'',0.628,0.877,0.0,0.0423003434452181
14241283,2023-04-15,-512500.0,-1362500.0,b'',0.98,0.9470000000000001,1.0,0.1613600323961412
14241590,2023-04-15,-537500.0,-1287500.0,b'',0.992,0.96,1.0,0.0308165006009382
14242194,2023-04-15,-587500.0,-1387500.0,b'',1.0,0.965,1.4142135623730951,0.8539013149998186
14242195,2023-04-15,-587500.0,-1362500.0,b'',1.0,0.972,1.0,0.6929318235197824
14242498,2023-04-15,-612500.0,-1387500.0,b'',0.988,0.972,1.0,0.5193382657739702
14242499,2023-04-15,-612500.0,-1362500.0,b'',1.0,0.975,0.0,0.0091867124856815
14242801,2023-04-15,-637500.0,-1412500.0,b'',1.0,0.9570000000000001,1.0,0.2550094359404487
14242802,2023-04-15,-637500.0,-1387500.0,b'',0.996,0.969,1.0,0.1192959227710575
14242803,2023-04-15,-637500.0,-1362500.0,b'',1.0,0.9510000000000001,0.0,0.0132027876496704
14243105,2023-04-15,-662500.0,-1412500.0,b'',1.0,0.9490000000000001,0.0,0.0478103133715931
14243409,2023-04-15,-687500.0,-1412500.0,b'',1.0,0.923,0.0,0.0040350055992368
14250996,2023-04-15,-1312500.0,-1737500.0,b'',0.96,0.992,1.4142135623730951,0.9813844070329464
14250997,2023-04-15,-1312500.0,-1712500.0,b'',0.968,0.994,1.0,0.9510075069142632
14251010,2023-04-15,-1312500.0,-1387500.0,b'',1.0,1.0,1.4142135623730951,1.0
14251300,2023-04-15,-1337500.0,-1737500.0,b'',0.964,0.996,1.0,0.7679032344069533
14251604,2023-04-15,-1362500.0,-1737500.0,b'',0.96,0.999,1.0,0.4315430765206153
14514581,2023-04-17,-587500.0,-1312500.0,b'',1.0,0.98,1.0,0.6651516135315888
14514885,2023-04-17,-612500.0,-1312500.0,b'',1.0,0.975,0.0,0.2832125411701061
14514890,2023-04-17,-612500.0,-1187500.0,b'',1.0,1.0,1.0,0.417814345308943
14514892,2023-04-17,-612500.0,-1137500.0,b'',1.0,1.0,1.4142135623730951,0.2150401331481902
14514893,2023-04-17,-612500.0,-1112500.0,b'',1.0,1.0,1.0,0.1055753767506257
14514894,2023-04-17,-612500.0,-1087500.0,b'',1.0,1.0,1.0,0.0
14515204,2023-04-17,-637500.0,-937500.0,b'',1.0,1.0,1.4142135623730951,0.0460299194476409
14515205,2023-04-17,-637500.0,-912500.0,b'',1.0,1.0,1.0,0.0
14515502,2023-04-17,-662500.0,-1087500.0,b'',0.98,1.0,0.0,0.1145658771091039
14515508,2023-04-17,-662500.0,-937500.0,b'',1.0,1.0,2.23606797749979,0.2968328636581721
14515510,2023-04-17,-662500.0,-887500.0,b'',0.98,0.963,1.0,0.3729696592745106
14515511,2023-04-17,-662500.0,-862500.0,b'',0.984,0.9550000000000001,0.0,0.0569666767452279
14515512,2023-04-17,-662500.0,-837500.0,b'',0.984,0.964,0.0,0.1157850427140966
14515806,2023-04-17,-687500.0,-1087500.0,b'',0.9560000000000001,0.978,1.0,0.2137272442759296
14515810,2023-04-17,-687500.0,-987500.0,b'',1.0,0.977,2.0,0.2287878766959689
14516100,2023-04-17,-712500.0,-1337500.0,b'',1.0,0.976,1.0,0.9192376212425416
14516110,2023-04-17,-712500.0,-1087500.0,b'',0.968,0.964,0.0,0.0249184115603477
14516114,2023-04-17,-712500.0,-987500.0,b'',1.0,0.969,1.0,0.3088193853532395
14516417,2023-04-17,-737500.0,-1012500.0,b'',0.984,0.9570000000000001,0.0,0.0
14516708,2023-04-17,-762500.0,-1337500.0,b'',0.9400000000000001,0.9520000000000001,1.0,0.6500147872213238
14516720,2023-04-17,-762500.0,-1037500.0,b'',0.988,0.9520000000000001,1.0,0.2701941720680295
14517012,2023-04-17,-787500.0,-1337500.0,b'',0.912,0.966,1.0,0.0821120480086682
14786612,2023-04-19,-562500.0,-2537500.0,b'',0.964,0.0,0.0,0.0
14786916,2023-04-19,-587500.0,-2537500.0,b'',0.932,0.0,0.0,0.0
14787215,2023-04-19,-612500.0,-2662500.0,b'',0.992,0.0,0.0,0.0
14787216,2023-04-19,-612500.0,-2637500.0,b'',0.9560000000000001,0.0,0.0,0.0
14787217,2023-04-19,-612500.0,-2612500.0,b'',0.9,0.0,0.0,0.0
14787220,2023-04-19,-612500.0,-2537500.0,b'',0.88,0.0,0.0,0.0
14788129,2023-04-19,-687500.0,-2612500.0,b'',1.0,0.0,0.0,0.0
14788130,2023-04-19,-687500.0,-2587500.0,b'',0.984,0.0,0.0,0.0
14928898,2023-04-20,-1062500.0,-2187500.0,b'',0.98,0.9590000000000001,1.0,0.5643544200722683
14928899,2023-04-20,-1062500.0,-2162500.0,b'',0.972,0.9410000000000001,1.0,0.6723438575969964
14928903,2023-04-20,-1062500.0,-2062500.0,b'',0.976,1.0,1.0,0.9252781063164784
14929202,2023-04-20,-1087500.0,-2187500.0,b'',0.972,0.985,0.0,0.1906953900516355
14929203,2023-04-20,-1087500.0,-2162500.0,b'',0.968,0.9560000000000001,0.0,0.2736768354984674
14929208,2023-04-20,-1087500.0,-2037500.0,b'',1.0,0.987,1.0,0.8624398166947038
14929209,2023-04-20,-1087500.0,-2012500.0,b'',1.0,0.994,0.0,0.312313409742627
14929509,2023-04-20,-1112500.0,-2112500.0,b'',0.976,0.982,1.0,0.0
14929815,2023-04-20,-1137500.0,-2062500.0,b'',1.0,0.987,0.0,0.5366565204555469
15061182,2023-04-21,-737500.0,-1087500.0,b'',0.98,0.9440000000000001,0.0,0.2552178308192087
15061480,2023-04-21,-762500.0,-1237500.0,b'',1.0,1.0,1.0,0.839873930661864
15061481,2023-04-21,-762500.0,-1212500.0,b'',1.0,1.0,1.4142135623730951,0.7980430599173755
15061486,2023-04-21,-762500.0,-1087500.0,b'',0.976,0.9450000000000001,1.0,0.9996048241952972
15061777,2023-04-21,-787500.0,-1412500.0,b'',0.972,0.92,1.0,0.1900510086428749
15061778,2023-04-21,-787500.0,-1387500.0,b'',0.984,0.932,0.0,0.5813648514366488
15061779,2023-04-21,-787500.0,-1362500.0,b'',0.9440000000000001,0.9450000000000001,1.0,0.98688907539516
15061784,2023-04-21,-787500.0,-1237500.0,b'',1.0,1.0,0.0,0.4716196297095892
15061785,2023-04-21,-787500.0,-1212500.0,b'',1.0,1.0,1.0,0.7285355012282139
15062081,2023-04-21,-812500.0,-1412500.0,b'',0.964,0.9540000000000001,0.0,0.3456996957553175
15062083,2023-04-21,-812500.0,-1362500.0,b'',0.98,0.9560000000000001,1.4142135623730951,0.8514519778834191
15062084,2023-04-21,-812500.0,-1337500.0,b'',0.9400000000000001,0.969,1.0,0.3055071855659289
15062089,2023-04-21,-812500.0,-1212500.0,b'',1.0,0.989,1.0,0.4640583513731128
15062387,2023-04-21,-837500.0,-1362500.0,b'',0.98,0.968,1.0,0.999191820155473
15062388,2023-04-21,-837500.0,-1337500.0,b'',0.96,0.97,0.0,0.4069176105751334
15062692,2023-04-21,-862500.0,-1337500.0,b'',0.964,0.982,1.0,0.8834198305708818
15062994,2023-04-21,-887500.0,-1387500.0,b'',1.0,1.0,2.0,0.9763337693616208
15062995,2023-04-21,-887500.0,-1362500.0,b'',1.0,1.0,1.0,0.818608811719048
15062996,2023-04-21,-887500.0,-1337500.0,b'',0.976,0.987,0.0,0.1762049606507719
15063299,2023-04-21,-912500.0,-1362500.0,b'',1.0,1.0,1.0,0.2944390459363957
15063300,2023-04-21,-912500.0,-1337500.0,b'',0.996,0.979,0.0,0.0
15192171,2023-04-22,-312500.0,-1962500.0,b'',0.884,1.0,1.0,0.0
15194634,2023-04-22,-512500.0,-1187500.0,b'',1.0,1.0,1.0,0.1734466707144303
15194911,2023-04-22,-537500.0,-1862500.0,b'',0.968,0.937,0.0,0.0
15194912,2023-04-22,-537500.0,-1837500.0,b'',0.964,0.924,0.0,0.0564506165388334
15194913,2023-04-22,-537500.0,-1812500.0,b'',0.9560000000000001,1.0,1.0,0.4359199144331622
15195247,2023-04-22,-562500.0,-1062500.0,b'',1.0,1.0,1.0,0.2806573327657003
15195248,2023-04-22,-562500.0,-1037500.0,b'',1.0,1.0,0.0,0.0
15195249,2023-04-22,-562500.0,-1012500.0,b'',1.0,1.0,1.0,0.0
15201013,2023-04-22,-1037500.0,-1312500.0,b'',0.98,1.0,1.0,0.9328121298270552
15201315,2023-04-22,-1062500.0,-1362500.0,b'',0.976,0.987,2.0,1.0
15201317,2023-04-22,-1062500.0,-1312500.0,b'',0.964,0.99,1.0,0.945761055879328
15201322,2023-04-22,-1062500.0,-1187500.0,b'',0.932,0.962,0.0,0.0074989213208636
15201618,2023-04-22,-1087500.0,-1387500.0,b'',0.972,0.9520000000000001,1.0,0.9796377473878995
15201619,2023-04-22,-1087500.0,-1362500.0,b'',0.968,0.979,1.0,0.6565756942741238
15201620,2023-04-22,-1087500.0,-1337500.0,b'',0.964,0.992,1.0,0.9613471391671996
15201622,2023-04-22,-1087500.0,-1287500.0,b'',0.9520000000000001,0.973,1.0,1.0
15201919,2023-04-22,-1112500.0,-1462500.0,b'',0.98,0.936,0.0,0.7447126488836556
15201920,2023-04-22,-1112500.0,-1437500.0,b'',0.972,0.9540000000000001,1.0,0.9991982488737304
15201921,2023-04-22,-1112500.0,-1412500.0,b'',0.964,0.969,1.0,0.4725165282251229
15201922,2023-04-22,-1112500.0,-1387500.0,b'',0.964,0.975,0.0,0.2056095350235919
15201923,2023-04-22,-1112500.0,-1362500.0,b'',0.964,0.974,0.0,0.0009874091230960636
15201924,2023-04-22,-1112500.0,-1337500.0,b'',0.968,0.977,0.0,0.1644281208335564
15201925,2023-04-22,-1112500.0,-1312500.0,b'',0.9560000000000001,0.981,1.0,0.8270143548080511
15202223,2023-04-22,-1137500.0,-1462500.0,b'',0.984,0.962,1.0,0.8554960533565236
15202224,2023-04-22,-1137500.0,-1437500.0,b'',0.972,0.982,1.0,0.3904797885466544
15202226,2023-04-22,-1137500.0,-1387500.0,b'',0.968,0.9580000000000001,0.0,0.0075376635927316
15202230,2023-04-22,-1137500.0,-1287500.0,b'',0.964,0.935,1.0,0.9999962745229528
15202232,2023-04-22,-1137500.0,-1237500.0,b'',0.9440000000000001,0.97,1.0,0.8498410596212705
15202527,2023-04-22,-1162500.0,-1462500.0,b'',0.976,0.983,1.0,0.0797078649137427
15202536,2023-04-22,-1162500.0,-1237500.0,b'',0.9560000000000001,0.968,1.0,1.0
15202537,2023-04-22,-1162500.0,-1212500.0,b'',0.9400000000000001,0.9450000000000001,0.0,0.3185765584703063
15202831,2023-04-22,-1187500.0,-1462500.0,b'',0.968,0.983,0.0,0.4598862120825175
15202839,2023-04-22,-1187500.0,-1262500.0,b'',0.968,0.9570000000000001,1.0,0.9894886791947708
15203134,2023-04-22,-1212500.0,-1487500.0,b'',0.976,0.995,0.0,0.0
15203745,2023-04-22,-1262500.0,-1412500.0,b'',0.9400000000000001,0.9450000000000001,1.0,0.5712671970769327
15306461,2023-04-23,1487500.0,-2312500.0,b'',0.624,0.787,1.4142135623730951,0.5618859172960711
15306462,2023-04-23,1487500.0,-2287500.0,b'',0.624,0.787,1.0,0.0765044316591509
15306764,2023-04-23,1462500.0,-2337500.0,b'',0.5680000000000001,0.778,1.0,0.7958567061230628
15306765,2023-04-23,1462500.0,-2312500.0,b'',0.624,0.8320000000000001,1.0,0.2639329760108237
15306766,2023-04-23,1462500.0,-2287500.0,b'',0.652,0.853,0.0,0.0
15309205,2023-04-23,1262500.0,-2112500.0,b'',0.888,1.0,1.4142135623730951,0.912691529343741
15309504,2023-04-23,1237500.0,-2237500.0,b'',0.888,0.925,1.4142135623730951,0.8945240898594311
15309505,2023-04-23,1237500.0,-2212500.0,b'',0.888,0.93,1.0,0.7082051876786393
15309506,2023-04-23,1237500.0,-2187500.0,b'',0.892,1.0,1.0,0.7271710317972296
15309507,2023-04-23,1237500.0,-2162500.0,b'',0.884,1.0,1.0,0.7101541786047356
15309508,2023-04-23,1237500.0,-2137500.0,b'',0.876,1.0,1.0,0.5449737383899118
15309509,2023-04-23,1237500.0,-2112500.0,b'',0.836,1.0,1.0,0.2691729132901134
15309805,2023-04-23,1212500.0,-2312500.0,b'',0.892,0.987,1.4142135623730951,0.9885781356674476
15309806,2023-04-23,1212500.0,-2287500.0,b'',0.9,0.98,1.0,0.8838213506213495
15309807,2023-04-23,1212500.0,-2262500.0,b'',0.9,0.931,1.4142135623730951,0.855028959204144
15309808,2023-04-23,1212500.0,-2237500.0,b'',0.872,0.93,1.0,0.1935218057393652
15309809,2023-04-23,1212500.0,-2212500.0,b'',0.884,1.0,0.0,0.007025534467058
15309810,2023-04-23,1212500.0,-2187500.0,b'',0.86,1.0,0.0,0.1136276740210332
15309811,2023-04-23,1212500.0,-2162500.0,b'',0.8280000000000001,1.0,0.0,0.0508621093155782
15309812,2023-04-23,1212500.0,-2137500.0,b'',0.8200000000000001,1.0,0.0,0.0
15310110,2023-04-23,1187500.0,-2287500.0,b'',0.896,0.9390000000000001,0.0,0.3897971164612426
15310111,2023-04-23,1187500.0,-2262500.0,b'',0.896,1.0,1.0,0.2045600155174542
15310112,2023-04-23,1187500.0,-2237500.0,b'',0.884,1.0,0.0,0.0
15311338,2023-04-23,1087500.0,-1987500.0,b'',0.752,0.961,1.0,0.6911025311572416
15311643,2023-04-23,1062500.0,-1962500.0,b'',0.752,1.0,1.0,0.9810007305375272
15333827,2023-04-23,-762500.0,-2162500.0,b'',0.996,1.0,1.0,1.0
15334131,2023-04-23,-787500.0,-2162500.0,b'',0.992,1.0,1.0,0.9997421646293326
15334132,2023-04-23,-787500.0,-2137500.0,b'',0.98,0.995,0.0,0.171260691993527
15334174,2023-04-23,-787500.0,-1087500.0,b'',1.0,0.966,2.0,0.999283479788032
15334175,2023-04-23,-787500.0,-1062500.0,b'',0.996,0.9520000000000001,1.0,0.4160781380986557
15334176,2023-04-23,-787500.0,-1037500.0,b'',0.988,0.9460000000000001,0.0,0.0
15334435,2023-04-23,-812500.0,-2162500.0,b'',0.984,1.0,1.0,0.4614201222898388
15334436,2023-04-23,-812500.0,-2137500.0,b'',0.972,1.0,0.0,0.0233028084615984
15334474,2023-04-23,-812500.0,-1187500.0,b'',1.0,0.99,1.4142135623730951,0.9997477690997744
15334478,2023-04-23,-812500.0,-1087500.0,b'',1.0,0.976,1.4142135623730951,0.9408306611696442
15334479,2023-04-23,-812500.0,-1062500.0,b'',1.0,0.969,1.0,0.531307307951604
15334780,2023-04-23,-837500.0,-1137500.0,b'',1.0,0.981,1.0,0.8826260859652074
15334781,2023-04-23,-837500.0,-1112500.0,b'',1.0,0.982,1.4142135623730951,0.9958888745272833
15334782,2023-04-23,-837500.0,-1087500.0,b'',1.0,0.976,1.0,0.8386385763550834
15334783,2023-04-23,-837500.0,-1062500.0,b'',1.0,0.962,0.0,0.019452974422093
15334784,2023-04-23,-837500.0,-1037500.0,b'',1.0,0.9430000000000001,0.0,0.4247205475575482
15335083,2023-04-23,-862500.0,-1162500.0,b'',1.0,0.97,1.0,0.7117908550600952
15335084,2023-04-23,-862500.0,-1137500.0,b'',1.0,0.987,0.0,0.2093507079062285
15335085,2023-04-23,-862500.0,-1112500.0,b'',1.0,0.98,1.0,0.6657785280910907
15335086,2023-04-23,-862500.0,-1087500.0,b'',1.0,0.974,1.4142135623730951,0.8743181849757562
15335087,2023-04-23,-862500.0,-1062500.0,b'',1.0,0.9570000000000001,1.0,0.59524136906126
15335387,2023-04-23,-887500.0,-1162500.0,b'',0.98,0.973,1.0,0.459432269139876
15335388,2023-04-23,-887500.0,-1137500.0,b'',0.976,0.988,0.0,0.0
15335390,2023-04-23,-887500.0,-1087500.0,b'',1.0,0.97,1.0,0.9986649960575664
15335391,2023-04-23,-887500.0,-1062500.0,b'',1.0,0.969,1.4142135623730951,0.9822549337008974
15335392,2023-04-23,-887500.0,-1037500.0,b'',0.992,0.9500000000000001,1.0,0.925823935476614
15335690,2023-04-23,-912500.0,-1187500.0,b'',0.98,0.933,1.0,1.0
15335691,2023-04-23,-912500.0,-1162500.0,b'',0.9520000000000001,0.981,0.0,0.1651550746965778
15335994,2023-04-23,-937500.0,-1187500.0,b'',0.992,0.973,1.0,0.8029918960024819
15335995,2023-04-23,-937500.0,-1162500.0,b'',0.96,0.975,0.0,0.2547563947511219
15336299,2023-04-23,-962500.0,-1162500.0,b'',0.9440000000000001,0.9530000000000001,1.0,0.9330258490600278
15336303,2023-04-23,-962500.0,-1062500.0,b'',1.0,0.96,1.4142135623730951,0.9931781137296553
15336603,2023-04-23,-987500.0,-1162500.0,b'',0.9400000000000001,0.9450000000000001,1.4142135623730951,1.0
15336604,2023-04-23,-987500.0,-1137500.0,b'',0.92,0.9430000000000001,1.0,0.5197197398221598
15336607,2023-04-23,-987500.0,-1062500.0,b'',1.0,0.9510000000000001,1.0,0.9030985246377576
15336608,2023-04-23,-987500.0,-1037500.0,b'',1.0,0.981,1.4142135623730951,1.0
15596174,2023-04-25,62500.0,-2287500.0,b'',1.0,1.0,1.0,0.2548274498340698
15600444,2023-04-25,-287500.0,-1937500.0,b'',0.916,0.993,1.0,0.6356152283367194
15600445,2023-04-25,-287500.0,-1912500.0,b'',0.932,1.0,1.0,0.836725549160576
15600446,2023-04-25,-287500.0,-1887500.0,b'',0.9440000000000001,1.0,1.0,0.9709546275990616
15600749,2023-04-25,-312500.0,-1912500.0,b'',0.984,0.9570000000000001,0.0,0.031939201687354
15600750,2023-04-25,-312500.0,-1887500.0,b'',0.972,0.974,0.0,0.1690897380427942
15602298,2023-04-25,-437500.0,-1187500.0,b'',1.0,1.0,1.0,0.2958697126094837
15602602,2023-04-25,-462500.0,-1187500.0,b'',1.0,1.0,0.0,0.0514358850185063
15602603,2023-04-25,-462500.0,-1162500.0,b'',1.0,1.0,1.0,0.1048018993546674
15602604,2023-04-25,-462500.0,-1137500.0,b'',1.0,1.0,1.0,0.6452690936230201
15602905,2023-04-25,-487500.0,-1212500.0,b'',1.0,0.971,1.0,0.0737756696552259
15602906,2023-04-25,-487500.0,-1187500.0,b'',1.0,1.0,0.0,0.0550834198684666
15602908,2023-04-25,-487500.0,-1137500.0,b'',1.0,0.989,0.0,0.5104382185993093
15740614,2023-04-26,-612500.0,-1287500.0,b'',1.0,1.0,1.0,0.1607946026986506
15740921,2023-04-26,-637500.0,-1212500.0,b'',1.0,1.0,1.0,0.0865993552504541
15740922,2023-04-26,-637500.0,-1187500.0,b'',1.0,1.0,0.0,0.3128848879685706
15740925,2023-04-26,-637500.0,-1112500.0,b'',1.0,1.0,0.0,0.8319983002230957
15741224,2023-04-26,-662500.0,-1237500.0,b'',1.0,1.0,1.0,0.1989886293800801
15741225,2023-04-26,-662500.0,-1212500.0,b'',1.0,1.0,0.0,0.2434894567394366
15741226,2023-04-26,-662500.0,-1187500.0,b'',1.0,1.0,1.0,0.3587475502306808
15741228,2023-04-26,-662500.0,-1137500.0,b'',1.0,1.0,1.0,0.8580605808553406
15741229,2023-04-26,-662500.0,-1112500.0,b'',1.0,1.0,0.0,0.686031592499597
15741528,2023-04-26,-687500.0,-1237500.0,b'',1.0,1.0,1.4142135623730951,0.4530519892305638
15741529,2023-04-26,-687500.0,-1212500.0,b'',1.0,1.0,1.0,0.7406634217395293
15741531,2023-04-26,-687500.0,-1162500.0,b'',1.0,1.0,1.4142135623730951,0.6951362825964801
15741532,2023-04-26,-687500.0,-1137500.0,b'',1.0,1.0,1.0,0.5195992258465224
15741533,2023-04-26,-687500.0,-1112500.0,b'',1.0,1.0,1.0,0.9651215507184678
15741829,2023-04-26,-712500.0,-1312500.0,b'',1.0,0.997,1.4142135623730951,0.2099564657503336
15741830,2023-04-26,-712500.0,-1287500.0,b'',1.0,1.0,1.0,0.2837713553133971
