,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
24193633,2017-07-08,288,97,b'',0.604,0.729,1.0,0.1072741939310541,-1412500.0,-1362500.0
24838090,2017-07-13,168,74,b'',0.0,0.0,1.0,0.0,-1987500.0,1637500.0
24838394,2017-07-13,169,74,b'',0.66,0.0,0.0,0.0014859583549515,-1987500.0,1612500.0
24838395,2017-07-13,169,75,b'',0.028,0.0,1.0,0.006415148615408,-1962500.0,1612500.0
25114728,2017-07-15,182,72,b'',0.0,0.0,2.0,0.7053804225914241,-2037500.0,1287500.0
25115029,2017-07-15,183,69,b'',0.0,0.0,1.4142135623730951,0.9935411278184502,-2112500.0,1262500.0
25115030,2017-07-15,183,70,b'',0.0,0.0,1.0,0.8250292629815257,-2087500.0,1262500.0
25115031,2017-07-15,183,71,b'',0.0,0.0,1.0,0.5073986681960017,-2062500.0,1262500.0
25115032,2017-07-15,183,72,b'',0.0,0.0,1.0,0.2023775041010271,-2037500.0,1262500.0
25115033,2017-07-15,183,73,b'',0.0,0.0,1.4142135623730951,1.4537546120365068e-06,-2012500.0,1262500.0
25115330,2017-07-15,184,66,b'',0.0,0.0,1.0,0.9991307182440508,-2187500.0,1237500.0
25115331,2017-07-15,184,67,b'',0.0,0.0,1.0,0.9344707941687812,-2162500.0,1237500.0
25115332,2017-07-15,184,68,b'',0.0,0.0,1.0,0.6602172864057085,-2137500.0,1237500.0
25115333,2017-07-15,184,69,b'',0.0,0.0,1.0,0.3845545201991816,-2112500.0,1237500.0
25115334,2017-07-15,184,70,b'',0.0,0.0,0.0,0.025634406720336,-2087500.0,1237500.0
25115336,2017-07-15,184,72,b'',0.1,0.0,0.0,0.0207763908748543,-2037500.0,1237500.0
25115337,2017-07-15,184,73,b'',0.0,0.0,1.0,0.0,-2012500.0,1237500.0
25115634,2017-07-15,185,66,b'',0.228,0.0,0.0,0.1156469907563138,-2187500.0,1212500.0
25115635,2017-07-15,185,67,b'',0.192,0.0,0.0,0.0627332990088814,-2162500.0,1212500.0
25115636,2017-07-15,185,68,b'',0.16,0.0,0.0,0.0,-2137500.0,1212500.0
25115642,2017-07-15,185,74,b'',0.0,0.0,1.0,0.0,-1987500.0,1212500.0
25959845,2017-07-21,274,69,b'',0.4,0.5750000000000001,1.0,0.0,-2112500.0,-1012500.0
25960149,2017-07-21,275,69,b'',0.308,0.526,0.0,0.0,-2112500.0,-1037500.0
25960150,2017-07-21,275,70,b'',0.448,0.681,1.0,0.00010306614523906992,-2087500.0,-1037500.0
25960151,2017-07-21,275,71,b'',0.6,0.8240000000000001,0.0,0.0,-2062500.0,-1037500.0
25960455,2017-07-21,276,71,b'',0.5,0.749,1.0,0.0002741196263851018,-2062500.0,-1062500.0
25960760,2017-07-21,277,72,b'',0.47200000000000003,0.6990000000000001,1.0,0.0043810662725587,-2037500.0,-1087500.0
25960761,2017-07-21,277,73,b'',0.492,0.759,0.0,0.0078189686466291,-2012500.0,-1087500.0
27015030,2017-07-29,161,70,b'',0.0,0.0,1.0,0.0002960085582825272,-2087500.0,1812500.0
27015031,2017-07-29,161,71,b'',0.0,0.0,1.0,0.0,-2062500.0,1812500.0
28958807,2017-08-12,283,71,b'',0.116,0.0,0.0,0.0139446036294173,-2062500.0,-1237500.0
28959746,2017-08-12,286,98,b'',0.0,0.0,1.4142135623730951,0.0,-1387500.0,-1312500.0
29505120,2017-08-16,288,96,b'',0.0,0.0,1.4142135623730951,0.00022547914317925591,-1437500.0,-1362500.0
29505412,2017-08-16,289,84,b'',0.42,0.582,1.0,0.0,-1737500.0,-1387500.0
29505423,2017-08-16,289,95,b'',0.0,0.0,1.4142135623730951,0.0967266069929111,-1462500.0,-1387500.0
29505424,2017-08-16,289,96,b'',0.0,0.0,1.0,0.0301618444734722,-1437500.0,-1387500.0
29505716,2017-08-16,290,84,b'',0.41200000000000003,0.523,1.0,0.0015981901015992,-1737500.0,-1412500.0
29505726,2017-08-16,290,94,b'',0.064,0.0,2.0,0.2191346720612556,-1487500.0,-1412500.0
29505727,2017-08-16,290,95,b'',0.0,0.0,1.0,0.0242476039662825,-1462500.0,-1412500.0
29506020,2017-08-16,291,84,b'',0.36,0.46900000000000003,1.0,0.0002617971433737118,-1737500.0,-1437500.0
29506021,2017-08-16,291,85,b'',0.448,0.5700000000000001,0.0,2.02284660754175e-05,-1712500.0,-1437500.0
29506030,2017-08-16,291,94,b'',0.10400000000000001,0.211,2.0,0.2924484536082474,-1487500.0,-1437500.0
29506322,2017-08-16,292,82,b'',0.4,0.0,1.0,0.0051328427092428,-1787500.0,-1462500.0
29506323,2017-08-16,292,83,b'',0.28800000000000003,0.0,1.0,0.002039204318997,-1762500.0,-1462500.0
29506324,2017-08-16,292,84,b'',0.256,0.0,0.0,0.0033342550915074,-1737500.0,-1462500.0
29506325,2017-08-16,292,85,b'',0.388,0.537,1.0,0.0036821705426356,-1712500.0,-1462500.0
29506625,2017-08-16,293,81,b'',0.276,0.0,1.0,0.00010758503579383218,-1812500.0,-1487500.0
29506626,2017-08-16,293,82,b'',0.228,0.0,0.0,0.0,-1787500.0,-1487500.0
29506627,2017-08-16,293,83,b'',0.22,0.0,0.0,0.03632624437598,-1762500.0,-1487500.0
29506628,2017-08-16,293,84,b'',0.292,0.0,0.0,0.0010376149926671,-1737500.0,-1487500.0
29506927,2017-08-16,294,79,b'',0.34800000000000003,0.0,1.0,0.0023904498683721,-1862500.0,-1512500.0
29506928,2017-08-16,294,80,b'',0.228,0.0,1.0,0.0,-1837500.0,-1512500.0
29506929,2017-08-16,294,81,b'',0.16,0.0,1.0,4.365909811945712e-05,-1812500.0,-1512500.0
29506930,2017-08-16,294,82,b'',0.164,0.0,1.0,0.0011208350293655,-1787500.0,-1512500.0
29507229,2017-08-16,295,77,b'',0.584,0.756,1.0,0.2956210735196629,-1912500.0,-1537500.0
29507230,2017-08-16,295,78,b'',0.492,0.0,0.0,0.0,-1887500.0,-1537500.0
29507231,2017-08-16,295,79,b'',0.384,0.0,0.0,0.001362177030454,-1862500.0,-1537500.0
29507232,2017-08-16,295,80,b'',0.296,0.0,0.0,5.5418710231606454e-05,-1837500.0,-1537500.0
29507233,2017-08-16,295,81,b'',0.272,0.0,0.0,2.622201892064343e-05,-1812500.0,-1537500.0
29507234,2017-08-16,295,82,b'',0.28,0.0,0.0,0.0011046362704918,-1787500.0,-1537500.0
29507533,2017-08-16,296,77,b'',0.584,0.798,0.0,0.00010889669222109043,-1912500.0,-1562500.0
29631295,2017-08-17,255,111,b'',0.996,1.0,1.4142135623730951,0.6555767973450521,-1062500.0,-537500.0
29631296,2017-08-17,255,112,b'',1.0,1.0,1.0,0.6632541476309791,-1037500.0,-537500.0
29631599,2017-08-17,256,111,b'',0.9400000000000001,0.9440000000000001,1.0,0.3189944712484211,-1062500.0,-562500.0
29631600,2017-08-17,256,112,b'',0.928,0.962,0.0,0.0352180090210629,-1037500.0,-562500.0
29631601,2017-08-17,256,113,b'',0.936,0.971,1.0,0.0858692115523545,-1012500.0,-562500.0
29631901,2017-08-17,257,109,b'',0.92,1.0,2.0,0.017771064978469,-1112500.0,-587500.0
29631902,2017-08-17,257,110,b'',0.916,1.0,1.0,0.0613427462171489,-1087500.0,-587500.0
29631903,2017-08-17,257,111,b'',0.888,1.0,0.0,0.1745092109678248,-1062500.0,-587500.0
29631904,2017-08-17,257,112,b'',0.8240000000000001,1.0,0.0,0.0,-1037500.0,-587500.0
29631909,2017-08-17,257,117,b'',1.0,1.0,1.0,0.0065514676431881,-912500.0,-587500.0
29632206,2017-08-17,258,110,b'',0.88,1.0,1.0,0.2746868865603141,-1087500.0,-612500.0
29632207,2017-08-17,258,111,b'',0.852,1.0,1.0,0.1465083439953354,-1062500.0,-612500.0
29632212,2017-08-17,258,116,b'',1.0,1.0,1.0,0.1829089216002292,-937500.0,-612500.0
29632213,2017-08-17,258,117,b'',1.0,1.0,0.0,0.129190050542747,-912500.0,-612500.0
29632516,2017-08-17,259,116,b'',0.9560000000000001,1.0,1.4142135623730951,0.264565127498277,-937500.0,-637500.0
29632517,2017-08-17,259,117,b'',0.992,1.0,1.0,0.1396057734331347,-912500.0,-637500.0
29632820,2017-08-17,260,116,b'',0.9400000000000001,1.0,2.23606797749979,0.2594368601927721,-937500.0,-662500.0
29636455,2017-08-17,272,103,b'',0.0,0.734,0.0,0.0988803134446827,-1262500.0,-962500.0
29636456,2017-08-17,272,104,b'',0.452,0.623,1.0,0.1862635132642142,-1237500.0,-962500.0
29636457,2017-08-17,272,105,b'',0.34,0.513,1.4142135623730951,0.2961047175129591,-1212500.0,-962500.0
29636459,2017-08-17,272,107,b'',0.32,0.495,1.0,0.422525992498049,-1162500.0,-962500.0
29636749,2017-08-17,273,93,b'',0.392,0.586,0.0,0.0,-1512500.0,-987500.0
29636750,2017-08-17,273,94,b'',0.432,0.622,0.0,0.0,-1487500.0,-987500.0
29636751,2017-08-17,273,95,b'',0.0,0.668,0.0,0.0708933196795373,-1462500.0,-987500.0
29636752,2017-08-17,273,96,b'',0.0,0.5640000000000001,1.0,0.2201415471043428,-1437500.0,-987500.0
29636757,2017-08-17,273,101,b'',0.0,0.32,1.4142135623730951,0.0803761660200327,-1312500.0,-987500.0
29636758,2017-08-17,273,102,b'',0.0,0.447,1.0,0.0108745937974019,-1287500.0,-987500.0
29636759,2017-08-17,273,103,b'',0.0,0.554,0.0,0.0097690157422392,-1262500.0,-987500.0
29636760,2017-08-17,273,104,b'',0.0,0.555,0.0,0.008687653311529,-1237500.0,-987500.0
29636761,2017-08-17,273,105,b'',0.336,0.491,1.0,0.0841561028562156,-1212500.0,-987500.0
29636763,2017-08-17,273,107,b'',0.268,0.421,1.4142135623730951,0.1566566503639815,-1162500.0,-987500.0
29636764,2017-08-17,273,108,b'',0.376,0.543,1.0,0.0007857959359136657,-1137500.0,-987500.0
29637052,2017-08-17,274,92,b'',0.352,0.51,1.0,0.086105228810399,-1537500.0,-1012500.0
29637053,2017-08-17,274,93,b'',0.376,0.54,1.0,0.0026464045300898,-1512500.0,-1012500.0
29637057,2017-08-17,274,97,b'',0.0,0.466,1.0,0.0237871431893289,-1412500.0,-1012500.0
29637061,2017-08-17,274,101,b'',0.0,0.231,1.0,0.0318698027301329,-1312500.0,-1012500.0
29637062,2017-08-17,274,102,b'',0.0,0.378,0.0,0.0,-1287500.0,-1012500.0
29637365,2017-08-17,275,101,b'',0.0,0.227,1.0,0.0266917943074931,-1312500.0,-1037500.0
29637366,2017-08-17,275,102,b'',0.0,0.434,0.0,0.00020500694355709512,-1287500.0,-1037500.0
29637674,2017-08-17,276,106,b'',0.48,0.674,0.0,2.6871174216570914e-06,-1187500.0,-1062500.0
29637977,2017-08-17,277,105,b'',0.46,0.623,0.0,0.0006453640414379833,-1212500.0,-1087500.0
29638279,2017-08-17,278,103,b'',0.0,0.333,2.0,0.0046237460074677,-1262500.0,-1112500.0
29638280,2017-08-17,278,104,b'',0.0,0.373,1.0,0.00010956471903672946,-1237500.0,-1112500.0
29638281,2017-08-17,278,105,b'',0.34400000000000003,0.518,0.0,0.0,-1212500.0,-1112500.0
29638584,2017-08-17,279,104,b'',0.0,0.308,1.0,0.040397493451734,-1237500.0,-1137500.0
29638888,2017-08-17,280,104,b'',0.0,0.33,1.0,0.0116124082098398,-1237500.0,-1162500.0
29638889,2017-08-17,280,105,b'',0.0,0.41600000000000004,0.0,0.00029749453818621297,-1212500.0,-1162500.0
29768108,2017-08-18,257,124,b'',1.0,1.0,1.4142135623730951,0.0209234254500415,-737500.0,-587500.0
29768412,2017-08-18,258,124,b'',1.0,1.0,1.0,0.0,-737500.0,-612500.0
29769014,2017-08-18,260,118,b'',0.932,1.0,1.0,0.2742567532263963,-887500.0,-662500.0
29769918,2017-08-18,263,110,b'',0.752,1.0,0.0,0.4765779510651522,-1087500.0,-737500.0
29769921,2017-08-18,263,113,b'',0.8240000000000001,1.0,0.0,0.0,-1012500.0,-737500.0
29769923,2017-08-18,263,115,b'',0.88,0.996,1.0,0.5548887899494763,-962500.0,-737500.0
29769925,2017-08-18,263,117,b'',0.928,1.0,1.4142135623730951,0.8129780205380727,-912500.0,-737500.0
29770222,2017-08-18,264,110,b'',0.744,1.0,1.0,0.7906903963342624,-1087500.0,-762500.0
29770224,2017-08-18,264,112,b'',0.772,1.0,1.0,0.231297885360336,-1037500.0,-762500.0
29770228,2017-08-18,264,116,b'',0.9440000000000001,1.0,1.0,0.6248494308763399,-937500.0,-762500.0
29770229,2017-08-18,264,117,b'',0.932,1.0,1.0,0.2980282677999191,-912500.0,-762500.0
29770230,2017-08-18,264,118,b'',0.884,0.977,1.0,0.575210039960885,-887500.0,-762500.0
29770526,2017-08-18,265,110,b'',0.756,1.0,2.0,0.6163669099947159,-1087500.0,-787500.0
29770527,2017-08-18,265,111,b'',0.744,1.0,1.0,0.3259328479783268,-1062500.0,-787500.0
29770528,2017-08-18,265,112,b'',0.732,1.0,0.0,0.0,-1037500.0,-787500.0
29770531,2017-08-18,265,115,b'',0.872,0.98,1.0,0.974507794662872,-962500.0,-787500.0
29770532,2017-08-18,265,116,b'',0.9480000000000001,1.0,0.0,0.2512014462966981,-937500.0,-787500.0
29770533,2017-08-18,265,117,b'',0.928,1.0,0.0,0.0,-912500.0,-787500.0
29770830,2017-08-18,266,110,b'',0.752,1.0,1.4142135623730951,0.6276475560055901,-1087500.0,-812500.0
29770831,2017-08-18,266,111,b'',0.74,1.0,1.0,0.4317409410087032,-1062500.0,-812500.0
29770835,2017-08-18,266,115,b'',0.8160000000000001,0.969,1.4142135623730951,0.6579934909670563,-962500.0,-812500.0
29770836,2017-08-18,266,116,b'',0.908,1.0,1.0,0.276183746364857,-937500.0,-812500.0
29771134,2017-08-18,267,110,b'',0.732,1.0,1.0,0.4180201931518876,-1087500.0,-837500.0
29771135,2017-08-18,267,111,b'',0.724,1.0,0.0,0.0110995322349898,-1062500.0,-837500.0
29771136,2017-08-18,267,112,b'',0.6880000000000001,0.986,0.0,0.418632911392405,-1037500.0,-837500.0
29771138,2017-08-18,267,114,b'',0.68,0.966,1.4142135623730951,0.1746637777691578,-987500.0,-837500.0
29771139,2017-08-18,267,115,b'',0.732,1.0,1.0,0.0048108405195984,-962500.0,-837500.0
29771140,2017-08-18,267,116,b'',0.8200000000000001,0.926,0.0,0.0677759234812065,-937500.0,-837500.0
29771438,2017-08-18,268,110,b'',0.6920000000000001,0.98,1.4142135623730951,0.7228972053747295,-1087500.0,-862500.0
29771439,2017-08-18,268,111,b'',0.6920000000000001,0.969,1.0,0.2825900663474986,-1062500.0,-862500.0
29771443,2017-08-18,268,115,b'',0.644,0.933,1.0,0.2230742587974508,-962500.0,-862500.0
29771444,2017-08-18,268,116,b'',0.676,0.925,0.0,0.0177417412595833,-937500.0,-862500.0
29771742,2017-08-18,269,110,b'',0.652,0.895,1.0,0.6863991613494543,-1087500.0,-887500.0
29771743,2017-08-18,269,111,b'',0.624,0.898,1.4142135623730951,0.4904660737286593,-1062500.0,-887500.0
29771744,2017-08-18,269,112,b'',0.612,0.87,1.0,0.4690471330114385,-1037500.0,-887500.0
29771747,2017-08-18,269,115,b'',0.628,0.9,1.4142135623730951,0.4172951085465324,-962500.0,-887500.0
29771748,2017-08-18,269,116,b'',0.632,0.893,1.0,0.4197016083228282,-937500.0,-887500.0
29910647,2017-08-19,278,87,b'',0.248,0.381,1.0,0.184156813063063,-1662500.0,-1112500.0
29910648,2017-08-19,278,88,b'',0.328,0.467,0.0,0.0316354697868502,-1637500.0,-1112500.0
29910951,2017-08-19,279,87,b'',0.336,0.485,1.0,0.1338139378155484,-1662500.0,-1137500.0
29910952,2017-08-19,279,88,b'',0.424,0.611,0.0,0.0,-1637500.0,-1137500.0
29911254,2017-08-19,280,86,b'',0.364,0.519,1.0,0.1926979254429693,-1687500.0,-1162500.0
29911255,2017-08-19,280,87,b'',0.448,0.639,0.0,0.0265857962379533,-1662500.0,-1162500.0
29911256,2017-08-19,280,88,b'',0.56,0.788,0.0,0.0142909746921438,-1637500.0,-1162500.0
29911558,2017-08-19,281,86,b'',0.424,0.638,1.0,0.3494802506706212,-1687500.0,-1187500.0
29911559,2017-08-19,281,87,b'',0.528,0.749,0.0,0.3353370643529388,-1662500.0,-1187500.0
29911854,2017-08-19,282,78,b'',0.064,0.0,1.0,0.5788072848332823,-1887500.0,-1212500.0
29911855,2017-08-19,282,79,b'',0.048,0.0,0.0,0.12887421404523,-1862500.0,-1212500.0
29911863,2017-08-19,282,87,b'',0.56,0.791,1.0,0.6053005111064051,-1662500.0,-1212500.0
29911865,2017-08-19,282,89,b'',0.6920000000000001,0.904,1.0,0.5230261097259982,-1612500.0,-1212500.0
29912155,2017-08-19,283,75,b'',0.028,0.0,1.0,0.7729762991782128,-1962500.0,-1237500.0
29912159,2017-08-19,283,79,b'',0.04,0.0,1.0,0.5553454276472144,-1862500.0,-1237500.0
29912169,2017-08-19,283,89,b'',0.58,0.781,1.0,0.1880050519482003,-1612500.0,-1237500.0
29912170,2017-08-19,283,90,b'',0.588,0.778,1.4142135623730951,0.0538503676897793,-1587500.0,-1237500.0
29912471,2017-08-19,284,87,b'',0.436,0.629,1.0,0.3135929648961387,-1662500.0,-1262500.0
29912472,2017-08-19,284,88,b'',0.5,0.6910000000000001,1.0,0.0468874809252096,-1637500.0,-1262500.0
29912473,2017-08-19,284,89,b'',0.532,0.7010000000000001,0.0,0.0201399485453846,-1612500.0,-1262500.0
29912474,2017-08-19,284,90,b'',0.548,0.727,1.0,0.0111814703934585,-1587500.0,-1262500.0
29912766,2017-08-19,285,78,b'',0.048,0.0,1.0,0.6955660258480719,-1887500.0,-1287500.0
29912769,2017-08-19,285,81,b'',0.092,0.0,1.4142135623730951,0.190681734189495,-1812500.0,-1287500.0
29912770,2017-08-19,285,82,b'',0.064,0.0,1.0,0.0358429269648606,-1787500.0,-1287500.0
29912774,2017-08-19,285,86,b'',0.264,0.402,1.0,0.1124424029282997,-1687500.0,-1287500.0
29912775,2017-08-19,285,87,b'',0.384,0.533,0.0,0.0116368955848924,-1662500.0,-1287500.0
29912776,2017-08-19,285,88,b'',0.512,0.6890000000000001,0.0,0.0,-1637500.0,-1287500.0
29913070,2017-08-19,286,78,b'',0.0,0.0,0.0,0.0760401243116957,-1887500.0,-1312500.0
29913071,2017-08-19,286,79,b'',0.0,0.0,1.0,0.6408008852377338,-1862500.0,-1312500.0
29913072,2017-08-19,286,80,b'',0.0,0.0,1.0,0.4010857631369962,-1837500.0,-1312500.0
29913073,2017-08-19,286,81,b'',0.0,0.0,1.0,0.0035765017333389,-1812500.0,-1312500.0
29913074,2017-08-19,286,82,b'',0.0,0.0,0.0,0.0164404794559315,-1787500.0,-1312500.0
29913075,2017-08-19,286,83,b'',0.0,0.317,1.0,0.0290802729931751,-1762500.0,-1312500.0
29913076,2017-08-19,286,84,b'',0.164,0.303,1.4142135623730951,0.1017000730013256,-1737500.0,-1312500.0
29913077,2017-08-19,286,85,b'',0.18,0.307,1.0,0.2338770504430497,-1712500.0,-1312500.0
29913078,2017-08-19,286,86,b'',0.276,0.41600000000000004,1.0,0.0899888931775752,-1687500.0,-1312500.0
29913079,2017-08-19,286,87,b'',0.44,0.607,0.0,0.0012251242352544,-1662500.0,-1312500.0
29913373,2017-08-19,287,77,b'',0.0,0.0,1.4142135623730951,0.5284428067041317,-1912500.0,-1337500.0
29913374,2017-08-19,287,78,b'',0.0,0.0,1.0,0.0798907576501231,-1887500.0,-1337500.0
29913376,2017-08-19,287,80,b'',0.0,0.0,0.0,0.0024096880764112,-1837500.0,-1337500.0
29913676,2017-08-19,288,76,b'',0.0,0.0,2.0,0.979046386101918,-1937500.0,-1362500.0
29913677,2017-08-19,288,77,b'',0.0,0.0,1.0,0.5861164011333551,-1912500.0,-1362500.0
30044420,2017-08-20,270,100,b'',0.012,0.393,0.0,0.00022008584749873137,-1337500.0,-912500.0
30044723,2017-08-20,271,99,b'',0.0,0.0,1.0,0.2935595742888433,-1362500.0,-937500.0
30045023,2017-08-20,272,95,b'',0.356,0.583,1.0,0.2828970552994742,-1462500.0,-962500.0
30045028,2017-08-20,272,100,b'',0.0,0.0,1.0,0.2022409451162164,-1337500.0,-962500.0
32194572,2017-09-05,175,60,b'',0.132,0.0,1.0,0.0030482583827105,-2337500.0,1462500.0
32194573,2017-09-05,175,61,b'',0.12,0.0,1.0,0.0001972831715960059,-2312500.0,1462500.0
32900528,2017-09-10,257,128,b'',0.928,0.993,1.4142135623730951,0.0,-637500.0,-587500.0
34131104,2017-09-20,273,112,b'',0.784,1.0,1.4142135623730951,0.0,-1037500.0,-987500.0
34131403,2017-09-20,274,107,b'',0.588,0.885,1.0,0.0969833408374606,-1162500.0,-1012500.0
34131404,2017-09-20,274,108,b'',0.56,0.898,0.0,0.0,-1137500.0,-1012500.0
34131706,2017-09-20,275,106,b'',0.636,0.905,1.0,0.5415394608639169,-1187500.0,-1037500.0
34131707,2017-09-20,275,107,b'',0.556,0.848,1.0,0.2178285559920837,-1162500.0,-1037500.0
34131708,2017-09-20,275,108,b'',0.5680000000000001,0.852,0.0,1.3974052978429653e-06,-1137500.0,-1037500.0
34132003,2017-09-20,276,99,b'',0.264,0.604,2.0,0.0188817422548925,-1362500.0,-1062500.0
34132005,2017-09-20,276,101,b'',0.216,0.586,1.0,0.0241736725948698,-1312500.0,-1062500.0
34132006,2017-09-20,276,102,b'',0.352,0.658,0.0,0.0,-1287500.0,-1062500.0
34132306,2017-09-20,277,98,b'',0.312,0.549,1.0,0.0036247879075947,-1387500.0,-1087500.0
34132307,2017-09-20,277,99,b'',0.20800000000000002,0.47500000000000003,1.0,0.0097907795270374,-1362500.0,-1087500.0
34132308,2017-09-20,277,100,b'',0.16,0.516,1.0,0.0304763487534259,-1337500.0,-1087500.0
34132310,2017-09-20,277,102,b'',0.264,0.549,1.0,1.1481583540001838e-05,-1287500.0,-1087500.0
34132607,2017-09-20,278,95,b'',0.54,0.8190000000000001,0.0,0.0017265975272859,-1462500.0,-1112500.0
34132608,2017-09-20,278,96,b'',0.38,0.593,1.0,0.00011312185203096144,-1437500.0,-1112500.0
34132609,2017-09-20,278,97,b'',0.268,0.461,1.0,0.0056761193312972,-1412500.0,-1112500.0
34132610,2017-09-20,278,98,b'',0.224,0.421,0.0,0.0014217300209518,-1387500.0,-1112500.0
34132611,2017-09-20,278,99,b'',0.248,0.488,0.0,0.0,-1362500.0,-1112500.0
34132612,2017-09-20,278,100,b'',0.272,0.536,0.0,0.0060800297659315,-1337500.0,-1112500.0
34132613,2017-09-20,278,101,b'',0.276,0.609,1.0,0.040466961133976,-1312500.0,-1112500.0
34132911,2017-09-20,279,95,b'',0.40800000000000003,0.668,1.0,0.0061625141811476,-1462500.0,-1137500.0
34132912,2017-09-20,279,96,b'',0.26,0.455,1.0,0.000977748094735442,-1437500.0,-1137500.0
34132914,2017-09-20,279,98,b'',0.328,0.543,0.0,4.238635159478648e-06,-1387500.0,-1137500.0
34132918,2017-09-20,279,102,b'',0.0,0.518,1.0,0.0165882558937249,-1287500.0,-1137500.0
34133215,2017-09-20,280,95,b'',0.36,0.611,1.0,0.0027297620599924,-1462500.0,-1162500.0
34133519,2017-09-20,281,95,b'',0.336,0.5740000000000001,0.0,0.0022593562275667,-1462500.0,-1187500.0
34133527,2017-09-20,281,103,b'',0.0,0.47400000000000003,1.0,5.0724872518532194e-05,-1262500.0,-1187500.0
34134427,2017-09-20,284,91,b'',0.0,0.47200000000000003,0.0,0.0,-1562500.0,-1262500.0
34134428,2017-09-20,284,92,b'',0.0,0.491,0.0,0.0049961726893948,-1537500.0,-1262500.0
34134429,2017-09-20,284,93,b'',0.0,0.531,1.0,0.0123785457522155,-1512500.0,-1262500.0
34134433,2017-09-20,284,97,b'',0.0,0.0,1.0,0.0,-1412500.0,-1262500.0
38729361,2017-10-28,167,65,b'',0.064,0.0,1.4142135623730951,0.0,-2212500.0,1662500.0
38729666,2017-10-28,168,66,b'',0.0,0.0,1.0,0.0022241582839488,-2187500.0,1637500.0
38729667,2017-10-28,168,67,b'',0.016,0.0,0.0,0.0,-2162500.0,1637500.0
38729969,2017-10-28,169,65,b'',0.0,0.0,1.0,0.0,-2212500.0,1612500.0
38729970,2017-10-28,169,66,b'',0.06,0.0,0.0,4.752978780920355e-05,-2187500.0,1612500.0
38729971,2017-10-28,169,67,b'',0.0,0.0,0.0,0.0005504210565596507,-2162500.0,1612500.0
38730273,2017-10-28,170,65,b'',0.0,0.0,1.0,0.0,-2212500.0,1587500.0
38730274,2017-10-28,170,66,b'',0.0,0.0,0.0,0.0,-2187500.0,1587500.0
38730578,2017-10-28,171,66,b'',0.0,0.0,1.0,0.0,-2187500.0,1562500.0
38730882,2017-10-28,172,66,b'',0.0,0.0,1.0,0.0,-2187500.0,1537500.0
38730883,2017-10-28,172,67,b'',0.0,0.0,0.0,0.0030367351768717,-2162500.0,1537500.0
38731186,2017-10-28,173,66,b'',0.052000000000000005,0.0,1.4142135623730951,2.959008850395471e-05,-2187500.0,1512500.0
38731187,2017-10-28,173,67,b'',0.0,0.0,1.0,0.0118172777259756,-2162500.0,1512500.0
38731485,2017-10-28,174,61,b'',0.0,0.0,1.4142135623730951,0.4492138698347594,-2312500.0,1487500.0
38731486,2017-10-28,174,62,b'',0.0,0.0,1.0,0.3185893544658523,-2287500.0,1487500.0
38731487,2017-10-28,174,63,b'',0.0,0.0,1.4142135623730951,0.019855973337409,-2262500.0,1487500.0
38731790,2017-10-28,175,62,b'',0.108,0.0,0.0,0.0,-2287500.0,1462500.0
38731791,2017-10-28,175,63,b'',0.14400000000000002,0.0,1.0,0.0614510458362532,-2262500.0,1462500.0
38862219,2017-10-29,156,75,b'',0.0,0.0,0.0,0.1675692959185859,-1962500.0,1937500.0
38862523,2017-10-29,157,75,b'',0.0,0.0,1.0,0.0870191471555749,-1962500.0,1912500.0
38862826,2017-10-29,158,74,b'',0.0,0.0,1.0,0.0841254270540878,-1987500.0,1887500.0
38862828,2017-10-29,158,76,b'',0.0,0.0,1.0,0.0012530938070472,-1937500.0,1887500.0
38863130,2017-10-29,159,74,b'',0.028,0.0,0.0,0.0,-1987500.0,1862500.0
38863131,2017-10-29,159,75,b'',0.0,0.0,1.0,0.0073294706001874,-1962500.0,1862500.0
38863132,2017-10-29,159,76,b'',0.0,0.0,1.0,0.0059892477895765,-1937500.0,1862500.0
38863133,2017-10-29,159,77,b'',0.0,0.0,1.0,0.1223219954917019,-1912500.0,1862500.0
38863134,2017-10-29,159,78,b'',0.028,0.0,0.0,0.0015596398677425,-1887500.0,1862500.0
38863437,2017-10-29,160,77,b'',0.0,0.0,1.0,0.3036346059735738,-1912500.0,1837500.0
38863438,2017-10-29,160,78,b'',0.028,0.0,1.0,0.1247374794240629,-1887500.0,1837500.0
39004172,2017-10-30,175,60,b'',0.048,0.0,1.0,0.0317343788856409,-2337500.0,1462500.0
39004173,2017-10-30,175,61,b'',0.048,0.0,1.0,0.0011403593544406,-2312500.0,1462500.0
39006613,2017-10-30,183,69,b'',0.0,0.0,1.4142135623730951,0.0,-2112500.0,1262500.0
39006614,2017-10-30,183,70,b'',0.0,0.0,1.0,0.0,-2087500.0,1262500.0
39006917,2017-10-30,184,69,b'',0.004,0.0,1.0,0.0,-2112500.0,1237500.0
40092206,2017-11-07,170,78,b'',0.02,0.0,1.0,1.169229959763874e-05,-1887500.0,1587500.0
