,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
26219455,2018-07-22,232,63,b'',0.0,0.0,1.0,0.2344480184499605,-2262500.0,37500.0
26219760,2018-07-22,233,64,b'',0.0,0.0,1.4142135623730951,0.1816699470710125,-2237500.0,12500.0
26220672,2018-07-22,236,64,b'',0.064,0.0,1.0,0.0,-2237500.0,-62500.0
26911106,2018-07-27,267,114,b'',0.6960000000000001,0.9390000000000001,1.4142135623730951,0.9303610277702732,-987500.0,-837500.0
26911107,2018-07-27,267,115,b'',0.796,1.0,1.0,0.511318281055533,-962500.0,-837500.0
26911411,2018-07-27,268,115,b'',0.84,1.0,1.0,0.6378751620301126,-962500.0,-862500.0
27861700,2018-08-03,258,100,b'',0.8280000000000001,0.934,0.0,0.0199892959285503,-1337500.0,-612500.0
27861701,2018-08-03,258,101,b'',0.84,0.921,0.0,0.1974309505315994,-1312500.0,-612500.0
27862002,2018-08-03,259,98,b'',0.808,0.9550000000000001,1.0,0.1000914158385082,-1387500.0,-637500.0
27862003,2018-08-03,259,99,b'',0.804,0.968,0.0,0.0039713371842424,-1362500.0,-637500.0
27862312,2018-08-03,260,104,b'',0.8160000000000001,0.963,1.0,0.201205884717421,-1237500.0,-662500.0
27862616,2018-08-03,261,104,b'',0.804,0.9470000000000001,1.4142135623730951,0.2844642387086365,-1237500.0,-687500.0
27862919,2018-08-03,262,103,b'',0.8280000000000001,0.932,1.4142135623730951,0.1898791215249887,-1262500.0,-712500.0
27992082,2018-08-04,239,66,b'',0.0,0.0,1.0,0.0071443792366658,-2187500.0,-137500.0
29740995,2018-08-17,168,67,b'',0.0,0.0,0.0,1.8309988098507736e-05,-2162500.0,1637500.0
29741299,2018-08-17,169,67,b'',0.0,0.0,0.0,0.0,-2162500.0,1612500.0
30179716,2018-08-21,267,116,b'',0.6920000000000001,0.84,0.0,0.0,-937500.0,-837500.0
30180020,2018-08-21,268,116,b'',0.6920000000000001,0.841,0.0,0.0313919867823213,-937500.0,-862500.0
30180324,2018-08-21,269,116,b'',0.656,0.8160000000000001,1.0,0.2015134580500943,-937500.0,-887500.0
32219557,2018-09-05,257,117,b'',1.0,1.0,1.0,0.0077530256884318,-912500.0,-587500.0
32220472,2018-09-05,260,120,b'',0.9,0.9580000000000001,0.0,0.0165363374392198,-837500.0,-662500.0
33448926,2018-09-19,269,110,b'',0.64,0.9460000000000001,1.0,0.1219981779908734,-1087500.0,-887500.0
33448927,2018-09-19,269,111,b'',0.648,1.0,1.4142135623730951,0.6415627780682683,-1062500.0,-887500.0
33448928,2018-09-19,269,112,b'',0.7000000000000001,1.0,1.0,0.8375342799883976,-1037500.0,-887500.0
33448931,2018-09-19,269,115,b'',0.772,1.0,1.4142135623730951,0.4284287162709063,-962500.0,-887500.0
33449839,2018-09-19,272,111,b'',0.788,1.0,1.4142135623730951,0.7078032348765346,-1062500.0,-962500.0
33450143,2018-09-19,273,111,b'',0.736,1.0,1.0,0.3424750468415883,-1062500.0,-987500.0
33450144,2018-09-19,273,112,b'',0.712,1.0,1.4142135623730951,0.2081733887467674,-1037500.0,-987500.0
34781315,2018-09-29,172,67,b'',0.088,0.0,0.0,0.0238603771282113,-2162500.0,1537500.0
34781618,2018-09-29,173,66,b'',0.0,0.0,1.4142135623730951,0.0,-2187500.0,1512500.0
34781619,2018-09-29,173,67,b'',0.156,0.0,1.0,0.080285187338084,-2162500.0,1512500.0
34782223,2018-09-29,175,63,b'',0.0,0.0,1.0,0.0,-2262500.0,1462500.0
39140061,2018-11-02,174,61,b'',0.0,0.0,1.4142135623730951,0.0,-2312500.0,1487500.0
39140062,2018-11-02,174,62,b'',0.0,0.0,1.0,0.0098183720045644,-2287500.0,1487500.0
39140063,2018-11-02,174,63,b'',0.092,0.0,1.4142135623730951,0.0771871471954401,-2262500.0,1487500.0
39140364,2018-11-02,175,60,b'',0.0,0.0,1.0,0.0026282833066037,-2337500.0,1462500.0
39140365,2018-11-02,175,61,b'',0.0,0.0,1.0,0.0001457051908217624,-2312500.0,1462500.0
39140366,2018-11-02,175,62,b'',0.016,0.0,0.0,0.0,-2287500.0,1462500.0
39140367,2018-11-02,175,63,b'',0.12,0.0,1.0,0.0818775528358253,-2262500.0,1462500.0
39142806,2018-11-02,183,70,b'',0.0,0.0,1.0,0.6396175973246927,-2087500.0,1262500.0
40368533,2018-11-11,183,69,b'',0.0,0.0,1.4142135623730951,0.0,-2112500.0,1262500.0
40368837,2018-11-11,184,69,b'',0.084,0.0,1.0,0.0019896484050612,-2112500.0,1237500.0
40772241,2018-11-14,167,65,b'',0.012,0.0,1.4142135623730951,0.1408708897132356,-2212500.0,1662500.0
40772546,2018-11-14,168,66,b'',0.0,0.0,1.0,0.0141924529928889,-2187500.0,1637500.0
40772547,2018-11-14,168,67,b'',0.0,0.0,0.0,0.0,-2162500.0,1637500.0
40772849,2018-11-14,169,65,b'',0.0,0.0,1.0,0.2428426961730523,-2212500.0,1612500.0
40772850,2018-11-14,169,66,b'',0.044,0.0,0.0,0.0185113120558948,-2187500.0,1612500.0
40772851,2018-11-14,169,67,b'',0.0,0.0,0.0,0.0004657295713063121,-2162500.0,1612500.0
40773153,2018-11-14,170,65,b'',0.0,0.0,1.0,0.2953500955013331,-2212500.0,1587500.0
40773154,2018-11-14,170,66,b'',0.0,0.0,0.0,0.0240394720170528,-2187500.0,1587500.0
40773458,2018-11-14,171,66,b'',0.0,0.0,1.0,0.0141966115412758,-2187500.0,1562500.0
40773762,2018-11-14,172,66,b'',0.008,0.0,1.0,0.0,-2187500.0,1537500.0
40773763,2018-11-14,172,67,b'',0.008,0.0,0.0,0.0,-2162500.0,1537500.0
