,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
25688703,2022-07-08,-1112500.0,-1462500.0,b'',0.836,1.0,0.0,0.2620875979348761
25688704,2022-07-08,-1112500.0,-1437500.0,b'',0.792,1.0,1.0,0.3025783298124156
25688705,2022-07-08,-1112500.0,-1412500.0,b'',0.764,1.0,1.0,0.284904221054416
25688706,2022-07-08,-1112500.0,-1387500.0,b'',0.748,1.0,0.0,0.1110174588518327
25688707,2022-07-08,-1112500.0,-1362500.0,b'',0.76,1.0,0.0,0.0001819653955419889
25688708,2022-07-08,-1112500.0,-1337500.0,b'',0.756,1.0,0.0,0.0725810316008444
25688709,2022-07-08,-1112500.0,-1312500.0,b'',0.744,1.0,1.0,0.62242841956309
25689007,2022-07-08,-1137500.0,-1462500.0,b'',0.788,1.0,1.0,0.3448727627070872
25689008,2022-07-08,-1137500.0,-1437500.0,b'',0.756,1.0,1.0,0.210316006039107
25689010,2022-07-08,-1137500.0,-1387500.0,b'',0.772,1.0,0.0,0.0058351547587594
25689014,2022-07-08,-1137500.0,-1287500.0,b'',0.776,1.0,1.0,0.6923076923076923
25689311,2022-07-08,-1162500.0,-1462500.0,b'',0.796,1.0,1.0,0.0541708477189879
25689615,2022-07-08,-1187500.0,-1462500.0,b'',0.8160000000000001,1.0,0.0,0.4438613783999722
25689917,2022-07-08,-1212500.0,-1512500.0,b'',0.812,1.0,1.0,0.37576554921845
25689918,2022-07-08,-1212500.0,-1487500.0,b'',0.812,1.0,0.0,0.0121997669196441
25690220,2022-07-08,-1237500.0,-1537500.0,b'',0.748,1.0,1.0,0.1430374400880019
25690221,2022-07-08,-1237500.0,-1512500.0,b'',0.78,1.0,0.0,0.004206004551879
25690222,2022-07-08,-1237500.0,-1487500.0,b'',0.808,1.0,0.0,0.021984086570875
25690523,2022-07-08,-1262500.0,-1562500.0,b'',0.756,1.0,0.0,0.0
25690524,2022-07-08,-1262500.0,-1537500.0,b'',0.776,1.0,0.0,0.1420934782096306
25690525,2022-07-08,-1262500.0,-1512500.0,b'',0.796,1.0,1.0,0.6509364608532864
25690529,2022-07-08,-1262500.0,-1412500.0,b'',0.76,0.986,1.0,0.5814070037849856
25691138,2022-07-08,-1312500.0,-1387500.0,b'',0.6920000000000001,0.896,1.4142135623730951,0.7076868223264878
25691139,2022-07-08,-1312500.0,-1362500.0,b'',0.6960000000000001,0.9,1.0,0.6859631620482735
25691441,2022-07-08,-1337500.0,-1412500.0,b'',0.716,0.933,1.4142135623730951,0.5481672688257117
25691442,2022-07-08,-1337500.0,-1387500.0,b'',0.6880000000000001,0.887,1.0,0.1335844460034237
25691744,2022-07-08,-1362500.0,-1437500.0,b'',0.776,0.978,1.4142135623730951,0.7612497933071427
25691745,2022-07-08,-1362500.0,-1412500.0,b'',0.744,0.9460000000000001,1.0,0.3134593587852346
25692047,2022-07-08,-1387500.0,-1462500.0,b'',0.804,1.0,1.4142135623730951,0.9589858392608516
25692048,2022-07-08,-1387500.0,-1437500.0,b'',0.784,0.976,1.0,0.6205524707002124
25826391,2022-07-09,-1237500.0,-2062500.0,b'',0.756,1.0,0.0,0.4147767614751702
25827310,2022-07-09,-1312500.0,-1887500.0,b'',0.6,0.888,0.0,0.0
25827311,2022-07-09,-1312500.0,-1862500.0,b'',0.632,0.893,1.0,0.7383146301757151
25827608,2022-07-09,-1337500.0,-2037500.0,b'',0.712,0.997,1.0,0.1360248819408615
25827609,2022-07-09,-1337500.0,-2012500.0,b'',0.64,0.885,1.4142135623730951,0.4065584013641194
25827613,2022-07-09,-1337500.0,-1912500.0,b'',0.584,0.8310000000000001,1.4142135623730951,0.6711374099810119
25827614,2022-07-09,-1337500.0,-1887500.0,b'',0.616,0.874,1.0,0.1676115556761155
25827616,2022-07-09,-1337500.0,-1837500.0,b'',0.6960000000000001,0.97,0.0,0.0
25827913,2022-07-09,-1362500.0,-2012500.0,b'',0.7000000000000001,1.0,1.0,0.326797777190042
25827916,2022-07-09,-1362500.0,-1937500.0,b'',0.588,0.8320000000000001,2.0,0.8685971965188726
25827917,2022-07-09,-1362500.0,-1912500.0,b'',0.596,0.8310000000000001,1.0,0.8747504649022433
25827918,2022-07-09,-1362500.0,-1887500.0,b'',0.628,0.87,0.0,0.2200051126823571
25828218,2022-07-09,-1387500.0,-1987500.0,b'',0.684,0.985,1.0,0.0339551276540875
25828219,2022-07-09,-1387500.0,-1962500.0,b'',0.64,0.907,1.0,0.2151625412517179
25828220,2022-07-09,-1387500.0,-1937500.0,b'',0.612,0.874,1.0,0.1953344698459879
25828221,2022-07-09,-1387500.0,-1912500.0,b'',0.612,0.859,1.0,0.2385947856055468
25828222,2022-07-09,-1387500.0,-1887500.0,b'',0.648,0.886,1.0,0.0755416390468548
25828523,2022-07-09,-1412500.0,-1962500.0,b'',0.68,0.96,0.0,0.0222375706742675
25828524,2022-07-09,-1412500.0,-1937500.0,b'',0.652,0.937,0.0,0.0073382721810651
25828526,2022-07-09,-1412500.0,-1887500.0,b'',0.6920000000000001,0.979,1.0,0.1256322059842043
25828827,2022-07-09,-1437500.0,-1962500.0,b'',0.724,1.0,0.0,0.3851528026858311
25829135,2022-07-09,-1462500.0,-1862500.0,b'',0.736,1.0,1.0,0.9048749392379052
25829743,2022-07-09,-1512500.0,-1862500.0,b'',0.644,0.902,1.0,0.0006962236827447923
25829744,2022-07-09,-1512500.0,-1837500.0,b'',0.64,0.864,1.0,0.9998648557334956
25830045,2022-07-09,-1537500.0,-1912500.0,b'',0.6960000000000001,0.9500000000000001,1.0,0.0223899926976429
25830046,2022-07-09,-1537500.0,-1887500.0,b'',0.676,0.9380000000000001,0.0,0.0
25830047,2022-07-09,-1537500.0,-1862500.0,b'',0.6960000000000001,1.0,0.0,0.041523128110002
25830349,2022-07-09,-1562500.0,-1912500.0,b'',0.7000000000000001,0.976,0.0,0.0
25957734,2022-07-10,-837500.0,-1687500.0,b'',0.736,1.0,0.0,0.0
25957735,2022-07-10,-837500.0,-1662500.0,b'',0.712,1.0,0.0,0.0
25957737,2022-07-10,-837500.0,-1612500.0,b'',0.684,0.988,1.0,0.3214779359066243
25959540,2022-07-10,-987500.0,-2137500.0,b'',0.584,0.8270000000000001,1.0,0.7816797267488611
25959843,2022-07-10,-1012500.0,-2162500.0,b'',0.432,0.623,1.4142135623730951,0.862612868543657
25959844,2022-07-10,-1012500.0,-2137500.0,b'',0.52,0.734,1.0,0.9659885125029825
25959845,2022-07-10,-1012500.0,-2112500.0,b'',0.62,0.9,1.0,0.9025561773681208
25960147,2022-07-10,-1037500.0,-2162500.0,b'',0.46,0.643,1.0,0.265515839062935
25960148,2022-07-10,-1037500.0,-2137500.0,b'',0.48,0.6970000000000001,0.0,0.0355365344163737
25960149,2022-07-10,-1037500.0,-2112500.0,b'',0.5680000000000001,0.807,0.0,0.349212740935
25960150,2022-07-10,-1037500.0,-2087500.0,b'',0.68,0.9520000000000001,1.0,0.9692935468979994
25960151,2022-07-10,-1037500.0,-2062500.0,b'',0.76,1.0,0.0,0.3972775111987359
25960450,2022-07-10,-1062500.0,-2187500.0,b'',0.54,0.715,1.0,0.3240410077543157
25960451,2022-07-10,-1062500.0,-2162500.0,b'',0.464,0.641,1.0,0.2836312687075276
25960455,2022-07-10,-1062500.0,-2062500.0,b'',0.704,0.985,1.0,0.9270693694848868
25960754,2022-07-10,-1087500.0,-2187500.0,b'',0.516,0.716,0.0,0.0062224989076284
25960755,2022-07-10,-1087500.0,-2162500.0,b'',0.496,0.685,0.0,0.1343334549434513
25961061,2022-07-10,-1112500.0,-2112500.0,b'',0.656,0.892,1.0,0.0
26091205,2022-07-11,-612500.0,-1312500.0,b'',0.748,1.0,0.0,0.1470845836118928
26091206,2022-07-11,-612500.0,-1287500.0,b'',0.756,0.988,1.0,0.0346442026010729
26091210,2022-07-11,-612500.0,-1187500.0,b'',0.76,0.911,1.0,0.0747696041007743
26091212,2022-07-11,-612500.0,-1137500.0,b'',0.736,0.906,1.4142135623730951,0.026178088300877
26091213,2022-07-11,-612500.0,-1112500.0,b'',0.732,0.918,1.0,0.8535645472061657
26091513,2022-07-11,-637500.0,-1212500.0,b'',0.8160000000000001,0.9380000000000001,1.0,0.0505085291814096
26091514,2022-07-11,-637500.0,-1187500.0,b'',0.796,0.937,0.0,0.1359627089572329
26091517,2022-07-11,-637500.0,-1112500.0,b'',0.704,0.894,0.0,0.425784878320639
26091816,2022-07-11,-662500.0,-1237500.0,b'',0.812,0.962,1.0,0.0992240215455333
26091817,2022-07-11,-662500.0,-1212500.0,b'',0.796,0.961,0.0,0.1172383907464867
26091818,2022-07-11,-662500.0,-1187500.0,b'',0.776,0.985,1.0,0.134673652798501
26092120,2022-07-11,-687500.0,-1237500.0,b'',0.8200000000000001,0.994,1.4142135623730951,0.1530083218370344
26092121,2022-07-11,-687500.0,-1212500.0,b'',0.784,1.0,1.0,0.3158119313617297
26092123,2022-07-11,-687500.0,-1162500.0,b'',0.768,0.976,1.4142135623730951,0.1702918507932764
26092420,2022-07-11,-712500.0,-1337500.0,b'',0.848,1.0,1.0,0.2200946276173003
26092421,2022-07-11,-712500.0,-1312500.0,b'',0.836,1.0,1.4142135623730951,0.1324884037247584
26092422,2022-07-11,-712500.0,-1287500.0,b'',0.836,1.0,1.0,0.1880438114879741
26092423,2022-07-11,-712500.0,-1262500.0,b'',0.812,1.0,1.4142135623730951,0.3374472701647664
26092725,2022-07-11,-737500.0,-1312500.0,b'',0.808,1.0,1.0,0.2021500154888187
26092726,2022-07-11,-737500.0,-1287500.0,b'',0.8160000000000001,1.0,0.0,0.0206677775376313
26092727,2022-07-11,-737500.0,-1262500.0,b'',0.8240000000000001,1.0,1.0,0.5001601898877
26093028,2022-07-11,-762500.0,-1337500.0,b'',0.812,1.0,1.0,0.2301325679923466
26093029,2022-07-11,-762500.0,-1312500.0,b'',0.792,1.0,0.0,0.0444314425871027
26093030,2022-07-11,-762500.0,-1287500.0,b'',0.796,1.0,1.0,0.2332894432185588
26093032,2022-07-11,-762500.0,-1237500.0,b'',0.8200000000000001,1.0,1.0,0.4450484858108315
26093033,2022-07-11,-762500.0,-1212500.0,b'',0.796,0.985,1.4142135623730951,0.3138228824489421
26093332,2022-07-11,-787500.0,-1337500.0,b'',0.776,1.0,1.0,0.1605866461865976
26093333,2022-07-11,-787500.0,-1312500.0,b'',0.792,1.0,0.0,0.0626374484755987
26093336,2022-07-11,-787500.0,-1237500.0,b'',0.8240000000000001,1.0,0.0,0.3330977680311601
26093337,2022-07-11,-787500.0,-1212500.0,b'',0.804,1.0,1.0,0.4885899481285343
26093641,2022-07-11,-812500.0,-1212500.0,b'',0.8200000000000001,1.0,1.0,0.3594552890593399
26093642,2022-07-11,-812500.0,-1187500.0,b'',0.812,1.0,1.4142135623730951,0.5537957982910205
26099398,2022-07-11,-1287500.0,-1687500.0,b'',0.628,0.864,1.0,0.9695069260030144
26099399,2022-07-11,-1287500.0,-1662500.0,b'',0.652,0.888,0.0,0.1211863495227782
26099400,2022-07-11,-1287500.0,-1637500.0,b'',0.704,0.9590000000000001,0.0,0.0
26099696,2022-07-11,-1312500.0,-1837500.0,b'',0.636,0.884,1.0,0.2685203453555678
26099697,2022-07-11,-1312500.0,-1812500.0,b'',0.644,0.893,1.0,0.2182285592212381
26099698,2022-07-11,-1312500.0,-1787500.0,b'',0.668,0.923,0.0,0.1544006113562303
26099699,2022-07-11,-1312500.0,-1762500.0,b'',0.668,0.925,1.0,0.98551740468861
26099700,2022-07-11,-1312500.0,-1737500.0,b'',0.652,0.901,1.4142135623730951,0.9520034608684846
26099701,2022-07-11,-1312500.0,-1712500.0,b'',0.652,0.893,1.0,0.6165888572638142
26099702,2022-07-11,-1312500.0,-1687500.0,b'',0.676,0.915,1.0,0.3353790048294324
26099703,2022-07-11,-1312500.0,-1662500.0,b'',0.736,0.992,0.0,0.0209835773834895
26100004,2022-07-11,-1337500.0,-1737500.0,b'',0.68,0.93,1.0,0.7565378641392209
26100308,2022-07-11,-1362500.0,-1737500.0,b'',0.6880000000000001,0.928,1.0,0.3661004922357135
26100612,2022-07-11,-1387500.0,-1737500.0,b'',0.6880000000000001,0.917,1.0,0.2017594139329528
26100916,2022-07-11,-1412500.0,-1737500.0,b'',0.66,0.866,1.0,0.4981186058609329
26101220,2022-07-11,-1437500.0,-1737500.0,b'',0.628,0.834,1.0,0.8731527752666787
26101522,2022-07-11,-1462500.0,-1787500.0,b'',0.6,0.878,1.0,0.7413273789315157
26101523,2022-07-11,-1462500.0,-1762500.0,b'',0.58,0.801,1.0,0.8036595188886348
26101825,2022-07-11,-1487500.0,-1812500.0,b'',0.584,0.842,1.0,0.919964002628564
26101826,2022-07-11,-1487500.0,-1787500.0,b'',0.544,0.757,0.0,0.2307597350447086
26101827,2022-07-11,-1487500.0,-1762500.0,b'',0.56,0.774,0.0,0.091977635217279
26102129,2022-07-11,-1512500.0,-1812500.0,b'',0.548,0.758,1.0,0.4947376233733347
26102130,2022-07-11,-1512500.0,-1787500.0,b'',0.54,0.742,1.0,0.3224108856195848
26102432,2022-07-11,-1537500.0,-1837500.0,b'',0.66,0.919,0.0,0.1377869558939985
26102433,2022-07-11,-1537500.0,-1812500.0,b'',0.644,0.863,0.0,0.0040090553372005
26102434,2022-07-11,-1537500.0,-1787500.0,b'',0.644,0.864,0.0,0.00038422131147540983
26231964,2022-07-12,-987500.0,-1137500.0,b'',0.76,1.0,1.0,0.3043086242271134
26645694,2022-07-15,-1412500.0,-1487500.0,b'',0.56,0.791,2.0,0.3052668776431674
26645695,2022-07-15,-1412500.0,-1462500.0,b'',0.5680000000000001,0.811,1.0,0.4887832770957751
26645998,2022-07-15,-1437500.0,-1487500.0,b'',0.556,0.789,2.0,0.2581930126002291
27997611,2022-07-25,-587500.0,-762500.0,b'',0.984,1.0,1.0,0.0053001643270409
27997612,2022-07-25,-587500.0,-737500.0,b'',0.976,1.0,1.4142135623730951,0.006102348056371
27997913,2022-07-25,-612500.0,-812500.0,b'',0.98,1.0,1.0,0.0056826402173388
27997914,2022-07-25,-612500.0,-787500.0,b'',0.98,1.0,0.0,0.0171324849929427
27997915,2022-07-25,-612500.0,-762500.0,b'',0.972,1.0,0.0,0.0
27997916,2022-07-25,-612500.0,-737500.0,b'',0.932,1.0,1.0,0.0
27998217,2022-07-25,-637500.0,-812500.0,b'',0.972,1.0,0.0,0.1174149743087839
27998218,2022-07-25,-637500.0,-787500.0,b'',0.976,1.0,0.0,0.0751625036517674
28818084,2022-07-31,-862500.0,-1337500.0,b'',0.464,0.602,1.0,0.0685425554107275
28818388,2022-07-31,-887500.0,-1337500.0,b'',0.42,0.582,0.0,0.00013871121865511766
28818389,2022-07-31,-887500.0,-1312500.0,b'',0.54,0.713,0.0,0.0006397110801598578
28818691,2022-07-31,-912500.0,-1362500.0,b'',0.424,0.536,1.0,0.0572204612340022
28818692,2022-07-31,-912500.0,-1337500.0,b'',0.47600000000000003,0.628,0.0,0.0
29061853,2022-08-02,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,3.901525496469119e-06
29062156,2022-08-02,1462500.0,-2337500.0,b'',0.0,0.0,1.0,0.0056021170356059
29062157,2022-08-02,1462500.0,-2312500.0,b'',0.0,0.0,1.0,0.0
29196234,2022-08-03,1637500.0,-1987500.0,b'',0.0,0.0,1.0,0.0078249011037832
29196538,2022-08-03,1612500.0,-1987500.0,b'',0.0,0.0,0.0,0.0037961010236098
29196539,2022-08-03,1612500.0,-1962500.0,b'',0.648,0.0,1.0,0.210570509207065
29196846,2022-08-03,1587500.0,-1887500.0,b'',0.084,0.748,1.0,0.2219310222645786
29637944,2022-08-06,-1087500.0,-2037500.0,b'',0.524,0.0,1.0,0.0085650931123947
29637945,2022-08-06,-1087500.0,-2012500.0,b'',0.52,0.0,0.0,0.0040138877618445
29638551,2022-08-06,-1137500.0,-2062500.0,b'',0.644,0.0,0.0,0.0
29638857,2022-08-06,-1162500.0,-2012500.0,b'',0.444,0.0,1.0,1.1616881070727927e-05
29639161,2022-08-06,-1187500.0,-2012500.0,b'',0.056,0.0,1.0,0.000855846917648285
29640404,2022-08-06,-1287500.0,-1337500.0,b'',0.012,0.0,1.4142135623730951,0.0
29770501,2022-08-07,-787500.0,-1712500.0,b'',0.556,0.781,1.0,0.0089672364066394
29770503,2022-08-07,-787500.0,-1662500.0,b'',0.428,0.602,1.0,0.0430961401562166
29770504,2022-08-07,-787500.0,-1637500.0,b'',0.40800000000000003,0.581,1.0,0.1549916617202295
29770806,2022-08-07,-812500.0,-1687500.0,b'',0.508,0.709,1.0,0.1604431137554854
29770807,2022-08-07,-812500.0,-1662500.0,b'',0.464,0.675,0.0,0.0036512729903486
29770808,2022-08-07,-812500.0,-1637500.0,b'',0.44,0.633,0.0,0.071505658471866
29770809,2022-08-07,-812500.0,-1612500.0,b'',0.436,0.638,1.0,0.0344373518250072
29770810,2022-08-07,-812500.0,-1587500.0,b'',0.44,0.637,1.0,0.0637075496987739
29771114,2022-08-07,-837500.0,-1587500.0,b'',0.512,0.734,0.0,0.0006621693741722883
29771115,2022-08-07,-837500.0,-1562500.0,b'',0.488,0.709,1.0,0.1352978280845194
29873851,2022-08-08,1912500.0,-1962500.0,b'',0.0,0.0,1.0,0.0070193381129842
29874154,2022-08-08,1887500.0,-1987500.0,b'',0.0,0.0,1.0,0.0206517874777799
29874156,2022-08-08,1887500.0,-1937500.0,b'',0.0,0.0,1.0,0.0013495676934256
29874458,2022-08-08,1862500.0,-1987500.0,b'',0.0,0.0,0.0,0.0
29874459,2022-08-08,1862500.0,-1962500.0,b'',0.0,0.0,1.0,8.532986432551572e-05
29874460,2022-08-08,1862500.0,-1937500.0,b'',0.0,0.0,1.0,0.0017744126146221
29874461,2022-08-08,1862500.0,-1912500.0,b'',0.0,0.0,1.0,0.002371081683912
29874462,2022-08-08,1862500.0,-1887500.0,b'',0.0,0.0,0.0,0.001660098297296
29874765,2022-08-08,1837500.0,-1912500.0,b'',0.0,0.0,1.0,0.0009432575947129916
29874766,2022-08-08,1837500.0,-1887500.0,b'',0.0,0.0,1.0,0.0123662592296716
29909741,2022-08-08,-1037500.0,-1512500.0,b'',0.604,0.8300000000000001,0.0,0.0
29910665,2022-08-08,-1112500.0,-1212500.0,b'',0.464,0.633,0.0,0.0
29910968,2022-08-08,-1137500.0,-1237500.0,b'',0.244,0.383,1.0,0.0
29911272,2022-08-08,-1162500.0,-1237500.0,b'',0.276,0.0,1.0,0.0595897368679752
29911273,2022-08-08,-1162500.0,-1212500.0,b'',0.336,0.461,0.0,0.0021714656760847
30147449,2022-08-10,1812500.0,-2012500.0,b'',0.0,0.0,0.0,0.0004542775576494551
32361514,2022-08-26,-1062500.0,-1187500.0,b'',0.384,0.0,0.0,0.0
32361817,2022-08-26,-1087500.0,-1212500.0,b'',0.42,0.0,0.0,9.675085393144992e-05
32362119,2022-08-26,-1112500.0,-1262500.0,b'',0.0,0.0,2.0,0.0
32362120,2022-08-26,-1112500.0,-1237500.0,b'',0.0,0.0,1.0,6.738544474393532e-05
32363031,2022-08-26,-1187500.0,-1262500.0,b'',0.004,0.0,1.0,7.0426403703865425e-06
32491941,2022-08-27,-587500.0,-912500.0,b'',1.0,1.0,1.0,0.0086434431756568
32492244,2022-08-27,-612500.0,-937500.0,b'',0.972,1.0,1.0,0.1728602540984848
32492245,2022-08-27,-612500.0,-912500.0,b'',0.988,1.0,0.0,0.08745300557736
32492246,2022-08-27,-612500.0,-887500.0,b'',0.98,1.0,1.0,0.0049370960573407
32492248,2022-08-27,-612500.0,-837500.0,b'',1.0,1.0,1.0,0.0
32492548,2022-08-27,-637500.0,-937500.0,b'',0.9560000000000001,1.0,1.4142135623730951,0.2308341201524476
32492549,2022-08-27,-637500.0,-912500.0,b'',0.9400000000000001,1.0,1.0,0.1700847614036731
32492551,2022-08-27,-637500.0,-862500.0,b'',0.976,1.0,1.0,0.0
32492552,2022-08-27,-637500.0,-837500.0,b'',1.0,1.0,0.0,0.0
32492854,2022-08-27,-662500.0,-887500.0,b'',0.88,0.971,1.0,0.1591100361291282
32492855,2022-08-27,-662500.0,-862500.0,b'',0.928,1.0,0.0,0.0021138032574563
32493157,2022-08-27,-687500.0,-912500.0,b'',0.788,1.0,1.0,0.122509426378548
32493158,2022-08-27,-687500.0,-887500.0,b'',0.776,1.0,0.0,0.030997035278957
32496477,2022-08-27,-962500.0,-1512500.0,b'',0.0,0.0,1.0,0.0060766193491535
32496478,2022-08-27,-962500.0,-1487500.0,b'',0.0,0.0,1.0,0.0088052089138455
32496479,2022-08-27,-962500.0,-1462500.0,b'',0.0,0.0,1.0,0.0170954905256504
32496781,2022-08-27,-987500.0,-1512500.0,b'',0.0,0.0,0.0,0.000206250812289158
32496782,2022-08-27,-987500.0,-1487500.0,b'',0.0,0.0,0.0,0.0
32497085,2022-08-27,-1012500.0,-1512500.0,b'',0.0,0.379,1.0,0.0005962121699455721
32629653,2022-08-28,-712500.0,-912500.0,b'',0.672,0.904,1.0,0.0458204667417859
32629654,2022-08-28,-712500.0,-887500.0,b'',0.676,0.891,0.0,0.0013000351547152
32629957,2022-08-28,-737500.0,-912500.0,b'',0.708,0.961,1.4142135623730951,0.3963401260512895
32630260,2022-08-28,-762500.0,-937500.0,b'',0.876,1.0,1.0,0.5471137087440856
32630261,2022-08-28,-762500.0,-912500.0,b'',0.78,1.0,1.0,0.1361212101135413
32630262,2022-08-28,-762500.0,-887500.0,b'',0.716,0.896,1.0,0.0385923301560948
32630564,2022-08-28,-787500.0,-937500.0,b'',0.904,1.0,0.0,0.3717096277194401
32630565,2022-08-28,-787500.0,-912500.0,b'',0.864,1.0,0.0,0.0
32631172,2022-08-28,-837500.0,-937500.0,b'',0.796,1.0,0.0,0.0598448973039697
32631476,2022-08-28,-862500.0,-937500.0,b'',0.684,0.874,0.0,0.0004083242786847806
32631779,2022-08-28,-887500.0,-962500.0,b'',0.596,0.834,1.4142135623730951,0.235342130133892
32631780,2022-08-28,-887500.0,-937500.0,b'',0.548,0.732,1.0,0.0188926245620742
33717055,2022-09-05,-537500.0,-1062500.0,b'',0.98,1.0,1.4142135623730951,0.6199216814336411
33717056,2022-09-05,-537500.0,-1037500.0,b'',0.9440000000000001,1.0,1.0,0.6077275116689455
33717359,2022-09-05,-562500.0,-1062500.0,b'',0.9520000000000001,1.0,1.0,0.287688638268899
33717360,2022-09-05,-562500.0,-1037500.0,b'',0.896,0.974,0.0,0.0370504778436735
33717361,2022-09-05,-562500.0,-1012500.0,b'',0.904,1.0,1.0,0.1156203284367535
33717661,2022-09-05,-587500.0,-1112500.0,b'',1.0,1.0,2.0,0.1109061904636725
33717662,2022-09-05,-587500.0,-1087500.0,b'',0.972,1.0,1.0,0.0525596316706819
33717663,2022-09-05,-587500.0,-1062500.0,b'',0.908,0.966,0.0,0.1553782824306217
33717664,2022-09-05,-587500.0,-1037500.0,b'',0.844,1.0,0.0,0.0
33717966,2022-09-05,-612500.0,-1087500.0,b'',0.9,0.967,1.0,0.2671749814014331
33717967,2022-09-05,-612500.0,-1062500.0,b'',0.872,1.0,1.0,0.1517502951022698
33856581,2022-09-06,-812500.0,-1312500.0,b'',0.092,0.8310000000000001,1.0,0.3193133930602649
33856583,2022-09-06,-812500.0,-1262500.0,b'',0.84,0.981,0.0,0.2059066795751938
35352888,2022-09-17,-662500.0,-837500.0,b'',0.976,1.0,0.0,0.0279597083083044
35488452,2022-09-18,-612500.0,-1337500.0,b'',0.868,0.992,0.0,0.0207195391693508
35488754,2022-09-18,-637500.0,-1387500.0,b'',0.876,0.931,1.0,0.0251192132109665
35488755,2022-09-18,-637500.0,-1362500.0,b'',0.86,0.979,0.0,0.0108357081779745
35489057,2022-09-18,-662500.0,-1412500.0,b'',0.932,0.963,0.0,0.0
35493323,2022-09-18,-1012500.0,-1162500.0,b'',0.20800000000000002,0.0,1.0,0.0
35493324,2022-09-18,-1012500.0,-1137500.0,b'',0.3,0.0,0.0,0.0
35493626,2022-09-18,-1037500.0,-1187500.0,b'',0.392,0.0,1.0,0.0
35493627,2022-09-18,-1037500.0,-1162500.0,b'',0.276,0.0,1.0,0.0015379856927604
35493628,2022-09-18,-1037500.0,-1137500.0,b'',0.364,0.0,0.0,0.0
