,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
26369364,2014-07-13,-1087500.0,-1337500.0,b'',0.772,0.987,1.0,0.9283150033026448
26369366,2014-07-13,-1087500.0,-1287500.0,b'',0.8320000000000001,0.983,1.0,0.9076182721528688
26369369,2014-07-13,-1087500.0,-1212500.0,b'',0.876,1.0,0.0,0.1268362830306474
26369667,2014-07-13,-1112500.0,-1362500.0,b'',0.768,0.984,0.0,0.0
26369668,2014-07-13,-1112500.0,-1337500.0,b'',0.788,1.0,0.0,0.1593541267024577
26369669,2014-07-13,-1112500.0,-1312500.0,b'',0.804,1.0,1.0,0.7647740489272006
26369671,2014-07-13,-1112500.0,-1262500.0,b'',0.8320000000000001,0.975,2.0,0.929789465397311
26369672,2014-07-13,-1112500.0,-1237500.0,b'',0.856,0.971,1.0,0.4019685100202413
26369673,2014-07-13,-1112500.0,-1212500.0,b'',0.864,0.975,0.0,0.0035081463678963
26369970,2014-07-13,-1137500.0,-1387500.0,b'',0.792,1.0,0.0,0.0
26369974,2014-07-13,-1137500.0,-1287500.0,b'',0.84,1.0,1.0,0.8736249345206915
26369976,2014-07-13,-1137500.0,-1237500.0,b'',0.844,0.962,1.0,0.8405378578478375
26370280,2014-07-13,-1162500.0,-1237500.0,b'',0.808,0.992,1.0,0.4571024605731489
26370281,2014-07-13,-1162500.0,-1212500.0,b'',0.796,0.968,0.0,0.1007196165792913
26370583,2014-07-13,-1187500.0,-1262500.0,b'',0.796,0.975,1.0,0.2231693001753813
26641432,2014-07-15,-1062500.0,-1637500.0,b'',0.592,0.806,1.0,0.096235858134384
26641736,2014-07-15,-1087500.0,-1637500.0,b'',0.588,0.794,1.0,0.0752052152159852
26641737,2014-07-15,-1087500.0,-1612500.0,b'',0.632,0.8260000000000001,0.0,0.0
27316637,2014-07-20,-587500.0,-1112500.0,b'',0.804,1.0,2.0,0.0407596037608661
27316941,2014-07-20,-612500.0,-1112500.0,b'',0.792,1.0,1.0,0.047685644068487
27316942,2014-07-20,-612500.0,-1087500.0,b'',0.788,1.0,1.0,0.0347502396810625
27999102,2014-07-25,-712500.0,-1487500.0,b'',0.78,1.0,0.0,0.4633839113401823
27999406,2014-07-25,-737500.0,-1487500.0,b'',0.728,0.967,1.0,0.4114741161172912
27999711,2014-07-25,-762500.0,-1462500.0,b'',0.744,1.0,1.0,0.5550185503104352
28000016,2014-07-25,-787500.0,-1437500.0,b'',0.732,1.0,1.0,0.6520695296867852
28000017,2014-07-25,-787500.0,-1412500.0,b'',0.748,1.0,1.0,0.1477099760892295
28000018,2014-07-25,-787500.0,-1387500.0,b'',0.776,1.0,0.0,0.2684561032485767
28000019,2014-07-25,-787500.0,-1362500.0,b'',0.76,1.0,1.0,0.1163381506889938
28000320,2014-07-25,-812500.0,-1437500.0,b'',0.7000000000000001,0.9450000000000001,1.0,0.4434839249465849
28000321,2014-07-25,-812500.0,-1412500.0,b'',0.716,0.9570000000000001,0.0,0.2362169713665347
28000323,2014-07-25,-812500.0,-1362500.0,b'',0.6880000000000001,0.909,1.4142135623730951,0.3021931143697174
28000619,2014-07-25,-837500.0,-1562500.0,b'',0.684,0.9560000000000001,1.0,0.9861703296154652
28000627,2014-07-25,-837500.0,-1362500.0,b'',0.652,0.871,1.0,0.4479067439494971
28001234,2014-07-25,-887500.0,-1387500.0,b'',0.644,0.866,2.0,0.369807916769545
28001235,2014-07-25,-887500.0,-1362500.0,b'',0.632,0.859,1.0,0.4585932826254166
28001539,2014-07-25,-912500.0,-1362500.0,b'',0.64,0.868,1.0,0.3518700250790535
28414662,2014-07-28,-1287500.0,-1687500.0,b'',0.484,0.709,1.0,0.9836251353929224
28414663,2014-07-28,-1287500.0,-1662500.0,b'',0.5,0.716,0.0,0.424042181668778
28414965,2014-07-28,-1312500.0,-1712500.0,b'',0.5,0.736,1.0,0.6108821697598921
28414966,2014-07-28,-1312500.0,-1687500.0,b'',0.508,0.743,1.0,0.4252390409736912
28415572,2014-07-28,-1362500.0,-1737500.0,b'',0.5640000000000001,0.783,1.0,0.3586358778658982
28415869,2014-07-28,-1387500.0,-1912500.0,b'',0.26,0.636,1.0,0.9836579070858752
28415870,2014-07-28,-1387500.0,-1887500.0,b'',0.16,0.669,1.0,0.3518957323312009
28415876,2014-07-28,-1387500.0,-1737500.0,b'',0.588,0.788,1.0,0.459751942882233
28416174,2014-07-28,-1412500.0,-1887500.0,b'',0.092,0.777,1.0,0.0
28416180,2014-07-28,-1412500.0,-1737500.0,b'',0.588,0.791,1.0,0.7410747631820188
28416484,2014-07-28,-1437500.0,-1737500.0,b'',0.548,0.742,1.0,0.8469574003454907
28416786,2014-07-28,-1462500.0,-1787500.0,b'',0.584,0.879,1.0,0.9942224362060664
28416787,2014-07-28,-1462500.0,-1762500.0,b'',0.512,0.735,1.0,0.8732446184496414
28520429,2014-07-29,1212500.0,-2312500.0,b'',0.364,0.0,1.4142135623730951,0.0
28520430,2014-07-29,1212500.0,-2287500.0,b'',0.232,0.0,1.0,0.0
28520431,2014-07-29,1212500.0,-2262500.0,b'',0.20400000000000001,0.0,1.4142135623730951,0.001198010802896
28520432,2014-07-29,1212500.0,-2237500.0,b'',0.152,0.0,1.0,0.0
28520732,2014-07-29,1187500.0,-2337500.0,b'',0.672,0.0,1.0,0.0050867642773585
28520733,2014-07-29,1187500.0,-2312500.0,b'',0.428,0.0,1.0,0.0
28520734,2014-07-29,1187500.0,-2287500.0,b'',0.28800000000000003,0.0,0.0,0.0005679427231235084
28520735,2014-07-29,1187500.0,-2262500.0,b'',0.092,0.0,1.0,0.00048488339289072784
28520736,2014-07-29,1187500.0,-2237500.0,b'',0.056,0.0,0.0,0.0
28689167,2014-07-30,-1462500.0,-1862500.0,b'',0.628,0.864,1.0,0.0218978102189781
28689473,2014-07-30,-1487500.0,-1812500.0,b'',0.436,0.642,1.0,0.6586175948892987
28689778,2014-07-30,-1512500.0,-1787500.0,b'',0.336,0.507,1.0,0.8835812356979404
29473472,2014-08-05,1237500.0,-2237500.0,b'',0.0,0.0,1.4142135623730951,2.939818965948077e-06
29473473,2014-08-05,1237500.0,-2212500.0,b'',0.0,0.0,1.0,0.00012641273758822556
29473474,2014-08-05,1237500.0,-2187500.0,b'',0.0,0.0,1.0,0.0
29473777,2014-08-05,1212500.0,-2212500.0,b'',0.0,0.0,0.0,0.0
29473778,2014-08-05,1212500.0,-2187500.0,b'',0.0,0.0,0.0,0.0009649650797290454
29473779,2014-08-05,1212500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
29604803,2014-08-06,1637500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
29604810,2014-08-06,1637500.0,-1987500.0,b'',0.0,0.0,1.0,0.0
29605107,2014-08-06,1612500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
29605114,2014-08-06,1612500.0,-1987500.0,b'',0.0,0.0,0.0,0.0013888603115162
29605115,2014-08-06,1612500.0,-1962500.0,b'',0.07200000000000001,0.0,1.0,0.0061788641750629
30153832,2014-08-10,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.0
30154133,2014-08-10,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
30154134,2014-08-10,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
30154135,2014-08-10,1262500.0,-2062500.0,b'',0.0,0.0,1.0,0.0003862360062322459
30154136,2014-08-10,1262500.0,-2037500.0,b'',0.0,0.0,1.0,0.0
30154137,2014-08-10,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,1.4537546120365068e-06
30154435,2014-08-10,1237500.0,-2162500.0,b'',0.0,0.0,1.0,0.0
30154436,2014-08-10,1237500.0,-2137500.0,b'',0.0,0.0,1.0,0.0018994310480209
30154437,2014-08-10,1237500.0,-2112500.0,b'',0.0,0.0,1.0,0.0233313187406752
30154438,2014-08-10,1237500.0,-2087500.0,b'',0.14400000000000002,0.0,0.0,0.0
30154440,2014-08-10,1237500.0,-2037500.0,b'',0.044,0.0,0.0,0.0
30154441,2014-08-10,1237500.0,-2012500.0,b'',0.028,0.0,1.0,0.0
30154740,2014-08-10,1212500.0,-2137500.0,b'',0.084,0.0,0.0,0.0
30158701,2014-08-10,887500.0,-1912500.0,b'',0.0,0.0,1.0,0.0
30449068,2014-08-12,-587500.0,-737500.0,b'',0.8160000000000001,1.0,1.4142135623730951,0.0048739546505536
31401791,2014-08-19,-537500.0,-1062500.0,b'',1.0,1.0,1.4142135623730951,0.6686418522094698
31401792,2014-08-19,-537500.0,-1037500.0,b'',1.0,1.0,1.0,0.7089006839250704
31402095,2014-08-19,-562500.0,-1062500.0,b'',1.0,0.99,1.0,0.3287504367677666
31402398,2014-08-19,-587500.0,-1087500.0,b'',1.0,1.0,1.0,0.0
31402399,2014-08-19,-587500.0,-1062500.0,b'',1.0,0.991,0.0,0.1629432771364504
32632371,2014-08-28,-937500.0,-1362500.0,b'',0.716,0.974,1.0,0.5029000992674986
32632666,2014-08-28,-962500.0,-1587500.0,b'',0.684,0.9480000000000001,1.0,0.560922379253548
32632668,2014-08-28,-962500.0,-1537500.0,b'',0.8320000000000001,1.0,1.4142135623730951,0.5666464026691926
32632669,2014-08-28,-962500.0,-1512500.0,b'',0.868,0.927,1.0,0.7019340480574792
32632670,2014-08-28,-962500.0,-1487500.0,b'',0.88,0.964,1.0,0.4783493095044679
32632968,2014-08-28,-987500.0,-1637500.0,b'',0.64,0.868,1.0,0.3231427115870508
32632969,2014-08-28,-987500.0,-1612500.0,b'',0.624,0.857,0.0,0.070988437150317
32632970,2014-08-28,-987500.0,-1587500.0,b'',0.656,0.908,0.0,0.0015054136992646
32632972,2014-08-28,-987500.0,-1537500.0,b'',0.776,1.0,1.0,0.0706586771650666
32632973,2014-08-28,-987500.0,-1512500.0,b'',0.8,1.0,0.0,0.0647769118015087
32632974,2014-08-28,-987500.0,-1487500.0,b'',0.8160000000000001,1.0,0.0,0.0
32632976,2014-08-28,-987500.0,-1437500.0,b'',0.884,0.997,1.0,0.88458740806595
32900810,2014-08-30,-612500.0,-1187500.0,b'',1.0,1.0,1.0,0.7622950819672131
32903851,2014-08-30,-862500.0,-1162500.0,b'',0.796,0.991,1.0,0.4357966885840945
32904155,2014-08-30,-887500.0,-1162500.0,b'',0.74,0.924,1.0,0.2069098616160448
32904156,2014-08-30,-887500.0,-1137500.0,b'',0.76,0.98,0.0,0.0
32904458,2014-08-30,-912500.0,-1187500.0,b'',0.68,0.8270000000000001,1.0,0.3060053858711576
32904459,2014-08-30,-912500.0,-1162500.0,b'',0.664,0.884,0.0,0.0258413712908973
32904762,2014-08-30,-937500.0,-1187500.0,b'',0.548,0.735,1.0,0.0375214483069624
32904763,2014-08-30,-937500.0,-1162500.0,b'',0.544,0.754,0.0,0.0046968724716123
32905063,2014-08-30,-962500.0,-1262500.0,b'',0.612,0.741,0.0,0.1396323188716195
32905064,2014-08-30,-962500.0,-1237500.0,b'',0.58,0.7010000000000001,1.0,0.1588260645681279
32905065,2014-08-30,-962500.0,-1212500.0,b'',0.492,0.644,1.4142135623730951,0.0507069388074663
32905067,2014-08-30,-962500.0,-1162500.0,b'',0.368,0.544,1.0,0.0273028680715028
32905365,2014-08-30,-987500.0,-1312500.0,b'',0.44,0.588,1.4142135623730951,0.0288564363053067
32905366,2014-08-30,-987500.0,-1287500.0,b'',0.41200000000000003,0.54,1.0,0.0037387186582668
32905367,2014-08-30,-987500.0,-1262500.0,b'',0.444,0.607,0.0,0.0444987151572216
32905368,2014-08-30,-987500.0,-1237500.0,b'',0.464,0.602,0.0,0.0021351396381323
32905369,2014-08-30,-987500.0,-1212500.0,b'',0.424,0.559,1.0,0.0245691240919817
32905371,2014-08-30,-987500.0,-1162500.0,b'',0.252,0.397,1.4142135623730951,0.0448625443715066
32905372,2014-08-30,-987500.0,-1137500.0,b'',0.356,0.512,1.0,0.0956869346263736
32905669,2014-08-30,-1012500.0,-1312500.0,b'',0.304,0.464,1.0,0.0
32905670,2014-08-30,-1012500.0,-1287500.0,b'',0.308,0.461,0.0,0.0
32905675,2014-08-30,-1012500.0,-1162500.0,b'',0.252,0.399,1.0,0.1165083283131898
32905676,2014-08-30,-1012500.0,-1137500.0,b'',0.332,0.514,0.0,0.00039812809946217784
32905973,2014-08-30,-1037500.0,-1312500.0,b'',0.316,0.481,1.0,0.0
32905974,2014-08-30,-1037500.0,-1287500.0,b'',0.332,0.494,0.0,3.1453824356125915e-05
32905978,2014-08-30,-1037500.0,-1187500.0,b'',0.436,0.607,1.0,0.0301164459049623
32905979,2014-08-30,-1037500.0,-1162500.0,b'',0.328,0.514,1.0,0.048733360533657
32905980,2014-08-30,-1037500.0,-1137500.0,b'',0.38,0.561,0.0,0.0
32906278,2014-08-30,-1062500.0,-1287500.0,b'',0.41200000000000003,0.5750000000000001,0.0,0.0
33036709,2014-08-31,-587500.0,-912500.0,b'',1.0,1.0,1.0,0.0013292035803211
33037014,2014-08-31,-612500.0,-887500.0,b'',1.0,1.0,1.0,0.0
33037016,2014-08-31,-612500.0,-837500.0,b'',1.0,1.0,1.0,0.0056886122248012
33037319,2014-08-31,-637500.0,-862500.0,b'',0.988,1.0,1.0,0.0
33037320,2014-08-31,-637500.0,-837500.0,b'',1.0,1.0,0.0,0.0
33037612,2014-08-31,-662500.0,-1137500.0,b'',1.0,1.0,1.0,0.8461100596955382
33037613,2014-08-31,-662500.0,-1112500.0,b'',1.0,1.0,0.0,0.74544556560011
33037614,2014-08-31,-662500.0,-1087500.0,b'',0.936,1.0,0.0,0.1275749837081225
33037620,2014-08-31,-662500.0,-937500.0,b'',1.0,1.0,2.23606797749979,0.0
33037916,2014-08-31,-687500.0,-1137500.0,b'',1.0,1.0,1.0,0.4385051608843657
33038220,2014-08-31,-712500.0,-1137500.0,b'',1.0,1.0,0.0,0.062945521241263
33172907,2014-09-01,-587500.0,-762500.0,b'',0.98,1.0,1.0,0.00093513399831751
33173209,2014-09-01,-612500.0,-812500.0,b'',1.0,1.0,1.0,0.0040010717156381
33173210,2014-09-01,-612500.0,-787500.0,b'',1.0,1.0,0.0,0.0159914873167885
33173211,2014-09-01,-612500.0,-762500.0,b'',1.0,1.0,0.0,0.0
33173513,2014-09-01,-637500.0,-812500.0,b'',1.0,1.0,0.0,0.0167363901731085
33173514,2014-09-01,-637500.0,-787500.0,b'',1.0,1.0,0.0,0.0333084996013262
33178962,2014-09-01,-1087500.0,-1387500.0,b'',0.58,0.775,1.0,0.1558153245529657
33179265,2014-09-01,-1112500.0,-1412500.0,b'',0.548,0.762,1.0,0.0133359215762399
33179266,2014-09-01,-1112500.0,-1387500.0,b'',0.48,0.714,0.0,0.014668217872946
33281681,2014-09-02,1662500.0,-2212500.0,b'',0.056,0.0,1.4142135623730951,0.0493223768933586
33309102,2014-09-02,-587500.0,-687500.0,b'',1.0,1.0,1.4142135623730951,0.0488322424602093
33309103,2014-09-02,-587500.0,-662500.0,b'',1.0,1.0,1.0,0.0184459145791195
33309404,2014-09-02,-612500.0,-737500.0,b'',1.0,1.0,1.0,0.0
33309405,2014-09-02,-612500.0,-712500.0,b'',1.0,1.0,1.4142135623730951,0.0
33309406,2014-09-02,-612500.0,-687500.0,b'',1.0,1.0,1.0,0.0
33309407,2014-09-02,-612500.0,-662500.0,b'',1.0,1.0,0.0,0.0009000110960272113
33309710,2014-09-02,-637500.0,-687500.0,b'',1.0,1.0,1.0,0.0021967232896548
33320303,2014-09-02,-1512500.0,-1862500.0,b'',0.328,0.47000000000000003,1.0,0.0
33320605,2014-09-02,-1537500.0,-1912500.0,b'',0.54,0.7010000000000001,1.0,0.00020197082546061787
33320606,2014-09-02,-1537500.0,-1887500.0,b'',0.492,0.657,0.0,0.0
33320607,2014-09-02,-1537500.0,-1862500.0,b'',0.4,0.551,0.0,0.0
33320909,2014-09-02,-1562500.0,-1912500.0,b'',0.544,0.762,0.0,0.0
33445296,2014-09-03,-587500.0,-637500.0,b'',1.0,1.0,1.4142135623730951,0.0
34104909,2014-09-08,1162500.0,-2312500.0,b'',0.464,0.0,0.0,0.0
