,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
25389546,2018-07-06,1087500.0,-1987500.0,b'',0.07200000000000001,0.0,1.0,0.0
25389851,2018-07-06,1062500.0,-1962500.0,b'',0.048,0.0,1.0,0.1523975522421992
25409343,2018-07-06,-537500.0,-1062500.0,b'',0.88,0.924,1.4142135623730951,0.4148180825140744
25409344,2018-07-06,-537500.0,-1037500.0,b'',0.88,1.0,1.0,0.642222626841131
25409647,2018-07-06,-562500.0,-1062500.0,b'',0.8,1.0,1.0,0.0980086491621469
25409648,2018-07-06,-562500.0,-1037500.0,b'',0.8280000000000001,1.0,0.0,0.0139805017969151
25409649,2018-07-06,-562500.0,-1012500.0,b'',0.8200000000000001,1.0,1.0,0.0079873560048369
25409949,2018-07-06,-587500.0,-1112500.0,b'',0.6880000000000001,0.858,2.0,0.0504828879512423
25409950,2018-07-06,-587500.0,-1087500.0,b'',0.704,0.903,1.0,0.013329870847897
25409951,2018-07-06,-587500.0,-1062500.0,b'',0.736,0.975,0.0,0.0552830867068909
25410246,2018-07-06,-612500.0,-1287500.0,b'',0.784,0.869,1.0,0.0187298156142201
25410250,2018-07-06,-612500.0,-1187500.0,b'',0.748,0.868,1.0,0.1802532551370076
25410252,2018-07-06,-612500.0,-1137500.0,b'',0.708,0.874,1.4142135623730951,0.1050224325810557
25410253,2018-07-06,-612500.0,-1112500.0,b'',0.668,0.859,1.0,0.1021002071562306
25410254,2018-07-06,-612500.0,-1087500.0,b'',0.652,0.872,1.0,0.0804105818845419
25410255,2018-07-06,-612500.0,-1062500.0,b'',0.684,0.919,1.0,0.0021777215436274
25410553,2018-07-06,-637500.0,-1212500.0,b'',0.768,0.891,1.0,0.0681422830064183
25410554,2018-07-06,-637500.0,-1187500.0,b'',0.756,0.898,0.0,0.2806306118767087
25410557,2018-07-06,-637500.0,-1112500.0,b'',0.68,0.879,0.0,0.2355719270134861
25410857,2018-07-06,-662500.0,-1212500.0,b'',0.76,0.9,0.0,0.0087083077737283
25410858,2018-07-06,-662500.0,-1187500.0,b'',0.756,0.908,1.0,0.3011991431999347
25410860,2018-07-06,-662500.0,-1137500.0,b'',0.748,0.903,1.0,0.4404541448667462
25410861,2018-07-06,-662500.0,-1112500.0,b'',0.716,0.895,0.0,0.3516072381384523
25411164,2018-07-06,-687500.0,-1137500.0,b'',0.768,0.908,1.0,0.6309505606523955
25411165,2018-07-06,-687500.0,-1112500.0,b'',0.756,0.907,1.0,0.7720550202111152
26100321,2018-07-11,-1362500.0,-1412500.0,b'',0.756,0.921,1.0,0.4408481220407826
26779757,2018-07-16,-1237500.0,-1512500.0,b'',0.884,1.0,0.0,0.0036852964457651
26780061,2018-07-16,-1262500.0,-1512500.0,b'',0.864,1.0,1.0,0.2646046063187048
27581070,2018-07-22,62500.0,-2287500.0,b'',0.096,0.0,1.0,0.0693440637574715
27581375,2018-07-22,37500.0,-2262500.0,b'',0.0,0.0,1.0,0.2344480184499605
27581680,2018-07-22,12500.0,-2237500.0,b'',0.0,0.0,1.4142135623730951,0.1816699470710125
27582592,2018-07-22,-62500.0,-2237500.0,b'',0.064,0.0,1.0,0.0
28273026,2018-07-27,-837500.0,-987500.0,b'',0.6960000000000001,0.9390000000000001,1.4142135623730951,0.9303610277702732
28273027,2018-07-27,-837500.0,-962500.0,b'',0.796,1.0,1.0,0.511318281055533
28273331,2018-07-27,-862500.0,-962500.0,b'',0.84,1.0,1.0,0.6378751620301126
29223620,2018-08-03,-612500.0,-1337500.0,b'',0.8280000000000001,0.934,0.0,0.0199892959285503
29223621,2018-08-03,-612500.0,-1312500.0,b'',0.84,0.921,0.0,0.1974309505315994
29223922,2018-08-03,-637500.0,-1387500.0,b'',0.808,0.9550000000000001,1.0,0.1000914158385082
29223923,2018-08-03,-637500.0,-1362500.0,b'',0.804,0.968,0.0,0.0039713371842424
29224232,2018-08-03,-662500.0,-1237500.0,b'',0.8160000000000001,0.963,1.0,0.201205884717421
29224536,2018-08-03,-687500.0,-1237500.0,b'',0.804,0.9470000000000001,1.4142135623730951,0.2844642387086365
29224839,2018-08-03,-712500.0,-1262500.0,b'',0.8280000000000001,0.932,1.4142135623730951,0.1898791215249887
29354002,2018-08-04,-137500.0,-2187500.0,b'',0.0,0.0,1.0,0.0071443792366658
31102915,2018-08-17,1637500.0,-2162500.0,b'',0.0,0.0,0.0,1.8309988098507736e-05
31103219,2018-08-17,1612500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
31379560,2018-08-19,1287500.0,-2037500.0,b'',0.0,0.0,2.0,0.0
31379861,2018-08-19,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
31379862,2018-08-19,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
31379863,2018-08-19,1262500.0,-2062500.0,b'',0.0,0.0,1.0,0.0
31379864,2018-08-19,1262500.0,-2037500.0,b'',0.168,0.0,1.0,0.0
31379865,2018-08-19,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.0
31380160,2018-08-19,1237500.0,-2237500.0,b'',0.0,0.0,1.4142135623730951,0.0
31380161,2018-08-19,1237500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
31380162,2018-08-19,1237500.0,-2187500.0,b'',0.0,0.0,1.0,0.0
31380163,2018-08-19,1237500.0,-2162500.0,b'',0.0,0.0,1.0,0.0
31380164,2018-08-19,1237500.0,-2137500.0,b'',0.0,0.0,1.0,0.0
31380165,2018-08-19,1237500.0,-2112500.0,b'',0.132,0.0,1.0,0.0
31380166,2018-08-19,1237500.0,-2087500.0,b'',0.124,0.0,0.0,0.0
31380168,2018-08-19,1237500.0,-2037500.0,b'',0.10400000000000001,0.0,0.0,0.0
31380169,2018-08-19,1237500.0,-2012500.0,b'',0.08,0.0,1.0,0.0
31380461,2018-08-19,1212500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.8723404255319149
31380462,2018-08-19,1212500.0,-2287500.0,b'',0.0,0.0,1.0,0.0675675675675675
31380463,2018-08-19,1212500.0,-2262500.0,b'',0.0,0.0,1.4142135623730951,0.0
31380464,2018-08-19,1212500.0,-2237500.0,b'',0.0,0.0,1.0,0.0
31380465,2018-08-19,1212500.0,-2212500.0,b'',0.0,0.0,0.0,0.0
31380466,2018-08-19,1212500.0,-2187500.0,b'',0.0,0.0,0.0,0.0
31380467,2018-08-19,1212500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
31380468,2018-08-19,1212500.0,-2137500.0,b'',0.052000000000000005,0.0,0.0,0.0
31380474,2018-08-19,1212500.0,-1987500.0,b'',0.024,0.0,1.0,0.0
31380764,2018-08-19,1187500.0,-2337500.0,b'',0.0,0.0,1.0,0.0791053056284042
31380765,2018-08-19,1187500.0,-2312500.0,b'',0.0,0.0,1.0,0.1399407309845242
31380766,2018-08-19,1187500.0,-2287500.0,b'',0.0,0.0,0.0,0.0144462279293739
31380767,2018-08-19,1187500.0,-2262500.0,b'',0.0,0.0,1.0,0.0
31380768,2018-08-19,1187500.0,-2237500.0,b'',0.0,0.0,0.0,0.0
31381069,2018-08-19,1162500.0,-2312500.0,b'',0.0,0.0,0.0,0.00017990465053521634
31677828,2018-08-21,-837500.0,-937500.0,b'',0.6920000000000001,0.84,0.0,0.0
31678132,2018-08-21,-862500.0,-937500.0,b'',0.6920000000000001,0.841,0.0,0.0313919867823213
31678436,2018-08-21,-887500.0,-937500.0,b'',0.656,0.8160000000000001,1.0,0.2015134580500943
33717669,2018-09-05,-587500.0,-912500.0,b'',1.0,1.0,1.0,0.0077530256884318
33718584,2018-09-05,-662500.0,-837500.0,b'',0.9,0.9580000000000001,0.0,0.0165363374392198
34232298,2018-09-09,1887500.0,-1987500.0,b'',0.0,0.0,1.0,0.0016242702063725
34232601,2018-09-09,1862500.0,-2012500.0,b'',0.0,0.0,1.0,0.0717207352111879
34232602,2018-09-09,1862500.0,-1987500.0,b'',0.0,0.0,0.0,0.0055249480712827
34232905,2018-09-09,1837500.0,-2012500.0,b'',0.0,0.0,0.0,0.0610357244230577
34233206,2018-09-09,1812500.0,-2087500.0,b'',0.0,0.0,1.0,0.0022334632089457
34233207,2018-09-09,1812500.0,-2062500.0,b'',0.0,0.0,1.0,0.0026115216466127
34233208,2018-09-09,1812500.0,-2037500.0,b'',0.0,0.0,1.0,0.0010685761334486
34233209,2018-09-09,1812500.0,-2012500.0,b'',0.0,0.0,0.0,0.00042608343218369986
34233511,2018-09-09,1787500.0,-2062500.0,b'',0.0,0.0,0.0,9.366678709539294e-05
34233512,2018-09-09,1787500.0,-2037500.0,b'',0.0,0.0,0.0,0.0
34235338,2018-09-09,1637500.0,-1987500.0,b'',0.188,0.0,1.0,0.0
34235642,2018-09-09,1612500.0,-1987500.0,b'',0.096,0.0,0.0,0.0011861733635731
34235643,2018-09-09,1612500.0,-1962500.0,b'',0.048,0.0,1.0,0.0051479654747225
34235950,2018-09-09,1587500.0,-1887500.0,b'',0.0,0.0,1.0,0.0
35488171,2018-09-18,-587500.0,-762500.0,b'',0.928,1.0,1.0,0.0059530831209518
35488172,2018-09-18,-587500.0,-737500.0,b'',0.984,1.0,1.4142135623730951,0.0105004079226112
35488174,2018-09-18,-587500.0,-687500.0,b'',0.996,1.0,1.4142135623730951,0.0060583475589873
35488175,2018-09-18,-587500.0,-662500.0,b'',0.968,1.0,1.0,0.0233494214876033
35488470,2018-09-18,-612500.0,-887500.0,b'',0.916,1.0,1.0,0.0
35488472,2018-09-18,-612500.0,-837500.0,b'',0.924,1.0,1.0,0.002952439759522
35488473,2018-09-18,-612500.0,-812500.0,b'',0.84,0.9560000000000001,1.0,0.0017944366966426
35488474,2018-09-18,-612500.0,-787500.0,b'',0.788,1.0,0.0,0.0144167596890922
35488475,2018-09-18,-612500.0,-762500.0,b'',0.8160000000000001,1.0,0.0,0.0
35488476,2018-09-18,-612500.0,-737500.0,b'',0.876,1.0,1.0,0.0
35488477,2018-09-18,-612500.0,-712500.0,b'',0.888,1.0,1.4142135623730951,0.0
35488478,2018-09-18,-612500.0,-687500.0,b'',0.876,0.976,1.0,0.0
35488479,2018-09-18,-612500.0,-662500.0,b'',0.864,0.9420000000000001,0.0,0.0
35488776,2018-09-18,-637500.0,-837500.0,b'',0.936,1.0,0.0,0.0
35488777,2018-09-18,-637500.0,-812500.0,b'',0.84,0.969,0.0,0.1055772702757295
35488778,2018-09-18,-637500.0,-787500.0,b'',0.796,1.0,0.0,0.0495361355300532
35488782,2018-09-18,-637500.0,-687500.0,b'',0.9,0.989,1.0,0.0
35627998,2018-09-19,-887500.0,-1087500.0,b'',0.64,0.9460000000000001,1.0,0.1219981779908734
35627999,2018-09-19,-887500.0,-1062500.0,b'',0.648,1.0,1.4142135623730951,0.6415627780682683
35628000,2018-09-19,-887500.0,-1037500.0,b'',0.7000000000000001,1.0,1.0,0.8375342799883976
35628003,2018-09-19,-887500.0,-962500.0,b'',0.772,1.0,1.4142135623730951,0.4284287162709063
35628911,2018-09-19,-962500.0,-1062500.0,b'',0.788,1.0,1.4142135623730951,0.7078032348765346
35629215,2018-09-19,-987500.0,-1062500.0,b'',0.736,1.0,1.0,0.3424750468415883
35629216,2018-09-19,-987500.0,-1037500.0,b'',0.712,1.0,1.4142135623730951,0.2081733887467674
36960387,2018-09-29,1537500.0,-2162500.0,b'',0.088,0.0,0.0,0.0238603771282113
36960690,2018-09-29,1512500.0,-2187500.0,b'',0.0,0.0,1.4142135623730951,0.0
36960691,2018-09-29,1512500.0,-2162500.0,b'',0.156,0.0,1.0,0.080285187338084
36961295,2018-09-29,1462500.0,-2262500.0,b'',0.0,0.0,1.0,0.0
41591517,2018-11-02,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0
41591518,2018-11-02,1487500.0,-2287500.0,b'',0.0,0.0,1.0,0.0098183720045644
41591519,2018-11-02,1487500.0,-2262500.0,b'',0.092,0.0,1.4142135623730951,0.0771871471954401
41591820,2018-11-02,1462500.0,-2337500.0,b'',0.0,0.0,1.0,0.0026282833066037
41591821,2018-11-02,1462500.0,-2312500.0,b'',0.0,0.0,1.0,0.0001457051908217624
41591822,2018-11-02,1462500.0,-2287500.0,b'',0.016,0.0,0.0,0.0
41591823,2018-11-02,1462500.0,-2262500.0,b'',0.12,0.0,1.0,0.0818775528358253
41594262,2018-11-02,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.6396175973246927
42819989,2018-11-11,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
42820293,2018-11-11,1237500.0,-2112500.0,b'',0.084,0.0,1.0,0.0019896484050612
43223697,2018-11-14,1662500.0,-2212500.0,b'',0.012,0.0,1.4142135623730951,0.1408708897132356
43224002,2018-11-14,1637500.0,-2187500.0,b'',0.0,0.0,1.0,0.0141924529928889
43224003,2018-11-14,1637500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
43224305,2018-11-14,1612500.0,-2212500.0,b'',0.0,0.0,1.0,0.2428426961730523
43224306,2018-11-14,1612500.0,-2187500.0,b'',0.044,0.0,0.0,0.0185113120558948
43224307,2018-11-14,1612500.0,-2162500.0,b'',0.0,0.0,0.0,0.0004657295713063121
43224609,2018-11-14,1587500.0,-2212500.0,b'',0.0,0.0,1.0,0.2953500955013331
43224610,2018-11-14,1587500.0,-2187500.0,b'',0.0,0.0,0.0,0.0240394720170528
43224914,2018-11-14,1562500.0,-2187500.0,b'',0.0,0.0,1.0,0.0141966115412758
43225218,2018-11-14,1537500.0,-2187500.0,b'',0.008,0.0,1.0,0.0
43225219,2018-11-14,1537500.0,-2162500.0,b'',0.008,0.0,0.0,0.0
