,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
31917341,2013-08-31,159,77,b'',0.0,0.0,1.0,0.0032394619352892,-1912500.0,1862500.0
31917342,2013-08-31,159,78,b'',0.0,0.0,0.0,0.0,-1887500.0,1862500.0
31917645,2013-08-31,160,77,b'',0.0,0.0,1.0,0.0005633727842149156,-1912500.0,1837500.0
31917646,2013-08-31,160,78,b'',0.0,0.0,1.0,0.0041512772081442,-1887500.0,1837500.0
31917950,2013-08-31,161,78,b'',0.0,0.0,0.0,0.0,-1887500.0,1812500.0
33852023,2013-09-14,251,103,b'',1.0,1.0,1.0,0.5817419655333023,-1262500.0,-437500.0
33852024,2013-09-14,251,104,b'',1.0,1.0,0.0,0.0526261238090119,-1237500.0,-437500.0
33852025,2013-09-14,251,105,b'',1.0,1.0,1.0,0.2394545635513088,-1212500.0,-437500.0
33852026,2013-09-14,251,106,b'',1.0,1.0,1.0,0.079394023195119,-1187500.0,-437500.0
33852327,2013-09-14,252,103,b'',0.984,1.0,1.0,0.2047935062798223,-1262500.0,-462500.0
33852329,2013-09-14,252,105,b'',1.0,1.0,1.0,0.1015963297160572,-1212500.0,-462500.0
33852330,2013-09-14,252,106,b'',1.0,1.0,0.0,0.0514365255508387,-1187500.0,-462500.0
33852331,2013-09-14,252,107,b'',1.0,1.0,1.0,0.1157551155662331,-1162500.0,-462500.0
33852332,2013-09-14,252,108,b'',0.992,1.0,1.0,0.3760986754913041,-1137500.0,-462500.0
33852633,2013-09-14,253,105,b'',0.976,1.0,1.0,0.0737756696552259,-1212500.0,-487500.0
33852634,2013-09-14,253,106,b'',1.0,1.0,0.0,0.0550834198684666,-1187500.0,-487500.0
33852636,2013-09-14,253,108,b'',0.9520000000000001,0.986,0.0,0.5098729446625839,-1137500.0,-487500.0
33852934,2013-09-14,254,102,b'',0.96,1.0,0.0,0.0,-1287500.0,-512500.0
33852935,2013-09-14,254,103,b'',0.9520000000000001,1.0,0.0,0.0,-1262500.0,-512500.0
33852938,2013-09-14,254,106,b'',0.964,1.0,1.0,0.1059867189490357,-1187500.0,-512500.0
33853238,2013-09-14,255,102,b'',0.9400000000000001,1.0,1.0,0.0423272896567777,-1287500.0,-537500.0
33853247,2013-09-14,255,111,b'',0.784,1.0,1.4142135623730951,0.6159275056248016,-1062500.0,-537500.0
33853248,2013-09-14,255,112,b'',0.776,1.0,1.0,0.68967572542002,-1037500.0,-537500.0
33853551,2013-09-14,256,111,b'',0.796,1.0,1.0,0.2838809651726314,-1062500.0,-562500.0
33853552,2013-09-14,256,112,b'',0.808,1.0,0.0,0.0375430859621864,-1037500.0,-562500.0
33853553,2013-09-14,256,113,b'',0.84,1.0,1.0,0.1156120540811879,-1012500.0,-562500.0
33853845,2013-09-14,257,101,b'',0.932,1.0,1.0,0.0,-1312500.0,-587500.0
33853853,2013-09-14,257,109,b'',0.8160000000000001,1.0,2.0,0.1066868720946631,-1112500.0,-587500.0
33853854,2013-09-14,257,110,b'',0.804,1.0,1.0,0.006569374304545,-1087500.0,-587500.0
33853855,2013-09-14,257,111,b'',0.796,1.0,0.0,0.1794330943599519,-1062500.0,-587500.0
33853856,2013-09-14,257,112,b'',0.804,1.0,0.0,0.0,-1037500.0,-587500.0
33854149,2013-09-14,258,101,b'',0.916,1.0,0.0,0.0051909529106414,-1312500.0,-612500.0
33854150,2013-09-14,258,102,b'',0.92,1.0,1.0,0.0440748911137507,-1287500.0,-612500.0
33854154,2013-09-14,258,106,b'',0.876,0.9520000000000001,1.0,0.3010660383507539,-1187500.0,-612500.0
33854156,2013-09-14,258,108,b'',0.8200000000000001,1.0,1.4142135623730951,0.2320291564237149,-1137500.0,-612500.0
33854157,2013-09-14,258,109,b'',0.804,1.0,1.0,0.1777566509800193,-1112500.0,-612500.0
33854158,2013-09-14,258,110,b'',0.8,1.0,1.0,0.0,-1087500.0,-612500.0
33854159,2013-09-14,258,111,b'',0.804,1.0,1.0,0.1433428889730497,-1062500.0,-612500.0
33854457,2013-09-14,259,105,b'',0.88,0.987,1.0,0.1656852962240461,-1212500.0,-637500.0
33854458,2013-09-14,259,106,b'',0.876,0.973,0.0,0.4382855517653771,-1187500.0,-637500.0
33854461,2013-09-14,259,109,b'',0.788,1.0,0.0,0.2519722074289383,-1112500.0,-637500.0
33854764,2013-09-14,260,108,b'',0.8,1.0,1.0,0.7049944607067553,-1137500.0,-662500.0
33854765,2013-09-14,260,109,b'',0.736,1.0,0.0,0.4744551840067239,-1112500.0,-662500.0
33854766,2013-09-14,260,110,b'',0.7000000000000001,1.0,0.0,0.09683518717118,-1087500.0,-662500.0
33855070,2013-09-14,261,110,b'',0.624,0.988,1.0,0.0007458445801960506,-1087500.0,-687500.0
33991256,2013-09-15,261,104,b'',0.912,1.0,1.4142135623730951,0.3063440731424921,-1237500.0,-687500.0
33991257,2013-09-15,261,105,b'',0.856,0.9500000000000001,1.0,0.9529755334805003,-1212500.0,-687500.0
33991559,2013-09-15,262,103,b'',0.932,1.0,1.4142135623730951,0.6279366124149965,-1262500.0,-712500.0
33991564,2013-09-15,262,108,b'',0.804,1.0,0.0,0.2204593069699908,-1137500.0,-712500.0
33991565,2013-09-15,262,109,b'',0.74,1.0,1.0,0.4560831150085335,-1112500.0,-712500.0
33991566,2013-09-15,262,110,b'',0.724,1.0,0.0,0.0,-1087500.0,-712500.0
33991863,2013-09-15,263,103,b'',0.912,0.994,1.0,0.9871072775942769,-1262500.0,-737500.0
33991870,2013-09-15,263,110,b'',0.704,1.0,0.0,0.1527781435793506,-1087500.0,-737500.0
33992168,2013-09-15,264,104,b'',0.904,0.977,1.0,0.8726534068514461,-1237500.0,-762500.0
33992169,2013-09-15,264,105,b'',0.916,0.989,1.4142135623730951,0.7955420491434885,-1212500.0,-762500.0
33992472,2013-09-15,265,104,b'',0.908,0.98,0.0,0.5723210591066087,-1237500.0,-787500.0
33992473,2013-09-15,265,105,b'',0.928,0.982,1.0,0.7284672671267595,-1212500.0,-787500.0
33992775,2013-09-15,266,103,b'',0.864,0.9450000000000001,0.0,0.7371191237100827,-1262500.0,-812500.0
33992777,2013-09-15,266,105,b'',0.916,0.9540000000000001,1.0,0.4624173583076318,-1212500.0,-812500.0
35869946,2013-09-29,169,74,b'',0.056,0.0,0.0,0.0,-1987500.0,1612500.0
35870242,2013-09-29,170,66,b'',0.0,0.0,0.0,0.0,-2187500.0,1587500.0
35870546,2013-09-29,171,66,b'',0.02,0.0,1.0,0.0,-2187500.0,1562500.0
