,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
27319981,2016-08-08,268,109,b'',0.656,0.855,1.0,0.3040449853892062,-1112500.0,-862500.0
27319982,2016-08-08,268,110,b'',0.632,0.833,1.4142135623730951,0.3608300987193985,-1087500.0,-862500.0
27320274,2016-08-08,269,98,b'',0.308,0.532,2.0,0.3781921691809332,-1387500.0,-887500.0
27320275,2016-08-08,269,99,b'',0.34400000000000003,0.546,1.0,0.1937912243473483,-1362500.0,-887500.0
27320276,2016-08-08,269,100,b'',0.392,0.601,0.0,0.0322261842755452,-1337500.0,-887500.0
27320277,2016-08-08,269,101,b'',0.504,0.753,0.0,0.0068843201838805,-1312500.0,-887500.0
27320286,2016-08-08,269,110,b'',0.596,0.787,1.0,0.4636970532789848,-1087500.0,-887500.0
27320287,2016-08-08,269,111,b'',0.54,0.749,1.4142135623730951,0.3107618970895848,-1062500.0,-887500.0
27320288,2016-08-08,269,112,b'',0.524,0.766,1.0,0.4813257668875192,-1037500.0,-887500.0
27320579,2016-08-08,270,99,b'',0.364,0.5650000000000001,1.0,0.1014516133557406,-1362500.0,-912500.0
27320580,2016-08-08,270,100,b'',0.448,0.662,0.0,0.0,-1337500.0,-912500.0
27320586,2016-08-08,270,106,b'',0.552,0.792,1.0,0.0056127118550619,-1187500.0,-912500.0
27320883,2016-08-08,271,99,b'',0.452,0.662,1.0,0.2979438546114029,-1362500.0,-937500.0
27320890,2016-08-08,271,106,b'',0.308,0.483,1.0,0.001154830850399,-1187500.0,-937500.0
27321191,2016-08-08,272,103,b'',0.492,0.706,0.0,0.0,-1262500.0,-962500.0
27321192,2016-08-08,272,104,b'',0.376,0.535,1.0,0.0007813681504259717,-1237500.0,-962500.0
27321193,2016-08-08,272,105,b'',0.24,0.389,1.4142135623730951,0.00017797077719838402,-1212500.0,-962500.0
27460409,2016-08-09,282,89,b'',0.0,0.625,1.0,0.0251890247820592,-1612500.0,-1212500.0
27460714,2016-08-09,283,90,b'',0.0,0.464,1.4142135623730951,0.003414757405184,-1587500.0,-1237500.0
27460715,2016-08-09,283,91,b'',0.34,0.508,1.0,0.0036749570752964,-1562500.0,-1237500.0
27461018,2016-08-09,284,90,b'',0.0,0.452,1.0,0.0009515658687896397,-1587500.0,-1262500.0
27461019,2016-08-09,284,91,b'',0.34400000000000003,0.528,0.0,0.0,-1562500.0,-1262500.0
27461025,2016-08-09,284,97,b'',0.008,0.0,1.0,0.0191158222330755,-1412500.0,-1262500.0
27461318,2016-08-09,285,86,b'',0.0,0.0,1.0,0.0004019240679309093,-1687500.0,-1287500.0
27461319,2016-08-09,285,87,b'',0.0,0.0,0.0,0.0012994314628787,-1662500.0,-1287500.0
27461320,2016-08-09,285,88,b'',0.0,0.372,0.0,0.0,-1637500.0,-1287500.0
27461619,2016-08-09,286,83,b'',0.0,0.222,1.0,0.1111827842579169,-1762500.0,-1312500.0
27461620,2016-08-09,286,84,b'',0.0,0.0,1.4142135623730951,0.042766654280554,-1737500.0,-1312500.0
27461621,2016-08-09,286,85,b'',0.0,0.0,1.0,0.0024569883192358,-1712500.0,-1312500.0
27461622,2016-08-09,286,86,b'',0.0,0.0,1.0,0.00083921429998175,-1687500.0,-1312500.0
27461623,2016-08-09,286,87,b'',0.0,0.0,0.0,0.0003415883859948762,-1662500.0,-1312500.0
27461634,2016-08-09,286,98,b'',0.0,0.0,1.4142135623730951,0.0788605652699226,-1387500.0,-1312500.0
27461635,2016-08-09,286,99,b'',0.0,0.0,1.0,0.0128665003119151,-1362500.0,-1312500.0
27461924,2016-08-09,287,84,b'',0.0,0.326,1.0,0.0069736495773988,-1737500.0,-1337500.0
27462228,2016-08-09,288,84,b'',0.0,0.481,1.0,0.0005760582419621321,-1737500.0,-1362500.0
27462532,2016-08-09,289,84,b'',0.0,0.5720000000000001,1.0,0.0,-1737500.0,-1387500.0
27593567,2016-08-10,272,95,b'',0.272,0.397,1.0,0.0409723013568366,-1462500.0,-962500.0
27593871,2016-08-10,273,95,b'',0.34400000000000003,0.506,0.0,0.0019725897776353,-1462500.0,-987500.0
27594147,2016-08-10,274,67,b'',0.224,0.0,1.4142135623730951,0.0122811643651016,-2162500.0,-1012500.0
27594168,2016-08-10,274,88,b'',0.20800000000000002,0.337,1.0,0.0429297595728772,-1637500.0,-1012500.0
27594169,2016-08-10,274,89,b'',0.268,0.435,0.0,2.5551703872786584e-05,-1612500.0,-1012500.0
27594172,2016-08-10,274,92,b'',0.336,0.487,1.0,0.0153889992985737,-1537500.0,-1012500.0
27594173,2016-08-10,274,93,b'',0.372,0.532,1.0,0.000493563543696776,-1512500.0,-1012500.0
27594451,2016-08-10,275,67,b'',0.23600000000000002,0.0,1.0,0.0027675919858343,-2162500.0,-1037500.0
27594471,2016-08-10,275,87,b'',0.216,0.42,2.0,0.0384615384615384,-1662500.0,-1037500.0
27594472,2016-08-10,275,88,b'',0.0,0.364,1.0,0.0199148567717728,-1637500.0,-1037500.0
27594473,2016-08-10,275,89,b'',0.0,0.458,0.0,0.0,-1612500.0,-1037500.0
27734601,2016-08-11,288,73,b'',0.0,0.0,1.0,0.0303032438938003,-2012500.0,-1362500.0
27734906,2016-08-11,289,74,b'',0.0,0.0,1.0,0.0018444842104043,-1987500.0,-1387500.0
27735515,2016-08-11,291,75,b'',0.0,0.0,0.0,0.075357034336068,-1962500.0,-1437500.0
27834001,2016-08-13,167,65,b'',0.0,0.0,1.4142135623730951,0.0,-2212500.0,1662500.0
27834306,2016-08-13,168,66,b'',0.0,0.0,1.0,0.0013307006770961,-2187500.0,1637500.0
27834609,2016-08-13,169,65,b'',0.0,0.0,1.0,0.0,-2212500.0,1612500.0
27834610,2016-08-13,169,66,b'',0.0,0.0,0.0,9.80367400110217e-05,-2187500.0,1612500.0
27834913,2016-08-13,170,65,b'',0.0,0.0,1.0,0.0,-2212500.0,1587500.0
27834914,2016-08-13,170,66,b'',0.0,0.0,0.0,0.00027452633078493756,-2187500.0,1587500.0
27835218,2016-08-13,171,66,b'',0.0,0.0,1.0,0.0,-2187500.0,1562500.0
27862910,2016-08-13,262,94,b'',0.42,0.616,0.0,0.0082343384118067,-1487500.0,-712500.0
27863214,2016-08-13,263,94,b'',0.26,0.456,1.0,0.0234367649681448,-1487500.0,-737500.0
27869908,2016-08-13,285,100,b'',0.0,0.317,1.4142135623730951,0.0020888023259096,-1337500.0,-1287500.0
29334238,2016-08-24,174,62,b'',0.0,0.0,1.0,0.0007146868898787855,-2287500.0,1487500.0
29334239,2016-08-24,174,63,b'',0.0,0.0,1.4142135623730951,0.0826922534803774,-2262500.0,1487500.0
29334543,2016-08-24,175,63,b'',0.0,0.0,1.0,0.0002550324424990807,-2262500.0,1462500.0
29495723,2016-08-25,257,123,b'',0.888,1.0,1.0,0.0144419731269613,-762500.0,-587500.0
29495724,2016-08-25,257,124,b'',0.896,0.9590000000000001,1.4142135623730951,0.0108227484977174,-737500.0,-587500.0
29495726,2016-08-25,257,126,b'',0.932,0.9530000000000001,1.4142135623730951,0.0504658353185502,-687500.0,-587500.0
29495727,2016-08-25,257,127,b'',0.9400000000000001,0.966,1.0,0.0187719363112624,-662500.0,-587500.0
29495728,2016-08-25,257,128,b'',0.9440000000000001,0.99,1.4142135623730951,0.0020698435296855,-637500.0,-587500.0
29496026,2016-08-25,258,122,b'',0.916,1.0,0.0,0.0,-787500.0,-612500.0
29496027,2016-08-25,258,123,b'',0.908,1.0,0.0,0.0,-762500.0,-612500.0
29496028,2016-08-25,258,124,b'',0.908,0.969,1.0,0.0,-737500.0,-612500.0
29496029,2016-08-25,258,125,b'',0.916,0.9480000000000001,1.4142135623730951,0.0,-712500.0,-612500.0
29496030,2016-08-25,258,126,b'',0.936,0.98,1.0,0.0,-687500.0,-612500.0
29496031,2016-08-25,258,127,b'',0.928,0.975,0.0,0.00016438130984507062,-662500.0,-612500.0
29496330,2016-08-25,259,122,b'',0.908,0.98,0.0,0.0033971041189053,-787500.0,-637500.0
29496334,2016-08-25,259,126,b'',0.912,0.966,1.0,0.003189503981395,-687500.0,-637500.0
29498151,2016-08-25,265,119,b'',0.812,0.875,0.0,0.0062044616384359,-862500.0,-787500.0
30049586,2016-08-29,287,98,b'',0.0,0.0,1.0,2.8433889784556417e-06,-1387500.0,-1337500.0
30282427,2016-09-01,157,75,b'',0.0,0.0,1.0,0.0015363084871748,-1962500.0,1912500.0
30282730,2016-09-01,158,74,b'',0.0,0.0,1.0,0.0045361088547106,-1987500.0,1887500.0
30282732,2016-09-01,158,76,b'',0.0,0.0,1.0,0.0011650514255183,-1937500.0,1887500.0
30283033,2016-09-01,159,73,b'',0.0,0.0,1.0,0.0034654798625711,-2012500.0,1862500.0
30283034,2016-09-01,159,74,b'',0.0,0.0,0.0,0.0025416473442014,-1987500.0,1862500.0
30283035,2016-09-01,159,75,b'',0.0,0.0,1.0,1.632432576824503e-05,-1962500.0,1862500.0
30283036,2016-09-01,159,76,b'',0.0,0.0,1.0,0.0008626618602665655,-1937500.0,1862500.0
30283037,2016-09-01,159,77,b'',0.0,0.0,1.0,0.0017658194778917,-1912500.0,1862500.0
30283038,2016-09-01,159,78,b'',0.0,0.0,0.0,0.0,-1887500.0,1862500.0
30283337,2016-09-01,160,73,b'',0.0,0.0,0.0,0.004143371348914,-2012500.0,1837500.0
30283341,2016-09-01,160,77,b'',0.0,0.0,1.0,0.00024398394733495595,-1912500.0,1837500.0
30283342,2016-09-01,160,78,b'',0.0,0.0,1.0,0.0023614651421752,-1887500.0,1837500.0
30283640,2016-09-01,161,72,b'',0.0,0.0,1.0,0.0,-2037500.0,1812500.0
30283641,2016-09-01,161,73,b'',0.0,0.0,0.0,0.00044327417288004905,-2012500.0,1812500.0
30283646,2016-09-01,161,78,b'',0.0,0.0,0.0,0.0,-1887500.0,1812500.0
30426517,2016-09-02,183,69,b'',0.0,0.0,1.4142135623730951,0.0,-2112500.0,1262500.0
30426819,2016-09-02,184,67,b'',0.06,0.0,1.0,0.0007479561662897895,-2162500.0,1237500.0
30426820,2016-09-02,184,68,b'',0.08,0.0,1.0,0.0023525444728928,-2137500.0,1237500.0
30426821,2016-09-02,184,69,b'',0.136,0.0,1.0,0.0003844973621262704,-2112500.0,1237500.0
30427122,2016-09-02,185,66,b'',0.052000000000000005,0.0,0.0,0.0,-2187500.0,1212500.0
30427123,2016-09-02,185,67,b'',0.0,0.0,0.0,0.0,-2162500.0,1212500.0
30427124,2016-09-02,185,68,b'',0.02,0.0,0.0,0.0,-2137500.0,1212500.0
33856596,2016-09-27,266,116,b'',0.652,1.0,1.0,0.2484662158786959,-937500.0,-812500.0
33856900,2016-09-27,267,116,b'',0.612,0.965,0.0,0.0563025303078089,-937500.0,-837500.0
33857195,2016-09-27,268,107,b'',0.56,0.876,1.0,0.3442458369710666,-1162500.0,-862500.0
33857196,2016-09-27,268,108,b'',0.54,0.8320000000000001,0.0,0.0925328263848976,-1137500.0,-862500.0
33857204,2016-09-27,268,116,b'',0.5680000000000001,0.936,0.0,0.0785977180459297,-937500.0,-862500.0
33857499,2016-09-27,269,107,b'',0.5,0.804,1.0,0.1164213671188056,-1162500.0,-887500.0
33857500,2016-09-27,269,108,b'',0.496,0.794,0.0,0.0,-1137500.0,-887500.0
33857507,2016-09-27,269,115,b'',0.428,0.81,1.4142135623730951,0.8765184851529746,-962500.0,-887500.0
33857508,2016-09-27,269,116,b'',0.52,0.897,1.0,0.7073839671214205,-937500.0,-887500.0
33857803,2016-09-27,270,107,b'',0.428,0.6910000000000001,0.0,0.0136999666874347,-1162500.0,-912500.0
33858107,2016-09-27,271,107,b'',0.352,0.5680000000000001,0.0,0.198773793497897,-1162500.0,-937500.0
33858404,2016-09-27,272,100,b'',0.404,0.685,1.0,0.1046485904181134,-1337500.0,-962500.0
33858411,2016-09-27,272,107,b'',0.38,0.593,1.0,0.7771241720606583,-1162500.0,-962500.0
33858709,2016-09-27,273,101,b'',0.34,0.555,1.4142135623730951,0.1605385810460901,-1312500.0,-987500.0
33858710,2016-09-27,273,102,b'',0.356,0.5630000000000001,1.0,0.0725212456646507,-1287500.0,-987500.0
33858711,2016-09-27,273,103,b'',0.372,0.585,0.0,0.06226962536233,-1262500.0,-987500.0
33858712,2016-09-27,273,104,b'',0.38,0.604,0.0,0.0271665201887605,-1237500.0,-987500.0
33858716,2016-09-27,273,108,b'',0.5680000000000001,0.834,1.0,0.1124943455531564,-1137500.0,-987500.0
33859020,2016-09-27,274,108,b'',0.5640000000000001,0.797,0.0,0.0007636865004994923,-1137500.0,-1012500.0
34373372,2016-10-01,174,92,b'',0.0,0.0,1.4142135623730951,0.0,-1537500.0,1487500.0
34373676,2016-10-01,175,92,b'',0.0,0.0,1.0,0.0008277704282823255,-1537500.0,1462500.0
34373979,2016-10-01,176,91,b'',0.0,0.0,2.0,0.0,-1562500.0,1437500.0
34373980,2016-10-01,176,92,b'',0.0,0.0,1.0,0.0,-1537500.0,1437500.0
34373981,2016-10-01,176,93,b'',0.07200000000000001,0.0,0.0,0.0,-1512500.0,1437500.0
34374284,2016-10-01,177,92,b'',0.0,0.0,1.0,0.0013179434929938,-1537500.0,1412500.0
34644526,2016-10-03,170,78,b'',0.0,0.0,1.0,0.0,-1887500.0,1587500.0
39679371,2016-11-11,156,75,b'',0.0,0.0,0.0,0.0744368850791183,-1962500.0,1937500.0
39679675,2016-11-11,157,75,b'',0.052000000000000005,0.0,1.0,0.2608490776388744,-1962500.0,1912500.0
39679978,2016-11-11,158,74,b'',0.0,0.0,1.0,0.0992987333590321,-1987500.0,1887500.0
39679980,2016-11-11,158,76,b'',0.032,0.0,1.0,0.0139263951976106,-1937500.0,1887500.0
39680282,2016-11-11,159,74,b'',0.112,0.0,0.0,0.0,-1987500.0,1862500.0
39680283,2016-11-11,159,75,b'',0.096,0.0,1.0,0.0402992429045372,-1962500.0,1862500.0
39680284,2016-11-11,159,76,b'',0.036000000000000004,0.0,1.0,0.0146117720587255,-1937500.0,1862500.0
39680285,2016-11-11,159,77,b'',0.024,0.0,1.0,0.0029157496362713,-1912500.0,1862500.0
39680286,2016-11-11,159,78,b'',0.64,0.0,0.0,0.0156833446440472,-1887500.0,1862500.0
39680589,2016-11-11,160,77,b'',0.488,0.0,1.0,0.0006326448707328598,-1912500.0,1837500.0
39680590,2016-11-11,160,78,b'',0.6,0.0,1.0,0.0035852797479772,-1887500.0,1837500.0
39816473,2016-11-13,159,73,b'',0.0,0.0,1.0,0.3062088687922843,-2012500.0,1862500.0
39816777,2016-11-13,160,73,b'',0.0,0.0,0.0,0.0258389331558033,-2012500.0,1837500.0
39817078,2016-11-13,161,70,b'',0.0,0.0,1.0,0.0035795132524849,-2087500.0,1812500.0
39817079,2016-11-13,161,71,b'',0.0,0.0,1.0,0.0149830289556818,-2062500.0,1812500.0
39817080,2016-11-13,161,72,b'',0.0,0.0,1.0,0.0014192829277354,-2037500.0,1812500.0
39817081,2016-11-13,161,73,b'',0.0,0.0,0.0,0.00042607584149978694,-2012500.0,1812500.0
39817086,2016-11-13,161,78,b'',0.672,0.718,0.0,0.0,-1887500.0,1812500.0
39817383,2016-11-13,162,71,b'',0.0,0.0,0.0,0.0025434928355559,-2062500.0,1787500.0
39817384,2016-11-13,162,72,b'',0.0,0.0,0.0,0.0,-2037500.0,1787500.0
