,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
26613743,2016-07-14,1212500.0,-2262500.0,b'',0.232,0.0,1.4142135623730951,0.0006162635908131188
26613744,2016-07-14,1212500.0,-2237500.0,b'',0.108,0.0,1.0,0.00010513556303186226
26613745,2016-07-14,1212500.0,-2212500.0,b'',0.096,0.0,0.0,0.0
26614044,2016-07-14,1187500.0,-2337500.0,b'',0.668,0.0,1.0,0.0023964926208981
26614045,2016-07-14,1187500.0,-2312500.0,b'',0.40800000000000003,0.0,1.0,1.1787935048477884e-05
26614046,2016-07-14,1187500.0,-2287500.0,b'',0.276,0.0,0.0,0.0005267238804542773
26614047,2016-07-14,1187500.0,-2262500.0,b'',0.296,0.0,1.0,0.0004701547249815244
26614048,2016-07-14,1187500.0,-2237500.0,b'',0.024,0.0,0.0,0.0
26614349,2016-07-14,1162500.0,-2312500.0,b'',0.488,0.0,0.0,0.0
26635992,2016-07-14,-612500.0,-837500.0,b'',0.848,1.0,1.0,0.0056652978852395
26636297,2016-07-14,-637500.0,-812500.0,b'',0.848,1.0,0.0,0.0621981688797513
26636600,2016-07-14,-662500.0,-837500.0,b'',0.8240000000000001,1.0,0.0,0.022874838453435
26772164,2016-07-15,-612500.0,-1337500.0,b'',0.752,0.96,0.0,0.0181843015971021
26772165,2016-07-15,-612500.0,-1312500.0,b'',0.776,1.0,0.0,0.1454158477034694
26772166,2016-07-15,-612500.0,-1287500.0,b'',0.788,1.0,1.0,0.0558925350049863
26772170,2016-07-15,-612500.0,-1187500.0,b'',0.912,1.0,1.0,0.1832723285550736
26772185,2016-07-15,-612500.0,-812500.0,b'',0.932,1.0,1.0,0.0
26772466,2016-07-15,-637500.0,-1387500.0,b'',0.748,0.9430000000000001,1.0,0.0110424363396541
26772467,2016-07-15,-637500.0,-1362500.0,b'',0.76,0.978,0.0,0.0098564908325986
26772769,2016-07-15,-662500.0,-1412500.0,b'',0.776,0.987,0.0,0.0
27293800,2016-07-19,1287500.0,-2037500.0,b'',0.0,0.0,2.0,1.4566090723439462e-06
27566488,2016-07-21,1262500.0,-2037500.0,b'',0.0,0.0,1.0,0.0344714289625715
27566489,2016-07-21,1262500.0,-2012500.0,b'',0.0,0.0,1.4142135623730951,0.1150859801043464
27566792,2016-07-21,1237500.0,-2037500.0,b'',0.08,0.0,0.0,0.023166607629964
27566793,2016-07-21,1237500.0,-2012500.0,b'',0.028,0.0,1.0,0.1770905647552959
27567098,2016-07-21,1212500.0,-1987500.0,b'',0.0,0.0,1.0,6.379243102805852e-05
27568618,2016-07-21,1087500.0,-1987500.0,b'',0.0,0.0,1.0,1.4448048429858336e-06
27568923,2016-07-21,1062500.0,-1962500.0,b'',0.0,0.0,1.0,0.0
27708461,2016-07-22,787500.0,-1912500.0,b'',0.448,0.5700000000000001,1.0,0.0040859738533126
27838871,2016-07-23,1262500.0,-2062500.0,b'',0.0,0.0,1.0,0.0006153625024142872
27839174,2016-07-23,1237500.0,-2087500.0,b'',0.116,0.0,0.0,0.0
28677951,2016-07-29,-537500.0,-1062500.0,b'',0.664,0.861,1.4142135623730951,0.2668111919638768
28677952,2016-07-29,-537500.0,-1037500.0,b'',0.6920000000000001,0.914,1.0,0.0941612392111653
28678255,2016-07-29,-562500.0,-1062500.0,b'',0.66,0.861,1.0,0.1590675706303216
28678256,2016-07-29,-562500.0,-1037500.0,b'',0.648,0.9,0.0,0.0058995544643226
28678257,2016-07-29,-562500.0,-1012500.0,b'',0.628,0.904,1.0,0.0103512361372297
28678557,2016-07-29,-587500.0,-1112500.0,b'',0.72,0.921,2.0,0.0466202530244501
28678558,2016-07-29,-587500.0,-1087500.0,b'',0.6880000000000001,0.89,1.0,0.0243046148912761
28678559,2016-07-29,-587500.0,-1062500.0,b'',0.664,0.904,0.0,0.0384803256445047
28678560,2016-07-29,-587500.0,-1037500.0,b'',0.616,0.9530000000000001,0.0,0.0
28678565,2016-07-29,-587500.0,-912500.0,b'',0.668,0.882,1.0,0.0024028180492552
28678860,2016-07-29,-612500.0,-1137500.0,b'',0.768,0.979,1.4142135623730951,0.1451739131037023
28678861,2016-07-29,-612500.0,-1112500.0,b'',0.74,0.963,1.0,0.0811630983483151
28678862,2016-07-29,-612500.0,-1087500.0,b'',0.704,0.9500000000000001,1.0,0.0464837896121934
28678863,2016-07-29,-612500.0,-1062500.0,b'',0.68,0.9500000000000001,1.0,0.6951672862453532
28678868,2016-07-29,-612500.0,-937500.0,b'',0.628,0.8320000000000001,1.0,0.1087243403779344
28678869,2016-07-29,-612500.0,-912500.0,b'',0.652,0.847,0.0,0.0358285480961561
28679165,2016-07-29,-637500.0,-1112500.0,b'',0.732,0.969,0.0,0.2246081417889781
28679172,2016-07-29,-637500.0,-937500.0,b'',0.656,0.859,1.4142135623730951,0.1303380574446793
28679173,2016-07-29,-637500.0,-912500.0,b'',0.664,0.87,1.0,0.0650033775179119
28679470,2016-07-29,-662500.0,-1087500.0,b'',0.676,0.982,0.0,0.0796889623695592
28679774,2016-07-29,-687500.0,-1087500.0,b'',0.664,0.935,1.0,0.1160819607671807
29233332,2016-08-02,-1412500.0,-1737500.0,b'',0.4,0.537,1.0,0.0012134730175606
29233636,2016-08-02,-1437500.0,-1737500.0,b'',0.368,0.509,1.0,0.0
29233637,2016-08-02,-1437500.0,-1712500.0,b'',0.432,0.584,0.0,0.0
29233935,2016-08-02,-1462500.0,-1862500.0,b'',0.524,0.704,1.0,0.0021208138849866
29909145,2016-08-07,-987500.0,-1212500.0,b'',0.28,0.376,1.0,2.4077239785231025e-05
29909147,2016-08-07,-987500.0,-1162500.0,b'',0.20400000000000001,0.292,1.4142135623730951,0.0
29909445,2016-08-07,-1012500.0,-1312500.0,b'',0.20400000000000001,0.328,1.0,0.0009277471806976136
29909446,2016-08-07,-1012500.0,-1287500.0,b'',0.0,0.41000000000000003,0.0,0.0
29909451,2016-08-07,-1012500.0,-1162500.0,b'',0.23600000000000002,0.34700000000000003,1.0,0.0008792352763260626
29909740,2016-08-07,-1037500.0,-1537500.0,b'',0.464,0.626,0.0,0.0
29909741,2016-08-07,-1037500.0,-1512500.0,b'',0.504,0.6880000000000001,0.0,0.0
29909749,2016-08-07,-1037500.0,-1312500.0,b'',0.0,0.265,1.0,0.0009921387757625838
29909750,2016-08-07,-1037500.0,-1287500.0,b'',0.0,0.428,0.0,0.00017691957741495224
29909754,2016-08-07,-1037500.0,-1187500.0,b'',0.368,0.47400000000000003,1.0,2.7992895403146683e-06
29909755,2016-08-07,-1037500.0,-1162500.0,b'',0.308,0.468,1.0,0.0006292508419143208
29910051,2016-08-07,-1062500.0,-1362500.0,b'',0.0,0.0,2.0,0.0
29910053,2016-08-07,-1062500.0,-1312500.0,b'',0.0,0.227,1.0,5.624811041504075e-06
29910054,2016-08-07,-1062500.0,-1287500.0,b'',0.0,0.382,0.0,0.0
29910058,2016-08-07,-1062500.0,-1187500.0,b'',0.436,0.5660000000000001,0.0,0.0
29910345,2016-08-07,-1087500.0,-1612500.0,b'',0.372,0.488,0.0,0.0
29910354,2016-08-07,-1087500.0,-1387500.0,b'',0.0,0.41400000000000003,1.0,4.6543903594881866e-05
29910355,2016-08-07,-1087500.0,-1362500.0,b'',0.0,0.264,1.0,0.0
29910356,2016-08-07,-1087500.0,-1337500.0,b'',0.0,0.0,1.0,0.0
29910358,2016-08-07,-1087500.0,-1287500.0,b'',0.0,0.337,1.0,0.0
29910361,2016-08-07,-1087500.0,-1212500.0,b'',0.448,0.558,0.0,0.0002469184299354926
29910655,2016-08-07,-1112500.0,-1462500.0,b'',0.656,0.812,0.0,0.0014237433978499
29910656,2016-08-07,-1112500.0,-1437500.0,b'',0.468,0.596,1.0,0.0
29910657,2016-08-07,-1112500.0,-1412500.0,b'',0.34,0.453,1.0,0.0037818479773399
29910658,2016-08-07,-1112500.0,-1387500.0,b'',0.0,0.387,0.0,0.0003911136714701638
29910659,2016-08-07,-1112500.0,-1362500.0,b'',0.0,0.342,0.0,0.0
29910660,2016-08-07,-1112500.0,-1337500.0,b'',0.0,0.322,0.0,0.00029275118783794464
29910661,2016-08-07,-1112500.0,-1312500.0,b'',0.0,0.324,1.0,0.00012953896799683474
29910663,2016-08-07,-1112500.0,-1262500.0,b'',0.0,0.308,2.0,0.0
29910664,2016-08-07,-1112500.0,-1237500.0,b'',0.268,0.364,1.0,7.023369559873523e-05
29910665,2016-08-07,-1112500.0,-1212500.0,b'',0.404,0.512,0.0,0.0
29910959,2016-08-07,-1137500.0,-1462500.0,b'',0.5,0.622,1.0,0.0061724373337563
29910960,2016-08-07,-1137500.0,-1437500.0,b'',0.364,0.481,1.0,0.0010853875979962
29910962,2016-08-07,-1137500.0,-1387500.0,b'',0.0,0.517,0.0,1.412928293889085e-06
29910966,2016-08-07,-1137500.0,-1287500.0,b'',0.0,0.417,1.0,0.0
29910968,2016-08-07,-1137500.0,-1237500.0,b'',0.016,0.32,1.0,0.0
29911263,2016-08-07,-1162500.0,-1462500.0,b'',0.47200000000000003,0.58,1.0,0.0032401265435248
29911272,2016-08-07,-1162500.0,-1237500.0,b'',0.008,0.317,1.0,0.0
29911273,2016-08-07,-1162500.0,-1212500.0,b'',0.04,0.41000000000000003,0.0,2.9514942993995816e-05
29911567,2016-08-07,-1187500.0,-1462500.0,b'',0.48,0.602,0.0,0.0023397903411638
29911575,2016-08-07,-1187500.0,-1262500.0,b'',0.028,0.501,1.0,7.380869082572735e-06
29911869,2016-08-07,-1212500.0,-1512500.0,b'',0.44,0.561,1.0,0.0023591143722537
29911870,2016-08-07,-1212500.0,-1487500.0,b'',0.42,0.586,0.0,0.00030007359699800055
29912172,2016-08-07,-1237500.0,-1537500.0,b'',0.36,0.496,1.0,0.0305033472451752
29912173,2016-08-07,-1237500.0,-1512500.0,b'',0.388,0.54,0.0,0.0002903916657591927
29912174,2016-08-07,-1237500.0,-1487500.0,b'',0.46,0.5750000000000001,0.0,0.0
30042591,2016-08-08,-762500.0,-1462500.0,b'',0.388,0.604,1.0,0.0727049834845345
30042596,2016-08-08,-762500.0,-1337500.0,b'',0.78,1.0,1.0,0.8291013093801671
30042885,2016-08-08,-787500.0,-1712500.0,b'',0.512,0.7010000000000001,1.0,0.241451885343435
30042896,2016-08-08,-787500.0,-1437500.0,b'',0.396,0.615,1.0,0.2596891066657686
30042897,2016-08-08,-787500.0,-1412500.0,b'',0.584,0.888,1.0,0.2154839541575389
30042898,2016-08-08,-787500.0,-1387500.0,b'',0.72,1.0,0.0,0.3737370483556068
30042899,2016-08-08,-787500.0,-1362500.0,b'',0.76,1.0,1.0,0.7888851881809963
30042900,2016-08-08,-787500.0,-1337500.0,b'',0.772,1.0,1.0,0.6751267398511371
30043200,2016-08-08,-812500.0,-1437500.0,b'',0.324,0.562,1.0,0.1508804341874918
30043201,2016-08-08,-812500.0,-1412500.0,b'',0.452,0.681,0.0,0.1305432780717983
30043203,2016-08-08,-812500.0,-1362500.0,b'',0.6920000000000001,0.9520000000000001,1.4142135623730951,0.5218457135977107
30043204,2016-08-08,-812500.0,-1337500.0,b'',0.736,0.998,1.0,0.2033234200743494
30043507,2016-08-08,-837500.0,-1362500.0,b'',0.596,0.866,1.0,0.2340926086189368
30043508,2016-08-08,-837500.0,-1337500.0,b'',0.668,0.887,0.0,0.1024613823627171
30043812,2016-08-08,-862500.0,-1337500.0,b'',0.536,0.735,1.0,0.0598134995819088
30043821,2016-08-08,-862500.0,-1112500.0,b'',0.656,0.855,1.0,0.3040449853892062
30043822,2016-08-08,-862500.0,-1087500.0,b'',0.632,0.833,1.4142135623730951,0.3608300987193985
30044114,2016-08-08,-887500.0,-1387500.0,b'',0.308,0.532,2.0,0.3781921691809332
30044115,2016-08-08,-887500.0,-1362500.0,b'',0.34400000000000003,0.546,1.0,0.1937912243473483
30044116,2016-08-08,-887500.0,-1337500.0,b'',0.392,0.601,0.0,0.0322261842755452
30044117,2016-08-08,-887500.0,-1312500.0,b'',0.504,0.753,0.0,0.0068843201838805
30044126,2016-08-08,-887500.0,-1087500.0,b'',0.596,0.787,1.0,0.4636970532789848
30044127,2016-08-08,-887500.0,-1062500.0,b'',0.54,0.749,1.4142135623730951,0.3107618970895848
30044128,2016-08-08,-887500.0,-1037500.0,b'',0.524,0.766,1.0,0.4813257668875192
30044419,2016-08-08,-912500.0,-1362500.0,b'',0.364,0.5650000000000001,1.0,0.1014516133557406
30044420,2016-08-08,-912500.0,-1337500.0,b'',0.448,0.662,0.0,0.0
30044426,2016-08-08,-912500.0,-1187500.0,b'',0.552,0.792,1.0,0.0056127118550619
30044723,2016-08-08,-937500.0,-1362500.0,b'',0.452,0.662,1.0,0.2979438546114029
30044730,2016-08-08,-937500.0,-1187500.0,b'',0.308,0.483,1.0,0.001154830850399
30045031,2016-08-08,-962500.0,-1262500.0,b'',0.492,0.706,0.0,0.0
30045032,2016-08-08,-962500.0,-1237500.0,b'',0.376,0.535,1.0,0.0007813681504259717
30045033,2016-08-08,-962500.0,-1212500.0,b'',0.24,0.389,1.4142135623730951,0.00017797077719838402
30184249,2016-08-09,-1212500.0,-1612500.0,b'',0.0,0.625,1.0,0.0251890247820592
30184554,2016-08-09,-1237500.0,-1587500.0,b'',0.0,0.464,1.4142135623730951,0.003414757405184
30184555,2016-08-09,-1237500.0,-1562500.0,b'',0.34,0.508,1.0,0.0036749570752964
30184858,2016-08-09,-1262500.0,-1587500.0,b'',0.0,0.452,1.0,0.0009515658687896397
30184859,2016-08-09,-1262500.0,-1562500.0,b'',0.34400000000000003,0.528,0.0,0.0
30184865,2016-08-09,-1262500.0,-1412500.0,b'',0.008,0.0,1.0,0.0191158222330755
30185158,2016-08-09,-1287500.0,-1687500.0,b'',0.0,0.0,1.0,0.0004019240679309093
30185159,2016-08-09,-1287500.0,-1662500.0,b'',0.0,0.0,0.0,0.0012994314628787
30185160,2016-08-09,-1287500.0,-1637500.0,b'',0.0,0.372,0.0,0.0
30185459,2016-08-09,-1312500.0,-1762500.0,b'',0.0,0.222,1.0,0.1111827842579169
30185460,2016-08-09,-1312500.0,-1737500.0,b'',0.0,0.0,1.4142135623730951,0.042766654280554
30185461,2016-08-09,-1312500.0,-1712500.0,b'',0.0,0.0,1.0,0.0024569883192358
30185462,2016-08-09,-1312500.0,-1687500.0,b'',0.0,0.0,1.0,0.00083921429998175
30185463,2016-08-09,-1312500.0,-1662500.0,b'',0.0,0.0,0.0,0.0003415883859948762
30185474,2016-08-09,-1312500.0,-1387500.0,b'',0.0,0.0,1.4142135623730951,0.0788605652699226
30185475,2016-08-09,-1312500.0,-1362500.0,b'',0.0,0.0,1.0,0.0128665003119151
30185764,2016-08-09,-1337500.0,-1737500.0,b'',0.0,0.326,1.0,0.0069736495773988
30186068,2016-08-09,-1362500.0,-1737500.0,b'',0.0,0.481,1.0,0.0005760582419621321
30186372,2016-08-09,-1387500.0,-1737500.0,b'',0.0,0.5720000000000001,1.0,0.0
30317407,2016-08-10,-962500.0,-1462500.0,b'',0.272,0.397,1.0,0.0409723013568366
30317711,2016-08-10,-987500.0,-1462500.0,b'',0.34400000000000003,0.506,0.0,0.0019725897776353
30317987,2016-08-10,-1012500.0,-2162500.0,b'',0.224,0.0,1.4142135623730951,0.0122811643651016
30318008,2016-08-10,-1012500.0,-1637500.0,b'',0.20800000000000002,0.337,1.0,0.0429297595728772
30318009,2016-08-10,-1012500.0,-1612500.0,b'',0.268,0.435,0.0,2.5551703872786584e-05
30318012,2016-08-10,-1012500.0,-1537500.0,b'',0.336,0.487,1.0,0.0153889992985737
30318013,2016-08-10,-1012500.0,-1512500.0,b'',0.372,0.532,1.0,0.000493563543696776
30318291,2016-08-10,-1037500.0,-2162500.0,b'',0.23600000000000002,0.0,1.0,0.0027675919858343
30318311,2016-08-10,-1037500.0,-1662500.0,b'',0.216,0.42,2.0,0.0384615384615384
30318312,2016-08-10,-1037500.0,-1637500.0,b'',0.0,0.364,1.0,0.0199148567717728
30318313,2016-08-10,-1037500.0,-1612500.0,b'',0.0,0.458,0.0,0.0
30458441,2016-08-11,-1362500.0,-2012500.0,b'',0.0,0.0,1.0,0.0303032438938003
30458746,2016-08-11,-1387500.0,-1987500.0,b'',0.0,0.0,1.0,0.0018444842104043
30459355,2016-08-11,-1437500.0,-1962500.0,b'',0.0,0.0,0.0,0.075357034336068
30694033,2016-08-13,1662500.0,-2212500.0,b'',0.0,0.0,1.4142135623730951,0.0
30694338,2016-08-13,1637500.0,-2187500.0,b'',0.0,0.0,1.0,0.0013307006770961
30694641,2016-08-13,1612500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
30694642,2016-08-13,1612500.0,-2187500.0,b'',0.0,0.0,0.0,9.80367400110217e-05
30694945,2016-08-13,1587500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
30694946,2016-08-13,1587500.0,-2187500.0,b'',0.0,0.0,0.0,0.00027452633078493756
30695250,2016-08-13,1562500.0,-2187500.0,b'',0.0,0.0,1.0,0.0
30722942,2016-08-13,-712500.0,-1487500.0,b'',0.42,0.616,0.0,0.0082343384118067
30723246,2016-08-13,-737500.0,-1487500.0,b'',0.26,0.456,1.0,0.0234367649681448
30729940,2016-08-13,-1287500.0,-1337500.0,b'',0.0,0.317,1.4142135623730951,0.0020888023259096
32194270,2016-08-24,1487500.0,-2287500.0,b'',0.0,0.0,1.0,0.0007146868898787855
32194271,2016-08-24,1487500.0,-2262500.0,b'',0.0,0.0,1.4142135623730951,0.0826922534803774
32194575,2016-08-24,1462500.0,-2262500.0,b'',0.0,0.0,1.0,0.0002550324424990807
32355755,2016-08-25,-587500.0,-762500.0,b'',0.888,1.0,1.0,0.0144419731269613
32355756,2016-08-25,-587500.0,-737500.0,b'',0.896,0.9590000000000001,1.4142135623730951,0.0108227484977174
32355758,2016-08-25,-587500.0,-687500.0,b'',0.932,0.9530000000000001,1.4142135623730951,0.0504658353185502
32355759,2016-08-25,-587500.0,-662500.0,b'',0.9400000000000001,0.966,1.0,0.0187719363112624
32355760,2016-08-25,-587500.0,-637500.0,b'',0.9440000000000001,0.99,1.4142135623730951,0.0020698435296855
32356058,2016-08-25,-612500.0,-787500.0,b'',0.916,1.0,0.0,0.0
32356059,2016-08-25,-612500.0,-762500.0,b'',0.908,1.0,0.0,0.0
32356060,2016-08-25,-612500.0,-737500.0,b'',0.908,0.969,1.0,0.0
32356061,2016-08-25,-612500.0,-712500.0,b'',0.916,0.9480000000000001,1.4142135623730951,0.0
32356062,2016-08-25,-612500.0,-687500.0,b'',0.936,0.98,1.0,0.0
32356063,2016-08-25,-612500.0,-662500.0,b'',0.928,0.975,0.0,0.00016438130984507062
32356362,2016-08-25,-637500.0,-787500.0,b'',0.908,0.98,0.0,0.0033971041189053
32356366,2016-08-25,-637500.0,-687500.0,b'',0.912,0.966,1.0,0.003189503981395
32358183,2016-08-25,-787500.0,-862500.0,b'',0.812,0.875,0.0,0.0062044616384359
32909618,2016-08-29,-1337500.0,-1387500.0,b'',0.0,0.0,1.0,2.8433889784556417e-06
33278651,2016-09-01,1912500.0,-1962500.0,b'',0.0,0.0,1.0,0.0015363084871748
33278954,2016-09-01,1887500.0,-1987500.0,b'',0.0,0.0,1.0,0.0045361088547106
33278956,2016-09-01,1887500.0,-1937500.0,b'',0.0,0.0,1.0,0.0011650514255183
33279257,2016-09-01,1862500.0,-2012500.0,b'',0.0,0.0,1.0,0.0034654798625711
33279258,2016-09-01,1862500.0,-1987500.0,b'',0.0,0.0,0.0,0.0025416473442014
33279259,2016-09-01,1862500.0,-1962500.0,b'',0.0,0.0,1.0,1.632432576824503e-05
33279260,2016-09-01,1862500.0,-1937500.0,b'',0.0,0.0,1.0,0.0008626618602665655
33279261,2016-09-01,1862500.0,-1912500.0,b'',0.0,0.0,1.0,0.0017658194778917
33279262,2016-09-01,1862500.0,-1887500.0,b'',0.0,0.0,0.0,0.0
33279561,2016-09-01,1837500.0,-2012500.0,b'',0.0,0.0,0.0,0.004143371348914
33279565,2016-09-01,1837500.0,-1912500.0,b'',0.0,0.0,1.0,0.00024398394733495595
33279566,2016-09-01,1837500.0,-1887500.0,b'',0.0,0.0,1.0,0.0023614651421752
33279864,2016-09-01,1812500.0,-2037500.0,b'',0.0,0.0,1.0,0.0
33279865,2016-09-01,1812500.0,-2012500.0,b'',0.0,0.0,0.0,0.00044327417288004905
33279870,2016-09-01,1812500.0,-1887500.0,b'',0.0,0.0,0.0,0.0
33422741,2016-09-02,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
33423043,2016-09-02,1237500.0,-2162500.0,b'',0.06,0.0,1.0,0.0007479561662897895
33423044,2016-09-02,1237500.0,-2137500.0,b'',0.08,0.0,1.0,0.0023525444728928
33423045,2016-09-02,1237500.0,-2112500.0,b'',0.136,0.0,1.0,0.0003844973621262704
33423346,2016-09-02,1212500.0,-2187500.0,b'',0.052000000000000005,0.0,0.0,0.0
33423347,2016-09-02,1212500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
33423348,2016-09-02,1212500.0,-2137500.0,b'',0.02,0.0,0.0,0.0
36852820,2016-09-27,-812500.0,-937500.0,b'',0.652,1.0,1.0,0.2484662158786959
36853124,2016-09-27,-837500.0,-937500.0,b'',0.612,0.965,0.0,0.0563025303078089
36853419,2016-09-27,-862500.0,-1162500.0,b'',0.56,0.876,1.0,0.3442458369710666
36853420,2016-09-27,-862500.0,-1137500.0,b'',0.54,0.8320000000000001,0.0,0.0925328263848976
36853428,2016-09-27,-862500.0,-937500.0,b'',0.5680000000000001,0.936,0.0,0.0785977180459297
36853723,2016-09-27,-887500.0,-1162500.0,b'',0.5,0.804,1.0,0.1164213671188056
36853724,2016-09-27,-887500.0,-1137500.0,b'',0.496,0.794,0.0,0.0
36853731,2016-09-27,-887500.0,-962500.0,b'',0.428,0.81,1.4142135623730951,0.8765184851529746
36853732,2016-09-27,-887500.0,-937500.0,b'',0.52,0.897,1.0,0.7073839671214205
36854027,2016-09-27,-912500.0,-1162500.0,b'',0.428,0.6910000000000001,0.0,0.0136999666874347
36854331,2016-09-27,-937500.0,-1162500.0,b'',0.352,0.5680000000000001,0.0,0.198773793497897
36854628,2016-09-27,-962500.0,-1337500.0,b'',0.404,0.685,1.0,0.1046485904181134
36854635,2016-09-27,-962500.0,-1162500.0,b'',0.38,0.593,1.0,0.7771241720606583
36854933,2016-09-27,-987500.0,-1312500.0,b'',0.34,0.555,1.4142135623730951,0.1605385810460901
36854934,2016-09-27,-987500.0,-1287500.0,b'',0.356,0.5630000000000001,1.0,0.0725212456646507
36854935,2016-09-27,-987500.0,-1262500.0,b'',0.372,0.585,0.0,0.06226962536233
36854936,2016-09-27,-987500.0,-1237500.0,b'',0.38,0.604,0.0,0.0271665201887605
36854940,2016-09-27,-987500.0,-1137500.0,b'',0.5680000000000001,0.834,1.0,0.1124943455531564
36855244,2016-09-27,-1012500.0,-1137500.0,b'',0.5640000000000001,0.797,0.0,0.0007636865004994923
37369596,2016-10-01,1487500.0,-1537500.0,b'',0.0,0.0,1.4142135623730951,0.0
37369900,2016-10-01,1462500.0,-1537500.0,b'',0.0,0.0,1.0,0.0008277704282823255
37370203,2016-10-01,1437500.0,-1562500.0,b'',0.0,0.0,2.0,0.0
37370204,2016-10-01,1437500.0,-1537500.0,b'',0.0,0.0,1.0,0.0
37370205,2016-10-01,1437500.0,-1512500.0,b'',0.07200000000000001,0.0,0.0,0.0
37370508,2016-10-01,1412500.0,-1537500.0,b'',0.0,0.0,1.0,0.0013179434929938
37640750,2016-10-03,1587500.0,-1887500.0,b'',0.0,0.0,1.0,0.0
42947979,2016-11-11,1937500.0,-1962500.0,b'',0.0,0.0,0.0,0.0744368850791183
42948283,2016-11-11,1912500.0,-1962500.0,b'',0.052000000000000005,0.0,1.0,0.2608490776388744
42948586,2016-11-11,1887500.0,-1987500.0,b'',0.0,0.0,1.0,0.0992987333590321
42948588,2016-11-11,1887500.0,-1937500.0,b'',0.032,0.0,1.0,0.0139263951976106
42948890,2016-11-11,1862500.0,-1987500.0,b'',0.112,0.0,0.0,0.0
42948891,2016-11-11,1862500.0,-1962500.0,b'',0.096,0.0,1.0,0.0402992429045372
42948892,2016-11-11,1862500.0,-1937500.0,b'',0.036000000000000004,0.0,1.0,0.0146117720587255
42948893,2016-11-11,1862500.0,-1912500.0,b'',0.024,0.0,1.0,0.0029157496362713
42948894,2016-11-11,1862500.0,-1887500.0,b'',0.64,0.0,0.0,0.0156833446440472
42949197,2016-11-11,1837500.0,-1912500.0,b'',0.488,0.0,1.0,0.0006326448707328598
42949198,2016-11-11,1837500.0,-1887500.0,b'',0.6,0.0,1.0,0.0035852797479772
43221273,2016-11-13,1862500.0,-2012500.0,b'',0.0,0.0,1.0,0.3062088687922843
43221577,2016-11-13,1837500.0,-2012500.0,b'',0.0,0.0,0.0,0.0258389331558033
43221878,2016-11-13,1812500.0,-2087500.0,b'',0.0,0.0,1.0,0.0035795132524849
43221879,2016-11-13,1812500.0,-2062500.0,b'',0.0,0.0,1.0,0.0149830289556818
43221880,2016-11-13,1812500.0,-2037500.0,b'',0.0,0.0,1.0,0.0014192829277354
43221881,2016-11-13,1812500.0,-2012500.0,b'',0.0,0.0,0.0,0.00042607584149978694
43221886,2016-11-13,1812500.0,-1887500.0,b'',0.672,0.718,0.0,0.0
43222183,2016-11-13,1787500.0,-2062500.0,b'',0.0,0.0,0.0,0.0025434928355559
43222184,2016-11-13,1787500.0,-2037500.0,b'',0.0,0.0,0.0,0.0
