,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
30316770,2013-08-11,-912500.0,-2187500.0,b'',0.06,0.0,1.0,9.751709824047136e-05
30317072,2013-08-11,-937500.0,-2237500.0,b'',0.02,0.0,1.0,0.0
30317074,2013-08-11,-937500.0,-2187500.0,b'',0.0,0.0,1.0,0.0004965691585409896
30317075,2013-08-11,-937500.0,-2162500.0,b'',0.008,0.0,0.0,0.0014573210018572
30317376,2013-08-11,-962500.0,-2237500.0,b'',0.0,0.0,1.0,0.00039890760686121085
30317377,2013-08-11,-962500.0,-2212500.0,b'',0.0,0.0,1.4142135623730951,0.0004771932282340786
30317379,2013-08-11,-962500.0,-2162500.0,b'',0.052000000000000005,0.0,1.0,0.0019950378707954
30317681,2013-08-11,-987500.0,-2212500.0,b'',0.0,0.0,1.0,0.0014849425077568
30317684,2013-08-11,-987500.0,-2137500.0,b'',0.06,0.0,1.0,0.0
30317987,2013-08-11,-1012500.0,-2162500.0,b'',0.0,0.0,1.4142135623730951,0.0025582079724016
30317988,2013-08-11,-1012500.0,-2137500.0,b'',0.096,0.0,1.0,0.0
30317989,2013-08-11,-1012500.0,-2112500.0,b'',0.04,0.0,1.0,0.0
30318291,2013-08-11,-1037500.0,-2162500.0,b'',0.06,0.0,1.0,0.0043698992940819
30318292,2013-08-11,-1037500.0,-2137500.0,b'',0.0,0.0,0.0,0.0
30318293,2013-08-11,-1037500.0,-2112500.0,b'',0.016,0.0,0.0,0.0
30318294,2013-08-11,-1037500.0,-2087500.0,b'',0.02,0.727,1.0,0.00012775360817623093
30447474,2013-08-12,-462500.0,-2587500.0,b'',0.936,0.0,0.0,0.0
32197013,2013-08-25,1262500.0,-2112500.0,b'',0.0,0.0,1.4142135623730951,0.0
32197315,2013-08-25,1237500.0,-2162500.0,b'',0.0,0.0,1.0,0.0003203208779577455
32197316,2013-08-25,1237500.0,-2137500.0,b'',0.0,0.0,1.0,0.0009573617363162972
32197317,2013-08-25,1237500.0,-2112500.0,b'',0.064,0.0,1.0,0.0002728666720053624
32197618,2013-08-25,1212500.0,-2187500.0,b'',0.0,0.0,0.0,0.0
32197619,2013-08-25,1212500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
32197620,2013-08-25,1212500.0,-2137500.0,b'',0.0,0.0,0.0,0.0
32197920,2013-08-25,1187500.0,-2237500.0,b'',0.0,0.0,0.0,0.0
32764325,2013-08-29,-587500.0,-912500.0,b'',0.98,1.0,1.0,0.0084507507420725
32764628,2013-08-29,-612500.0,-937500.0,b'',1.0,1.0,1.0,0.1935846467919101
32764629,2013-08-29,-612500.0,-912500.0,b'',0.98,1.0,0.0,0.1057465217768511
33006875,2013-08-31,1862500.0,-1962500.0,b'',0.0,0.0,1.0,0.0
33006876,2013-08-31,1862500.0,-1937500.0,b'',0.0,0.0,1.0,0.0143136861130635
33006877,2013-08-31,1862500.0,-1912500.0,b'',0.0,0.0,1.0,0.0032394619352892
33006878,2013-08-31,1862500.0,-1887500.0,b'',0.0,0.0,0.0,0.0
33007181,2013-08-31,1837500.0,-1912500.0,b'',0.0,0.0,1.0,0.0005633727842149156
33007182,2013-08-31,1837500.0,-1887500.0,b'',0.0,0.0,1.0,0.0041512772081442
33007486,2013-08-31,1812500.0,-1887500.0,b'',0.0,0.0,0.0,0.0
34941559,2013-09-14,-437500.0,-1262500.0,b'',1.0,1.0,1.0,0.5817419655333023
34941560,2013-09-14,-437500.0,-1237500.0,b'',1.0,1.0,0.0,0.0526261238090119
34941561,2013-09-14,-437500.0,-1212500.0,b'',1.0,1.0,1.0,0.2394545635513088
34941562,2013-09-14,-437500.0,-1187500.0,b'',1.0,1.0,1.0,0.079394023195119
34941863,2013-09-14,-462500.0,-1262500.0,b'',0.984,1.0,1.0,0.2047935062798223
34941865,2013-09-14,-462500.0,-1212500.0,b'',1.0,1.0,1.0,0.1015963297160572
34941866,2013-09-14,-462500.0,-1187500.0,b'',1.0,1.0,0.0,0.0514365255508387
34941867,2013-09-14,-462500.0,-1162500.0,b'',1.0,1.0,1.0,0.1157551155662331
34941868,2013-09-14,-462500.0,-1137500.0,b'',0.992,1.0,1.0,0.3760986754913041
34942169,2013-09-14,-487500.0,-1212500.0,b'',0.976,1.0,1.0,0.0737756696552259
34942170,2013-09-14,-487500.0,-1187500.0,b'',1.0,1.0,0.0,0.0550834198684666
34942172,2013-09-14,-487500.0,-1137500.0,b'',0.9520000000000001,0.986,0.0,0.5098729446625839
34942470,2013-09-14,-512500.0,-1287500.0,b'',0.96,1.0,0.0,0.0
34942471,2013-09-14,-512500.0,-1262500.0,b'',0.9520000000000001,1.0,0.0,0.0
34942474,2013-09-14,-512500.0,-1187500.0,b'',0.964,1.0,1.0,0.1059867189490357
34942774,2013-09-14,-537500.0,-1287500.0,b'',0.9400000000000001,1.0,1.0,0.0423272896567777
34942783,2013-09-14,-537500.0,-1062500.0,b'',0.784,1.0,1.4142135623730951,0.6159275056248016
34942784,2013-09-14,-537500.0,-1037500.0,b'',0.776,1.0,1.0,0.68967572542002
34943087,2013-09-14,-562500.0,-1062500.0,b'',0.796,1.0,1.0,0.2838809651726314
34943088,2013-09-14,-562500.0,-1037500.0,b'',0.808,1.0,0.0,0.0375430859621864
34943089,2013-09-14,-562500.0,-1012500.0,b'',0.84,1.0,1.0,0.1156120540811879
34943381,2013-09-14,-587500.0,-1312500.0,b'',0.932,1.0,1.0,0.0
34943389,2013-09-14,-587500.0,-1112500.0,b'',0.8160000000000001,1.0,2.0,0.1066868720946631
34943390,2013-09-14,-587500.0,-1087500.0,b'',0.804,1.0,1.0,0.006569374304545
34943391,2013-09-14,-587500.0,-1062500.0,b'',0.796,1.0,0.0,0.1794330943599519
34943392,2013-09-14,-587500.0,-1037500.0,b'',0.804,1.0,0.0,0.0
34943685,2013-09-14,-612500.0,-1312500.0,b'',0.916,1.0,0.0,0.0051909529106414
34943686,2013-09-14,-612500.0,-1287500.0,b'',0.92,1.0,1.0,0.0440748911137507
34943690,2013-09-14,-612500.0,-1187500.0,b'',0.876,0.9520000000000001,1.0,0.3010660383507539
34943692,2013-09-14,-612500.0,-1137500.0,b'',0.8200000000000001,1.0,1.4142135623730951,0.2320291564237149
34943693,2013-09-14,-612500.0,-1112500.0,b'',0.804,1.0,1.0,0.1777566509800193
34943694,2013-09-14,-612500.0,-1087500.0,b'',0.8,1.0,1.0,0.0
34943695,2013-09-14,-612500.0,-1062500.0,b'',0.804,1.0,1.0,0.1433428889730497
34943993,2013-09-14,-637500.0,-1212500.0,b'',0.88,0.987,1.0,0.1656852962240461
34943994,2013-09-14,-637500.0,-1187500.0,b'',0.876,0.973,0.0,0.4382855517653771
34943997,2013-09-14,-637500.0,-1112500.0,b'',0.788,1.0,0.0,0.2519722074289383
34944300,2013-09-14,-662500.0,-1137500.0,b'',0.8,1.0,1.0,0.7049944607067553
34944301,2013-09-14,-662500.0,-1112500.0,b'',0.736,1.0,0.0,0.4744551840067239
34944302,2013-09-14,-662500.0,-1087500.0,b'',0.7000000000000001,1.0,0.0,0.09683518717118
34944606,2013-09-14,-687500.0,-1087500.0,b'',0.624,0.988,1.0,0.0007458445801960506
35080792,2013-09-15,-687500.0,-1237500.0,b'',0.912,1.0,1.4142135623730951,0.3063440731424921
35080793,2013-09-15,-687500.0,-1212500.0,b'',0.856,0.9500000000000001,1.0,0.9529755334805003
35081095,2013-09-15,-712500.0,-1262500.0,b'',0.932,1.0,1.4142135623730951,0.6279366124149965
35081100,2013-09-15,-712500.0,-1137500.0,b'',0.804,1.0,0.0,0.2204593069699908
35081101,2013-09-15,-712500.0,-1112500.0,b'',0.74,1.0,1.0,0.4560831150085335
35081102,2013-09-15,-712500.0,-1087500.0,b'',0.724,1.0,0.0,0.0
35081399,2013-09-15,-737500.0,-1262500.0,b'',0.912,0.994,1.0,0.9871072775942769
35081406,2013-09-15,-737500.0,-1087500.0,b'',0.704,1.0,0.0,0.1527781435793506
35081704,2013-09-15,-762500.0,-1237500.0,b'',0.904,0.977,1.0,0.8726534068514461
35081705,2013-09-15,-762500.0,-1212500.0,b'',0.916,0.989,1.4142135623730951,0.7955420491434885
35082008,2013-09-15,-787500.0,-1237500.0,b'',0.908,0.98,0.0,0.5723210591066087
35082009,2013-09-15,-787500.0,-1212500.0,b'',0.928,0.982,1.0,0.7284672671267595
35082311,2013-09-15,-812500.0,-1262500.0,b'',0.864,0.9450000000000001,0.0,0.7371191237100827
35082313,2013-09-15,-812500.0,-1212500.0,b'',0.916,0.9540000000000001,1.0,0.4624173583076318
36959482,2013-09-29,1612500.0,-1987500.0,b'',0.056,0.0,0.0,0.0
36959778,2013-09-29,1587500.0,-2187500.0,b'',0.0,0.0,0.0,0.0
36960082,2013-09-29,1562500.0,-2187500.0,b'',0.02,0.0,1.0,0.0
