,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
24873070,2014-07-12,283,94,b'',0.856,0.991,0.0,0.0185983919517926,-1487500.0,-1237500.0
24873370,2014-07-12,284,90,b'',0.796,0.906,1.0,0.0,-1587500.0,-1262500.0
24873371,2014-07-12,284,91,b'',0.8200000000000001,0.9560000000000001,0.0,0.0,-1562500.0,-1262500.0
24873372,2014-07-12,284,92,b'',0.848,0.991,0.0,0.1914884819762211,-1537500.0,-1262500.0
24873373,2014-07-12,284,93,b'',0.844,0.996,1.0,0.5519049851183055,-1512500.0,-1262500.0
24873377,2014-07-12,284,97,b'',0.8160000000000001,0.967,1.0,0.7087889074880986,-1412500.0,-1262500.0
24873986,2014-07-12,286,98,b'',0.648,0.764,1.4142135623730951,0.773984998721482,-1387500.0,-1312500.0
24873987,2014-07-12,286,99,b'',0.456,0.538,1.0,0.0627085484007755,-1362500.0,-1312500.0
24874289,2014-07-12,287,97,b'',0.752,0.84,1.4142135623730951,0.811581044542479,-1412500.0,-1337500.0
24874290,2014-07-12,287,98,b'',0.684,0.781,1.0,0.3069531412291895,-1387500.0,-1337500.0
24874592,2014-07-12,288,96,b'',0.808,0.885,1.4142135623730951,0.8963114989196459,-1437500.0,-1362500.0
24874593,2014-07-12,288,97,b'',0.78,0.861,1.0,0.7904263635816946,-1412500.0,-1362500.0
24993422,2014-07-13,231,62,b'',0.112,0.0,1.0,0.0,-2287500.0,62500.0
24993727,2014-07-13,232,63,b'',0.064,0.0,1.0,0.0129990614591158,-2262500.0,37500.0
24994032,2014-07-13,233,64,b'',0.052000000000000005,0.0,1.4142135623730951,0.0023174904147384,-2237500.0,12500.0
24994944,2014-07-13,236,64,b'',0.0,0.0,1.0,0.0,-2237500.0,-62500.0
24995858,2014-07-13,239,66,b'',0.008,0.0,1.0,0.0102938106105875,-2187500.0,-137500.0
25007139,2014-07-13,276,99,b'',0.796,0.971,2.0,0.8892644847808987,-1362500.0,-1062500.0
25007141,2014-07-13,276,101,b'',0.8160000000000001,0.974,1.0,0.9232070512829528,-1312500.0,-1062500.0
25007146,2014-07-13,276,106,b'',0.868,1.0,0.0,0.007497772522737,-1187500.0,-1062500.0
25007443,2014-07-13,277,99,b'',0.764,0.978,1.0,0.5389850811281717,-1362500.0,-1087500.0
25007444,2014-07-13,277,100,b'',0.772,0.987,1.0,0.9283150033026448,-1337500.0,-1087500.0
25007446,2014-07-13,277,102,b'',0.8320000000000001,0.983,1.0,0.9076182721528688,-1287500.0,-1087500.0
25007449,2014-07-13,277,105,b'',0.876,1.0,0.0,0.1268362830306474,-1212500.0,-1087500.0
25007747,2014-07-13,278,99,b'',0.768,0.984,0.0,0.0,-1362500.0,-1112500.0
25007748,2014-07-13,278,100,b'',0.788,1.0,0.0,0.1593541267024577,-1337500.0,-1112500.0
25007749,2014-07-13,278,101,b'',0.804,1.0,1.0,0.7647740489272006,-1312500.0,-1112500.0
25007751,2014-07-13,278,103,b'',0.8320000000000001,0.975,2.0,0.929789465397311,-1262500.0,-1112500.0
25007752,2014-07-13,278,104,b'',0.856,0.971,1.0,0.4019685100202413,-1237500.0,-1112500.0
25007753,2014-07-13,278,105,b'',0.864,0.975,0.0,0.0035081463678963,-1212500.0,-1112500.0
25008050,2014-07-13,279,98,b'',0.792,1.0,0.0,0.0,-1387500.0,-1137500.0
25008054,2014-07-13,279,102,b'',0.84,1.0,1.0,0.8736249345206915,-1287500.0,-1137500.0
25008056,2014-07-13,279,104,b'',0.844,0.962,1.0,0.8405378578478375,-1237500.0,-1137500.0
25008360,2014-07-13,280,104,b'',0.808,0.992,1.0,0.4571024605731489,-1237500.0,-1162500.0
25008361,2014-07-13,280,105,b'',0.796,0.968,0.0,0.1007196165792913,-1212500.0,-1162500.0
25008663,2014-07-13,281,103,b'',0.796,0.975,1.0,0.2231693001753813,-1262500.0,-1187500.0
25279512,2014-07-15,276,88,b'',0.592,0.806,1.0,0.096235858134384,-1637500.0,-1062500.0
25279816,2014-07-15,277,88,b'',0.588,0.794,1.0,0.0752052152159852,-1637500.0,-1087500.0
25279817,2014-07-15,277,89,b'',0.632,0.8260000000000001,0.0,0.0,-1612500.0,-1087500.0
25954717,2014-07-20,257,109,b'',0.804,1.0,2.0,0.0407596037608661,-1112500.0,-587500.0
25955021,2014-07-20,258,109,b'',0.792,1.0,1.0,0.047685644068487,-1112500.0,-612500.0
25955022,2014-07-20,258,110,b'',0.788,1.0,1.0,0.0347502396810625,-1087500.0,-612500.0
26637182,2014-07-25,262,94,b'',0.78,1.0,0.0,0.4633839113401823,-1487500.0,-712500.0
26637486,2014-07-25,263,94,b'',0.728,0.967,1.0,0.4114741161172912,-1487500.0,-737500.0
26637791,2014-07-25,264,95,b'',0.744,1.0,1.0,0.5550185503104352,-1462500.0,-762500.0
26638096,2014-07-25,265,96,b'',0.732,1.0,1.0,0.6520695296867852,-1437500.0,-787500.0
26638097,2014-07-25,265,97,b'',0.748,1.0,1.0,0.1477099760892295,-1412500.0,-787500.0
26638098,2014-07-25,265,98,b'',0.776,1.0,0.0,0.2684561032485767,-1387500.0,-787500.0
26638099,2014-07-25,265,99,b'',0.76,1.0,1.0,0.1163381506889938,-1362500.0,-787500.0
26638400,2014-07-25,266,96,b'',0.7000000000000001,0.9450000000000001,1.0,0.4434839249465849,-1437500.0,-812500.0
26638401,2014-07-25,266,97,b'',0.716,0.9570000000000001,0.0,0.2362169713665347,-1412500.0,-812500.0
26638403,2014-07-25,266,99,b'',0.6880000000000001,0.909,1.4142135623730951,0.3021931143697174,-1362500.0,-812500.0
26638699,2014-07-25,267,91,b'',0.684,0.9560000000000001,1.0,0.9861703296154652,-1562500.0,-837500.0
26638707,2014-07-25,267,99,b'',0.652,0.871,1.0,0.4479067439494971,-1362500.0,-837500.0
26639314,2014-07-25,269,98,b'',0.644,0.866,2.0,0.369807916769545,-1387500.0,-887500.0
26639315,2014-07-25,269,99,b'',0.632,0.859,1.0,0.4585932826254166,-1362500.0,-887500.0
26639619,2014-07-25,270,99,b'',0.64,0.868,1.0,0.3518700250790535,-1362500.0,-912500.0
27052742,2014-07-28,285,86,b'',0.484,0.709,1.0,0.9836251353929224,-1687500.0,-1287500.0
27052743,2014-07-28,285,87,b'',0.5,0.716,0.0,0.424042181668778,-1662500.0,-1287500.0
27053045,2014-07-28,286,85,b'',0.5,0.736,1.0,0.6108821697598921,-1712500.0,-1312500.0
27053046,2014-07-28,286,86,b'',0.508,0.743,1.0,0.4252390409736912,-1687500.0,-1312500.0
27053652,2014-07-28,288,84,b'',0.5640000000000001,0.783,1.0,0.3586358778658982,-1737500.0,-1362500.0
27053949,2014-07-28,289,77,b'',0.26,0.636,1.0,0.9836579070858752,-1912500.0,-1387500.0
27053950,2014-07-28,289,78,b'',0.16,0.669,1.0,0.3518957323312009,-1887500.0,-1387500.0
27053956,2014-07-28,289,84,b'',0.588,0.788,1.0,0.459751942882233,-1737500.0,-1387500.0
27054254,2014-07-28,290,78,b'',0.092,0.777,1.0,0.0,-1887500.0,-1412500.0
27054260,2014-07-28,290,84,b'',0.588,0.791,1.0,0.7410747631820188,-1737500.0,-1412500.0
27054564,2014-07-28,291,84,b'',0.548,0.742,1.0,0.8469574003454907,-1737500.0,-1437500.0
27054866,2014-07-28,292,82,b'',0.584,0.879,1.0,0.9942224362060664,-1787500.0,-1462500.0
27054867,2014-07-28,292,83,b'',0.512,0.735,1.0,0.8732446184496414,-1762500.0,-1462500.0
27158509,2014-07-29,185,61,b'',0.364,0.0,1.4142135623730951,0.0,-2312500.0,1212500.0
27158510,2014-07-29,185,62,b'',0.232,0.0,1.0,0.0,-2287500.0,1212500.0
27158511,2014-07-29,185,63,b'',0.20400000000000001,0.0,1.4142135623730951,0.001198010802896,-2262500.0,1212500.0
27158512,2014-07-29,185,64,b'',0.152,0.0,1.0,0.0,-2237500.0,1212500.0
27158812,2014-07-29,186,60,b'',0.672,0.0,1.0,0.0050867642773585,-2337500.0,1187500.0
27158813,2014-07-29,186,61,b'',0.428,0.0,1.0,0.0,-2312500.0,1187500.0
27158814,2014-07-29,186,62,b'',0.28800000000000003,0.0,0.0,0.0005679427231235084,-2287500.0,1187500.0
27158815,2014-07-29,186,63,b'',0.092,0.0,1.0,0.00048488339289072784,-2262500.0,1187500.0
27158816,2014-07-29,186,64,b'',0.056,0.0,0.0,0.0,-2237500.0,1187500.0
27327247,2014-07-30,292,79,b'',0.628,0.864,1.0,0.0218978102189781,-1862500.0,-1462500.0
27327553,2014-07-30,293,81,b'',0.436,0.642,1.0,0.6586175948892987,-1812500.0,-1487500.0
27327858,2014-07-30,294,82,b'',0.336,0.507,1.0,0.8835812356979404,-1787500.0,-1512500.0
28111552,2014-08-05,184,64,b'',0.0,0.0,1.4142135623730951,2.939818965948077e-06,-2237500.0,1237500.0
28111553,2014-08-05,184,65,b'',0.0,0.0,1.0,0.00012641273758822556,-2212500.0,1237500.0
28111554,2014-08-05,184,66,b'',0.0,0.0,1.0,0.0,-2187500.0,1237500.0
28111857,2014-08-05,185,65,b'',0.0,0.0,0.0,0.0,-2212500.0,1212500.0
28111858,2014-08-05,185,66,b'',0.0,0.0,0.0,0.0009649650797290454,-2187500.0,1212500.0
28111859,2014-08-05,185,67,b'',0.0,0.0,0.0,0.0,-2162500.0,1212500.0
28242883,2014-08-06,168,67,b'',0.0,0.0,0.0,0.0,-2162500.0,1637500.0
28242890,2014-08-06,168,74,b'',0.0,0.0,1.0,0.0,-1987500.0,1637500.0
28243187,2014-08-06,169,67,b'',0.0,0.0,0.0,0.0,-2162500.0,1612500.0
28243194,2014-08-06,169,74,b'',0.0,0.0,0.0,0.0013888603115162,-1987500.0,1612500.0
28243195,2014-08-06,169,75,b'',0.07200000000000001,0.0,1.0,0.0061788641750629,-1962500.0,1612500.0
28791912,2014-08-10,182,72,b'',0.0,0.0,2.0,0.0,-2037500.0,1287500.0
28792213,2014-08-10,183,69,b'',0.0,0.0,1.4142135623730951,0.0,-2112500.0,1262500.0
28792214,2014-08-10,183,70,b'',0.0,0.0,1.0,0.0,-2087500.0,1262500.0
28792215,2014-08-10,183,71,b'',0.0,0.0,1.0,0.0003862360062322459,-2062500.0,1262500.0
28792216,2014-08-10,183,72,b'',0.0,0.0,1.0,0.0,-2037500.0,1262500.0
28792217,2014-08-10,183,73,b'',0.0,0.0,1.4142135623730951,1.4537546120365068e-06,-2012500.0,1262500.0
28792515,2014-08-10,184,67,b'',0.0,0.0,1.0,0.0,-2162500.0,1237500.0
28792516,2014-08-10,184,68,b'',0.0,0.0,1.0,0.0018994310480209,-2137500.0,1237500.0
28792517,2014-08-10,184,69,b'',0.0,0.0,1.0,0.0233313187406752,-2112500.0,1237500.0
28792518,2014-08-10,184,70,b'',0.14400000000000002,0.0,0.0,0.0,-2087500.0,1237500.0
28792520,2014-08-10,184,72,b'',0.044,0.0,0.0,0.0,-2037500.0,1237500.0
28792521,2014-08-10,184,73,b'',0.028,0.0,1.0,0.0,-2012500.0,1237500.0
28792820,2014-08-10,185,68,b'',0.084,0.0,0.0,0.0,-2137500.0,1212500.0
28796781,2014-08-10,198,77,b'',0.0,0.0,1.0,0.0,-1912500.0,887500.0
29087148,2014-08-12,257,124,b'',0.8160000000000001,1.0,1.4142135623730951,0.0048739546505536,-737500.0,-587500.0
30039871,2014-08-19,255,111,b'',1.0,1.0,1.4142135623730951,0.6686418522094698,-1062500.0,-537500.0
30039872,2014-08-19,255,112,b'',1.0,1.0,1.0,0.7089006839250704,-1037500.0,-537500.0
30040175,2014-08-19,256,111,b'',1.0,0.99,1.0,0.3287504367677666,-1062500.0,-562500.0
30040478,2014-08-19,257,110,b'',1.0,1.0,1.0,0.0,-1087500.0,-587500.0
30040479,2014-08-19,257,111,b'',1.0,0.991,0.0,0.1629432771364504,-1062500.0,-587500.0
31134259,2014-08-28,271,99,b'',0.716,0.974,1.0,0.5029000992674986,-1362500.0,-937500.0
31134554,2014-08-28,272,90,b'',0.684,0.9480000000000001,1.0,0.560922379253548,-1587500.0,-962500.0
31134556,2014-08-28,272,92,b'',0.8320000000000001,1.0,1.4142135623730951,0.5666464026691926,-1537500.0,-962500.0
31134557,2014-08-28,272,93,b'',0.868,0.927,1.0,0.7019340480574792,-1512500.0,-962500.0
31134558,2014-08-28,272,94,b'',0.88,0.964,1.0,0.4783493095044679,-1487500.0,-962500.0
31134856,2014-08-28,273,88,b'',0.64,0.868,1.0,0.3231427115870508,-1637500.0,-987500.0
31134857,2014-08-28,273,89,b'',0.624,0.857,0.0,0.070988437150317,-1612500.0,-987500.0
31134858,2014-08-28,273,90,b'',0.656,0.908,0.0,0.0015054136992646,-1587500.0,-987500.0
31134860,2014-08-28,273,92,b'',0.776,1.0,1.0,0.0706586771650666,-1537500.0,-987500.0
31134861,2014-08-28,273,93,b'',0.8,1.0,0.0,0.0647769118015087,-1512500.0,-987500.0
31134862,2014-08-28,273,94,b'',0.8160000000000001,1.0,0.0,0.0,-1487500.0,-987500.0
31134864,2014-08-28,273,96,b'',0.884,0.997,1.0,0.88458740806595,-1437500.0,-987500.0
31266506,2014-08-30,258,106,b'',1.0,1.0,1.0,0.7622950819672131,-1187500.0,-612500.0
31269547,2014-08-30,268,107,b'',0.796,0.991,1.0,0.4357966885840945,-1162500.0,-862500.0
31269851,2014-08-30,269,107,b'',0.74,0.924,1.0,0.2069098616160448,-1162500.0,-887500.0
31269852,2014-08-30,269,108,b'',0.76,0.98,0.0,0.0,-1137500.0,-887500.0
31270154,2014-08-30,270,106,b'',0.68,0.8270000000000001,1.0,0.3060053858711576,-1187500.0,-912500.0
31270155,2014-08-30,270,107,b'',0.664,0.884,0.0,0.0258413712908973,-1162500.0,-912500.0
31270458,2014-08-30,271,106,b'',0.548,0.735,1.0,0.0375214483069624,-1187500.0,-937500.0
31270459,2014-08-30,271,107,b'',0.544,0.754,0.0,0.0046968724716123,-1162500.0,-937500.0
31270759,2014-08-30,272,103,b'',0.612,0.741,0.0,0.1396323188716195,-1262500.0,-962500.0
31270760,2014-08-30,272,104,b'',0.58,0.7010000000000001,1.0,0.1588260645681279,-1237500.0,-962500.0
31270761,2014-08-30,272,105,b'',0.492,0.644,1.4142135623730951,0.0507069388074663,-1212500.0,-962500.0
31270763,2014-08-30,272,107,b'',0.368,0.544,1.0,0.0273028680715028,-1162500.0,-962500.0
31271061,2014-08-30,273,101,b'',0.44,0.588,1.4142135623730951,0.0288564363053067,-1312500.0,-987500.0
31271062,2014-08-30,273,102,b'',0.41200000000000003,0.54,1.0,0.0037387186582668,-1287500.0,-987500.0
31271063,2014-08-30,273,103,b'',0.444,0.607,0.0,0.0444987151572216,-1262500.0,-987500.0
31271064,2014-08-30,273,104,b'',0.464,0.602,0.0,0.0021351396381323,-1237500.0,-987500.0
31271065,2014-08-30,273,105,b'',0.424,0.559,1.0,0.0245691240919817,-1212500.0,-987500.0
31271067,2014-08-30,273,107,b'',0.252,0.397,1.4142135623730951,0.0448625443715066,-1162500.0,-987500.0
31271068,2014-08-30,273,108,b'',0.356,0.512,1.0,0.0956869346263736,-1137500.0,-987500.0
31271365,2014-08-30,274,101,b'',0.304,0.464,1.0,0.0,-1312500.0,-1012500.0
31271366,2014-08-30,274,102,b'',0.308,0.461,0.0,0.0,-1287500.0,-1012500.0
31271371,2014-08-30,274,107,b'',0.252,0.399,1.0,0.1165083283131898,-1162500.0,-1012500.0
31271372,2014-08-30,274,108,b'',0.332,0.514,0.0,0.00039812809946217784,-1137500.0,-1012500.0
31271669,2014-08-30,275,101,b'',0.316,0.481,1.0,0.0,-1312500.0,-1037500.0
31271670,2014-08-30,275,102,b'',0.332,0.494,0.0,3.1453824356125915e-05,-1287500.0,-1037500.0
31271674,2014-08-30,275,106,b'',0.436,0.607,1.0,0.0301164459049623,-1187500.0,-1037500.0
31271675,2014-08-30,275,107,b'',0.328,0.514,1.0,0.048733360533657,-1162500.0,-1037500.0
31271676,2014-08-30,275,108,b'',0.38,0.561,0.0,0.0,-1137500.0,-1037500.0
31271974,2014-08-30,276,102,b'',0.41200000000000003,0.5750000000000001,0.0,0.0,-1287500.0,-1062500.0
31674800,2014-09-03,257,128,b'',1.0,1.0,1.4142135623730951,0.0,-637500.0,-587500.0
32198221,2014-09-08,187,61,b'',0.464,0.0,0.0,0.0,-2312500.0,1162500.0
